ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.505428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.488429,,,,,,,,,,,,,,,,,,-0.5768238,,,,,,,,,,,,,,
0_gen,-0.50542796,-0.4997881,-0.49533868,-0.49007496,-0.48475605,-0.4785595,-0.47121233,-0.46642414,-0.4592507,-0.45486847,-0.4486556,-0.44376183,-0.43691903,-0.43181077,-0.42508745,-0.41846934,-0.41470414,-0.4088513,-0.40446573,-0.39955992,-0.39397487,-0.38805616,-0.38330123,-0.3779779,-0.37406555,-0.36768967,-0.36188835,-0.35799545,-0.35326943,-0.34682176,-0.34266502,-0.33466607,-0.33210042,-0.32570353,-0.31890327,-0.3149858,-0.3098007,-0.30573153,-0.2985917,-0.29330003,-0.28909513,-0.28232208,-0.27758497,-0.27143338,-0.26635876,-0.26114708,-0.25370598,-0.24775136,-0.24175379,-0.23652947,-0.23179308,-0.22660646,-0.22101231,-0.21488857,-0.21000168,-0.202562,-0.19638488,-0.18980995,-0.18259957,-0.17602643,-0.17006525,-0.16372415,-0.15755783,-0.1549475,-0.14749888,-0.14392689,-0.13873746,-0.13362394,-0.12709399,-0.11963711
1_real,0.83914447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.60159916,,,,,,,,,,,,,,,,,,0.67822665,,,,,,,,,,,,,,
1_gen,0.8391446,0.8408861,0.84193116,0.84357375,0.8460721,0.84818184,0.8489342,0.851437,0.8532478,0.8544307,0.8586812,0.862893,0.86501426,0.867039,0.86825025,0.8708561,0.8732583,0.87655514,0.87781954,0.8825673,0.88531464,0.88729936,0.8897563,0.8912759,0.89478236,0.89795524,0.89956397,0.9021103,0.90333766,0.9062276,0.90932167,0.91185665,0.9149512,0.9175192,0.9226044,0.9241446,0.9285873,0.9306469,0.932193,0.9363772,0.93989813,0.94362,0.946545,0.9493836,0.9515672,0.95552015,0.95887727,0.96144474,0.9663067,0.9695324,0.9733043,0.9766304,0.9803299,0.98426974,0.98645437,0.98867875,0.99230033,0.99728745,1.0003511,1.0028999,1.0061675,1.0086944,1.0127068,1.0158992,1.0183314,1.0220133,1.0245541,1.0279877,1.0310128,1.0351568
2_real,0.7184218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4903386,,,,,,,,,,,,,,,,,,0.6718742,,,,,,,,,,,,,,
2_gen,0.7184219,0.7028953,0.69113386,0.6791269,0.6719905,0.66367733,0.6552642,0.6510569,0.64650166,0.6427585,0.6390675,0.63603437,0.62937516,0.62527174,0.6221824,0.61782473,0.611359,0.6062992,0.59872544,0.5944865,0.58986145,0.5864857,0.5836079,0.57768923,0.5725078,0.5675247,0.56388265,0.5584158,0.5567712,0.5536522,0.5466167,0.54290503,0.54097044,0.53636354,0.53404385,0.5326461,0.52892816,0.52641195,0.5203529,0.5135337,0.5073756,0.50224817,0.49727973,0.49274927,0.48844537,0.48301,0.47715172,0.47263607,0.46698427,0.46158004,0.4571283,0.44803962,0.44410068,0.4382822,0.43374795,0.4291769,0.42578697,0.41798702,0.41269574,0.40706125,0.40107423,0.39556926,0.3877222,0.38103265,0.37378794,0.36620554,0.36293107,0.35811815,0.34876212,0.34141213
3_real,0.73157066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49855378,,,,,,,,,,,,,,,,,,0.69626504,,,,,,,,,,,,,,
3_gen,0.73157066,0.7199418,0.70845157,0.69581586,0.6865439,0.6770787,0.6679712,0.6598743,0.65434045,0.64508903,0.6364086,0.6288557,0.620603,0.6143926,0.6065686,0.6011129,0.59202677,0.5861835,0.5801676,0.5761346,0.5688962,0.5648962,0.5574616,0.5499163,0.5419103,0.53489846,0.52793336,0.5232967,0.5154228,0.5084943,0.49955097,0.4901256,0.4824029,0.47652182,0.47238922,0.46424907,0.4597079,0.45192152,0.4452781,0.43909255,0.43133503,0.42395774,0.41697162,0.40771794,0.39953345,0.39229512,0.3853513,0.3783766,0.37500203,0.37033948,0.36809224,0.36077905,0.35455456,0.34955513,0.3413287,0.33385712,0.32623702,0.31985027,0.31121358,0.30667064,0.29935834,0.29076356,0.28335756,0.2773109,0.26843762,0.26104406,0.25212073,0.24444775,0.23909938,0.23059222
4_real,-0.7738199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1663134,,,,,,,,,,,,,,,,,,-1.2892631,,,,,,,,,,,,,,
4_gen,-0.7738199,-0.7821981,-0.790748,-0.7960213,-0.8019047,-0.80734015,-0.8134869,-0.81767064,-0.82244074,-0.8251093,-0.8296777,-0.83620393,-0.8388376,-0.8432372,-0.8467763,-0.8550361,-0.85779697,-0.86018544,-0.8669254,-0.8698956,-0.87001646,-0.87768996,-0.8757776,-0.88056695,-0.8834551,-0.8845587,-0.8886148,-0.8885112,-0.8933719,-0.9001857,-0.90311545,-0.9063075,-0.9133854,-0.91511124,-0.91763306,-0.91798604,-0.92145824,-0.92625463,-0.9323312,-0.9380873,-0.94162625,-0.9425561,-0.9448325,-0.94877756,-0.9528146,-0.9562646,-0.96148264,-0.9670755,-0.9686345,-0.9705717,-0.97394454,-0.9764174,-0.98152494,-0.9816764,-0.98609084,-0.9924781,-0.9982597,-1.0057485,-1.010185,-1.0129426,-1.0196193,-1.0242646,-1.0304469,-1.03041,-1.0383399,-1.0452381,-1.0491189,-1.0510756,-1.0535172,-1.0607011
