ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.7890111,,,,,,-0.9406025,,,,,,,,,,,,,,,,,,,,,-0.90800226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.78901106,-0.78281164,-0.7737517,-0.7653676,-0.75689435,-0.74976015,-0.743757,-0.73729795,-0.729996,-0.7234598,-0.71565604,-0.7074908,-0.69899356,-0.6912042,-0.68542504,-0.67935884,-0.67212117,-0.6659439,-0.6584338,-0.65103453,-0.64375055,-0.636588,-0.62855196,-0.62040484,-0.6125878,-0.60547364,-0.5987142,-0.5912759,-0.5857328,-0.57729924,-0.568929,-0.56145704,-0.5539935,-0.54725796,-0.53956,-0.530912,-0.522872,-0.5153791,-0.5068145,-0.5001987,-0.49356455,-0.48759216,-0.48307785,-0.47491187,-0.46830678,-0.4612913,-0.45303902,-0.44376555,-0.4357131,-0.42815822,-0.42118797,-0.41445225,-0.40729228,-0.3987841,-0.39114258,-0.38221675,-0.37392896,-0.36839032,-0.36147237,-0.3536751,-0.34588197,-0.33794066,-0.33011407,-0.32055005,-0.31168583,-0.30304885,-0.29517895,-0.28789836,-0.27981222,-0.27013168
1_real,-1.2967031,,,,,,-1.1447424,,,,,,,,,,,,,,,,,,,,,-1.3324604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.2967032,-1.2970629,-1.2955847,-1.294836,-1.2932383,-1.29245,-1.2904257,-1.2884948,-1.2857211,-1.284475,-1.2822814,-1.2806095,-1.2792153,-1.2760494,-1.2748486,-1.2717233,-1.2680211,-1.2677549,-1.2636523,-1.2629167,-1.2620615,-1.2589773,-1.257483,-1.254244,-1.2511647,-1.2463262,-1.2437658,-1.2416915,-1.2394809,-1.236698,-1.2350539,-1.2329978,-1.2302339,-1.2267573,-1.2245532,-1.221251,-1.216668,-1.2133226,-1.2102355,-1.2079659,-1.2062918,-1.2035551,-1.2005657,-1.1974422,-1.1937048,-1.1911291,-1.187494,-1.1857002,-1.1830455,-1.1797812,-1.1762756,-1.1744716,-1.1714299,-1.167879,-1.1637486,-1.1610571,-1.1586022,-1.156647,-1.1537855,-1.1512725,-1.147424,-1.1431987,-1.139755,-1.1354662,-1.1331668,-1.1308033,-1.1279519,-1.1248795,-1.122831,-1.1193359
2_real,-0.7582734,,,,,,-0.7233903,,,,,,,,,,,,,,,,,,,,,-0.82033324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.7582735,-0.7755958,-0.78788364,-0.80198956,-0.8138733,-0.8239996,-0.8325445,-0.8418671,-0.85470915,-0.8671107,-0.87967557,-0.8911191,-0.9034771,-0.91585004,-0.9263072,-0.93747056,-0.9477404,-0.9610791,-0.97045404,-0.9830526,-0.99341553,-1.0010326,-1.0137424,-1.0221796,-1.0331815,-1.0449561,-1.053742,-1.0648227,-1.0764421,-1.084022,-1.0933826,-1.1015631,-1.1136501,-1.1207803,-1.1287305,-1.139759,-1.1486957,-1.1602356,-1.1685935,-1.1751288,-1.185731,-1.1967539,-1.2061794,-1.2175767,-1.2244881,-1.2355753,-1.2461689,-1.2543547,-1.2643621,-1.272625,-1.2796634,-1.2893282,-1.3004978,-1.311629,-1.3178895,-1.3263806,-1.3342831,-1.3442776,-1.3543333,-1.3625629,-1.3704469,-1.3818597,-1.3900864,-1.3987491,-1.4119467,-1.4202483,-1.4332173,-1.4427117,-1.4518617,-1.461376
3_real,-0.59039944,,,,,,-0.46881953,,,,,,,,,,,,,,,,,,,,,-0.69042844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.5903994,-0.60524213,-0.6196818,-0.6316178,-0.6442943,-0.6532445,-0.6613938,-0.67463356,-0.6885063,-0.70156586,-0.7152211,-0.7262752,-0.73484117,-0.750034,-0.76006347,-0.7710577,-0.7821066,-0.7922245,-0.80133975,-0.8121158,-0.8207617,-0.8298043,-0.8408617,-0.8487698,-0.8576623,-0.86600506,-0.8764461,-0.8871457,-0.8953185,-0.904245,-0.91637516,-0.9250805,-0.93711436,-0.9487015,-0.9592408,-0.96994925,-0.9797859,-0.98883057,-0.9978331,-1.0077114,-1.0164877,-1.0260909,-1.039258,-1.0493437,-1.0585369,-1.0702862,-1.0807407,-1.0934985,-1.1044922,-1.1150029,-1.1245947,-1.1354568,-1.1467826,-1.1562579,-1.163245,-1.1772778,-1.188777,-1.2006392,-1.2132686,-1.2223153,-1.2318332,-1.2423813,-1.2520819,-1.2618954,-1.2739675,-1.2863097,-1.296571,-1.3086088,-1.319274,-1.327237
4_real,-0.8005923,,,,,,-0.76120996,,,,,,,,,,,,,,,,,,,,,-0.8124109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.8005923,-0.8141481,-0.82822406,-0.8390034,-0.84738696,-0.85102195,-0.85892725,-0.8685279,-0.8755373,-0.8885061,-0.89988697,-0.90931445,-0.91769695,-0.9292183,-0.9429243,-0.9547566,-0.9613613,-0.9660243,-0.9783276,-0.9879726,-1.0054637,-1.0195427,-1.0318179,-1.0399419,-1.0471224,-1.0566847,-1.0694952,-1.0795438,-1.08761,-1.0998181,-1.1131622,-1.1218338,-1.1295545,-1.1387697,-1.1447399,-1.1577265,-1.1674079,-1.17735,-1.1863928,-1.1942738,-1.2051071,-1.2148947,-1.2243084,-1.2320112,-1.2440197,-1.2540232,-1.2642218,-1.2732791,-1.2856537,-1.2914635,-1.3023291,-1.3167418,-1.3285896,-1.337653,-1.3507631,-1.363499,-1.3764087,-1.3870144,-1.4002408,-1.4087166,-1.4199033,-1.4284779,-1.441973,-1.4542253,-1.4669498,-1.4761423,-1.4861761,-1.5003111,-1.512789,-1.524215
5_real,0.05003147,,,,,,0.017019814,,,,,,,,,,,,,,,,,,,,,-0.09015975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.050031476,0.034858875,0.022446996,0.005837604,-0.00870253,-0.017420202,-0.027483052,-0.035594255,-0.048622478,-0.064404406,-0.07844655,-0.090344004,-0.098827556,-0.10393486,-0.113288715,-0.1276679,-0.14406095,-0.15680185,-0.16979754,-0.17873648,-0.18953735,-0.20249467,-0.2127764,-0.22597305,-0.23208013,-0.24743405,-0.2572869,-0.26519197,-0.2787432,-0.28931516,-0.2981338,-0.31215262,-0.3237569,-0.3371474,-0.3492779,-0.36257985,-0.37224388,-0.38145894,-0.3981962,-0.4132309,-0.43026155,-0.44363132,-0.45555195,-0.46352118,-0.4762721,-0.48611912,-0.49719542,-0.5085677,-0.5169446,-0.5286034,-0.5387712,-0.5511776,-0.56307995,-0.57124513,-0.58265436,-0.59433204,-0.60433996,-0.6181446,-0.6342499,-0.64587146,-0.65963995,-0.67246985,-0.68137854,-0.6896095,-0.7081808,-0.7224878,-0.73812807,-0.75071514,-0.7620549,-0.7758875
6_real,-0.53412306,,,,,,-0.079342775,,,,,,,,,,,,,,,,,,,,,-0.23691303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.534123,-0.53643095,-0.5375633,-0.5407401,-0.5437973,-0.54383147,-0.5463319,-0.5480401,-0.5516926,-0.5532059,-0.55507535,-0.5590044,-0.5607785,-0.56282973,-0.5652743,-0.56711936,-0.56769353,-0.57115793,-0.57354987,-0.57619125,-0.577455,-0.57980627,-0.58326995,-0.58519274,-0.5852264,-0.5865734,-0.5885059,-0.58916646,-0.5914985,-0.5939698,-0.59515697,-0.5971794,-0.59882337,-0.59988123,-0.60098517,-0.6018352,-0.6047852,-0.6075383,-0.60896266,-0.61178935,-0.61324596,-0.6153638,-0.6163035,-0.6179557,-0.61966664,-0.6224108,-0.6251533,-0.6268498,-0.6291422,-0.63144857,-0.63292074,-0.6354338,-0.63643664,-0.63881385,-0.63866943,-0.6406237,-0.64407724,-0.6470122,-0.64846337,-0.6511891,-0.65314156,-0.6556236,-0.65616256,-0.65906256,-0.66088474,-0.6636136,-0.6650523,-0.6675309,-0.66992426,-0.67187124
