ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.78395313,-0.77971816,-0.7744427,-0.7701588,-0.7645048,-0.7582093,-0.7497242,-0.74167633,-0.7327789,-0.72676396,-0.7164011,-0.70827276,-0.69705427,-0.6915635,-0.68045074,-0.67148364,-0.6608454,-0.65225774,-0.64340204,-0.63702524,-0.6291338,-0.62139964,-0.615275,-0.60469794,-0.5968344,-0.5898759,-0.58129495,-0.5731028,-0.5655625,-0.55745494,-0.5474846,-0.53943324,-0.5304162,-0.5203412,-0.5112828,-0.503538,-0.4973144,-0.4913667,-0.48512524,-0.48085088,-0.4715454,-0.46364993,-0.45677972,-0.45297495,-0.4466672,-0.43830913,-0.4301011,-0.4209643,-0.41338325,-0.40510425,-0.39853212,-0.38824582,-0.3808722,-0.37509876,-0.36775678,-0.35669047,-0.3501713,-0.34210578,-0.3364306,-0.32964972,-0.32388175,-0.3170242,-0.31414646,-0.3090523,-0.30298132,-0.29877722,-0.29257324,-0.2822141,-0.2788226,-0.26992348,-0.25900015,-0.25110906,-0.24549122,-0.23879924,-0.22977218,-0.22338918,-0.21799627,-0.21284385,-0.20811307,-0.20200911,-0.19613883,-0.18812403,-0.17923789,-0.1742701,-0.17097428,-0.16302699,-0.16004911,-0.15681855,-0.15178397,-0.14136633,-0.13667992,-0.13015424,-0.12796083,-0.12214209,-0.117393695,-0.11212075,-0.10793452,-0.10385041,-0.10090543,-0.09473415,-0.09202607,-0.08789445,-0.08360593,-0.07636371,-0.07316427,-0.06898323,-0.06813772,-0.06377052,-0.06134959,-0.05889078,-0.05364593,-0.046692707,-0.043772966,-0.03613972,-0.032881163,-0.030790815,-0.025674373,-0.021592177,-0.017297214,-0.012512213
1,-0.73686314,-0.7342242,-0.7320109,-0.73147935,-0.7323504,-0.7296085,-0.7268201,-0.7202479,-0.7138783,-0.7088189,-0.70376074,-0.6962983,-0.68949425,-0.6853452,-0.6828729,-0.6770197,-0.66932714,-0.66444075,-0.66054165,-0.65714747,-0.65081614,-0.64666164,-0.6420213,-0.636418,-0.63200223,-0.6256916,-0.6169381,-0.61012423,-0.6037127,-0.5990302,-0.59087867,-0.5860982,-0.5824259,-0.57596356,-0.56938964,-0.5650357,-0.56030303,-0.5565933,-0.5521276,-0.5427821,-0.5354088,-0.5296432,-0.5230411,-0.5140494,-0.5097252,-0.50524056,-0.5000268,-0.49339166,-0.48407298,-0.47651395,-0.47011638,-0.46170098,-0.45463213,-0.45144653,-0.44680038,-0.438227,-0.431602,-0.42600012,-0.4187711,-0.41113386,-0.40616053,-0.3973095,-0.39370665,-0.38643008,-0.38056937,-0.37321824,-0.36456877,-0.3557405,-0.34958616,-0.34088674,-0.33325422,-0.32588464,-0.31835374,-0.30998623,-0.30306226,-0.29582468,-0.28813154,-0.2795904,-0.2755866,-0.2645269,-0.25571388,-0.24685995,-0.23630731,-0.23109627,-0.22351232,-0.21332324,-0.20496993,-0.19727732,-0.1869294,-0.17928106,-0.17339104,-0.1634711,-0.15660098,-0.14815962,-0.14005624,-0.13110445,-0.12322607,-0.11304039,-0.10506986,-0.09693654,-0.089245334,-0.08160734,-0.07256319,-0.06502476,-0.057044417,-0.049126126,-0.03944718,-0.032629274,-0.023431912,-0.0174442,-0.009569797,-0.0022536442,0.0038891113,0.012958211,0.022252783,0.027568186,0.035595495,0.04498697,0.05010899,0.059133947
2,-0.2852051,-0.27938583,-0.26781934,-0.26937062,-0.26569858,-0.263481,-0.26418254,-0.26139858,-0.2671886,-0.27266788,-0.2768938,-0.2801774,-0.28421336,-0.29127938,-0.3003809,-0.30277216,-0.3063933,-0.31516498,-0.32478383,-0.3330799,-0.33940625,-0.34936827,-0.3587498,-0.36597353,-0.3740856,-0.3810362,-0.3849307,-0.38926572,-0.39442164,-0.40108743,-0.40592843,-0.40895137,-0.41454035,-0.41484433,-0.4208601,-0.42669573,-0.43376622,-0.44119057,-0.44637966,-0.45339984,-0.45826966,-0.469232,-0.4754241,-0.4804855,-0.49157938,-0.50128025,-0.5096817,-0.51673114,-0.52530855,-0.5337611,-0.5405649,-0.5488877,-0.550952,-0.5566646,-0.56689245,-0.57171243,-0.58020306,-0.58385885,-0.5888608,-0.5954813,-0.60346395,-0.60969007,-0.6143058,-0.61903274,-0.6259479,-0.6313826,-0.6390298,-0.6407984,-0.64820445,-0.6567217,-0.6645031,-0.67319983,-0.67893255,-0.6849267,-0.69272023,-0.6979123,-0.7042942,-0.7032064,-0.707022,-0.7099128,-0.7165133,-0.7184263,-0.72223127,-0.7256673,-0.72694445,-0.73234767,-0.7345674,-0.73827803,-0.7442905,-0.74806696,-0.75362724,-0.7554426,-0.759338,-0.7610761,-0.76299375,-0.7666586,-0.7671534,-0.76845235,-0.77245456,-0.7799808,-0.7835931,-0.7880241,-0.78954846,-0.7888676,-0.7947234,-0.8011708,-0.8010045,-0.80513036,-0.80723536,-0.81008846,-0.814658,-0.81850594,-0.8239504,-0.8268641,-0.8322514,-0.8405922,-0.8440219,-0.8456629,-0.8488914,-0.8543035
3,-0.21157357,-0.21005078,-0.20546754,-0.2056741,-0.20661168,-0.20710059,-0.2085385,-0.20960276,-0.21439514,-0.22262903,-0.22488973,-0.23190646,-0.24017438,-0.24752173,-0.25747928,-0.2629078,-0.2658056,-0.27683157,-0.28844324,-0.29674608,-0.30637032,-0.31758478,-0.33036637,-0.3361111,-0.34405643,-0.35544568,-0.36635116,-0.3739485,-0.3822012,-0.3949027,-0.40299734,-0.41315565,-0.4224945,-0.42662024,-0.43431807,-0.44174188,-0.44873992,-0.45654708,-0.46571875,-0.47356352,-0.48173136,-0.4906672,-0.49730557,-0.5052601,-0.51449037,-0.5209888,-0.52903837,-0.5383989,-0.54411304,-0.5535883,-0.5610023,-0.57197905,-0.57643735,-0.5828672,-0.5906571,-0.599441,-0.60954714,-0.6161475,-0.62136644,-0.6300755,-0.63791,-0.64643276,-0.6539285,-0.6612407,-0.6694571,-0.67700326,-0.68395495,-0.6845983,-0.6907837,-0.6963727,-0.70456475,-0.71140826,-0.7158417,-0.7186996,-0.725778,-0.7313252,-0.738294,-0.74030566,-0.74445456,-0.7504176,-0.7583076,-0.76631373,-0.7727889,-0.77752954,-0.78181905,-0.7878782,-0.792356,-0.7959055,-0.7969608,-0.80437696,-0.8116193,-0.81294787,-0.8183217,-0.8222911,-0.82512367,-0.82943374,-0.8350153,-0.83694756,-0.8419693,-0.8504286,-0.8530577,-0.85749644,-0.86222667,-0.86543816,-0.87072724,-0.8753192,-0.87525415,-0.8811356,-0.8825302,-0.88653624,-0.89242154,-0.89935094,-0.9031089,-0.9074012,-0.9101079,-0.9181968,-0.9218091,-0.92299473,-0.92414445,-0.9311428
4,0.13640665,0.14581767,0.14490832,0.14906566,0.15040009,0.15225206,0.14745802,0.14714359,0.14433657,0.14162739,0.14008395,0.13798028,0.13455442,0.12878038,0.12256122,0.12002505,0.11650755,0.1061039,0.09717928,0.08836308,0.08281846,0.07741678,0.06915436,0.06495644,0.057123862,0.04675024,0.039429314,0.03168226,0.023857698,0.016393516,0.012802621,0.008224815,0.0024279382,-0.002897032,-0.010621486,-0.016493447,-0.021797005,-0.027396109,-0.03498711,-0.042098142,-0.0492154,-0.05480548,-0.063736066,-0.0723711,-0.08137025,-0.08595497,-0.09149561,-0.10018617,-0.106187806,-0.113484964,-0.1201721,-0.12682422,-0.13270074,-0.1382826,-0.14891185,-0.15654911,-0.16626413,-0.17231151,-0.17742412,-0.1847911,-0.18865642,-0.19431098,-0.19995792,-0.20683725,-0.21405897,-0.22035334,-0.22760363,-0.23520645,-0.24250269,-0.2504975,-0.25732073,-0.26436284,-0.27278242,-0.27980083,-0.2882696,-0.29582155,-0.30440447,-0.3103818,-0.31849656,-0.3226059,-0.32904625,-0.3367207,-0.3394716,-0.34613317,-0.34811,-0.35134152,-0.3558609,-0.36456215,-0.37094304,-0.38164404,-0.387819,-0.39217192,-0.39731687,-0.4033184,-0.411304,-0.41805577,-0.42581683,-0.43044853,-0.4355442,-0.44260326,-0.45547563,-0.46316415,-0.4715538,-0.47605148,-0.48169446,-0.4906234,-0.4950989,-0.5042232,-0.50894696,-0.5172261,-0.5286964,-0.53505266,-0.542743,-0.5516037,-0.5612153,-0.57054585,-0.5762967,-0.5804653,-0.58887696,-0.592924
5,0.22470674,0.22747664,0.233639,0.24145815,0.24668448,0.24940307,0.24846527,0.2438629,0.24362162,0.24444075,0.24589905,0.24515638,0.24204886,0.2403286,0.23852089,0.23515472,0.23118019,0.2308274,0.22626059,0.21748444,0.21744442,0.21547583,0.21371026,0.21036172,0.20661509,0.1993343,0.19416058,0.18844317,0.18674056,0.18062572,0.18364528,0.17808795,0.17421722,0.17156807,0.1688263,0.16592273,0.16220018,0.15605545,0.15197003,0.15095903,0.14552617,0.14015153,0.1349355,0.13231395,0.12673125,0.122368015,0.114950255,0.112905286,0.103887044,0.09721388,0.09152546,0.08695706,0.08216716,0.07739876,0.07276635,0.069209,0.06344915,0.056997024,0.05006223,0.04635195,0.039071977,0.032138802,0.02649201,0.01884226,0.012541574,0.0062468536,0.0013441909,-0.0058106063,-0.0121319145,-0.019904785,-0.025785357,-0.03282783,-0.039438054,-0.044156622,-0.051556725,-0.059491545,-0.06886184,-0.07337789,-0.080797695,-0.08814588,-0.09436635,-0.10433803,-0.11099038,-0.11772819,-0.12340937,-0.13257359,-0.14058346,-0.14420666,-0.15453625,-0.16145247,-0.16830283,-0.17630617,-0.18342128,-0.18916644,-0.19747345,-0.20706353,-0.21343485,-0.2170882,-0.22435963,-0.22855759,-0.23136973,-0.23867533,-0.24387984,-0.25120464,-0.25332335,-0.25809985,-0.261792,-0.26720542,-0.27280748,-0.28254607,-0.29083577,-0.29710567,-0.30334848,-0.3107935,-0.31784803,-0.32759777,-0.33372658,-0.33896622,-0.3481122,-0.35259798
6,-0.6780292,-0.66235566,-0.64508975,-0.6275483,-0.6107519,-0.5945541,-0.57838523,-0.5646776,-0.55034953,-0.541869,-0.5288172,-0.5185774,-0.50442964,-0.49438167,-0.48474613,-0.47536546,-0.46608123,-0.4552846,-0.44767365,-0.43635988,-0.42496505,-0.41825533,-0.4097182,-0.39972878,-0.3937385,-0.3854658,-0.37645733,-0.3688852,-0.36270422,-0.3588217,-0.3516677,-0.3435747,-0.3372478,-0.32991588,-0.32210967,-0.315192,-0.3100223,-0.30543056,-0.30080032,-0.29409486,-0.28799134,-0.28308338,-0.2787093,-0.27256468,-0.26685277,-0.26268262,-0.25261697,-0.24725957,-0.24157265,-0.23987357,-0.23401797,-0.22829458,-0.22185615,-0.21892731,-0.21458781,-0.20558414,-0.20008513,-0.19565414,-0.1925792,-0.18572977,-0.18198428,-0.1745651,-0.1755521,-0.17310497,-0.16884895,-0.16700613,-0.16407937,-0.15866625,-0.15524822,-0.15209743,-0.14726317,-0.14311507,-0.13855381,-0.13533038,-0.13556482,-0.1303198,-0.1256107,-0.12067596,-0.11835464,-0.11594329,-0.11236713,-0.109761134,-0.10612234,-0.10278771,-0.10301171,-0.097975135,-0.095031485,-0.09111545,-0.08943367,-0.08562957,-0.083416864,-0.08215663,-0.07755615,-0.07301653,-0.069802105,-0.0656157,-0.06390317,-0.063686796,-0.06393347,-0.06334492,-0.061772294,-0.05956344,-0.057266813,-0.05673144,-0.054133724,-0.050058924,-0.04633856,-0.045177262,-0.043842416,-0.04427594,-0.041373305,-0.03845586,-0.036998022,-0.037011884,-0.03519865,-0.03431051,-0.03294923,-0.028386045,-0.027791938,-0.024356205
7,-0.5172996,-0.5038614,-0.48353338,-0.4663616,-0.4495855,-0.4331595,-0.4148211,-0.39690405,-0.38073808,-0.36750212,-0.35253513,-0.33615595,-0.3205729,-0.3090548,-0.29569072,-0.27784577,-0.2603441,-0.24650832,-0.234597,-0.21767671,-0.2021894,-0.1906143,-0.1762753,-0.15954086,-0.14672749,-0.13273618,-0.11957284,-0.10381629,-0.09098997,-0.07859746,-0.06635921,-0.047586292,-0.03382156,-0.017353225,-0.0048108827,0.0091869775,0.02147856,0.034946725,0.046745084,0.059137426,0.06957464,0.083821364,0.0951802,0.10773144,0.11767246,0.12860307,0.1423407,0.1566679,0.16863942,0.18174279,0.19322672,0.20348033,0.21762481,0.23017168,0.24346983,0.2530253,0.2670216,0.27900535,0.29026645,0.3034082,0.31482628,0.32633156,0.3364184,0.34761396,0.35888246,0.3707809,0.38121334,0.3918497,0.40124407,0.41186866,0.42369896,0.43477336,0.44422016,0.45656338,0.46609807,0.47590628,0.48436818,0.49665603,0.50779563,0.5194145,0.5276696,0.5382,0.54808354,0.5584811,0.56800866,0.57718104,0.58968806,0.5990621,0.6074436,0.61701167,0.6276807,0.6366857,0.6464143,0.6567602,0.6670928,0.6757272,0.69066924,0.69962364,0.7099493,0.7221923,0.7279692,0.7357713,0.7447318,0.7536249,0.76431197,0.7723384,0.78014296,0.7921754,0.80065906,0.8110321,0.8174634,0.82770956,0.83860475,0.8481224,0.856985,0.8686469,0.8782257,0.88716745,0.8960959,0.9072865
8,-1.0321639,-1.0183301,-1.0017357,-0.9879862,-0.9716588,-0.95933086,-0.9459032,-0.9273076,-0.91549623,-0.9057206,-0.89306164,-0.8744892,-0.863424,-0.85441333,-0.8455186,-0.8288779,-0.8151943,-0.8071216,-0.79928964,-0.7893395,-0.7807635,-0.77197504,-0.7608761,-0.749253,-0.7408477,-0.73193777,-0.724181,-0.71740663,-0.7030023,-0.6950784,-0.6871971,-0.6791444,-0.6729485,-0.66095877,-0.64803845,-0.64074165,-0.6354828,-0.62851465,-0.6178233,-0.609672,-0.60135686,-0.5932401,-0.58632666,-0.5795183,-0.57075804,-0.5628968,-0.5587827,-0.552141,-0.5432043,-0.536633,-0.533758,-0.52485925,-0.5168613,-0.50937855,-0.5015742,-0.49798164,-0.48965645,-0.4808588,-0.47800875,-0.46828684,-0.46208793,-0.45535326,-0.45025235,-0.44416428,-0.43890586,-0.43150884,-0.42822012,-0.42003718,-0.41337436,-0.40696985,-0.39921477,-0.39216906,-0.38438106,-0.3770725,-0.37398872,-0.36756805,-0.3607634,-0.353446,-0.34777707,-0.3379783,-0.33302942,-0.33358997,-0.3285582,-0.3233298,-0.3185695,-0.31148717,-0.3060404,-0.29992133,-0.295343,-0.28837538,-0.28545684,-0.28252,-0.27851313,-0.2719351,-0.26549667,-0.25998336,-0.2525917,-0.24573693,-0.24019794,-0.23450665,-0.22436523,-0.22012813,-0.21275878,-0.20396857,-0.19793208,-0.19372731,-0.18959838,-0.18346345,-0.17849144,-0.17265972,-0.1673179,-0.15814693,-0.15248437,-0.14724833,-0.14157888,-0.13661842,-0.13048258,-0.12260566,-0.116579965,-0.11248165
9,-1.5237782,-1.5040486,-1.4803207,-1.4545301,-1.4323668,-1.4194739,-1.4045122,-1.3956057,-1.3849618,-1.3751183,-1.3650879,-1.3506068,-1.3404208,-1.3317221,-1.3252665,-1.3218168,-1.3099352,-1.301706,-1.2976494,-1.2918837,-1.283121,-1.2796662,-1.2732596,-1.268447,-1.2685506,-1.2648271,-1.2597573,-1.256665,-1.247244,-1.2441213,-1.2391611,-1.233462,-1.2277315,-1.2198863,-1.2161301,-1.2143543,-1.2104522,-1.2064121,-1.2052791,-1.2005225,-1.1965835,-1.1939636,-1.1924685,-1.1879902,-1.1843641,-1.1782372,-1.1774616,-1.1735063,-1.1695832,-1.1671913,-1.1634097,-1.1603159,-1.156951,-1.1544874,-1.1524516,-1.1495726,-1.1483704,-1.1458886,-1.145849,-1.143423,-1.1415246,-1.1405056,-1.1398555,-1.1399708,-1.1392548,-1.1399167,-1.1413807,-1.138057,-1.1364324,-1.1362954,-1.1364625,-1.135337,-1.1333922,-1.1320727,-1.1302458,-1.1279328,-1.1279474,-1.1225111,-1.1207185,-1.1195508,-1.1195152,-1.1170863,-1.1150773,-1.1134875,-1.1106235,-1.110224,-1.1090903,-1.104562,-1.103606,-1.1019748,-1.1045032,-1.1039038,-1.1039231,-1.0991952,-1.0994881,-1.0967851,-1.091961,-1.0904719,-1.0895956,-1.0932001,-1.0911502,-1.0905488,-1.0927316,-1.0946807,-1.0926626,-1.091316,-1.0890466,-1.0895799,-1.0918815,-1.0888145,-1.0903555,-1.0912535,-1.09152,-1.0928072,-1.0938244,-1.0920678,-1.0938098,-1.0928986,-1.0909996,-1.088821
