ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.5399538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16438763,,,,,,,,,,,,
0_gen,0.53995377,0.5478513,0.5561687,0.56182706,0.5662559,0.57280445,0.57799435,0.58194953,0.5875917,0.5929775,0.59774446,0.601781,0.6066435,0.6136985,0.6194347,0.62492913,0.6289726,0.63424814,0.63901347,0.6438443,0.64985836,0.65424955,0.65968907,0.66734827,0.67190886,0.6788216,0.683436,0.6899944,0.6958454,0.7021265,0.7074752,0.71193033,0.7181918,0.72416437,0.73058563,0.7373601,0.74439174,0.75200176,0.7576055,0.7636369,0.77045083,0.7760303,0.78105867,0.78654367,0.7911767,0.7963245,0.80223656,0.80667317,0.81361294,0.81826484,0.8233385,0.8266245,0.834194,0.8388673,0.8439705,0.8501868,0.85610324,0.86225545,0.86641425,0.87244874,0.87942314,0.88583267,0.8903675,0.89719546,0.9023019,0.9099456,0.91691387,0.92364514,0.9309109,0.93642455
1_real,-0.2835266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7025051,,,,,,,,,,,,
1_gen,-0.28352663,-0.28493762,-0.28597552,-0.28639382,-0.28457054,-0.282692,-0.2809927,-0.27918604,-0.27852744,-0.27829498,-0.27605483,-0.27361935,-0.27211675,-0.2689318,-0.26672897,-0.26405567,-0.26183805,-0.25907975,-0.2568554,-0.2541146,-0.25266767,-0.25058,-0.24736519,-0.24390948,-0.24212947,-0.24175839,-0.24118423,-0.2397401,-0.23714685,-0.2342026,-0.23065254,-0.22751185,-0.22745486,-0.22463492,-0.22330327,-0.22011277,-0.21720207,-0.21622705,-0.21464999,-0.21228771,-0.21110351,-0.20987383,-0.20817146,-0.20543733,-0.20338948,-0.20178315,-0.20001645,-0.19732407,-0.1956069,-0.19462414,-0.1938577,-0.19254276,-0.19183004,-0.1908937,-0.18918525,-0.18814489,-0.18531014,-0.18446864,-0.18286961,-0.18042783,-0.18176815,-0.18078803,-0.1789796,-0.17652735,-0.17561096,-0.17547075,-0.17199938,-0.16882364,-0.16583365,-0.1646902
2_real,-0.9162626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1289703,,,,,,,,,,,,
2_gen,-0.9162626,-0.9247222,-0.9301963,-0.93599164,-0.94133747,-0.9461567,-0.9518509,-0.95373595,-0.95963085,-0.9639722,-0.9700106,-0.97565967,-0.9828927,-0.98695725,-0.9931858,-0.9983242,-1.002075,-1.0068258,-1.0138632,-1.018985,-1.0241958,-1.0273125,-1.0363375,-1.0418514,-1.0450653,-1.0509261,-1.0566707,-1.0623714,-1.0652605,-1.0699327,-1.0751275,-1.0830783,-1.08633,-1.0929444,-1.0996169,-1.1046525,-1.1076485,-1.1128118,-1.1189048,-1.1227045,-1.1286224,-1.1347694,-1.1407402,-1.1469891,-1.152796,-1.1585095,-1.1653943,-1.1706192,-1.1766013,-1.1828082,-1.1895568,-1.1960264,-1.2035296,-1.2093166,-1.2108253,-1.2147143,-1.2238218,-1.2297168,-1.2354038,-1.2396357,-1.2490711,-1.254468,-1.2589835,-1.2661241,-1.2721505,-1.2785113,-1.2844185,-1.2904971,-1.3002328,-1.3073776
3_real,-0.82648975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1257784,,,,,,,,,,,,
3_gen,-0.8264898,-0.8398492,-0.8515007,-0.8634512,-0.8672792,-0.8751278,-0.8791917,-0.8838428,-0.88961136,-0.8950571,-0.8987216,-0.90187275,-0.90707254,-0.9090775,-0.9157982,-0.920797,-0.9273845,-0.93321323,-0.9378087,-0.94242364,-0.9471396,-0.9501996,-0.9595391,-0.96478593,-0.96897733,-0.97771347,-0.98165,-0.98531115,-0.991951,-1.0009806,-1.0060995,-1.0110468,-1.0155513,-1.0202799,-1.026407,-1.0363867,-1.0413011,-1.0471128,-1.0524356,-1.0611944,-1.0673621,-1.0739458,-1.0803475,-1.0870087,-1.0901525,-1.0975752,-1.0999984,-1.1060622,-1.112222,-1.1172429,-1.1227413,-1.1283585,-1.1359353,-1.142155,-1.1491649,-1.1554215,-1.1616118,-1.1676081,-1.1752046,-1.1815275,-1.1870383,-1.1933903,-1.199989,-1.2085066,-1.2139637,-1.2227657,-1.2291603,-1.2381066,-1.2444574,-1.2492746
4_real,-0.33373153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.40889397,,,,,,,,,,,,
4_gen,-0.33373156,-0.34283477,-0.35097772,-0.354041,-0.34934515,-0.35142034,-0.35029152,-0.35209024,-0.35491472,-0.36474448,-0.3687735,-0.3733173,-0.37527448,-0.37832445,-0.38329178,-0.38518754,-0.38755518,-0.39382973,-0.39964142,-0.4066971,-0.4103662,-0.41539448,-0.42329127,-0.42799503,-0.43241602,-0.43984452,-0.44653597,-0.4471461,-0.45292345,-0.4560749,-0.4585368,-0.46391153,-0.4700574,-0.47282085,-0.47855845,-0.48718244,-0.49388704,-0.49933052,-0.5057548,-0.51266474,-0.51994807,-0.5251209,-0.5302883,-0.5390678,-0.54346216,-0.54744804,-0.55265415,-0.5540463,-0.55681795,-0.5621956,-0.56766343,-0.56791246,-0.5776235,-0.5760092,-0.57956135,-0.58440393,-0.5871716,-0.5921056,-0.5967419,-0.6020175,-0.606357,-0.60987794,-0.61086875,-0.6191983,-0.62375474,-0.6291024,-0.6350709,-0.63948077,-0.6417923,-0.6455845
