ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.32242316,,,,,,,,0.35025883,,,,,0.047039412,,,0.2732321,,,,,,,,,,-0.005657671,,,,,,,,,,,,,,,,,,,,,,,,,-0.16767935,,,,,,,,,,,,,,,,,,
0_gen,0.3224232,0.3304973,0.3388315,0.3457424,0.35151988,0.35885772,0.36741588,0.37550956,0.38422564,0.39265886,0.4014329,0.40995938,0.4194796,0.42617306,0.4360095,0.4438177,0.45020032,0.4588293,0.46656805,0.47497922,0.48106322,0.48836547,0.49532333,0.5018962,0.508975,0.51500493,0.52378035,0.53325504,0.540068,0.547915,0.55723596,0.56672734,0.5734953,0.5818959,0.59125626,0.59966826,0.6071002,0.6172825,0.6244823,0.6326775,0.639786,0.64636195,0.6543279,0.6635804,0.67019236,0.679595,0.68859243,0.69624394,0.7031176,0.7108505,0.7170128,0.72488177,0.7334538,0.74221486,0.7511815,0.75855744,0.76659447,0.77386945,0.7806101,0.79150116,0.8004937,0.8075805,0.81431973,0.82150555,0.83119726,0.8393501,0.8478184,0.85822934,0.86682117,0.8759136
1_real,0.762517,,,,,,,,0.71203834,,,,,0.339533,,,0.4965234,,,,,,,,,,0.09422892,,,,,,,,,,,,,,,,,,,,,,,,,0.16367261,,,,,,,,,,,,,,,,,,
1_gen,0.762517,0.7621585,0.76322186,0.7637782,0.7651197,0.76682484,0.7692191,0.77056485,0.7735249,0.7746359,0.777285,0.7793311,0.7827037,0.7847184,0.7870451,0.7901802,0.79125607,0.79296124,0.79446733,0.7980906,0.80096215,0.8021455,0.8034793,0.806378,0.809271,0.8120036,0.8143507,0.8163724,0.81827146,0.82073784,0.8236753,0.82461214,0.82674944,0.82908124,0.8304923,0.8326926,0.8350794,0.83775026,0.8414062,0.8436783,0.8469774,0.84957856,0.85192025,0.85555553,0.85826457,0.86179227,0.8655859,0.86834174,0.8707873,0.8723372,0.87449104,0.8765647,0.8798107,0.8833574,0.88649434,0.8902262,0.8927002,0.8944241,0.8977355,0.8998517,0.902308,0.9057118,0.90904856,0.9116397,0.9158268,0.91776246,0.9205923,0.9248167,0.92737025,0.92992926
2_real,0.4228446,,,,,,,,-0.016448675,,,,,0.07141021,,,-0.096452355,,,,,,,,,,-0.4419228,,,,,,,,,,,,,,,,,,,,,,,,,-0.5582918,,,,,,,,,,,,,,,,,,
2_gen,0.4228446,0.41115743,0.40321246,0.39127126,0.38407877,0.37781414,0.36972365,0.36111048,0.35967854,0.3526946,0.34521937,0.3378338,0.33311376,0.32820666,0.32156628,0.31710216,0.30716252,0.29932466,0.29320922,0.28745785,0.27777535,0.27315778,0.26277107,0.25919983,0.253211,0.24949828,0.24452503,0.23877613,0.23404464,0.22838974,0.22238521,0.21637762,0.21105814,0.20733383,0.19886866,0.18853153,0.18096074,0.17335029,0.16580781,0.1584142,0.15445742,0.1474208,0.14178142,0.13360088,0.13062128,0.1254758,0.12013215,0.11362177,0.1078016,0.102361046,0.09465226,0.087371685,0.08230982,0.07718642,0.07105032,0.06360364,0.05699718,0.04936297,0.038867503,0.0316774,0.024837565,0.020783732,0.016047759,0.011375393,0.0074320785,0.0004956018,-0.0028115902,-0.008413292,-0.015185192,-0.022505045
3_real,0.41146666,,,,,,,,-0.05618551,,,,,0.018397829,,,-0.1518048,,,,,,,,,,-0.55634797,,,,,,,,,,,,,,,,,,,,,,,,,-0.4864723,,,,,,,,,,,,,,,,,,
3_gen,0.41146666,0.3965011,0.38856578,0.37930083,0.37241194,0.36256605,0.35478324,0.3515381,0.34171152,0.33087772,0.31980455,0.31052595,0.2995169,0.2921636,0.28422242,0.27893966,0.27203965,0.26388878,0.2554378,0.24814388,0.23832825,0.2313379,0.22511473,0.21775433,0.20859294,0.200164,0.19327265,0.18329692,0.17647043,0.16801146,0.15963605,0.14958723,0.13978828,0.1330705,0.12595871,0.118584886,0.11229054,0.104380354,0.095689766,0.087152585,0.077240504,0.06740037,0.05956494,0.04969113,0.041709434,0.03418495,0.027849346,0.019949364,0.011042449,0.0044033527,-0.0040551377,-0.011412409,-0.017356716,-0.024913497,-0.034583718,-0.04191496,-0.05133181,-0.05927965,-0.06868152,-0.07783034,-0.087929174,-0.0956728,-0.100785,-0.108808376,-0.11574562,-0.12257041,-0.13230366,-0.14057606,-0.14683317,-0.15749164
4_real,-0.17325768,,,,,,,,-0.43807277,,,,,-0.6366837,,,-0.52673846,,,,,,,,,,-0.9774557,,,,,,,,,,,,,,,,,,,,,,,,,-0.60801536,,,,,,,,,,,,,,,,,,
4_gen,-0.1732577,-0.1751738,-0.18439922,-0.18965837,-0.19275482,-0.20020247,-0.2060729,-0.21396673,-0.22474658,-0.23180489,-0.23551455,-0.24197915,-0.24621964,-0.25121552,-0.25664172,-0.2641111,-0.27169532,-0.2779796,-0.2817151,-0.28949457,-0.2935538,-0.29656142,-0.30082148,-0.30513045,-0.30878896,-0.30978057,-0.31526136,-0.31954652,-0.32888392,-0.33466437,-0.34623966,-0.35174367,-0.35829592,-0.3677276,-0.37407014,-0.37903932,-0.39096767,-0.40019274,-0.40176255,-0.40545577,-0.4085564,-0.41547173,-0.4187445,-0.42114067,-0.42828256,-0.43647385,-0.4425742,-0.44855446,-0.45762444,-0.46364984,-0.46789128,-0.47081596,-0.47492796,-0.4791193,-0.48280844,-0.48951644,-0.49518543,-0.5070888,-0.5114783,-0.5169958,-0.52107114,-0.5280396,-0.53744274,-0.54262716,-0.5513767,-0.55214155,-0.55919886,-0.5654782,-0.56842136,-0.5779887
