ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.28782043,,,,,,,,,,,,,-0.54453593,,,,,,,,,,,,,-0.50031316,,,,,,,,,,,,,,,-0.45273942,,,,,,,,,,,,,-0.4153505,,,,,,,,,,,,-0.67203146,,,
0_gen,-0.2878204,-0.28255612,-0.27680507,-0.27132648,-0.2689414,-0.26377785,-0.25704196,-0.2529781,-0.2491976,-0.24354167,-0.23866089,-0.23425284,-0.22947225,-0.22373636,-0.21970263,-0.21494988,-0.21122351,-0.2071811,-0.20410955,-0.200948,-0.19532695,-0.1896477,-0.18347618,-0.18099876,-0.17574161,-0.17042676,-0.16393468,-0.16021094,-0.15444128,-0.14954507,-0.1456323,-0.14099853,-0.13504668,-0.13162456,-0.12790039,-0.12328901,-0.11863081,-0.114696525,-0.109459594,-0.104065575,-0.09848052,-0.09140144,-0.087565586,-0.08310684,-0.07856931,-0.07304935,-0.06952929,-0.0649996,-0.059094954,-0.05431177,-0.0504614,-0.044522975,-0.037958585,-0.03196336,-0.025735084,-0.020909939,-0.016903551,-0.011477932,-0.005353604,0.0015122687,0.006775698,0.010541176,0.013282341,0.021130065,0.02623192,0.030875182,0.034937058,0.038795136,0.04340682,0.04679734
1_real,-0.22902012,,,,,,,,,,,,,-0.3378664,,,,,,,,,,,,,-0.3945413,,,,,,,,,,,,,,,-0.39763322,,,,,,,,,,,,,-0.78231186,,,,,,,,,,,,-0.7792436,,,
1_gen,-0.22902012,-0.22962335,-0.22813794,-0.2275413,-0.22438554,-0.22327757,-0.22257872,-0.22115937,-0.22094724,-0.21910529,-0.21644919,-0.21687412,-0.21561363,-0.213233,-0.2116119,-0.20907605,-0.20741522,-0.20538244,-0.20399848,-0.20016928,-0.19780049,-0.19703822,-0.1957722,-0.19320452,-0.1911231,-0.19027628,-0.18841793,-0.18757538,-0.1844827,-0.18397099,-0.18212232,-0.17960882,-0.17690381,-0.17442445,-0.17355137,-0.17219427,-0.17050116,-0.16782446,-0.16649815,-0.1654282,-0.16364872,-0.16273516,-0.16078302,-0.15933096,-0.15682694,-0.15428612,-0.1531764,-0.1507894,-0.14891693,-0.1487004,-0.14717945,-0.14492948,-0.1430984,-0.14368507,-0.14329462,-0.14200872,-0.13974407,-0.13686071,-0.13459007,-0.1331888,-0.13000402,-0.12808207,-0.12600824,-0.12454096,-0.123775646,-0.121372245,-0.12039784,-0.118736565,-0.11650767,-0.112972125
2_real,0.7836249,,,,,,,,,,,,,0.6672003,,,,,,,,,,,,,0.69750345,,,,,,,,,,,,,,,0.56945455,,,,,,,,,,,,,0.40419546,,,,,,,,,,,,0.32274282,,,
2_gen,0.7836248,0.776286,0.77391607,0.76804525,0.76277447,0.76138324,0.7558669,0.7533085,0.7465826,0.74143773,0.73289233,0.72712797,0.7237891,0.7188398,0.71215284,0.710258,0.70402527,0.70206773,0.69855976,0.6933197,0.6905782,0.6867371,0.6812555,0.67861617,0.67506576,0.67050296,0.66661334,0.6617726,0.65738976,0.65503347,0.6486417,0.6483738,0.64459306,0.64294726,0.6382704,0.6350254,0.6312212,0.6271048,0.6247207,0.6229921,0.6213964,0.615125,0.61048186,0.6095016,0.60512465,0.6033379,0.59767425,0.59654564,0.5929939,0.5906521,0.5858432,0.585599,0.5842731,0.5814153,0.5788481,0.5758162,0.5681798,0.56286764,0.5608382,0.55480397,0.5539776,0.5517517,0.54964197,0.54627496,0.5440668,0.53873926,0.53333366,0.52883035,0.5261383,0.521356
3_real,0.9763932,,,,,,,,,,,,,0.7527347,,,,,,,,,,,,,0.63038903,,,,,,,,,,,,,,,0.87277746,,,,,,,,,,,,,0.5267678,,,,,,,,,,,,0.6138601,,,
3_gen,0.9763931,0.96266764,0.95198095,0.9423931,0.9345301,0.9305768,0.9222679,0.9137225,0.90551615,0.9015956,0.89438355,0.8851145,0.880878,0.87627554,0.872769,0.8693274,0.863218,0.856936,0.8522957,0.8481267,0.8448826,0.8394561,0.8310092,0.82590896,0.82259244,0.8187669,0.8179701,0.8145059,0.8086212,0.80167705,0.79908866,0.7913732,0.7885312,0.7832433,0.7785887,0.77509063,0.77176535,0.76950544,0.7642546,0.75811315,0.75295913,0.74903476,0.74585336,0.74085504,0.7369035,0.7290746,0.7248422,0.7225003,0.71867293,0.71607065,0.71347344,0.70777786,0.7033458,0.6995151,0.6944118,0.6899214,0.68493164,0.6816977,0.6777496,0.6725234,0.6671335,0.6604625,0.65712893,0.6520148,0.6446352,0.640084,0.63463503,0.6313237,0.62547237,0.61729676
4_real,0.07740098,,,,,,,,,,,,,-0.040866137,,,,,,,,,,,,,-0.2205235,,,,,,,,,,,,,,,-0.16381235,,,,,,,,,,,,,-0.102350704,,,,,,,,,,,,-0.08815965,,,
4_gen,0.07740098,0.07147869,0.06606634,0.06537913,0.06435089,0.06113451,0.06077733,0.05435834,0.047482222,0.045791395,0.043628015,0.036510553,0.036656313,0.038342156,0.03395523,0.032575704,0.03132034,0.0300282,0.026939481,0.024731005,0.021215448,0.012459883,0.008595239,0.0072241174,0.0055548633,0.0011453967,-0.003942772,-0.0053618206,-0.0058966167,-0.009241874,-0.013482857,-0.013154775,-0.012920111,-0.015090393,-0.018441817,-0.023871524,-0.028041571,-0.031135287,-0.025493199,-0.029455626,-0.033664428,-0.03653779,-0.039607495,-0.037241198,-0.039319985,-0.039801348,-0.04695725,-0.053302206,-0.05407127,-0.059976023,-0.06126998,-0.06501747,-0.06754731,-0.06805924,-0.07126521,-0.07230593,-0.07635132,-0.08110641,-0.083724655,-0.08385076,-0.085143894,-0.08919057,-0.090060614,-0.09886074,-0.10303368,-0.10748639,-0.11121261,-0.113558255,-0.11624889,-0.1225029
