ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.8350315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6350896,,,,,,,,,,,,,
0_gen,-1.8350315,-1.8272232,-1.8201069,-1.8119831,-1.8035476,-1.7959188,-1.7892058,-1.7833354,-1.7756668,-1.7701967,-1.7620382,-1.7542235,-1.7483133,-1.7430122,-1.7362496,-1.7296686,-1.7228365,-1.7165209,-1.7110536,-1.7036352,-1.6955894,-1.6877171,-1.6818203,-1.6775343,-1.6726906,-1.6653398,-1.6582572,-1.6509784,-1.6458957,-1.6381649,-1.6301577,-1.623388,-1.6149002,-1.6058099,-1.5986292,-1.5905534,-1.5836678,-1.5748384,-1.5673826,-1.558614,-1.5519198,-1.5460615,-1.5389179,-1.5318719,-1.5233996,-1.5157119,-1.5093368,-1.5017725,-1.4936602,-1.4871278,-1.4800098,-1.473096,-1.4667776,-1.4594467,-1.4513489,-1.4462146,-1.4396794,-1.4336852,-1.4258921,-1.4178455,-1.4113443,-1.403122,-1.3953384,-1.3866768,-1.37963,-1.3718607,-1.3638358,-1.35819,-1.3502338,-1.3420695
1_real,-0.82430124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.57096523,,,,,,,,,,,,,
1_gen,-0.82430124,-0.82390845,-0.8229923,-0.82015467,-0.8177203,-0.8159418,-0.8135098,-0.81059444,-0.8084858,-0.8066538,-0.8044335,-0.80200607,-0.7987891,-0.79725915,-0.79534197,-0.7933208,-0.7911798,-0.78920364,-0.78770864,-0.78489053,-0.7836604,-0.7797294,-0.7780899,-0.775541,-0.7725894,-0.77107704,-0.7676667,-0.7658812,-0.763309,-0.76002103,-0.7559563,-0.75313234,-0.75036013,-0.7475672,-0.74589616,-0.7432271,-0.74207175,-0.7391528,-0.7371314,-0.73370063,-0.7307545,-0.729361,-0.7258321,-0.7241914,-0.7231641,-0.720766,-0.7203587,-0.7167572,-0.7137141,-0.7111874,-0.70610034,-0.7023737,-0.69929254,-0.6968119,-0.6941215,-0.6930584,-0.68903905,-0.6868261,-0.6836889,-0.67906034,-0.677467,-0.6755094,-0.6731924,-0.67075133,-0.66792876,-0.66630685,-0.6642866,-0.66102463,-0.658461,-0.6550606
2_real,-0.45570302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.29478475,,,,,,,,,,,,,
2_gen,-0.45570296,-0.46644863,-0.477459,-0.4838581,-0.49532253,-0.50123656,-0.50609845,-0.5118303,-0.51923084,-0.526463,-0.5353884,-0.5413462,-0.5499042,-0.5579518,-0.5626377,-0.5708045,-0.5762478,-0.58057535,-0.58631295,-0.59020364,-0.59879845,-0.60797405,-0.6132705,-0.61923635,-0.6262411,-0.6327444,-0.6376067,-0.63978636,-0.6494707,-0.65488863,-0.6612385,-0.66748,-0.6728958,-0.67983633,-0.6854655,-0.6926192,-0.69980174,-0.7070782,-0.7115675,-0.7222484,-0.7269719,-0.73282427,-0.7397593,-0.7461872,-0.7540083,-0.7637284,-0.7694479,-0.77750385,-0.78363,-0.7895659,-0.79755205,-0.80692273,-0.81471014,-0.8204814,-0.82622564,-0.8352696,-0.84373486,-0.84917676,-0.8569149,-0.8628637,-0.8720937,-0.8785483,-0.8837534,-0.89016306,-0.8962718,-0.90159446,-0.9077161,-0.915633,-0.92233497,-0.9303522
3_real,-0.0053147357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39311394,,,,,,,,,,,,,
3_gen,-0.005314736,-0.014738003,-0.020442748,-0.030825227,-0.038862325,-0.045219738,-0.05114807,-0.060513776,-0.06692008,-0.07494439,-0.08308564,-0.09133615,-0.09563509,-0.104835734,-0.115048155,-0.12431344,-0.13127998,-0.1418164,-0.14935537,-0.15264285,-0.16141485,-0.1667465,-0.17060265,-0.17666396,-0.18725386,-0.19282858,-0.20314324,-0.21150234,-0.21778445,-0.22490963,-0.23164885,-0.23772624,-0.24523795,-0.25156367,-0.25981268,-0.26674733,-0.27473465,-0.28180507,-0.29275602,-0.30440533,-0.31625447,-0.32497093,-0.33335108,-0.34053937,-0.34747985,-0.3537217,-0.36186725,-0.37008983,-0.37991518,-0.38698378,-0.3938083,-0.40417838,-0.41322166,-0.41930756,-0.42863885,-0.43701863,-0.44283977,-0.4515358,-0.45901054,-0.46768513,-0.47667545,-0.48549598,-0.49483886,-0.50609136,-0.5149317,-0.5252779,-0.5314048,-0.5392486,-0.5498289,-0.5605656
4_real,0.15106913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1695255,,,,,,,,,,,,,
4_gen,0.15106915,0.14402597,0.13524511,0.1360941,0.12346671,0.11771377,0.113282956,0.10617387,0.10469602,0.098769814,0.09169056,0.0851527,0.08016684,0.07313801,0.06789103,0.0646392,0.05729104,0.051379792,0.043943513,0.04514832,0.045842994,0.037424933,0.03630757,0.029385248,0.025168266,0.022730032,0.02028438,0.010479473,0.005507366,0.0008380698,-0.001291896,-0.0002933085,-0.00553876,-0.0064051785,-0.008831488,-0.017376015,-0.02139331,-0.02759651,-0.034937464,-0.04161569,-0.044683155,-0.050461195,-0.05565363,-0.05822171,-0.06162445,-0.06672959,-0.068564385,-0.073593,-0.07877619,-0.08357234,-0.08683825,-0.088668,-0.09512716,-0.097572714,-0.10235242,-0.10713905,-0.11303733,-0.118375435,-0.121803656,-0.13004005,-0.13142157,-0.13720384,-0.14346218,-0.15167017,-0.15915647,-0.1621925,-0.1706768,-0.17835045,-0.18367085,-0.1891678
5_real,-0.20577857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08780841,,,,,,,,,,,,,
5_gen,-0.20577857,-0.21049288,-0.21619341,-0.22190447,-0.22575001,-0.23240812,-0.23863308,-0.2458401,-0.25461906,-0.26027182,-0.26771212,-0.27136612,-0.28039375,-0.29199412,-0.29565424,-0.29975846,-0.30553228,-0.3085682,-0.31609815,-0.32355246,-0.3270715,-0.33251163,-0.3435914,-0.35241944,-0.3598733,-0.36887655,-0.37782788,-0.3828842,-0.38607168,-0.39633375,-0.39988944,-0.40762228,-0.4129899,-0.42393923,-0.43034372,-0.43508378,-0.4424213,-0.45349684,-0.4667905,-0.4744603,-0.48066336,-0.48801008,-0.4932135,-0.4986124,-0.5074576,-0.5141112,-0.51906216,-0.52804196,-0.536049,-0.5421823,-0.5514998,-0.556361,-0.5647054,-0.57486594,-0.5856486,-0.5929159,-0.60455924,-0.60862184,-0.6132255,-0.6210136,-0.62875646,-0.6370579,-0.63497615,-0.6413024,-0.6512132,-0.66070753,-0.6669855,-0.67948955,-0.688718,-0.6992598
6_real,-0.88317716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6038578,,,,,,,,,,,,,
6_gen,-0.88317716,-0.8842495,-0.8859245,-0.88722056,-0.8892037,-0.891737,-0.8954503,-0.89693606,-0.90009433,-0.9024933,-0.9036112,-0.906304,-0.9070729,-0.9098574,-0.91242725,-0.9145296,-0.9181239,-0.92059314,-0.92487067,-0.92718065,-0.9308904,-0.9347762,-0.9354046,-0.9376432,-0.93984556,-0.941963,-0.94380206,-0.9455797,-0.948678,-0.95156157,-0.9550627,-0.9577715,-0.9588936,-0.9621949,-0.9627039,-0.96478546,-0.9666728,-0.96953917,-0.9726871,-0.97389716,-0.97543716,-0.97748137,-0.98108196,-0.9824071,-0.98503304,-0.98678505,-0.9879387,-0.9902242,-0.9926672,-0.99487317,-0.9979318,-1.0004624,-1.0021719,-1.0044714,-1.0064455,-1.0090607,-1.0115305,-1.0126866,-1.013947,-1.0157912,-1.0175854,-1.0212312,-1.0222342,-1.0257337,-1.0274068,-1.030321,-1.0328248,-1.035361,-1.0389116,-1.0417546
7_real,-0.63360393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.60906076,,,,,,,,,,,,,
