ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.44623423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32868308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.44623423,0.45116672,0.45908102,0.4657423,0.4728207,0.48014268,0.4877406,0.49406213,0.500137,0.508288,0.5122992,0.5186867,0.5244296,0.53072894,0.53554636,0.54036826,0.5467584,0.5532752,0.55842566,0.56344515,0.5689815,0.57232696,0.5791074,0.58451676,0.5897523,0.59372413,0.59772635,0.60126734,0.6081552,0.61473924,0.6207299,0.62743074,0.633785,0.6391128,0.6451024,0.6514234,0.65663683,0.66343707,0.66805476,0.6757115,0.68321323,0.69024783,0.698408,0.7049426,0.71193415,0.71636635,0.7232634,0.7292644,0.7336658,0.7396418,0.7466839,0.7538944,0.76058906,0.76741534,0.7737437,0.7776038,0.78435194,0.7914281,0.7970406,0.8026702,0.8110855,0.81983984,0.8262466,0.8331445,0.8402022,0.84860736,0.8550069,0.8632628,0.86949426,0.8762169
1_real,-0.8573875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.71943504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.8573874,-0.8577026,-0.85920846,-0.8587138,-0.8576109,-0.8568759,-0.85862243,-0.85781825,-0.85774726,-0.85794675,-0.8557342,-0.85456514,-0.85430986,-0.8533124,-0.85190696,-0.8514568,-0.84969026,-0.8496107,-0.8476189,-0.84724617,-0.847511,-0.8461031,-0.84398013,-0.8415181,-0.8392585,-0.83815974,-0.83685243,-0.83457583,-0.83294743,-0.831614,-0.8295531,-0.82861423,-0.82741374,-0.8255447,-0.8226156,-0.8210573,-0.81952727,-0.81852484,-0.81666386,-0.81453454,-0.8127858,-0.8122366,-0.8076676,-0.80649364,-0.804721,-0.80100983,-0.79793656,-0.7946569,-0.79346496,-0.7920473,-0.78812146,-0.7858705,-0.7835349,-0.7813748,-0.7783639,-0.7763969,-0.77424616,-0.77084863,-0.7692249,-0.7649881,-0.76169074,-0.7591163,-0.75532097,-0.7528822,-0.74787265,-0.7450022,-0.74391884,-0.73926276,-0.73648036,-0.7337035
2_real,0.067921504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07183681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.06792151,0.055383883,0.044418007,0.03824932,0.028916586,0.022906106,0.013718094,0.008129629,0.00026307924,-0.0059426115,-0.009415747,-0.014629414,-0.023694178,-0.02974363,-0.03454543,-0.03953457,-0.042840976,-0.046064932,-0.049507048,-0.054097526,-0.05785822,-0.062786214,-0.065358564,-0.070274964,-0.077892676,-0.081447266,-0.08398565,-0.08950191,-0.09415022,-0.09652462,-0.10281221,-0.10952933,-0.11400124,-0.11967759,-0.12563473,-0.12935172,-0.13184391,-0.1356607,-0.13837227,-0.14384408,-0.14698708,-0.15516016,-0.15765157,-0.1615656,-0.16883397,-0.17301264,-0.17731379,-0.18389739,-0.1887007,-0.1952198,-0.20011279,-0.2081104,-0.21608612,-0.22115526,-0.22543521,-0.23219022,-0.23730628,-0.24213493,-0.24929984,-0.25498965,-0.2614629,-0.26790228,-0.27712446,-0.2861794,-0.29138303,-0.29803076,-0.30178395,-0.30980527,-0.31616145,-0.32097954
3_real,-0.24717636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.25694886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.24717638,-0.25895318,-0.27004975,-0.28018382,-0.29167062,-0.30236417,-0.3090598,-0.31601182,-0.32384077,-0.33187622,-0.3366111,-0.34525162,-0.35179853,-0.35954535,-0.36832324,-0.3756619,-0.3839974,-0.39116707,-0.39509448,-0.4024837,-0.40804273,-0.41383988,-0.42029595,-0.42409676,-0.42824587,-0.43585062,-0.44140768,-0.4468299,-0.45380735,-0.45977563,-0.46297812,-0.46648368,-0.47522235,-0.47707033,-0.48464608,-0.49200803,-0.4958939,-0.503968,-0.50636977,-0.51195955,-0.51909053,-0.52688795,-0.5299703,-0.53698087,-0.54136467,-0.5485207,-0.5518774,-0.55938315,-0.5658144,-0.5741044,-0.58328414,-0.58713216,-0.59215254,-0.59932125,-0.60348845,-0.6099044,-0.61560047,-0.6237372,-0.6323902,-0.63982546,-0.64895713,-0.65344346,-0.6611012,-0.66634166,-0.67051446,-0.67789805,-0.687142,-0.69388443,-0.69943154,-0.7076896
4_real,-0.7651485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.69418657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.7651486,-0.7688754,-0.7731165,-0.7790521,-0.7886359,-0.7942876,-0.7987439,-0.80388176,-0.8095188,-0.8097941,-0.8141608,-0.8183819,-0.82560205,-0.83553314,-0.83869344,-0.8446063,-0.8502466,-0.8555697,-0.8606142,-0.8652811,-0.86493844,-0.86546594,-0.86513597,-0.87200654,-0.87403166,-0.879603,-0.88442194,-0.88343334,-0.8852911,-0.8875781,-0.88902247,-0.8921238,-0.8939899,-0.89822704,-0.9062184,-0.9111811,-0.91437626,-0.9197505,-0.92394286,-0.9289629,-0.9297992,-0.9389102,-0.94626874,-0.946984,-0.9530489,-0.9566015,-0.96037686,-0.9638747,-0.96772444,-0.9704812,-0.9751056,-0.97804296,-0.98487663,-0.98898363,-0.9943083,-1.0005215,-1.001058,-1.0098927,-1.0133898,-1.0160018,-1.0229356,-1.0246162,-1.0316247,-1.0377667,-1.0452372,-1.0459806,-1.0492541,-1.0588194,-1.0644207,-1.0726335
5_real,-1.1581349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1457416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-1.1581348,-1.1662623,-1.1730386,-1.1797729,-1.1836036,-1.1884401,-1.1931674,-1.2011526,-1.2079146,-1.215157,-1.2189924,-1.21877,-1.2187994,-1.2227411,-1.2271798,-1.2318841,-1.2353927,-1.2400529,-1.2429955,-1.2431186,-1.2397406,-1.2417881,-1.245564,-1.2478249,-1.2468797,-1.2558596,-1.2603347,-1.2709849,-1.2751372,-1.2771618,-1.2782762,-1.2839024,-1.2832743,-1.2862021,-1.2896516,-1.2951092,-1.2998271,-1.302894,-1.3131621,-1.3132465,-1.3194473,-1.3272233,-1.3310194,-1.3437425,-1.3498673,-1.3531275,-1.3534544,-1.3575512,-1.3639528,-1.3639799,-1.3714345,-1.373475,-1.3755181,-1.380842,-1.387881,-1.397612,-1.4069438,-1.4132942,-1.4199455,-1.4262251,-1.4277918,-1.4360036,-1.4425819,-1.4429632,-1.4513556,-1.4548864,-1.4616048,-1.4672855,-1.4752768,-1.481885
6_real,-1.2422558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2249612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-1.2422559,-1.2471758,-1.2538657,-1.2598119,-1.2623736,-1.2646043,-1.2668356,-1.2701606,-1.2727392,-1.2744392,-1.2782512,-1.2788261,-1.2798539,-1.2803683,-1.2831376,-1.2846868,-1.2844367,-1.285752,-1.2859519,-1.2876507,-1.2880313,-1.2890226,-1.2898725,-1.2914463,-1.2923129,-1.2934147,-1.2944676,-1.2962427,-1.2975872,-1.2994411,-1.3038163,-1.3074185,-1.3089807,-1.31026,-1.3129804,-1.3147106,-1.3158883,-1.3181872,-1.3199168,-1.3212976,-1.3237091,-1.3240918,-1.3250719,-1.3283454,-1.3296545,-1.3325493,-1.3345993,-1.3382918,-1.3408245,-1.3435259,-1.3467624,-1.348629,-1.3511615,-1.3529608,-1.3538512,-1.3554295,-1.3578781,-1.361715,-1.3630211,-1.3646657,-1.3662642,-1.3682501,-1.3719661,-1.3743472,-1.378156,-1.3799356,-1.3818847,-1.3843777,-1.385935,-1.3877265
7_real,-0.9076283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0355266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.9076282,-0.9129761,-0.9162116,-0.9173231,-0.92015713,-0.920821,-0.92011374,-0.9194347,-0.9184424,-0.9168722,-0.9157856,-0.9146937,-0.91535413,-0.9162884,-0.91868466,-0.9181698,-0.9149998,-0.91527957,-0.9155388,-0.9165384,-0.9177674,-0.9193958,-0.91874903,-0.9207524,-0.9212638,-0.9200853,-0.9225872,-0.9223294,-0.92238253,-0.9244628,-0.9222456,-0.92350066,-0.92535794,-0.92623556,-0.92731285,-0.9267515,-0.925924,-0.92707956,-0.9306701,-0.92984545,-0.9326085,-0.9310092,-0.93120563,-0.93113995,-0.9319378,-0.93416035,-0.9329832,-0.93435365,-0.934957,-0.93579704,-0.9362175,-0.9356991,-0.9366331,-0.93998843,-0.9416482,-0.9409809,-0.94184935,-0.9414588,-0.9424567,-0.9429309,-0.9417993,-0.940667,-0.94084644,-0.9428396,-0.9433094,-0.94220686,-0.9462388,-0.94672453,-0.94443494,-0.9441023
8_real,0.69003505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.58121794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,0.690035,0.6873323,0.68639183,0.6851238,0.6833938,0.68083894,0.6802026,0.67792076,0.6749361,0.6726288,0.6719243,0.6722905,0.6712048,0.6679222,0.66488963,0.66514885,0.6655174,0.6672888,0.6661196,0.6655768,0.6655337,0.66510427,0.6654707,0.66225237,0.66075414,0.6592092,0.6573659,0.6564269,0.6528226,0.6541675,0.652533,0.6528408,0.6487685,0.64593875,0.6450609,0.6427758,0.64186364,0.6399012,0.6404809,0.6385095,0.638159,0.6373725,0.6380815,0.6372617,0.6388467,0.63611555,0.63608515,0.636725,0.6330036,0.6307791,0.63246757,0.63220966,0.6309244,0.62696624,0.6244399,0.6218705,0.6218941,0.6194583,0.61768275,0.6181137,0.61531985,0.6139482,0.61396104,0.61241096,0.61104316,0.61176044,0.612119,0.61053944,0.6112402,0.61073285
9_real,0.83795524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86860657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
