ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.71965545,0.71891886,0.72008216,0.72499716,0.72807753,0.7335435,0.7327771,0.7346627,0.73415893,0.7395796,0.74285585,0.74697196,0.75278383,0.75467706,0.7567365,0.76090443,0.7640437,0.7661693,0.7690136,0.7716974,0.7748579,0.7789621,0.7806185,0.7850878,0.7902232,0.7910848,0.7961608,0.79915696,0.80303305,0.80568826,0.8083183,0.8111456,0.8149511,0.8176777,0.8232745,0.8244977,0.8277404,0.8327812,0.8366376,0.83873224,0.84104574,0.8443201,0.8451724,0.8484761,0.85044205,0.85328376,0.85487413,0.8576676,0.8610584,0.8626585,0.86568224,0.867478,0.86802405,0.86817396,0.8709051,0.87129676,0.87208956,0.8723254,0.87520486,0.8785125,0.8792674,0.87852794,0.8814627,0.8815547,0.88095176,0.8805296,0.8816298,0.8827419,0.8789381,0.88073844,0.8850948,0.88447684,0.88454473,0.8876687,0.8860628,0.8868607,0.88829863,0.8909022,0.89162576,0.89196587,0.8929168,0.8924448,0.8941213,0.8950812,0.8962755,0.8950921,0.8961234,0.8936788,0.89591634,0.8976882,0.89702797,0.8925456,0.88965034,0.8903748,0.891189,0.8925538,0.8927665,0.8931484,0.8940898,0.89311063,0.88997996,0.89078456,0.89272195,0.8933196,0.89348716,0.89321786,0.89274997,0.89279145,0.8918945,0.88658077,0.88456106,0.8841607,0.88268125,0.88098365,0.88024205,0.8792319,0.8799632,0.8794448,0.879566,0.880678
1,1.0289513,1.0255891,1.0296665,1.0256069,1.0264703,1.0270725,1.0187871,1.0226994,1.0263338,1.0319839,1.0354896,1.0363381,1.0394511,1.0442829,1.0469918,1.0551642,1.0575114,1.0646946,1.0674918,1.0732386,1.0783873,1.0852686,1.0912195,1.097863,1.0988288,1.1011801,1.1061344,1.1118844,1.1183201,1.1238191,1.1313416,1.1387931,1.1441282,1.1511004,1.1575433,1.1641166,1.1708612,1.1761825,1.1844728,1.189944,1.1950929,1.1999172,1.2063392,1.2132056,1.2157953,1.2207038,1.2272608,1.2365602,1.2432934,1.2487463,1.2574403,1.2638009,1.2687109,1.273425,1.2800372,1.2871263,1.2911355,1.2990228,1.3058432,1.3117411,1.3149087,1.3228401,1.3292335,1.3321162,1.3358115,1.3424037,1.3479986,1.353715,1.3581178,1.3625948,1.3683237,1.371052,1.3750547,1.382116,1.3894118,1.3955536,1.4000021,1.4058081,1.4114424,1.415757,1.4249893,1.4271139,1.4309113,1.4325192,1.438976,1.442168,1.4507027,1.4553807,1.4629576,1.4724097,1.4800365,1.4819987,1.4865263,1.493633,1.4985473,1.5056578,1.510195,1.5166721,1.5225382,1.5308673,1.5348421,1.5414124,1.5471709,1.5526984,1.5583183,1.5643901,1.5704639,1.5764487,1.5825113,1.5899638,1.5989815,1.6052907,1.610454,1.6142365,1.6218357,1.6260846,1.6341093,1.6384208,1.6427946,1.6507374
2,0.166863,0.14551577,0.12166141,0.09627623,0.06870107,0.047371566,0.028057415,0.0069632344,-0.016665231,-0.03633692,-0.058597554,-0.08171222,-0.09466384,-0.11329403,-0.13333204,-0.15493187,-0.1717457,-0.18806222,-0.20637658,-0.22324762,-0.2418236,-0.25647873,-0.271555,-0.28504437,-0.30273837,-0.31916842,-0.3340223,-0.34940314,-0.36194837,-0.37821385,-0.39268953,-0.40740356,-0.42028373,-0.43411493,-0.4471057,-0.46090946,-0.4732173,-0.4851451,-0.496494,-0.50689065,-0.5197116,-0.53178936,-0.5429833,-0.5544566,-0.56361806,-0.5745969,-0.5849933,-0.59668076,-0.6077131,-0.6179112,-0.62824106,-0.6376856,-0.64677656,-0.6556042,-0.6676123,-0.67963517,-0.6870252,-0.69642216,-0.70658845,-0.71493274,-0.7207984,-0.72942954,-0.7387558,-0.7455422,-0.7526982,-0.75843966,-0.76786536,-0.77613187,-0.781504,-0.78675646,-0.79426515,-0.80088425,-0.8062566,-0.81341314,-0.8220993,-0.8311766,-0.8387958,-0.8455962,-0.84947807,-0.8576705,-0.8661501,-0.8710159,-0.87688065,-0.8797682,-0.88592786,-0.89127266,-0.898832,-0.9076725,-0.9158613,-0.92406595,-0.9297449,-0.930838,-0.93830615,-0.9447298,-0.9524366,-0.9603287,-0.9649336,-0.96948636,-0.9754359,-0.9820026,-0.986623,-0.99381,-0.9995591,-1.0036945,-1.0082904,-1.0136808,-1.0212969,-1.0247,-1.0304916,-1.0332528,-1.0381063,-1.0439192,-1.0471607,-1.0513818,-1.0559587,-1.0579493,-1.0629414,-1.0636555,-1.0679128,-1.0737721
3,-0.39425734,-0.41977397,-0.44033796,-0.4636158,-0.48965797,-0.5120603,-0.5262495,-0.5442964,-0.5588059,-0.5800791,-0.60187995,-0.62200963,-0.6375547,-0.65417796,-0.66955125,-0.68669313,-0.70165646,-0.7176078,-0.7324754,-0.7503319,-0.76769507,-0.78204644,-0.79596156,-0.8119723,-0.8194354,-0.8288168,-0.8420563,-0.8569601,-0.87177145,-0.8856753,-0.9003773,-0.91278106,-0.92479074,-0.9371541,-0.9487461,-0.96252126,-0.97814673,-0.9906573,-1.0022452,-1.0133926,-1.0250428,-1.0361791,-1.0448163,-1.0531162,-1.062741,-1.0754752,-1.0865699,-1.0981649,-1.1084135,-1.1161741,-1.1267312,-1.1368945,-1.1459634,-1.153263,-1.163161,-1.1712978,-1.1802616,-1.1876929,-1.1976391,-1.2047815,-1.2115699,-1.2184168,-1.228378,-1.2354995,-1.2425268,-1.2492359,-1.2581784,-1.2664301,-1.2725315,-1.2790016,-1.2870331,-1.2915841,-1.2989552,-1.3090258,-1.3151877,-1.3250319,-1.3350302,-1.341389,-1.3479006,-1.3536075,-1.3616369,-1.3650439,-1.3722941,-1.3772528,-1.3861762,-1.3920454,-1.40026,-1.4060311,-1.4151676,-1.4243696,-1.4329021,-1.4320675,-1.440123,-1.447686,-1.4536546,-1.4607213,-1.4645332,-1.4716117,-1.478129,-1.4840943,-1.4886887,-1.4967623,-1.5002275,-1.5066588,-1.5128475,-1.5169398,-1.5237533,-1.527335,-1.5343306,-1.5338125,-1.5402014,-1.545577,-1.5513352,-1.5562943,-1.5631423,-1.5673313,-1.5751386,-1.5773566,-1.5827017,-1.5890324
4,1.0909492,1.0587984,1.0224406,0.99608153,0.9713451,0.94744027,0.9209348,0.90123284,0.87151355,0.84969425,0.8304275,0.8087182,0.7852684,0.7608019,0.7382158,0.72223896,0.7073052,0.688009,0.6674205,0.64865994,0.63379204,0.61850303,0.6030843,0.5875876,0.5758069,0.55985117,0.5460903,0.5313956,0.519359,0.5073445,0.49668932,0.4848002,0.47292814,0.4594776,0.4477771,0.43650883,0.42466706,0.413937,0.403687,0.3898182,0.37615183,0.36497775,0.3532346,0.3456496,0.333605,0.32620853,0.31475627,0.3041226,0.2947722,0.2868186,0.2771868,0.26908803,0.25742325,0.24650526,0.23849304,0.22791386,0.21764676,0.21007805,0.2004458,0.19232063,0.18276623,0.17357,0.16623218,0.1584185,0.15012136,0.14145996,0.13326137,0.1257123,0.11517787,0.10660633,0.099114046,0.095216036,0.089074954,0.080920726,0.07511053,0.067047454,0.060188346,0.05170834,0.04817406,0.037986152,0.030457279,0.025393467,0.01942547,0.013367375,0.0059819175,-0.0014296025,-0.006712038,-0.013684991,-0.01969565,-0.024224129,-0.032116123,-0.03900948,-0.04512432,-0.048597354,-0.052782405,-0.057352144,-0.064737394,-0.06902622,-0.077391654,-0.082483694,-0.08686237,-0.09263058,-0.096786246,-0.10205424,-0.107599415,-0.11164169,-0.11537548,-0.11859121,-0.12437041,-0.12881091,-0.13111939,-0.13322704,-0.1388214,-0.14022067,-0.1454066,-0.1495364,-0.15423657,-0.15989432,-0.16596195,-0.170336
5,-0.2592222,-0.27784067,-0.29232806,-0.31126708,-0.33295146,-0.35631016,-0.36882925,-0.38571134,-0.40477934,-0.42082256,-0.43797764,-0.45256883,-0.46805972,-0.48386464,-0.4975605,-0.510861,-0.5219916,-0.53938913,-0.5478654,-0.55773747,-0.56937957,-0.57765514,-0.58747053,-0.5983544,-0.60871685,-0.61773735,-0.6305789,-0.64155257,-0.6509207,-0.66182405,-0.67250186,-0.68264526,-0.69427997,-0.706189,-0.71552134,-0.7246374,-0.73390406,-0.738756,-0.74819833,-0.7554461,-0.7637183,-0.77337027,-0.7817658,-0.7881168,-0.79637563,-0.8033004,-0.8107091,-0.8171166,-0.82303464,-0.8300225,-0.83675164,-0.8435877,-0.8514911,-0.8592137,-0.8656608,-0.8717507,-0.8793203,-0.8845051,-0.8933976,-0.8992588,-0.9050522,-0.9095766,-0.9137505,-0.9156718,-0.92188454,-0.9254196,-0.93336695,-0.9413279,-0.9426277,-0.9472327,-0.953997,-0.95722246,-0.9609785,-0.96562016,-0.96847314,-0.97422695,-0.97958887,-0.98383653,-0.9872047,-0.9926653,-0.99832594,-1.0010433,-1.006304,-1.0087256,-1.014977,-1.0186818,-1.0222642,-1.0240482,-1.0284777,-1.0329688,-1.0386384,-1.0408689,-1.0449023,-1.045891,-1.0498651,-1.0517292,-1.0550797,-1.0573838,-1.0626109,-1.0673684,-1.0706829,-1.0759963,-1.077736,-1.078389,-1.0811837,-1.0824393,-1.0861416,-1.0910548,-1.0961832,-1.0963558,-1.0989333,-1.1032823,-1.1034714,-1.1035402,-1.105452,-1.1058971,-1.1077998,-1.1092584,-1.1133518,-1.1168091
6,0.6446276,0.61267775,0.5807907,0.55020064,0.5222249,0.4902351,0.46129784,0.43445033,0.4076604,0.38202244,0.35312456,0.32213074,0.2966883,0.27028233,0.24458194,0.223653,0.20198663,0.17886336,0.15906316,0.13837355,0.11615058,0.09666299,0.07680998,0.05544291,0.03707548,0.022552263,0.0029971465,-0.015858332,-0.033064134,-0.049674574,-0.06658173,-0.08454819,-0.1017914,-0.11606135,-0.1343383,-0.15088338,-0.16737786,-0.18271244,-0.19717632,-0.20952323,-0.22556058,-0.23857503,-0.25158817,-0.26474532,-0.2813815,-0.29424134,-0.3075904,-0.32078153,-0.33268714,-0.3451452,-0.35811606,-0.3704664,-0.38259858,-0.39551383,-0.40786037,-0.41963497,-0.43128696,-0.4415527,-0.45507807,-0.46386242,-0.47657123,-0.4867331,-0.49659666,-0.50386775,-0.51239216,-0.52036226,-0.5281435,-0.53837836,-0.54890925,-0.55464244,-0.56446,-0.57211393,-0.5806067,-0.5907446,-0.5986902,-0.60654455,-0.61723375,-0.62590337,-0.63323516,-0.6397278,-0.6475831,-0.6542333,-0.6614149,-0.66389084,-0.67332715,-0.6818633,-0.6883989,-0.69367325,-0.70134336,-0.7093118,-0.7165203,-0.71849716,-0.72646713,-0.7336137,-0.7415001,-0.7485667,-0.7542985,-0.75823456,-0.7628315,-0.7696412,-0.77642834,-0.7827657,-0.78714865,-0.7898203,-0.79377115,-0.7984227,-0.8041976,-0.8092397,-0.8147004,-0.81507635,-0.82023257,-0.82391584,-0.8264109,-0.8306093,-0.83558035,-0.8361637,-0.84099406,-0.84509695,-0.8496752,-0.8556652
7,1.6311142,1.6047242,1.5826386,1.5565107,1.5276804,1.5058762,1.4858037,1.4660138,1.4480543,1.43194,1.4179976,1.4051298,1.3892149,1.3747103,1.3611051,1.3496969,1.3343796,1.3195126,1.3046051,1.2926464,1.2815574,1.272743,1.2653253,1.2567873,1.2436516,1.2315236,1.224832,1.217538,1.211897,1.2041569,1.1979551,1.1928661,1.1884539,1.181896,1.1744362,1.1678722,1.1628206,1.1588192,1.1549,1.150206,1.1411922,1.1343988,1.1299298,1.1268164,1.1199669,1.116455,1.110564,1.1059169,1.1027346,1.100105,1.0961173,1.0960244,1.0902431,1.0821645,1.078873,1.0724887,1.0670513,1.0634122,1.0603299,1.0592681,1.0558738,1.0526516,1.0501256,1.0463152,1.0416931,1.0403997,1.0367869,1.0340488,1.0275176,1.0277631,1.0268813,1.0258378,1.0204127,1.0190852,1.015913,1.0148119,1.0133402,1.0125148,1.0121272,1.0110428,1.009072,1.007831,1.006069,0.9988104,0.9991902,0.99857676,0.9963641,0.9928244,0.9932087,0.9917649,0.99069136,0.9896196,0.9893281,0.98948634,0.98707616,0.9872695,0.98885614,0.99062663,0.99025714,0.98972607,0.9876024,0.98728,0.9881894,0.98880064,0.9886392,0.9874195,0.98824155,0.9870869,0.9875984,0.9893281,0.9891246,0.9895743,0.99033624,0.98905534,0.9893959,0.9879011,0.9882479,0.98604757,0.9850091,0.9877888
8,0.91697466,0.8854302,0.85796946,0.8254835,0.79623955,0.7679773,0.7466894,0.72761124,0.7045015,0.68673587,0.66814023,0.64612615,0.6275234,0.61179477,0.5976611,0.5842689,0.56776696,0.55166376,0.53966224,0.5273472,0.51387894,0.5021218,0.48810682,0.47886378,0.46348348,0.4517843,0.4396243,0.43022195,0.4227542,0.41057068,0.4006475,0.3912893,0.38454765,0.37448043,0.36712503,0.35746837,0.3488978,0.3437564,0.33739227,0.32813033,0.3203357,0.3121794,0.3060569,0.3007009,0.2937348,0.28723508,0.27777642,0.27316907,0.2660324,0.26114208,0.2547388,0.24926293,0.23891377,0.2343506,0.22870055,0.22267094,0.2158494,0.21026537,0.20496893,0.20106593,0.19504526,0.18765661,0.18045123,0.17680107,0.17188251,0.16877195,0.16363084,0.15715417,0.15287074,0.14729416,0.14452907,0.13972299,0.13485998,0.13211855,0.12683909,0.12344432,0.11891148,0.115813754,0.11319761,0.11103,0.10781179,0.104091026,0.10400917,0.098431334,0.09641185,0.09393364,0.091694266,0.087433964,0.085810415,0.08334668,0.08063455,0.07489383,0.0712584,0.06780763,0.0653115,0.062623516,0.061183047,0.059990216,0.057549875,0.055719055,0.051127534,0.05071182,0.051877875,0.05120037,0.048582397,0.048557617,0.046010874,0.043614917,0.04343467,0.044782467,0.044339724,0.04296253,0.042729158,0.04071634,0.03912753,0.038430624,0.037534527,0.038464315,0.039337758,0.037726592
9,0.9162332,0.8905651,0.8610255,0.8333557,0.80171174,0.7791178,0.7496905,0.72293454,0.6954094,0.67280525,0.6498527,0.6245452,0.6014727,0.57840085,0.55548966,0.5321502,0.50876796,0.4875168,0.46511617,0.444384,0.42488846,0.40625858,0.3872648,0.3704088,0.35515708,0.33647218,0.31842294,0.3024935,0.2874803,0.2703918,0.25388548,0.23957758,0.2227455,0.20590015,0.18861386,0.1729615,0.15740058,0.1447409,0.13040563,0.11694255,0.10229043,0.090589106,0.07658921,0.06282711,0.04719803,0.033786632,0.022304505,0.009186059,-0.00546204,-0.017629998,-0.030652542,-0.04407703,-0.058137216,-0.06983538,-0.08510986,-0.09368734,-0.104098365,-0.114899695,-0.1269097,-0.13947353,-0.1516486,-0.16054815,-0.17332895,-0.18636931,-0.19722447,-0.20977955,-0.22429347,-0.23522022,-0.24749884,-0.25877258,-0.26959124,-0.27970624,-0.29191005,-0.30243903,-0.31130502,-0.3203873,-0.33417112,-0.34470126,-0.35429782,-0.36343378,-0.37246498,-0.38190413,-0.39290294,-0.4002877,-0.41031447,-0.4199892,-0.42737427,-0.4403093,-0.45154318,-0.46162271,-0.47068864,-0.47606057,-0.488149,-0.49591732,-0.50714797,-0.5152339,-0.523872,-0.5329174,-0.54083097,-0.54861176,-0.55784667,-0.56535655,-0.5718,-0.5793339,-0.58641416,-0.59297436,-0.60258603,-0.60925776,-0.6199267,-0.626562,-0.634924,-0.6440305,-0.6520948,-0.6590301,-0.66603017,-0.67171425,-0.67866975,-0.6875574,-0.69273317,-0.70119125
