ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.8837957,,,,,,0.7418666,,,,,,,,,,,,0.94357216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.8837956,0.8908127,0.8962885,0.9037855,0.90953004,0.9173894,0.9251335,0.930672,0.9361637,0.94463575,0.9509676,0.95731544,0.9639405,0.9689906,0.97625273,0.9828359,0.9905939,0.9981273,1.0064033,1.0127137,1.0198084,1.0271918,1.0338495,1.0401319,1.0474763,1.0556318,1.0615791,1.0721227,1.0813253,1.0874594,1.0945334,1.0998358,1.106057,1.1138703,1.121335,1.1283271,1.1343874,1.1422575,1.1493037,1.1566272,1.1641858,1.1713703,1.1797312,1.1902097,1.1968786,1.2060378,1.2154348,1.2230053,1.2309335,1.2371762,1.2461672,1.2542629,1.2627097,1.2715101,1.2778945,1.2865697,1.2961321,1.3034537,1.3120832,1.3202221,1.3283752,1.3377354,1.3468016,1.3556014,1.364072,1.3715528,1.3789445,1.385245,1.3925838,1.400539
1_real,0.82697326,,,,,,0.57105565,,,,,,,,,,,,0.63706595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.8269733,0.8257518,0.825539,0.82608014,0.8268579,0.8268639,0.8268159,0.8291462,0.83020574,0.83185214,0.8336633,0.8354618,0.83492595,0.83351785,0.8367027,0.8373623,0.84023,0.8412107,0.84368134,0.84427893,0.84716785,0.85059804,0.8522997,0.8529339,0.8567921,0.8561053,0.8555091,0.8563821,0.8584997,0.86205065,0.8643072,0.8666129,0.86813575,0.8699628,0.8696219,0.8706091,0.8728671,0.87529117,0.8785059,0.8780767,0.8808797,0.8815945,0.8836859,0.88584554,0.88816947,0.8911787,0.8935956,0.89476377,0.8965753,0.898407,0.90039575,0.90179425,0.9060279,0.90859145,0.9110303,0.91120845,0.911211,0.9127057,0.9135596,0.9168091,0.91807157,0.9193385,0.92002267,0.9195727,0.91661644,0.9185402,0.9205035,0.92172736,0.922073,0.9251666
2_real,-0.6242108,,,,,,-0.72239023,,,,,,,,,,,,-0.7305627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.6242108,-0.6332216,-0.64037365,-0.6478034,-0.6518354,-0.6557188,-0.66285473,-0.6671011,-0.67366344,-0.6811813,-0.6896122,-0.6935485,-0.6993917,-0.704519,-0.71281946,-0.7182641,-0.72251815,-0.73209333,-0.7408566,-0.7456793,-0.7537412,-0.7600723,-0.7668816,-0.7714316,-0.77493036,-0.7824253,-0.7871135,-0.79452956,-0.7991678,-0.8056467,-0.8147832,-0.8202778,-0.825542,-0.8330787,-0.83825,-0.84584695,-0.85167086,-0.85771334,-0.85922736,-0.8657924,-0.8733907,-0.87776196,-0.88164985,-0.8872002,-0.8923281,-0.8968574,-0.90217525,-0.90659696,-0.91142684,-0.9219367,-0.9273403,-0.9299243,-0.9386045,-0.94338465,-0.9475678,-0.95438004,-0.9605149,-0.96554244,-0.97165585,-0.97910786,-0.9850858,-0.98943806,-0.996144,-0.998944,-1.0047166,-1.0111287,-1.0194672,-1.0280445,-1.0332661,-1.0396936
3_real,-1.0631825,,,,,,-1.1438549,,,,,,,,,,,,-1.2183186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.0631826,-1.0708017,-1.0776198,-1.0812938,-1.0875928,-1.0936645,-1.1006274,-1.1086938,-1.1163883,-1.1228894,-1.1257808,-1.1372113,-1.1421306,-1.1485882,-1.1552335,-1.1624396,-1.1681191,-1.171335,-1.177061,-1.1816663,-1.1883792,-1.1938894,-1.2020445,-1.2059681,-1.2111936,-1.2151155,-1.2215102,-1.2271949,-1.2333829,-1.2394193,-1.2437825,-1.2488768,-1.2537541,-1.260432,-1.263855,-1.2674539,-1.2739865,-1.276144,-1.279793,-1.2833871,-1.2894056,-1.2952187,-1.3024799,-1.3086159,-1.3140286,-1.316173,-1.3219672,-1.3249847,-1.3310764,-1.3344419,-1.3396121,-1.34587,-1.3513796,-1.355485,-1.3636091,-1.3695977,-1.3762429,-1.3779962,-1.3849622,-1.389821,-1.3967884,-1.4039733,-1.410918,-1.413914,-1.4211715,-1.4269271,-1.4340856,-1.4414731,-1.4502912,-1.4574634
4_real,1.1722174,,,,,,0.62360644,,,,,,,,,,,,1.0184572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.1722174,1.1646131,1.1576587,1.1513417,1.1477925,1.1397781,1.1331338,1.1271521,1.1231542,1.1165079,1.1099715,1.1055233,1.1011479,1.0960194,1.0914876,1.0819643,1.0750089,1.0676188,1.0613902,1.0553546,1.0467157,1.0390856,1.033571,1.027746,1.0201209,1.0139071,1.0062923,1.0032165,0.9985143,0.9939434,0.99360466,0.98696023,0.9831344,0.97446156,0.9714611,0.967728,0.96537817,0.9592371,0.95263064,0.9418605,0.93471515,0.9292699,0.9221548,0.91852504,0.91063917,0.90637386,0.89650583,0.8907442,0.88514537,0.87514496,0.8732252,0.8727449,0.86614716,0.8614829,0.855676,0.8506733,0.8484089,0.83744353,0.836071,0.8309191,0.8266018,0.82082224,0.8164449,0.8123156,0.8041323,0.7943988,0.7879858,0.7787136,0.7695055,0.7620974
