ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.7049007,0.7051507,0.70596385,0.70854837,0.7096268,0.7147547,0.720363,0.726289,0.7307852,0.7369977,0.7404455,0.742659,0.7505074,0.7584743,0.76901037,0.7728276,0.77676237,0.7845771,0.79184306,0.79885256,0.8066646,0.8132393,0.8186985,0.82779586,0.83382833,0.8403641,0.84477913,0.8547039,0.8626792,0.8688251,0.877875,0.8847574,0.89130723,0.89263153,0.8968412,0.9036975,0.90644586,0.91187745,0.9175229,0.92277557,0.9271043,0.93338585,0.93906724,0.94475144,0.9495901,0.95605314,0.96242875,0.96446514,0.969063,0.9748248,0.9770362,0.9828211,0.99151725,0.9908124,0.99871624,1.0039893,1.0072206,1.0062435,1.0100987,1.0145241,1.0170405,1.0188999,1.0179577,1.0217651,1.0274265,1.0306467,1.0335639,1.0353863,1.0378398,1.038196,1.0400904,1.0428731,1.047125,1.0518557,1.0554912,1.0570021,1.0609834,1.0623243,1.0652989,1.0671483,1.0704777,1.0699856,1.0767963,1.079086,1.0802977,1.0808301,1.0817277,1.0832508,1.0851208,1.087689,1.0911789,1.0941669,1.0971396,1.1001408,1.1009295,1.1003144,1.1000397,1.1030272,1.1052731,1.1074946,1.1090866,1.1073074,1.103188,1.102374,1.0958488,1.0982203,1.0971084,1.0949478,1.095722,1.0973427,1.0942743,1.0980905,1.0987364,1.0963092,1.0939118,1.0926769,1.0943301,1.0982957,1.1001933,1.100597
1,0.22612426,0.22486158,0.2264791,0.22749586,0.22983508,0.2323991,0.23606189,0.24178979,0.24526532,0.25280222,0.2532881,0.25896123,0.2637336,0.26739645,0.27114493,0.2753445,0.27798742,0.2784117,0.28301093,0.29008752,0.29423195,0.2978346,0.299586,0.30209216,0.3052969,0.30967504,0.3104972,0.31373516,0.319468,0.32483828,0.32861328,0.3346905,0.34088317,0.34660563,0.3499969,0.35497245,0.35772842,0.3637248,0.36961967,0.371549,0.37449813,0.37859958,0.3843872,0.39003628,0.3930225,0.3981349,0.40293974,0.4067533,0.4163559,0.42022306,0.4256018,0.42923707,0.43507352,0.4354183,0.43863186,0.44393563,0.44749102,0.4502738,0.45308095,0.45197886,0.45795813,0.4621075,0.47048602,0.47572494,0.48100752,0.4887534,0.49293262,0.49843064,0.50369346,0.50513804,0.5089561,0.5143988,0.5212003,0.52677333,0.5338477,0.53706264,0.54155844,0.54544914,0.5492671,0.555667,0.5615301,0.5647442,0.56946015,0.57334197,0.5769703,0.57680655,0.58108175,0.5862904,0.5892016,0.59571034,0.5987439,0.6000384,0.60517013,0.61211556,0.6152623,0.6216975,0.6269368,0.62991655,0.6322958,0.6361681,0.64345115,0.65172994,0.65845734,0.66126215,0.6608053,0.6628961,0.6696479,0.674963,0.6776936,0.6816728,0.6844181,0.6901828,0.6958771,0.6980315,0.70600307,0.71185094,0.7178766,0.72279805,0.7291632,0.73274654
2,-0.8525597,-0.85416687,-0.8524852,-0.85545266,-0.85908115,-0.86301297,-0.86753607,-0.868746,-0.8756887,-0.8802083,-0.8814329,-0.8869972,-0.8893358,-0.8899803,-0.89307404,-0.8989358,-0.8982455,-0.9024474,-0.90092707,-0.9015514,-0.89945763,-0.90138876,-0.898275,-0.90152806,-0.903842,-0.9048626,-0.904359,-0.9059881,-0.91005194,-0.9093202,-0.914488,-0.91732323,-0.9133927,-0.9130906,-0.91152966,-0.9117527,-0.91200465,-0.91373616,-0.9098085,-0.9073911,-0.9073313,-0.9029873,-0.9056468,-0.9027966,-0.90509576,-0.90359735,-0.90073854,-0.896393,-0.8963515,-0.89530575,-0.8920163,-0.8930742,-0.8940979,-0.8882206,-0.887283,-0.8913065,-0.8891431,-0.8844469,-0.8845855,-0.8835556,-0.8810878,-0.87849903,-0.871597,-0.86705554,-0.86520875,-0.8623144,-0.8582883,-0.8573829,-0.8586319,-0.8593367,-0.8539084,-0.85276765,-0.8495166,-0.8471178,-0.84571016,-0.84235317,-0.8376152,-0.83582366,-0.8326046,-0.82826793,-0.82801074,-0.82515705,-0.8233887,-0.82350063,-0.82411766,-0.8252883,-0.82415247,-0.82058364,-0.8178595,-0.8164304,-0.8156937,-0.8145949,-0.81166565,-0.8079028,-0.806351,-0.80406666,-0.8055936,-0.80249774,-0.8032137,-0.7998444,-0.80023944,-0.79571176,-0.79318464,-0.78915256,-0.78136164,-0.7782063,-0.7737563,-0.76656514,-0.7654474,-0.764409,-0.7625553,-0.76382285,-0.76483625,-0.7618683,-0.7547988,-0.7531262,-0.75276333,-0.7515589,-0.75024587,-0.7449453
3,-0.7536177,-0.7496631,-0.7461797,-0.7403441,-0.7414417,-0.7422448,-0.74658525,-0.75115174,-0.7546274,-0.7606431,-0.76639426,-0.7664812,-0.7703681,-0.77509725,-0.77659243,-0.78140223,-0.7822454,-0.78388405,-0.7828511,-0.78281283,-0.78363407,-0.7877048,-0.78904974,-0.79217535,-0.79693556,-0.8003645,-0.80273044,-0.80428535,-0.8096172,-0.8136131,-0.8192204,-0.8243047,-0.82529,-0.8294705,-0.8282169,-0.82664824,-0.82665837,-0.83265626,-0.8365983,-0.84030306,-0.842518,-0.8402977,-0.84201443,-0.84844923,-0.85234195,-0.85502577,-0.85403097,-0.8505332,-0.8503467,-0.85510063,-0.855477,-0.85809815,-0.8635538,-0.8633915,-0.86927795,-0.8712452,-0.8700352,-0.86802256,-0.8713703,-0.8700684,-0.87830675,-0.88007724,-0.87718946,-0.88167,-0.8867103,-0.88848627,-0.891744,-0.89671457,-0.90082586,-0.8994862,-0.89419377,-0.899094,-0.90365136,-0.9081129,-0.9108446,-0.91200083,-0.91523683,-0.91944504,-0.9212263,-0.92490864,-0.92932236,-0.9317645,-0.93218815,-0.93738663,-0.942076,-0.9356955,-0.9384332,-0.93954146,-0.9391203,-0.94241774,-0.9447668,-0.9506973,-0.9543928,-0.95448494,-0.9557742,-0.96177655,-0.96078855,-0.9636219,-0.96602535,-0.96541137,-0.96836996,-0.96715975,-0.9674736,-0.9691393,-0.96460783,-0.96423006,-0.96522915,-0.9661833,-0.96827346,-0.97186744,-0.97349375,-0.980147,-0.98535025,-0.984103,-0.9813258,-0.98147553,-0.9826864,-0.9821885,-0.9854022,-0.9868677
4,-1.5020608,-1.4954321,-1.4927814,-1.4912367,-1.4929066,-1.4939374,-1.4951133,-1.4982761,-1.5013808,-1.5013942,-1.502834,-1.5051064,-1.5076759,-1.5082419,-1.514241,-1.5168855,-1.5173204,-1.5191822,-1.5270789,-1.5329415,-1.5370007,-1.5450504,-1.5511844,-1.5591462,-1.5658224,-1.5662959,-1.5716032,-1.5764699,-1.5851116,-1.5910879,-1.5981817,-1.6106427,-1.6180776,-1.624109,-1.6293179,-1.6315486,-1.634321,-1.6421335,-1.6486797,-1.6550318,-1.6615455,-1.6657457,-1.6701915,-1.673547,-1.6800005,-1.6864939,-1.691859,-1.6952436,-1.7016271,-1.7063754,-1.7087982,-1.7161405,-1.7247274,-1.7298706,-1.7385498,-1.7470276,-1.7535263,-1.754929,-1.761495,-1.7687938,-1.7738597,-1.7758478,-1.7737976,-1.7825537,-1.7898566,-1.7961216,-1.8012909,-1.8075712,-1.8132252,-1.8133415,-1.8167207,-1.8232212,-1.8273585,-1.823169,-1.8319492,-1.8396533,-1.8460045,-1.8547459,-1.8597195,-1.8662252,-1.8707498,-1.8766235,-1.8870465,-1.8938153,-1.898187,-1.8972944,-1.9007257,-1.905185,-1.9077704,-1.9144657,-1.9208378,-1.9286724,-1.9320586,-1.9329853,-1.9359171,-1.9437193,-1.947365,-1.9547573,-1.9624414,-1.9666011,-1.972976,-1.9731684,-1.9729637,-1.9750332,-1.9730484,-1.9805301,-1.9836508,-1.9880044,-1.9962521,-2.0016317,-2.008306,-2.013577,-2.0219197,-2.025718,-2.0317693,-2.0325198,-2.042167,-2.0472317,-2.053164,-2.0586696
5,-1.803854,-1.8011926,-1.8047075,-1.8076738,-1.8121916,-1.817791,-1.8224989,-1.8285478,-1.8277419,-1.8300354,-1.8351103,-1.8377182,-1.8417857,-1.8423668,-1.8514054,-1.8548771,-1.862413,-1.8658969,-1.8727224,-1.8795738,-1.8859613,-1.8912531,-1.8983284,-1.907148,-1.9120506,-1.9163358,-1.9258007,-1.9341654,-1.943217,-1.9507021,-1.9584194,-1.9692835,-1.9781119,-1.983926,-1.9903233,-1.9949853,-1.998975,-2.0080101,-2.0179284,-2.0257568,-2.0346258,-2.0385861,-2.0453856,-2.0565305,-2.0667875,-2.0756767,-2.0809977,-2.083224,-2.0881317,-2.0897326,-2.090252,-2.098304,-2.106323,-2.1075618,-2.1162355,-2.1287255,-2.136672,-2.1468658,-2.154126,-2.1604877,-2.1662972,-2.172171,-2.173967,-2.178119,-2.1866882,-2.1891022,-2.1899338,-2.1971505,-2.2046905,-2.208688,-2.212656,-2.221301,-2.2300158,-2.230653,-2.236283,-2.2426267,-2.2507143,-2.258556,-2.2651823,-2.2718678,-2.2808855,-2.2856717,-2.2963586,-2.307078,-2.30516,-2.3066583,-2.313761,-2.3218992,-2.325341,-2.3349414,-2.3475928,-2.3541932,-2.3652449,-2.3704724,-2.3769772,-2.3862672,-2.3893828,-2.3925345,-2.4042895,-2.4098334,-2.421658,-2.42644,-2.4315684,-2.4363618,-2.4395714,-2.4481292,-2.4545465,-2.459002,-2.4665332,-2.4746988,-2.481731,-2.4886556,-2.5018315,-2.5074155,-2.51424,-2.5148382,-2.5254185,-2.5236874,-2.5324264,-2.540354
6,0.63884366,0.64799416,0.65884304,0.66250366,0.66974276,0.676108,0.68243843,0.6912712,0.69256467,0.6967465,0.703507,0.7134646,0.72269666,0.7300016,0.73839873,0.7491407,0.75569,0.760884,0.76707727,0.77598065,0.78288966,0.7889587,0.79477644,0.801641,0.8093313,0.8129665,0.82167166,0.8293435,0.83746874,0.84597456,0.8509132,0.85825384,0.8633496,0.8738289,0.8813375,0.88630724,0.89032745,0.89452696,0.90124285,0.90537995,0.9131845,0.919261,0.9217041,0.92871726,0.93699664,0.94293606,0.9477769,0.9542788,0.9570168,0.96053493,0.964579,0.9692093,0.9739087,0.97841704,0.9852956,0.99206734,0.99638367,1.0000384,1.0036558,1.0088212,1.0183733,1.0246918,1.02622,1.0298002,1.0373772,1.0416994,1.0462239,1.04986,1.0534936,1.0583302,1.064729,1.0730326,1.0785506,1.0782983,1.0810595,1.0852557,1.0879238,1.0949845,1.1018733,1.108126,1.1129063,1.1171871,1.1189411,1.1251452,1.1229006,1.1226016,1.1280361,1.1331068,1.1340926,1.1385043,1.1423645,1.1454965,1.1483493,1.1507691,1.1505835,1.155257,1.1594611,1.1626298,1.1654422,1.1725849,1.1756531,1.1750494,1.1776454,1.1759596,1.1813557,1.1867491,1.1909032,1.1906126,1.1956928,1.1933476,1.1933737,1.1955733,1.1986829,1.2021248,1.2065208,1.2037175,1.2076675,1.206499,1.2086089,1.2162222
7,0.13995,0.14619048,0.15147302,0.15625003,0.16435653,0.16809697,0.17251867,0.18014185,0.18810657,0.19087788,0.19656055,0.20307815,0.2078342,0.21392295,0.22128591,0.2294014,0.23614044,0.24191575,0.24856386,0.25709414,0.26417315,0.27079567,0.27758178,0.28480855,0.29174235,0.29723907,0.3041689,0.3125283,0.31812283,0.32490906,0.33176252,0.33918172,0.34673414,0.35347542,0.35735956,0.3637988,0.37069896,0.37776715,0.38677025,0.39381772,0.39889085,0.40421635,0.4118498,0.41847572,0.42528695,0.43181568,0.4395613,0.44626984,0.45493254,0.46167946,0.47183365,0.47981626,0.48765928,0.49561357,0.5017005,0.50876254,0.5150972,0.5199436,0.5261942,0.5299488,0.5364518,0.5451611,0.55356187,0.56095064,0.5684279,0.572003,0.5764307,0.58458275,0.59001875,0.59509766,0.6005924,0.605528,0.60959756,0.61742187,0.62141395,0.6244152,0.6293169,0.63268423,0.6365701,0.64247257,0.645988,0.6530325,0.6616836,0.6656957,0.6691718,0.6712476,0.67864203,0.68169016,0.683901,0.68852365,0.6956727,0.7005351,0.70449895,0.7079505,0.7125653,0.71823996,0.72332555,0.7268939,0.73218685,0.73690313,0.7411581,0.74450976,0.7472594,0.7487275,0.7519104,0.7538618,0.757686,0.754816,0.761999,0.7624008,0.7683886,0.77440774,0.7784891,0.7832695,0.7858121,0.7907947,0.79554594,0.7992871,0.8032486,0.8090933
8,-0.9850887,-0.9825493,-0.9764782,-0.9768405,-0.97638595,-0.97238857,-0.9711774,-0.96787035,-0.9691291,-0.9651748,-0.9642193,-0.95663154,-0.9535099,-0.9478879,-0.94523346,-0.939977,-0.9368804,-0.93261683,-0.9302887,-0.9247171,-0.9174439,-0.91623735,-0.91131544,-0.90783787,-0.90767545,-0.90637445,-0.9026653,-0.8982706,-0.8979532,-0.895497,-0.892334,-0.88760674,-0.8838253,-0.88004863,-0.8769738,-0.87279254,-0.87156105,-0.86846244,-0.86423206,-0.8597209,-0.85456496,-0.8425242,-0.8372203,-0.8367692,-0.836641,-0.82997274,-0.82105434,-0.81883734,-0.8116597,-0.8069992,-0.79768145,-0.7930354,-0.7924589,-0.78673995,-0.783385,-0.7779516,-0.7728814,-0.7644773,-0.7587472,-0.75194824,-0.7462794,-0.7428982,-0.7403046,-0.7315768,-0.72935927,-0.7229149,-0.7124648,-0.708265,-0.70310366,-0.69717455,-0.69176483,-0.6818234,-0.67762876,-0.67473876,-0.66862404,-0.6628604,-0.65863067,-0.6557122,-0.6515337,-0.6471949,-0.6432994,-0.6401727,-0.6351866,-0.6296209,-0.62197924,-0.61472166,-0.6104788,-0.6041006,-0.59715706,-0.59274113,-0.5899099,-0.5851193,-0.5796286,-0.57241046,-0.56464016,-0.56162333,-0.55693924,-0.54966295,-0.5457094,-0.53982955,-0.53454775,-0.52932864,-0.5247193,-0.51824874,-0.5093464,-0.5039557,-0.49913883,-0.49005404,-0.48338127,-0.48224097,-0.48106194,-0.47840852,-0.4746221,-0.46786898,-0.46212655,-0.4555375,-0.45062584,-0.4451118,-0.44023696,-0.43421263
9,-0.6665883,-0.6688353,-0.6639623,-0.66458386,-0.6632735,-0.6593816,-0.659849,-0.6550437,-0.6524142,-0.65164685,-0.6461443,-0.64733654,-0.643169,-0.6384358,-0.6368668,-0.6313878,-0.62933147,-0.6272216,-0.6213771,-0.61575425,-0.6116172,-0.60926497,-0.6039486,-0.60427815,-0.6015771,-0.60050213,-0.59811366,-0.5964765,-0.5951154,-0.59456885,-0.59420115,-0.5935439,-0.59130496,-0.58699447,-0.58512497,-0.5801374,-0.57659954,-0.57119787,-0.5699199,-0.5678054,-0.56676537,-0.56710625,-0.56584054,-0.56644565,-0.56207234,-0.5570847,-0.5543908,-0.5501674,-0.54838324,-0.5425919,-0.54045737,-0.54156536,-0.5426656,-0.541472,-0.54035795,-0.5379058,-0.5375076,-0.5360067,-0.532925,-0.53144455,-0.5270963,-0.5191759,-0.51702356,-0.5156824,-0.5167719,-0.5172392,-0.5087921,-0.5058679,-0.50473416,-0.50444305,-0.5005044,-0.5010136,-0.49916998,-0.49699402,-0.49657694,-0.49126697,-0.48832774,-0.4893195,-0.4875423,-0.48553172,-0.48361763,-0.47900105,-0.48033634,-0.47773728,-0.47270566,-0.4733382,-0.47475082,-0.46922168,-0.4667101,-0.46850052,-0.46663982,-0.4632658,-0.466252,-0.4624703,-0.45872775,-0.45829505,-0.45654592,-0.452327,-0.4543106,-0.45195898,-0.44850978,-0.45018047,-0.44915718,-0.44262218,-0.43811804,-0.44010586,-0.43918014,-0.43798447,-0.43668503,-0.4373568,-0.44166192,-0.44041187,-0.44152698,-0.44177294,-0.43703884,-0.43610525,-0.43537706,-0.43398038,-0.43137097,-0.42840844
