ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.43843687,,,,,,,-0.49669847,,,,,,-0.43245414,,,,,,-0.45636547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.43843693,-0.4302857,-0.4228591,-0.4145518,-0.40672022,-0.39971265,-0.39021754,-0.38381463,-0.37616068,-0.3666879,-0.36053485,-0.35559076,-0.34875646,-0.34030166,-0.3351373,-0.3281781,-0.32239753,-0.31462625,-0.30594105,-0.29702657,-0.29013374,-0.28219432,-0.2765735,-0.27017167,-0.26196313,-0.25438607,-0.24747308,-0.24049449,-0.23351082,-0.22627024,-0.21906152,-0.21373108,-0.20861864,-0.2008233,-0.19298826,-0.18447353,-0.17911644,-0.17186221,-0.16373214,-0.15717843,-0.15136136,-0.14536008,-0.13673228,-0.12993658,-0.12315816,-0.11569349,-0.110221684,-0.1033978,-0.09619856,-0.08887818,-0.08235479,-0.074477896,-0.067215376,-0.059921283,-0.05332629,-0.0449597,-0.038766474,-0.031884644,-0.0253491,-0.017798351,-0.010650233,-0.0013525579,0.0060373386,0.01497486,0.023403566,0.030446807,0.038872514,0.044560954,0.052861124,0.06073568
1_real,-0.76109797,,,,,,,-0.8877063,,,,,,-0.7341518,,,,,,-0.82575244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.76109797,-0.7595167,-0.7582642,-0.75544924,-0.7537032,-0.75389147,-0.75191087,-0.75034297,-0.7473696,-0.74510455,-0.74283874,-0.7419292,-0.7383677,-0.7361022,-0.7345178,-0.73286474,-0.7300784,-0.72801054,-0.72654325,-0.7223433,-0.7209768,-0.71811664,-0.7158588,-0.7133724,-0.7099172,-0.70746773,-0.7048477,-0.7014577,-0.6987008,-0.6967971,-0.69407547,-0.69068694,-0.68686855,-0.6837095,-0.68135726,-0.678907,-0.67803466,-0.67606676,-0.6732749,-0.66978735,-0.66672826,-0.6623044,-0.6602928,-0.65678495,-0.6546633,-0.6517806,-0.6485601,-0.6461033,-0.64175165,-0.6402356,-0.6382058,-0.63495606,-0.6321177,-0.62948495,-0.62606347,-0.62334836,-0.62148577,-0.61872923,-0.6164381,-0.61247265,-0.6094218,-0.6067352,-0.60485816,-0.60193574,-0.5989486,-0.5953902,-0.5931643,-0.58887166,-0.5865509,-0.5834989
2_real,-1.6142521,,,,,,,-1.7390223,,,,,,-1.7451589,,,,,,-1.7778959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.6142521,-1.6229967,-1.6333466,-1.6429617,-1.6555128,-1.6658764,-1.6730597,-1.6804101,-1.688679,-1.6940206,-1.705067,-1.7156683,-1.7261279,-1.7354014,-1.7462848,-1.7521384,-1.7620146,-1.7713187,-1.7781134,-1.7837579,-1.792621,-1.7999849,-1.8070313,-1.8134505,-1.8199745,-1.8255796,-1.835882,-1.8436568,-1.8541523,-1.8608463,-1.8695261,-1.8767598,-1.8868144,-1.8957989,-1.9076424,-1.9131845,-1.9226307,-1.9277523,-1.937087,-1.943188,-1.9514048,-1.9599644,-1.9665544,-1.9769294,-1.9824657,-1.9902512,-1.997847,-2.007461,-2.015785,-2.0226693,-2.0310857,-2.0426478,-2.0525556,-2.0593104,-2.0665708,-2.0743823,-2.083513,-2.0917084,-2.1024752,-2.1115906,-2.1218646,-2.1295779,-2.1350074,-2.1456816,-2.1548257,-2.1633909,-2.1702769,-2.1790261,-2.1889536,-2.202457
3_real,-1.5638009,,,,,,,-1.6279217,,,,,,-1.685845,,,,,,-1.6899908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.5638009,-1.5759604,-1.5896434,-1.5999737,-1.615729,-1.6258333,-1.6355801,-1.646566,-1.6619508,-1.6733902,-1.6866086,-1.6960541,-1.705229,-1.7143978,-1.7256613,-1.7357765,-1.7460772,-1.7548529,-1.766366,-1.7763926,-1.7867804,-1.7979181,-1.8072885,-1.8179767,-1.8284104,-1.8431854,-1.8548203,-1.8643411,-1.8761084,-1.8861793,-1.8974345,-1.9062111,-1.9160563,-1.9277456,-1.9354346,-1.9455671,-1.9540653,-1.9641418,-1.9745468,-1.9861529,-1.9975026,-2.0039546,-2.0153303,-2.0253537,-2.0370293,-2.0447836,-2.054522,-2.0656407,-2.079392,-2.0865896,-2.0956712,-2.1037843,-2.1132724,-2.1280558,-2.1398978,-2.1509256,-2.161138,-2.1723695,-2.183065,-2.1930103,-2.201713,-2.2093205,-2.2199714,-2.2282739,-2.242099,-2.2515013,-2.2634885,-2.2737114,-2.284062,-2.2979863
4_real,-0.28244895,,,,,,,-0.4777813,,,,,,-0.40712574,,,,,,-0.49025905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.28244898,-0.29212436,-0.30125707,-0.31114912,-0.31778392,-0.32868877,-0.3385312,-0.34748882,-0.354755,-0.36314127,-0.37075046,-0.3780105,-0.38528866,-0.39440924,-0.4029932,-0.4053317,-0.4182605,-0.42731,-0.43756133,-0.4464178,-0.45855218,-0.4688623,-0.4737583,-0.48182744,-0.48969594,-0.5008794,-0.5109187,-0.51495945,-0.5205471,-0.5288581,-0.5410246,-0.55397606,-0.56580704,-0.5729791,-0.5846634,-0.594261,-0.6070305,-0.6153754,-0.6244918,-0.6356243,-0.6451523,-0.65414727,-0.6611565,-0.6771493,-0.68938094,-0.69660604,-0.7084044,-0.7163321,-0.725472,-0.73952734,-0.7481674,-0.75814223,-0.76530373,-0.77778494,-0.7870215,-0.7997551,-0.8088285,-0.8197355,-0.83224297,-0.84256345,-0.85742056,-0.8656187,-0.872846,-0.8802705,-0.8923858,-0.9031862,-0.91007805,-0.9180118,-0.9264863,-0.9377597
