ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.34480458,,,,0.5026061,,,0.35357133,,,,,,0.36233807,,,,,,,,,,,,,0.45526564,,,,,,,,,,,,,,,,,,,,,,,,0.3360378,,,,,,,,,,,,0.31322238,,,,,,,
0_gen,0.34480456,0.35180378,0.3613346,0.36792246,0.37629104,0.38364846,0.3915913,0.39722455,0.4025038,0.4089346,0.41681886,0.42313045,0.4303639,0.4365325,0.44212753,0.4488938,0.4570373,0.46394044,0.47256097,0.47716874,0.48419422,0.49158964,0.49945822,0.50497955,0.5124029,0.51884186,0.5285101,0.5333126,0.5413788,0.5503333,0.5572049,0.5645513,0.57323444,0.5809805,0.586128,0.5943925,0.60207355,0.61077935,0.61806476,0.62569237,0.63295543,0.6415157,0.64901656,0.65532655,0.6631447,0.670324,0.6766089,0.6844407,0.69216615,0.69878596,0.7066301,0.7130709,0.72098976,0.7283685,0.73715895,0.7444509,0.7509139,0.7590105,0.76673925,0.774185,0.7816998,0.7898413,0.7966276,0.8047487,0.81279296,0.8210872,0.8286751,0.83510983,0.8434337,0.85212773
1_real,-1.1697633,,,,-1.1223412,,,-1.1824092,,,,,,-1.1666018,,,,,,,,,,,,,-1.0923071,,,,,,,,,,,,,,,,,,,,,,,,-1.2282506,,,,,,,,,,,,-1.1587161,,,,,,,
1_gen,-1.1697634,-1.1702348,-1.1692489,-1.1680479,-1.1678108,-1.166845,-1.1650202,-1.1633193,-1.1611372,-1.1582137,-1.1582533,-1.1563917,-1.1558721,-1.1548948,-1.1538256,-1.1509185,-1.1480792,-1.1468446,-1.1456482,-1.1425892,-1.1407642,-1.1397783,-1.1374635,-1.1351101,-1.1316979,-1.1310065,-1.129152,-1.1262219,-1.1238896,-1.1227124,-1.1198149,-1.1178226,-1.1160287,-1.1137218,-1.1130182,-1.1091573,-1.1070378,-1.1031382,-1.100264,-1.0975668,-1.0947615,-1.0923508,-1.0900416,-1.0877187,-1.0854675,-1.081953,-1.0796671,-1.0759635,-1.0737655,-1.0717713,-1.0704209,-1.0691907,-1.065441,-1.0625731,-1.0605495,-1.0586473,-1.0561359,-1.0535787,-1.0502231,-1.0475854,-1.0443363,-1.0434161,-1.0392629,-1.0362451,-1.0327985,-1.0306785,-1.0284837,-1.0272207,-1.0248336,-1.0219307
2_real,0.19712307,,,,0.25233594,,,0.15631354,,,,,,0.2307309,,,,,,,,,,,,,0.21872811,,,,,,,,,,,,,,,,,,,,,,,,0.08909785,,,,,,,,,,,,0.16348332,,,,,,,
2_gen,0.19712307,0.18386625,0.17284085,0.16053236,0.1507039,0.14053436,0.13098475,0.120273516,0.10988249,0.09721823,0.08990476,0.08158219,0.07571435,0.068186246,0.058627058,0.049710087,0.04107683,0.032038406,0.024084676,0.016451312,0.0049180244,-0.004365974,-0.01319178,-0.024482504,-0.03549056,-0.042216055,-0.05301256,-0.06155787,-0.06839967,-0.080268145,-0.092679456,-0.10015084,-0.108836554,-0.11479153,-0.12491031,-0.13649377,-0.14363404,-0.154555,-0.16441627,-0.17493126,-0.1833538,-0.1922847,-0.19746199,-0.20456469,-0.21555667,-0.22387528,-0.23029932,-0.23765878,-0.24844499,-0.2559664,-0.2611887,-0.26764143,-0.277126,-0.2898799,-0.30132097,-0.3100517,-0.3187974,-0.32955465,-0.3382304,-0.34592834,-0.35647294,-0.36388844,-0.37245172,-0.38150436,-0.38838273,-0.40075788,-0.40810257,-0.42053637,-0.42927295,-0.43450513
3_real,0.07745355,,,,0.17941754,,,0.036182422,,,,,,-0.1458961,,,,,,,,,,,,,-0.08763098,,,,,,,,,,,,,,,,,,,,,,,,-0.27942038,,,,,,,,,,,,-0.24060704,,,,,,,
3_gen,0.07745355,0.06342594,0.048528053,0.038337518,0.026644051,0.013262583,0.0032797672,-0.007364969,-0.016939053,-0.024110705,-0.035981625,-0.04251196,-0.05290369,-0.06302679,-0.072827,-0.08395047,-0.09281121,-0.09869702,-0.10670326,-0.117594555,-0.1273056,-0.13738346,-0.14986125,-0.15756722,-0.16733085,-0.17672071,-0.1874241,-0.19630498,-0.20191514,-0.21202388,-0.22053179,-0.23235258,-0.23684867,-0.24738845,-0.2558426,-0.2636311,-0.27296513,-0.28112856,-0.29023936,-0.30005217,-0.3113984,-0.31807223,-0.32835275,-0.33584327,-0.34530526,-0.3553474,-0.3664921,-0.37511885,-0.38570192,-0.39691198,-0.40938288,-0.4191258,-0.42923102,-0.4378325,-0.44742608,-0.45757002,-0.4689873,-0.476345,-0.48458153,-0.49270982,-0.5019196,-0.5115081,-0.52241904,-0.53096086,-0.5418816,-0.5496474,-0.56195045,-0.5718786,-0.58265626,-0.5941035
4_real,1.012466,,,,0.98807836,,,1.0612413,,,,,,1.3929131,,,,,,,,,,,,,0.8563851,,,,,,,,,,,,,,,,,,,,,,,,0.93442553,,,,,,,,,,,,1.3928788,,,,,,,
4_gen,1.0124661,1.0030942,0.9940532,0.9869064,0.9816874,0.9739351,0.96708155,0.95497435,0.9449636,0.93262005,0.9257498,0.9174471,0.90939933,0.90248746,0.89651287,0.8905388,0.8828349,0.87374365,0.86183643,0.85604703,0.8464364,0.8401437,0.83372796,0.8269513,0.81923485,0.8131176,0.8095559,0.8004619,0.7909978,0.78326696,0.77465117,0.76570845,0.7565974,0.7502194,0.73984444,0.7306658,0.7244399,0.71069586,0.7004744,0.6932497,0.68218935,0.67400825,0.66860646,0.6558362,0.6458888,0.63317966,0.62332666,0.61409175,0.60291934,0.592538,0.57987416,0.57157445,0.5643719,0.55625993,0.5469727,0.5389644,0.52523625,0.5154923,0.5072097,0.49871612,0.4924851,0.48472792,0.47643995,0.46635395,0.45510763,0.4463559,0.44029918,0.42990264,0.41973382,0.4111038
