ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.274263,,,,,,,,,,,,,-0.36946672,,,,,,,,,,,,,,,,,,-0.2283347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.27426296,-0.26479605,-0.25550193,-0.24690771,-0.24008505,-0.23355179,-0.2261583,-0.2218343,-0.2139591,-0.20746155,-0.1993435,-0.19321087,-0.1854042,-0.1778387,-0.17159817,-0.16315359,-0.15456812,-0.14763752,-0.14245126,-0.1363515,-0.12889904,-0.12134342,-0.11330609,-0.10671365,-0.09850515,-0.09109016,-0.083437264,-0.07718316,-0.06925696,-0.06140957,-0.053303976,-0.047681626,-0.03918108,-0.031669,-0.025565535,-0.019782715,-0.014787851,-0.0058081253,0.0010275102,0.0097746765,0.01821039,0.025546318,0.033382617,0.04245449,0.05061394,0.05851064,0.067970484,0.07477462,0.08233997,0.09019815,0.09732212,0.1030253,0.110179864,0.119035825,0.12690416,0.13456452,0.14211845,0.14996123,0.15927842,0.16702338,0.17436522,0.1826716,0.19054094,0.19864061,0.20559736,0.2128447,0.21994331,0.2294147,0.23612256,0.24438623
1_real,-0.7961084,,,,,,,,,,,,,-0.8773431,,,,,,,,,,,,,,,,,,-0.9707884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.79610837,-0.79318196,-0.78948855,-0.7869957,-0.7848031,-0.78151464,-0.7779738,-0.77569443,-0.7744175,-0.7718008,-0.76783216,-0.7649046,-0.76085323,-0.75641686,-0.75241596,-0.74879956,-0.74559414,-0.7425881,-0.739291,-0.73566693,-0.7314082,-0.7294121,-0.7272792,-0.72255397,-0.72116274,-0.71783227,-0.714771,-0.71102506,-0.70739025,-0.7036846,-0.70131314,-0.69741535,-0.6937561,-0.69075805,-0.6871517,-0.6852674,-0.68135184,-0.67895186,-0.676895,-0.67342865,-0.67010784,-0.66695666,-0.66387093,-0.66058666,-0.65695727,-0.6542503,-0.65221137,-0.6482925,-0.6453123,-0.6417412,-0.6365801,-0.63353974,-0.63029194,-0.6257032,-0.6222687,-0.6190545,-0.6147412,-0.6122635,-0.6087089,-0.6072007,-0.60521245,-0.6029555,-0.5997134,-0.5987846,-0.5947388,-0.59090203,-0.5872342,-0.5832482,-0.5795697,-0.5754308
2_real,-0.16601615,,,,,,,,,,,,,-0.35920307,,,,,,,,,,,,,,,,,,-0.28699154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.16601613,-0.18039207,-0.19134149,-0.20630518,-0.217875,-0.22771005,-0.23503177,-0.24353424,-0.24972674,-0.2600441,-0.27012634,-0.28104502,-0.28568405,-0.2933368,-0.30295318,-0.3133544,-0.31891546,-0.32860294,-0.3349939,-0.33950406,-0.35148314,-0.35956663,-0.3665072,-0.37306398,-0.38091153,-0.3893589,-0.3950282,-0.402802,-0.4125402,-0.4204685,-0.43053013,-0.44165564,-0.44719753,-0.454672,-0.4634165,-0.46827954,-0.4788897,-0.4869315,-0.49719653,-0.50676495,-0.5134612,-0.52462924,-0.5337156,-0.5435995,-0.5512137,-0.5586237,-0.565023,-0.5699719,-0.57793903,-0.5848135,-0.59261334,-0.59810835,-0.6078168,-0.6173154,-0.6269214,-0.6386363,-0.6467667,-0.6526983,-0.6598541,-0.66815567,-0.6750693,-0.68141854,-0.6918701,-0.6985212,-0.7065177,-0.7136331,-0.71990097,-0.730826,-0.73696935,-0.7443521
3_real,-0.38176462,,,,,,,,,,,,,-0.48769587,,,,,,,,,,,,,,,,,,-0.49469572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.38176462,-0.3966803,-0.40472364,-0.414044,-0.4267133,-0.43675193,-0.44430232,-0.44937435,-0.45715308,-0.46463475,-0.4752721,-0.4804147,-0.48712778,-0.49438113,-0.5007111,-0.5082437,-0.5173284,-0.5259772,-0.5322008,-0.5394074,-0.5449036,-0.5528777,-0.55887043,-0.5660868,-0.5728853,-0.58029765,-0.58920586,-0.59635496,-0.6038054,-0.6147522,-0.62048596,-0.62641966,-0.63466567,-0.6410491,-0.6500274,-0.65512204,-0.65862864,-0.6649638,-0.67146415,-0.6786262,-0.68771064,-0.69602454,-0.70140356,-0.71172863,-0.7205464,-0.72888106,-0.7381598,-0.7442244,-0.7502335,-0.75814265,-0.76484835,-0.77227914,-0.78256094,-0.78767896,-0.7971323,-0.8048531,-0.8123905,-0.81946534,-0.8291804,-0.83442795,-0.84153855,-0.8485386,-0.85655963,-0.8628653,-0.8689256,-0.8762005,-0.87992764,-0.88624877,-0.89306915,-0.8983866
4_real,0.7251866,,,,,,,,,,,,,0.7157128,,,,,,,,,,,,,,,,,,0.7110503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.7251865,0.7160615,0.70901686,0.70182717,0.6944064,0.6873595,0.68027735,0.6704902,0.6631074,0.65782934,0.6512016,0.6413547,0.63428086,0.62853485,0.61865354,0.6066345,0.59644914,0.58535373,0.5808159,0.56981766,0.56540453,0.56003684,0.54968655,0.5423074,0.53492546,0.53199744,0.5252537,0.5208416,0.51791835,0.51519376,0.50997376,0.49960318,0.49548253,0.4885776,0.4829045,0.47621173,0.47064143,0.46054474,0.45642966,0.44896284,0.44165173,0.43441334,0.4254137,0.41558933,0.40769082,0.4039484,0.39312363,0.3870706,0.3770673,0.36614996,0.35839704,0.35462213,0.34737697,0.3392138,0.33546612,0.32593358,0.31857285,0.3109038,0.3066401,0.29718468,0.29010576,0.2845831,0.28003836,0.27329004,0.26568452,0.25658682,0.25082943,0.23681629,0.22977634,0.22033115
