ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.9609611,,,-1.041783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.9609612,-0.95341146,-0.9460598,-0.9383999,-0.93135345,-0.9242781,-0.9159811,-0.9084833,-0.89900476,-0.89232284,-0.88640755,-0.87811154,-0.87010336,-0.86231595,-0.85415345,-0.84669894,-0.84015906,-0.83329743,-0.82497245,-0.8173707,-0.81112516,-0.804358,-0.7986547,-0.7919416,-0.78592116,-0.77991724,-0.7744531,-0.76563734,-0.7596769,-0.75360715,-0.7444975,-0.7374223,-0.73101205,-0.7256192,-0.7197882,-0.71340716,-0.7077802,-0.702183,-0.69564545,-0.6881302,-0.68175775,-0.675132,-0.6687852,-0.6611145,-0.6550014,-0.64574134,-0.6385322,-0.6305512,-0.62271184,-0.61671597,-0.6082887,-0.60280097,-0.5958096,-0.5901295,-0.5842511,-0.57822955,-0.57158697,-0.56463397,-0.5583168,-0.5515065,-0.5453046,-0.5381167,-0.53152716,-0.5248145,-0.51777655,-0.5097989,-0.50030863,-0.49316192,-0.4885789,-0.4802268
1_real,1.3168753,,,0.8395513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.3168753,1.3169999,1.3183868,1.3194921,1.3212507,1.3222847,1.3223084,1.3241189,1.324682,1.3254733,1.3280661,1.3300754,1.3310703,1.3335254,1.3347061,1.3356893,1.3365443,1.3375823,1.3396677,1.3416291,1.3429512,1.3435605,1.3446528,1.3461823,1.3477187,1.3486776,1.3493574,1.3504155,1.3527902,1.3541826,1.3553929,1.3574677,1.357755,1.3584669,1.3600155,1.3606371,1.362739,1.3646066,1.3657305,1.3664854,1.3694172,1.3718284,1.3728334,1.3747331,1.3765821,1.378282,1.3786383,1.3799459,1.3794943,1.380201,1.3812668,1.383953,1.385088,1.386495,1.3870723,1.387515,1.3891027,1.3901203,1.3909831,1.3927294,1.394038,1.3957487,1.3982217,1.3997337,1.3997674,1.4002459,1.4011393,1.4020731,1.4021097,1.4047797
2_real,-0.02103873,,,-0.22327638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.021038728,-0.030711165,-0.036871035,-0.044073537,-0.047013737,-0.051608004,-0.0569989,-0.06131805,-0.06269033,-0.06913273,-0.07258185,-0.07758745,-0.08034812,-0.083186,-0.087551564,-0.09133502,-0.09437047,-0.09722926,-0.10275702,-0.10624216,-0.10990983,-0.11292694,-0.11590984,-0.119170666,-0.12331238,-0.124684334,-0.12802127,-0.12792523,-0.13013662,-0.13231078,-0.13628277,-0.14044525,-0.14454742,-0.14661948,-0.150496,-0.15350267,-0.1587055,-0.15884662,-0.16042028,-0.1632038,-0.16897815,-0.17397693,-0.1759241,-0.17840745,-0.18155621,-0.18583788,-0.18772343,-0.1916892,-0.19651227,-0.19689569,-0.20279682,-0.20575833,-0.20841065,-0.21257225,-0.21726659,-0.21948493,-0.22324792,-0.22450662,-0.22809748,-0.2310383,-0.23544505,-0.23848388,-0.24034843,-0.24379544,-0.2464133,-0.25131184,-0.25604385,-0.26000458,-0.26288217,-0.26577502
3_real,-0.67310363,,,-0.78217953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.6731037,-0.67981064,-0.6878662,-0.69209164,-0.6957956,-0.69911927,-0.7069672,-0.7144904,-0.72257745,-0.7283038,-0.73342896,-0.7409272,-0.74374664,-0.74973863,-0.7577822,-0.761288,-0.7645118,-0.7684593,-0.77308637,-0.7767808,-0.7833403,-0.7878946,-0.79334146,-0.79798996,-0.80418694,-0.80745554,-0.80994004,-0.81515515,-0.81782085,-0.8241936,-0.8300083,-0.8363519,-0.8403457,-0.8436591,-0.84797335,-0.8502172,-0.8564491,-0.86069477,-0.86547136,-0.87037456,-0.8752252,-0.8807889,-0.88169944,-0.8863977,-0.8919805,-0.8952576,-0.89947736,-0.9041588,-0.91004217,-0.912051,-0.9165891,-0.9233489,-0.9273731,-0.93078536,-0.93748415,-0.94293624,-0.9475498,-0.95102215,-0.95738536,-0.961944,-0.96401536,-0.970455,-0.97585964,-0.9797945,-0.98703873,-0.992128,-0.9965757,-1.0028533,-1.0067338,-1.0125976
4_real,1.2484465,,,1.6571158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.2484465,1.2492179,1.245909,1.2481816,1.2465277,1.2406672,1.2379943,1.2320254,1.2308023,1.2301599,1.2264769,1.222179,1.2182969,1.2133081,1.2145994,1.2169912,1.2175777,1.2122228,1.2089566,1.2006499,1.2025182,1.2017802,1.2013289,1.1986849,1.1966847,1.1937222,1.190114,1.18815,1.187464,1.1844013,1.1849555,1.1864525,1.1802082,1.1825616,1.1834799,1.1863463,1.1866916,1.1837022,1.178494,1.1751417,1.1738063,1.1758062,1.1755102,1.1727897,1.1743661,1.168679,1.1660144,1.159512,1.1565282,1.1533481,1.1462846,1.1406682,1.1365447,1.1363409,1.131813,1.1323481,1.1324499,1.1289676,1.1245848,1.1221223,1.1149358,1.1115779,1.1109308,1.1073864,1.104446,1.1003195,1.1002901,1.1005411,1.0969367,1.0953085
