ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.16431497,-0.15721428,-0.14751035,-0.13650008,-0.12827826,-0.115529165,-0.10126896,-0.085588984,-0.06706536,-0.05542885,-0.045550965,-0.030986357,-0.018137397,-0.0065468117,0.009365924,0.022367168,0.034047626,0.048147388,0.065391175,0.07882762,0.089968204,0.10041735,0.109966055,0.12002228,0.13192144,0.14354132,0.1537909,0.16680644,0.17509519,0.19182992,0.20477179,0.21552785,0.225335,0.23597443,0.24845728,0.25928178,0.26908156,0.2763043,0.28385797,0.2948711,0.306485,0.3154309,0.32497054,0.33581072,0.3451727,0.35403132,0.35954672,0.36680442,0.37712315,0.3824685,0.39141726,0.4019692,0.40790242,0.41723242,0.42623672,0.4355958,0.4455463,0.44994396,0.4577478,0.46550077,0.46973443,0.47548786,0.48430905,0.4927899,0.49851695,0.50513434,0.5110451,0.5154439,0.5226665,0.53029174,0.53612214,0.5416627,0.5478315,0.5546992,0.5647603,0.5720804,0.5761412,0.5841709,0.5921674,0.59654033,0.60529315,0.609906,0.6169842,0.62469995,0.62910014,0.6301387,0.6343558,0.6396031,0.64581037,0.64987284,0.6547589,0.66120636,0.6665123,0.6702865,0.67397404,0.6791873,0.68430084,0.68706,0.6926829,0.6947097,0.69817173,0.700968,0.7006747,0.70388615,0.7082781,0.7137476,0.71739024,0.71994257,0.7217263,0.725836,0.7236372,0.7243317,0.7170212,0.72319555,0.7302464,0.7312656,0.7363584,0.7371274,0.7402543,0.74180114
1,-2.1345143,-2.1277092,-2.125413,-2.1175265,-2.102677,-2.0999753,-2.0923529,-2.0822654,-2.0757375,-2.0714476,-2.0580916,-2.0523458,-2.0461798,-2.0384383,-2.0346746,-2.0319993,-2.0250604,-2.0145621,-2.006003,-2.000255,-1.99543,-1.995292,-1.9899504,-1.9832098,-1.9781494,-1.974386,-1.9730189,-1.969579,-1.9660591,-1.9562111,-1.9471807,-1.9406687,-1.9365705,-1.9358284,-1.9284408,-1.9290721,-1.9284405,-1.9220941,-1.917093,-1.9120239,-1.9084997,-1.9035904,-1.9016985,-1.8925803,-1.891145,-1.8881147,-1.8887084,-1.8827174,-1.8827398,-1.8791916,-1.8720467,-1.8677924,-1.8646511,-1.8649517,-1.8614013,-1.8579432,-1.848587,-1.8471191,-1.845335,-1.8411875,-1.8324816,-1.8247182,-1.821072,-1.8189371,-1.8127391,-1.807032,-1.7991816,-1.7960457,-1.791902,-1.7853663,-1.7808027,-1.7721889,-1.7690208,-1.7642215,-1.760897,-1.7558432,-1.7503675,-1.7454932,-1.7375673,-1.7339996,-1.7329123,-1.7307078,-1.7310877,-1.7257923,-1.723697,-1.7209179,-1.7130903,-1.7096021,-1.7048225,-1.7009112,-1.6985404,-1.6940743,-1.6891562,-1.68114,-1.6700739,-1.6627655,-1.6609646,-1.6531845,-1.6501526,-1.6471498,-1.6459205,-1.6436403,-1.644141,-1.6426923,-1.6358082,-1.63051,-1.6297659,-1.6265303,-1.6191353,-1.6169049,-1.614652,-1.6147339,-1.6023089,-1.6001768,-1.5919476,-1.5892013,-1.5832331,-1.580188,-1.5788903,-1.5708609
2,-0.8746699,-0.8774377,-0.88402927,-0.89467156,-0.9018809,-0.9161142,-0.9256441,-0.9382722,-0.9497776,-0.9562294,-0.963517,-0.97567254,-0.99074346,-0.9983741,-1.0127621,-1.0234416,-1.0307823,-1.0400754,-1.0508847,-1.0605469,-1.06887,-1.0746942,-1.0821813,-1.0883163,-1.0973572,-1.1017663,-1.1106243,-1.117615,-1.1245054,-1.1327178,-1.1362998,-1.1393704,-1.1449524,-1.1526874,-1.1561415,-1.1655767,-1.1707839,-1.1716135,-1.1755898,-1.1840956,-1.1819733,-1.185933,-1.1923424,-1.1964858,-1.2021354,-1.208073,-1.214432,-1.2145231,-1.2223978,-1.2256153,-1.2281026,-1.2337348,-1.235593,-1.2426188,-1.2415991,-1.2438943,-1.2421402,-1.2454177,-1.249034,-1.2540824,-1.25759,-1.2590657,-1.2601523,-1.2595209,-1.2605811,-1.260793,-1.2573019,-1.256964,-1.2577708,-1.2595019,-1.2598886,-1.2632002,-1.2650496,-1.2664977,-1.2725084,-1.2716475,-1.2742673,-1.2745003,-1.2730778,-1.2720263,-1.2727631,-1.2723343,-1.2744567,-1.2791238,-1.2771016,-1.2794061,-1.2751348,-1.273371,-1.2757912,-1.2761725,-1.274851,-1.2749251,-1.2755394,-1.2750881,-1.276332,-1.2742268,-1.2790956,-1.2771759,-1.2800103,-1.2809966,-1.2817647,-1.2851154,-1.2819892,-1.2824311,-1.2802608,-1.2835442,-1.285134,-1.2808899,-1.2784927,-1.274059,-1.2738202,-1.2761956,-1.2759001,-1.2772337,-1.2747754,-1.276047,-1.2769766,-1.2756977,-1.2757626,-1.2771238
3,-1.3396904,-1.3409269,-1.3387121,-1.3354993,-1.3412111,-1.3511862,-1.3580756,-1.3616587,-1.3710414,-1.3772976,-1.3859015,-1.3904098,-1.3932211,-1.4029937,-1.4073207,-1.417429,-1.4223063,-1.4231215,-1.4270264,-1.4327686,-1.4387949,-1.4446421,-1.4471104,-1.449818,-1.4534881,-1.4608365,-1.4683964,-1.4738753,-1.4783701,-1.481696,-1.4843471,-1.4863551,-1.4923785,-1.4994073,-1.4976916,-1.5047646,-1.5051454,-1.5003674,-1.5001633,-1.5063109,-1.5093123,-1.5117495,-1.5209329,-1.525964,-1.5279219,-1.5297368,-1.5372393,-1.5395482,-1.5472468,-1.5487077,-1.549245,-1.5531712,-1.555352,-1.5615684,-1.5620297,-1.5624763,-1.5593102,-1.5627854,-1.564709,-1.5698273,-1.5667546,-1.5701238,-1.5721414,-1.5746758,-1.5734136,-1.5774204,-1.5795226,-1.5809515,-1.5822971,-1.5853013,-1.5871004,-1.5870903,-1.5872383,-1.5922554,-1.5936931,-1.5940311,-1.5944941,-1.5875099,-1.5875243,-1.5847266,-1.5848191,-1.5862434,-1.5914435,-1.5946252,-1.5948652,-1.5947266,-1.593931,-1.5935242,-1.5903474,-1.5927539,-1.5940766,-1.5942371,-1.5920936,-1.5918922,-1.5923412,-1.5950973,-1.5962934,-1.5972645,-1.5990893,-1.5979937,-1.5980661,-1.5960443,-1.5973618,-1.6012859,-1.6018798,-1.606139,-1.6094749,-1.6089703,-1.6020911,-1.6028671,-1.6011766,-1.6034682,-1.5977545,-1.6011406,-1.600372,-1.6063845,-1.6072232,-1.6067572,-1.6077677,-1.6060627
4,-0.9582447,-0.9555346,-0.9602846,-0.96477544,-0.9665228,-0.9773906,-0.9867569,-1.0002619,-1.0146954,-1.0314665,-1.0442747,-1.0557115,-1.0713959,-1.0819476,-1.0963278,-1.1096894,-1.1236746,-1.1297995,-1.1417933,-1.1540821,-1.1673063,-1.1819893,-1.1978561,-1.2102268,-1.2258884,-1.2378285,-1.2504413,-1.2646087,-1.2761973,-1.2872871,-1.3021301,-1.3145009,-1.3217267,-1.3357409,-1.3437896,-1.3583951,-1.3689908,-1.382707,-1.3949026,-1.4099865,-1.4227862,-1.4359176,-1.4495724,-1.462211,-1.4711281,-1.4785459,-1.4917762,-1.4976541,-1.5116466,-1.5200484,-1.5254333,-1.5341713,-1.5434859,-1.5523921,-1.5597843,-1.5666974,-1.572,-1.5811813,-1.5936397,-1.6080682,-1.6178596,-1.6263037,-1.635577,-1.648277,-1.6497571,-1.6550629,-1.6641815,-1.6763542,-1.6859356,-1.6958214,-1.7067,-1.716202,-1.7284714,-1.7389389,-1.7489684,-1.7594292,-1.7671328,-1.7720823,-1.781575,-1.7932432,-1.7991583,-1.8094946,-1.81873,-1.8325708,-1.8423183,-1.8491659,-1.8539286,-1.862668,-1.8699892,-1.8803837,-1.8887917,-1.8991871,-1.9037158,-1.9123056,-1.9182078,-1.9248102,-1.9364834,-1.9453213,-1.9566209,-1.9646429,-1.9744604,-1.9814234,-1.9905081,-2.00133,-2.0093732,-2.0141208,-2.0253625,-2.0380368,-2.04065,-2.0474162,-2.0577786,-2.0664926,-2.0764468,-2.0868034,-2.094668,-2.1107051,-2.1185606,-2.1280324,-2.1346207,-2.14116
5,-0.45716614,-0.46834335,-0.48420888,-0.50030935,-0.514533,-0.5342201,-0.5542704,-0.5736669,-0.58910245,-0.60723263,-0.62532026,-0.64466894,-0.66449213,-0.68385965,-0.70149535,-0.72057605,-0.74582577,-0.7589566,-0.7743177,-0.7900966,-0.8052882,-0.82351315,-0.84235823,-0.85717726,-0.87197477,-0.8888971,-0.90235025,-0.9166503,-0.93599826,-0.9543699,-0.9708315,-0.98216593,-0.9988462,-1.0154345,-1.0277368,-1.0457302,-1.059222,-1.076535,-1.086753,-1.0973127,-1.1126902,-1.1272416,-1.1434333,-1.1544249,-1.1687938,-1.1804092,-1.194507,-1.2049625,-1.2175771,-1.2296104,-1.2395633,-1.2539041,-1.2646835,-1.2792337,-1.2907479,-1.3011286,-1.3123558,-1.3258796,-1.3381417,-1.3529202,-1.3654859,-1.3747071,-1.3844497,-1.3940219,-1.398254,-1.4087735,-1.4215205,-1.4349397,-1.4426314,-1.458347,-1.4672172,-1.4831111,-1.495373,-1.5033625,-1.5167757,-1.5254844,-1.537203,-1.5444418,-1.5518081,-1.5607111,-1.5725183,-1.5801661,-1.5908663,-1.6041502,-1.6100798,-1.6195418,-1.6247435,-1.6354332,-1.6432883,-1.6534722,-1.6650927,-1.6750675,-1.6844425,-1.6916904,-1.6988533,-1.7090483,-1.7254881,-1.7364309,-1.744834,-1.7512887,-1.7606319,-1.7662859,-1.7748458,-1.7824843,-1.7912042,-1.8021562,-1.8140686,-1.8223598,-1.8222001,-1.8326925,-1.8429816,-1.8528244,-1.8611857,-1.8727572,-1.8832004,-1.8948832,-1.9003181,-1.9104917,-1.9199902,-1.9277937
6,-0.60323006,-0.5907175,-0.5782797,-0.56498975,-0.55026793,-0.5414268,-0.52549195,-0.5201052,-0.5162289,-0.5045036,-0.49588498,-0.48422414,-0.47741073,-0.4670972,-0.45853025,-0.45073834,-0.44153404,-0.43541795,-0.42668873,-0.41734934,-0.41144523,-0.39993432,-0.3942507,-0.39149562,-0.38449928,-0.37693655,-0.36755112,-0.35568553,-0.34763253,-0.34086198,-0.33454508,-0.3208035,-0.3097686,-0.30322462,-0.2918005,-0.28442496,-0.27511823,-0.2619685,-0.25320435,-0.24275443,-0.23599496,-0.2293342,-0.22496733,-0.22167006,-0.21515402,-0.21111219,-0.2020531,-0.19460268,-0.18998376,-0.18090585,-0.17416844,-0.166715,-0.15847072,-0.15128955,-0.1444484,-0.13907142,-0.13182642,-0.1254532,-0.1143293,-0.107961476,-0.10160673,-0.09651243,-0.08978402,-0.0843768,-0.07546177,-0.06868743,-0.061830558,-0.050161123,-0.044263113,-0.038198672,-0.02990987,-0.026978102,-0.021325573,-0.010164559,-0.0016040172,0.0033150993,0.008449636,0.014615106,0.024417851,0.030724604,0.032596994,0.038127676,0.044582494,0.047509976,0.05871011,0.06502146,0.0706348,0.076198936,0.0814291,0.08803945,0.09271197,0.09893532,0.1033692,0.11067639,0.11356597,0.11988787,0.12559344,0.13136365,0.13946652,0.14618507,0.1518804,0.16035613,0.16584848,0.16960047,0.17837462,0.18203232,0.18929091,0.19668813,0.20041144,0.20477776,0.20725319,0.21372452,0.21838486,0.22540942,0.23006399,0.2331667,0.23843424,0.24369895,0.25212878,0.25431162
7,0.061229907,0.061466448,0.056128114,0.05309266,0.049538985,0.044563156,0.040358283,0.034471177,0.029849267,0.025445456,0.026858326,0.020190137,0.019769588,0.01924299,0.0200423,0.017685238,0.016537301,0.013249327,0.010279513,0.010635069,0.013181833,0.011622312,0.014310923,0.012608701,0.017954683,0.017465677,0.017001273,0.017668642,0.018169427,0.013103491,0.011130109,0.013544282,0.015617947,0.017887315,0.017197886,0.015840856,0.019336734,0.01942487,0.024324888,0.026282627,0.029565424,0.030643204,0.034115974,0.0381156,0.03731863,0.038671196,0.038819928,0.042407725,0.044746898,0.048456114,0.05317243,0.05612608,0.060684055,0.06277772,0.06553973,0.07378213,0.080562934,0.08237214,0.08251236,0.08560755,0.09069231,0.10089685,0.10241207,0.10786531,0.107196674,0.110075615,0.117200576,0.11774194,0.12029211,0.12134006,0.1200608,0.12757723,0.12990388,0.13204633,0.13362752,0.13333046,0.13450369,0.13690485,0.13892432,0.1399474,0.1435037,0.14773151,0.15131837,0.1548566,0.15819004,0.16478512,0.17141588,0.17330185,0.17390081,0.17625497,0.1812881,0.18339248,0.19174013,0.19872198,0.2064538,0.20899022,0.2110301,0.21080856,0.21285506,0.21649508,0.22080557,0.22218461,0.22728941,0.22381529,0.22304311,0.227994,0.23139937,0.23138352,0.23467155,0.23418954,0.23315534,0.23579545,0.24060056,0.24274234,0.24142313,0.24169758,0.24643746,0.24956909,0.25282982,0.2543018
8,-0.9555713,-0.9575964,-0.96584284,-0.96794385,-0.9674901,-0.96842635,-0.9719819,-0.97749245,-0.98420775,-0.98642445,-0.9911968,-1.0010471,-1.0035431,-1.0086936,-1.0140609,-1.0199375,-1.0253384,-1.0253973,-1.0290692,-1.0303824,-1.0322361,-1.0354661,-1.0370924,-1.0382011,-1.0438377,-1.0474656,-1.0518138,-1.0554788,-1.0577341,-1.0635989,-1.0684423,-1.0695331,-1.0723423,-1.0745115,-1.0789276,-1.0826839,-1.083782,-1.087225,-1.0874197,-1.0911381,-1.0930223,-1.0971426,-1.1023245,-1.1040452,-1.1042643,-1.1064045,-1.1051755,-1.1053547,-1.1048737,-1.1061492,-1.1047196,-1.1025196,-1.1023662,-1.1045752,-1.1022508,-1.1017138,-1.1015334,-1.1029204,-1.1034869,-1.1037562,-1.1030973,-1.101153,-1.1025017,-1.0995657,-1.101701,-1.100604,-1.0930899,-1.0939109,-1.0937146,-1.0887872,-1.0855513,-1.082642,-1.0848632,-1.0850976,-1.0840533,-1.0851341,-1.0849898,-1.0793802,-1.0787226,-1.0755565,-1.0757606,-1.0756819,-1.0720835,-1.0716848,-1.0648413,-1.0654802,-1.0639663,-1.0621147,-1.061624,-1.0603553,-1.0581837,-1.0542253,-1.053628,-1.0476394,-1.0375463,-1.0340945,-1.0365318,-1.0355473,-1.0334328,-1.0318868,-1.0268631,-1.0239321,-1.0218526,-1.0213804,-1.0180914,-1.0173447,-1.0131714,-1.0091124,-1.0065134,-1.0047038,-1.0051268,-1.0039933,-0.9979094,-0.9937792,-0.9910415,-0.98896205,-0.98633367,-0.9780119,-0.9749792,-0.96941936
9,-0.93469775,-0.9234937,-0.9175865,-0.9001466,-0.8919436,-0.8839035,-0.87620145,-0.8728138,-0.8710431,-0.869936,-0.868354,-0.8640072,-0.8604022,-0.8544836,-0.855868,-0.8539529,-0.8540951,-0.84529734,-0.8414791,-0.83466494,-0.8291504,-0.82659894,-0.82304657,-0.821386,-0.81782293,-0.81348217,-0.81345356,-0.80726194,-0.8002926,-0.79794157,-0.7990428,-0.79542017,-0.793321,-0.7906598,-0.7844697,-0.7843217,-0.7825305,-0.78086615,-0.7796373,-0.78100526,-0.7799074,-0.7763914,-0.7751397,-0.7740193,-0.77382547,-0.7737201,-0.771435,-0.7638818,-0.7642265,-0.7643939,-0.75900304,-0.7555512,-0.7543309,-0.75172985,-0.74760157,-0.74300647,-0.7387765,-0.7376267,-0.7358797,-0.73722804,-0.7329267,-0.7321292,-0.7309051,-0.7255018,-0.7243999,-0.71994174,-0.71098596,-0.7073299,-0.705438,-0.6998371,-0.7003147,-0.7000207,-0.6998272,-0.7018281,-0.70163864,-0.7008732,-0.69922745,-0.7003535,-0.7013564,-0.69785345,-0.694378,-0.6893822,-0.6849282,-0.68401134,-0.6813538,-0.68368256,-0.680529,-0.6806267,-0.68227184,-0.6825137,-0.6815306,-0.67616326,-0.6755333,-0.6700267,-0.66764176,-0.6670493,-0.67065996,-0.67056835,-0.6646554,-0.6650407,-0.66580087,-0.6605411,-0.655752,-0.6543418,-0.65315825,-0.6524667,-0.65526074,-0.6583708,-0.6571753,-0.6518694,-0.6540164,-0.65096843,-0.64854604,-0.6477081,-0.64611727,-0.6419905,-0.63794535,-0.6309997,-0.6295253,-0.623752
