ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.95043457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6918613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.95043457,0.95590484,0.9626458,0.9684535,0.97324383,0.980391,0.9847128,0.9896725,0.9957174,1.0013962,1.0084401,1.013925,1.0193789,1.0244877,1.0302386,1.0359023,1.0416772,1.0479285,1.0524938,1.0579443,1.063656,1.0694222,1.0753715,1.0809195,1.0877715,1.0938319,1.1010557,1.1069125,1.1123796,1.1193297,1.1264001,1.1326475,1.1383438,1.1446288,1.1527922,1.1604822,1.1647371,1.1695276,1.1769922,1.1830047,1.1889858,1.1955636,1.2012018,1.2077242,1.2124887,1.2196194,1.2265942,1.2326473,1.2384886,1.2436655,1.2502964,1.256869,1.2603033,1.2640805,1.2710733,1.2786472,1.2852257,1.2906411,1.2966497,1.3038464,1.3109488,1.3171339,1.3213803,1.3281701,1.3334773,1.3399391,1.3453262,1.3538054,1.3595979,1.3661779
1_real,-0.27942574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6335003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.2794257,-0.2807148,-0.279046,-0.2782275,-0.27667508,-0.2754622,-0.27635786,-0.273395,-0.272616,-0.27151877,-0.27012378,-0.2690769,-0.26918456,-0.26888022,-0.2674225,-0.26420787,-0.26188678,-0.26274127,-0.26280206,-0.26167172,-0.25825512,-0.2552802,-0.2535409,-0.25136644,-0.25064576,-0.250433,-0.24994798,-0.24648711,-0.24730608,-0.24573907,-0.24604547,-0.24401268,-0.24346368,-0.242021,-0.24264748,-0.2438192,-0.242818,-0.24413788,-0.2449358,-0.24660048,-0.24557312,-0.24558957,-0.24486311,-0.24416351,-0.24537793,-0.24577706,-0.2441859,-0.2438031,-0.24429074,-0.24459179,-0.24259391,-0.24181266,-0.23980169,-0.23846547,-0.23700523,-0.23569325,-0.23431209,-0.23250213,-0.23117761,-0.22871895,-0.22717614,-0.22429767,-0.22329533,-0.22091046,-0.2171288,-0.21514454,-0.21246228,-0.21104296,-0.20728323,-0.20564382
2_real,0.015377455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06811856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.015377456,0.0019664685,-0.009025739,-0.017611247,-0.0254697,-0.028206576,-0.039596014,-0.04955069,-0.05948035,-0.06696574,-0.07317852,-0.07868445,-0.085352376,-0.09431073,-0.10123074,-0.11018018,-0.118521556,-0.1264191,-0.13240163,-0.1356413,-0.14308281,-0.14988196,-0.15198068,-0.1592966,-0.1652611,-0.17298487,-0.18047626,-0.18600251,-0.19557169,-0.20350567,-0.21178153,-0.22018394,-0.22724858,-0.23557861,-0.2462049,-0.25464746,-0.2669291,-0.27952963,-0.28919727,-0.29597804,-0.30360502,-0.31085905,-0.31636292,-0.32217765,-0.3285016,-0.33424348,-0.34087613,-0.34740588,-0.35337695,-0.35895118,-0.36651993,-0.36947274,-0.37776542,-0.3829239,-0.38918942,-0.39511403,-0.400945,-0.4087184,-0.41613922,-0.42238945,-0.4311623,-0.44174737,-0.44829854,-0.45607942,-0.4623662,-0.4668107,-0.47480053,-0.48133755,-0.48497444,-0.49443492
3_real,-0.14402151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.14402151,-0.15500224,-0.16305779,-0.1719139,-0.18209156,-0.18821457,-0.19445907,-0.20133941,-0.20677653,-0.21060514,-0.21774451,-0.22387823,-0.2274996,-0.23084112,-0.23449369,-0.24218991,-0.25006717,-0.25621665,-0.26274437,-0.26599857,-0.27204886,-0.27765688,-0.2800896,-0.28664887,-0.29301333,-0.29833052,-0.30415195,-0.31163877,-0.31730637,-0.3254666,-0.3326142,-0.33712697,-0.34344178,-0.3488744,-0.36109042,-0.37110752,-0.38210893,-0.39353675,-0.4076732,-0.41875473,-0.42783767,-0.43891516,-0.44756484,-0.45954514,-0.4679967,-0.47468966,-0.48035002,-0.4853591,-0.4892733,-0.49492517,-0.5020052,-0.5076407,-0.51068896,-0.5198746,-0.5281077,-0.5333025,-0.5411937,-0.5483229,-0.55489767,-0.5605448,-0.56453556,-0.57428056,-0.57972354,-0.5882657,-0.59744835,-0.6060617,-0.6127942,-0.6169468,-0.62328815,-0.62795454
4_real,-0.14181483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16895933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.14181483,-0.14037068,-0.14397225,-0.14557086,-0.14868386,-0.15405953,-0.15780558,-0.16512063,-0.17047617,-0.17644325,-0.17690028,-0.17826582,-0.18364678,-0.18928286,-0.19090661,-0.19444416,-0.19751139,-0.19979292,-0.2036874,-0.20853098,-0.21673036,-0.2202318,-0.22109075,-0.22296122,-0.23236851,-0.23591156,-0.238294,-0.24435826,-0.25055224,-0.25351584,-0.25394624,-0.25608328,-0.25994807,-0.264706,-0.26843846,-0.27098635,-0.2744235,-0.2753001,-0.27877635,-0.28327975,-0.2848239,-0.29153198,-0.29630914,-0.303317,-0.31111202,-0.3186296,-0.32412624,-0.3313752,-0.3351116,-0.3318258,-0.33902988,-0.3445054,-0.3534612,-0.35475218,-0.3603055,-0.36542723,-0.37348074,-0.37877014,-0.3851791,-0.38671705,-0.3949973,-0.40147772,-0.4075473,-0.41048455,-0.41784272,-0.4219454,-0.42642394,-0.43247613,-0.43716002,-0.44054073
