ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.5991662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37230435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.5991663,0.6041033,0.6072942,0.61148053,0.61706936,0.62328494,0.6295924,0.63617486,0.64170396,0.64839137,0.6539642,0.6593168,0.6630408,0.6688794,0.67386615,0.6791023,0.6839143,0.69008076,0.69616246,0.7017494,0.70713216,0.71367943,0.7198019,0.72471845,0.72834575,0.7349206,0.7403402,0.74513704,0.749147,0.75350606,0.7606034,0.76712805,0.7720998,0.77693814,0.78427255,0.7899164,0.79584414,0.8011257,0.8051933,0.81199455,0.8163637,0.81994295,0.82599574,0.83230007,0.8372982,0.84277105,0.84987533,0.8550417,0.8592545,0.8652755,0.87203836,0.87746906,0.884956,0.8929782,0.8968474,0.90115726,0.90555936,0.9102688,0.9155142,0.9204934,0.9247449,0.93051493,0.93782663,0.9453909,0.9504814,0.95333034,0.95840836,0.96506655,0.9704024,0.9754232
1_real,0.6904288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42212313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.6904288,0.69367987,0.6973762,0.70137626,0.7053224,0.70868814,0.7124177,0.71549374,0.7199281,0.7227253,0.72565085,0.7285789,0.73190296,0.7353965,0.7374798,0.73913056,0.74198925,0.7458936,0.7495829,0.75302243,0.75604564,0.757098,0.75982577,0.76280165,0.7643236,0.76716906,0.7700022,0.7710973,0.7724858,0.77623117,0.77673215,0.77880704,0.7799139,0.7817387,0.78263503,0.78435594,0.7839475,0.7846168,0.7863803,0.7901386,0.792498,0.79327375,0.7949346,0.7941021,0.79446,0.79561436,0.79720485,0.7984437,0.79793197,0.7992803,0.7998319,0.80350226,0.8053454,0.8060654,0.8067176,0.8066495,0.8049916,0.8059678,0.8065132,0.80953586,0.81026363,0.8127328,0.8133251,0.814058,0.81277263,0.815767,0.81758577,0.81847465,0.8195909,0.82204837
2_real,0.8870653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.62655926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.8870653,0.87813556,0.87126243,0.86424655,0.8570372,0.8492835,0.8436885,0.83686656,0.8311833,0.825688,0.8174694,0.81040287,0.8044813,0.8000345,0.79441977,0.78609335,0.7798507,0.7710217,0.76737535,0.75961524,0.7523805,0.748123,0.744281,0.74128217,0.7399233,0.73695815,0.73124,0.7288001,0.72263765,0.7202055,0.7165205,0.71179783,0.70356166,0.69826686,0.6951347,0.6930505,0.6893517,0.6833453,0.67591393,0.6736869,0.6697609,0.66656935,0.6610838,0.6584145,0.65163153,0.6447438,0.640865,0.6328654,0.6271679,0.62155986,0.6165573,0.61508954,0.6091706,0.60479295,0.59978104,0.5950179,0.59066147,0.58647203,0.5817796,0.577505,0.57534826,0.57083356,0.5669509,0.5670601,0.5627956,0.5593871,0.5514678,0.5485675,0.5451576,0.54230917
3_real,0.7983227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7814331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.7983227,0.7913575,0.7831771,0.77558523,0.7683778,0.7590021,0.7539214,0.7474409,0.73985106,0.73473626,0.7292348,0.724682,0.715947,0.70934165,0.7041502,0.6967972,0.6916236,0.68626034,0.6811267,0.6753414,0.67138785,0.6670147,0.66121614,0.6563818,0.651271,0.6441924,0.63714325,0.63142115,0.62435144,0.6250884,0.62058485,0.6174619,0.61404383,0.6089037,0.60302955,0.59923583,0.5904082,0.5861296,0.5818365,0.5767003,0.5709801,0.56650656,0.5604454,0.55443144,0.5510672,0.54480106,0.5396201,0.5376213,0.5332011,0.5279474,0.5225389,0.51442087,0.5086389,0.5040172,0.4970478,0.4925418,0.487605,0.48486048,0.47992897,0.4741593,0.46941286,0.4669941,0.45991173,0.45401892,0.44904608,0.44471303,0.44016013,0.43390122,0.43135872,0.4244977
4_real,1.58859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4257267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.5885899,1.5822448,1.5818459,1.5835797,1.5838559,1.5810549,1.5759388,1.576018,1.5721163,1.57213,1.5732375,1.5687376,1.5642503,1.559913,1.5561656,1.5527644,1.5490682,1.5500282,1.5518214,1.5485528,1.5453249,1.5394799,1.5393958,1.5347214,1.5309268,1.5252516,1.5231864,1.5221318,1.5188458,1.5185757,1.5129128,1.5132439,1.5107052,1.5095842,1.5066361,1.5084205,1.5074499,1.5066568,1.503036,1.5011117,1.4948809,1.4939283,1.4946219,1.4874268,1.4805027,1.4772098,1.4745935,1.4704263,1.4659433,1.4657428,1.4688487,1.4650145,1.4618847,1.4550207,1.4517205,1.4473052,1.4463817,1.4427788,1.4433036,1.4397995,1.436458,1.4324242,1.427324,1.4253409,1.4247081,1.420508,1.4204074,1.4179757,1.4166192,1.4169228
5_real,1.3962798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6021911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,1.3962799,1.3953109,1.3908913,1.3877383,1.3863803,1.3835523,1.38175,1.3781168,1.374068,1.369493,1.3658259,1.3639939,1.3635699,1.3637793,1.3645494,1.3638551,1.3664949,1.3642372,1.3641905,1.3665247,1.3624151,1.3591216,1.3593794,1.3584231,1.3547962,1.35125,1.3473864,1.3490831,1.3484676,1.344545,1.3430822,1.3410349,1.33915,1.3399823,1.3369572,1.332629,1.3326786,1.3294754,1.3292098,1.3287501,1.3222111,1.321662,1.3152316,1.3172615,1.3108537,1.3107775,1.3087753,1.303893,1.2968683,1.294309,1.2917719,1.2845716,1.278883,1.2771256,1.272206,1.2665672,1.2646554,1.2608095,1.2554317,1.2528961,1.2484121,1.2419282,1.2385395,1.2333672,1.2300186,1.2279605,1.2266248,1.2231675,1.2174196,1.219015
6_real,0.56984437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47566387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.5698443,0.5667119,0.5629711,0.56188506,0.5603544,0.5589623,0.55655044,0.5543847,0.5532656,0.5506756,0.5492578,0.5453865,0.54298604,0.54053056,0.53729934,0.53563136,0.533552,0.53123313,0.5305294,0.5293631,0.5286913,0.5262524,0.52422506,0.5229365,0.52098066,0.5196716,0.517882,0.5156649,0.51256776,0.5121706,0.5100516,0.50710475,0.5065527,0.50471634,0.5030977,0.50172037,0.50048214,0.5002722,0.49870557,0.4993969,0.49794975,0.49682945,0.49511567,0.4939658,0.49236885,0.49128085,0.48950106,0.48858485,0.48687476,0.48662978,0.48496786,0.4852113,0.4833816,0.48081177,0.47988233,0.4783968,0.4778462,0.47602877,0.47405982,0.47286248,0.472649,0.47192517,0.4699699,0.46969667,0.46829158,0.46616727,0.46387053,0.46243367,0.4631657,0.46239606
7_real,-0.3856534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.49514198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.38565344,-0.38613856,-0.38774437,-0.38796616,-0.3892366,-0.39066252,-0.39076906,-0.3924681,-0.39424902,-0.39257765,-0.39220092,-0.39300814,-0.39381963,-0.39414084,-0.39544335,-0.39569968,-0.39432868,-0.3946585,-0.3955757,-0.3961073,-0.39659244,-0.39506444,-0.394909,-0.39536422,-0.3955557,-0.39476675,-0.3939136,-0.3935774,-0.39308995,-0.392385,-0.392541,-0.3916258,-0.3921591,-0.3899943,-0.39035445,-0.3917148,-0.39005548,-0.38801774,-0.38948697,-0.38725245,-0.38749364,-0.38753876,-0.38635582,-0.38556695,-0.38633153,-0.38833168,-0.39029863,-0.3880528,-0.38804594,-0.38707754,-0.38502878,-0.3848697,-0.3843852,-0.3834923,-0.38366073,-0.38374454,-0.38165203,-0.3817307,-0.38195282,-0.38028908,-0.3810148,-0.38230404,-0.38174438,-0.38078266,-0.37833673,-0.37572005,-0.37713927,-0.37707886,-0.37533438,-0.37494463
8_real,1.0391345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.95018166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,1.0391346,1.0384753,1.0376583,1.0365927,1.0339997,1.0307246,1.028363,1.0241296,1.0224918,1.0211605,1.0206798,1.0189962,1.0174091,1.0151054,1.0139623,1.0136268,1.0141985,1.012471,1.0109521,1.0102141,1.011319,1.0115862,1.0114303,1.0120844,1.0128684,1.0143601,1.0133346,1.013413,1.0148709,1.0131199,1.0139903,1.0129964,1.0129244,1.0137882,1.0134968,1.0133215,1.0137562,1.0166798,1.017572,1.0189841,1.0190771,1.017129,1.015666,1.0175661,1.0169675,1.0178802,1.0186173,1.0184653,1.0175962,1.0167193,1.0181808,1.0196989,1.020566,1.0210441,1.0211265,1.0214018,1.0225477,1.0219412,1.0211004,1.0220442,1.0242207,1.0267282,1.0259559,1.0264304,1.0251076,1.0274005,1.0281533,1.0280288,1.0301933,1.0323337
9_real,0.087433666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05813781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,0.08743367,0.08780954,0.088392146,0.08956929,0.08758086,0.085604504,0.08630873,0.08554563,0.083325416,0.0803629,0.08052304,0.08144562,0.0800814,0.07793961,0.07819959,0.07587269,0.07488647,0.075587645,0.07274854,0.066534325,0.0674878,0.065910734,0.062689885,0.06273312,0.059137594,0.05844275,0.05602178,0.05582469,0.053949792,0.05468718,0.053436555,0.051333793,0.05176564,0.051400132,0.05208112,0.051940273,0.049608774,0.050871737,0.05042541,0.052186526,0.05060009,0.04802113,0.043641787,0.042426996,0.04302848,0.041965745,0.042018395,0.04217409,0.03882908,0.03691832,0.036441494,0.034119967,0.029370125,0.026055226,0.024940053,0.024543274,0.025191844,0.022752028,0.023792852,0.019447198,0.016166398,0.017946761,0.01824778,0.018185358,0.020075623,0.020573374,0.018419513,0.017036483,0.017556146,0.014606396
10_real,1.2812076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.266053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,1.2812077,1.2761538,1.2720851,1.2685385,1.2654248,1.2604015,1.2585735,1.2548882,1.2507946,1.2474425,1.2454858,1.2437134,1.2401907,1.2351491,1.2326064,1.2283579,1.2228426,1.2190657,1.2152503,1.2144797,1.2124758,1.2095661,1.2084433,1.2049308,1.2035482,1.2013131,1.1956489,1.192689,1.1897969,1.1899221,1.1876417,1.1843594,1.1829705,1.1815603,1.1814172,1.1787941,1.1757462,1.170552,1.1679704,1.1636263,1.1613005,1.1586726,1.1583971,1.1561118,1.1527969,1.1490427,1.1462026,1.1419281,1.1389505,1.1355404,1.1322263,1.1296382,1.124763,1.1213658,1.1164339,1.1137788,1.1097733,1.1093774,1.1064537,1.104992,1.10262,1.0993364,1.0991089,1.0968208,1.0922654,1.0888937,1.0850865,1.0821276,1.0798842,1.078118
11_real,0.05397262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19619182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,0.053972624,0.054711044,0.053279795,0.055781938,0.061651576,0.061322846,0.061466813,0.062249325,0.06268266,0.06239865,0.06304623,0.06336625,0.06464324,0.064700484,0.06550212,0.068966135,0.06483797,0.06512486,0.06456442,0.06689484,0.06764301,0.06792065,0.068393715,0.06805108,0.061662693,0.059565626,0.056696832,0.05821094,0.05681675,0.05238378,0.04944854,0.050687857,0.047672514,0.045768354,0.045632202,0.04068183,0.039634265,0.038596176,0.03668878,0.035281267,0.03562136,0.037593547,0.034813844,0.032874472,0.032291383,0.028562864,0.023551553,0.021240013,0.021144416,0.021863002,0.019089278,0.012944058,0.01085328,0.010593795,0.008657415,0.0060570193,0.000607376,-0.004260198,-0.008551847,-0.008170891,-0.009655864,-0.013341558,-0.01721615,-0.019767981,-0.023102183,-0.026481593,-0.030845184,-0.031050254,-0.03163257,-0.034702674
12_real,0.016183449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.060293518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12_gen,0.016183449,0.015924493,0.013226621,0.015366636,0.013632631,0.011490261,0.008607134,0.0026987805,-0.00021833964,4.1727722e-05,-0.0016149811,-0.0040868456,-0.007688661,-0.007188511,-0.010183891,-0.010324488,-0.0092455,-0.007629746,-0.00796681,-0.0064174617,-0.0072006523,-0.010256951,-0.01249508,-0.016266594,-0.017014232,-0.015126571,-0.017149564,-0.017692808,-0.01658389,-0.016736757,-0.01766867,-0.018131314,-0.020024346,-0.020207357,-0.021632433,-0.024835832,-0.02568708,-0.02582259,-0.028903965,-0.030460587,-0.030852396,-0.03283503,-0.037192754,-0.04070176,-0.036306016,-0.039006207,-0.040334173,-0.043608267,-0.04221484,-0.042583633,-0.04220778,-0.045854613,-0.050355453,-0.04968962,-0.050582368,-0.054005586,-0.053906452,-0.05188027,-0.049881354,-0.052017383,-0.05568815,-0.05886785,-0.056731977,-0.058554053,-0.05880352,-0.06109622,-0.063393906,-0.065730706,-0.06698714,-0.07192795
13_real,1.3132908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1298678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13_gen,1.3132907,1.3083336,1.3060012,1.3005023,1.2939672,1.290775,1.2856011,1.282143,1.2752955,1.2671492,1.2620801,1.2548164,1.2509682,1.2472286,1.241305,1.2378526,1.2355897,1.2335427,1.2277759,1.22297,1.2206606,1.2146465,1.2106224,1.2058661,1.2002295,1.1966393,1.191502,1.1854501,1.1803813,1.1761471,1.1714424,1.1660935,1.1591011,1.1555979,1.1489856,1.1446018,1.1392506,1.133439,1.1271269,1.1216733,1.119287,1.1115988,1.1057961,1.100104,1.0934566,1.0898912,1.0853661,1.0795318,1.0709937,1.0638373,1.0566059,1.0526093,1.0483525,1.0400298,1.0355805,1.0289817,1.0220585,1.0189824,1.0168285,1.0108316,1.004337,0.9982761,0.9945694,0.9894223,0.9805719,0.9762317,0.9702908,0.96351373,0.9560026,0.94820654
14_real,1.891795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6245413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14_gen,1.8917949,1.8856968,1.8803425,1.8784252,1.8720808,1.8653374,1.86236,1.85663,1.8537657,1.8468565,1.8425165,1.8370212,1.8319565,1.8254402,1.8215526,1.8144296,1.8120413,1.8034998,1.798646,1.7932138,1.788339,1.7849343,1.7753251,1.7673861,1.7646046,1.760882,1.7560421,1.751725,1.7494818,1.7427294,1.7398453,1.7336473,1.7320726,1.7242165,1.7231907,1.7197015,1.718406,1.7126415,1.7087104,1.7071095,1.7049425,1.7041184,1.6998987,1.6994594,1.6967672,1.6889813,1.6855948,1.6810497,1.6772816,1.67679,1.6712071,1.6668904,1.6625049,1.6602625,1.6566389,1.6492043,1.6495593,1.6430273,1.6392813,1.635829,1.6298501,1.6296737,1.6289189,1.6249609,1.6206315,1.6169268,1.6140543,1.6068176,1.6004597,1.5954382
15_real,0.86652124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34753862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
