ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.8483491,,,,-1.8313501,,,,-1.9452434,,,,,-1.8534487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.8483489,-1.8403323,-1.8324724,-1.8259199,-1.8192141,-1.8113209,-1.804991,-1.7991917,-1.7922137,-1.7842894,-1.7782993,-1.7720194,-1.7629755,-1.7582333,-1.7522128,-1.742727,-1.7368933,-1.7307612,-1.7227894,-1.715987,-1.7078505,-1.703175,-1.6963116,-1.6886246,-1.6821363,-1.6747376,-1.6687046,-1.6615444,-1.6544832,-1.6479664,-1.6410892,-1.6344097,-1.626543,-1.6204036,-1.613298,-1.6074607,-1.6005214,-1.5927786,-1.5851268,-1.5788728,-1.5716597,-1.564719,-1.5567173,-1.550639,-1.5446482,-1.5379616,-1.5330596,-1.5272872,-1.5186312,-1.511529,-1.5051115,-1.4961463,-1.4891607,-1.4791707,-1.4710547,-1.4631511,-1.4558105,-1.4498783,-1.4416637,-1.4355831,-1.427952,-1.4217782,-1.4163457,-1.4088439,-1.4009858,-1.3921949,-1.3847896,-1.3780574,-1.3711423,-1.3624431
1_real,-0.21065314,,,,-0.27808535,,,,-0.45432866,,,,,-0.33019206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.21065316,-0.2100827,-0.20833099,-0.20726569,-0.20706889,-0.20574765,-0.20517401,-0.20442729,-0.20292799,-0.20172615,-0.20165141,-0.19829947,-0.19638163,-0.19417895,-0.19185182,-0.18823993,-0.18586352,-0.1831348,-0.17922498,-0.17987485,-0.17750843,-0.17752436,-0.17480579,-0.17140825,-0.17045796,-0.16878249,-0.16526304,-0.16208848,-0.15935719,-0.15751451,-0.15455994,-0.15256497,-0.1511852,-0.15002355,-0.1485624,-0.14587957,-0.14441705,-0.14185214,-0.13960516,-0.13858566,-0.13559978,-0.13527292,-0.13349783,-0.12983745,-0.12769684,-0.1270529,-0.12596624,-0.12476995,-0.12220399,-0.12063968,-0.11810614,-0.11676048,-0.11418412,-0.11202307,-0.10954269,-0.10534863,-0.10367453,-0.10164864,-0.10079638,-0.09956629,-0.09602903,-0.09328886,-0.08885276,-0.087359786,-0.084721215,-0.080038585,-0.07825449,-0.07690443,-0.07520425,-0.07314291
2_real,-0.47087,,,,-0.31959033,,,,-0.58956635,,,,,-0.4918164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.47086996,-0.4761045,-0.48405224,-0.49169168,-0.49742693,-0.50399005,-0.5094162,-0.5153533,-0.5211836,-0.5292553,-0.5311995,-0.53360593,-0.536147,-0.54118216,-0.5464271,-0.5501039,-0.5517305,-0.55505157,-0.5589614,-0.5631624,-0.56831187,-0.5732764,-0.5790963,-0.58288974,-0.5880078,-0.59542096,-0.6024593,-0.60903066,-0.61236405,-0.6190724,-0.6223299,-0.6274759,-0.63283694,-0.6383886,-0.6416222,-0.64782935,-0.65291333,-0.6574849,-0.66402894,-0.6707508,-0.67775285,-0.6827097,-0.6872598,-0.6934246,-0.7003523,-0.7068279,-0.7115139,-0.7159188,-0.7215189,-0.7230725,-0.7255802,-0.7305991,-0.737116,-0.7413379,-0.74615204,-0.75319564,-0.7582122,-0.76278865,-0.7683087,-0.77375185,-0.77979296,-0.7882545,-0.7934878,-0.8013872,-0.80855924,-0.81338084,-0.82049656,-0.8233511,-0.82834065,-0.8350711
3_real,-0.6688849,,,,-0.56296813,,,,-0.77715534,,,,,-0.6288719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.6688848,-0.68110657,-0.6897402,-0.6957312,-0.699617,-0.7047121,-0.7120911,-0.71899253,-0.7244462,-0.7315653,-0.73855686,-0.7457627,-0.7500145,-0.7562621,-0.76287353,-0.76817185,-0.77245694,-0.77854884,-0.7853762,-0.7894541,-0.7972994,-0.8061695,-0.8116797,-0.81509084,-0.8225435,-0.8305209,-0.840919,-0.84556067,-0.8505905,-0.85556114,-0.86469156,-0.87454903,-0.8789476,-0.88813144,-0.89123994,-0.8970095,-0.90286386,-0.90893763,-0.9165262,-0.92014664,-0.9259508,-0.9356419,-0.941136,-0.9456127,-0.9527823,-0.9571153,-0.9659257,-0.9714364,-0.97707987,-0.9846989,-0.9896537,-0.9974303,-1.0041515,-1.0096514,-1.018576,-1.0253386,-1.0328225,-1.0373172,-1.0447043,-1.0541359,-1.0581851,-1.061816,-1.0698974,-1.0789734,-1.0866705,-1.0968616,-1.1040229,-1.1111313,-1.1173501,-1.1276467
4_real,-0.7218033,,,,-0.6130401,,,,-0.65559965,,,,,-0.71234566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.72180325,-0.72422516,-0.72586,-0.7289186,-0.7358145,-0.7398169,-0.7416454,-0.7440221,-0.74399185,-0.7536322,-0.7583772,-0.7602567,-0.7626149,-0.7694114,-0.77421033,-0.7782791,-0.78015006,-0.7840382,-0.7880203,-0.7938921,-0.7930752,-0.798304,-0.8031219,-0.805683,-0.8097395,-0.8141163,-0.81548405,-0.8185034,-0.821723,-0.8232988,-0.8275918,-0.8323275,-0.8397137,-0.8385925,-0.84342706,-0.8450373,-0.8483734,-0.8530654,-0.85175693,-0.8581066,-0.8603485,-0.8641106,-0.8698453,-0.8783344,-0.8818735,-0.88735735,-0.8891886,-0.893174,-0.89753616,-0.9010881,-0.90742385,-0.91420525,-0.918414,-0.922643,-0.9239392,-0.927388,-0.92487574,-0.9305841,-0.9340757,-0.93945074,-0.95077026,-0.9552162,-0.9582143,-0.96546954,-0.9674786,-0.97445166,-0.97699976,-0.9856404,-0.98712665,-0.9894411
