ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.698367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.881106,,,,,,,,,,,,
0_gen,-0.69836706,-0.6883978,-0.6792902,-0.6702527,-0.6620286,-0.6543385,-0.6472743,-0.63841283,-0.62897366,-0.62037545,-0.6134608,-0.6048883,-0.5978179,-0.59184015,-0.5837671,-0.57614535,-0.5679923,-0.56019676,-0.5554821,-0.54767823,-0.5377253,-0.5289258,-0.52015924,-0.51184386,-0.5045532,-0.49700204,-0.49106455,-0.4829084,-0.47703514,-0.46744847,-0.4575502,-0.4469606,-0.43823108,-0.4280002,-0.41961592,-0.40938592,-0.40186244,-0.3933847,-0.38479984,-0.37608987,-0.36642516,-0.36107132,-0.35168746,-0.34332561,-0.3376028,-0.33078656,-0.323696,-0.31560725,-0.30832276,-0.29840726,-0.2905729,-0.28262058,-0.27593672,-0.26835924,-0.26019758,-0.25303918,-0.24444969,-0.23607484,-0.22762354,-0.21863647,-0.21110785,-0.20327175,-0.19605538,-0.1872229,-0.17999083,-0.17398083,-0.16390248,-0.15461086,-0.14675584,-0.13894978
1_real,0.07363495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1298288,,,,,,,,,,,,
1_gen,0.07363496,0.07567845,0.07802792,0.08124779,0.082046986,0.08326527,0.08541763,0.08974555,0.0922441,0.095646106,0.100055434,0.10247284,0.10728051,0.11121516,0.11344167,0.116113186,0.119565524,0.12172689,0.12550941,0.12898275,0.13095458,0.13203734,0.13521291,0.13780722,0.14018801,0.14276358,0.14539294,0.14766376,0.14992504,0.15371299,0.15539806,0.15662402,0.15909246,0.16152462,0.16440643,0.1669347,0.17036743,0.17274186,0.17521662,0.1777744,0.17990328,0.18266083,0.18570724,0.18696156,0.18860307,0.19056769,0.19357805,0.19567572,0.19835822,0.20249447,0.20386109,0.20732288,0.21037424,0.21234071,0.21577057,0.21922024,0.22108236,0.22388048,0.22543521,0.22797628,0.23129883,0.23341994,0.23549823,0.23657699,0.23924239,0.24190596,0.24509533,0.24815436,0.25118062,0.25382322
2_real,-1.4429389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.689253,,,,,,,,,,,,
2_gen,-1.4429389,-1.458436,-1.471158,-1.4827044,-1.4937214,-1.503095,-1.5112689,-1.520794,-1.5304457,-1.5422019,-1.5492299,-1.5589893,-1.5671116,-1.577404,-1.5844285,-1.5919551,-1.6012003,-1.6124023,-1.6195991,-1.6286678,-1.6363676,-1.6452224,-1.6578108,-1.6636235,-1.670714,-1.6775688,-1.6877186,-1.6961544,-1.7029644,-1.7128191,-1.7211094,-1.728493,-1.7376696,-1.7458575,-1.7563632,-1.7635708,-1.7710221,-1.7782943,-1.783783,-1.791743,-1.8017566,-1.8074973,-1.8157713,-1.8240697,-1.8299029,-1.8379724,-1.843919,-1.8518059,-1.8621839,-1.8694317,-1.8751042,-1.8821806,-1.8901455,-1.898332,-1.9083818,-1.9171581,-1.9262444,-1.9341822,-1.9456412,-1.9535167,-1.960852,-1.9708006,-1.9794853,-1.9936346,-2.0029175,-2.009817,-2.0190997,-2.0262408,-2.0334694,-2.0423336
3_real,-0.97094375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.93171495,,,,,,,,,,,,
3_gen,-0.97094375,-0.9841477,-0.9988777,-1.0166129,-1.0298218,-1.0426475,-1.0551282,-1.0657156,-1.0775512,-1.0884478,-1.0978026,-1.1050708,-1.1129926,-1.1208041,-1.1301545,-1.136121,-1.1446351,-1.1541224,-1.1613294,-1.1698433,-1.1768833,-1.1855062,-1.1941402,-1.2018919,-1.2110218,-1.2188284,-1.229392,-1.2384022,-1.2475625,-1.25786,-1.2630726,-1.2709587,-1.2778162,-1.2825335,-1.2899091,-1.2975862,-1.308308,-1.3158491,-1.3254302,-1.3325112,-1.3407742,-1.3478874,-1.3574111,-1.3632582,-1.3733447,-1.3802955,-1.3894314,-1.3976963,-1.403941,-1.4129813,-1.4199201,-1.4262456,-1.4351828,-1.4397194,-1.4512117,-1.4581261,-1.4648168,-1.4708223,-1.4779326,-1.4869533,-1.493545,-1.5025498,-1.5102324,-1.5160013,-1.5245769,-1.5322516,-1.5403525,-1.5510031,-1.562086,-1.5698879
4_real,-1.2419753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0370587,,,,,,,,,,,,
4_gen,-1.2419754,-1.2553879,-1.2679433,-1.2801352,-1.2877315,-1.3001956,-1.3126498,-1.3246734,-1.3354609,-1.3454102,-1.3546135,-1.3665864,-1.3754143,-1.3816817,-1.395469,-1.4060295,-1.4148128,-1.4309196,-1.4349769,-1.4402839,-1.4503692,-1.4617418,-1.4690372,-1.4811313,-1.4917471,-1.5018833,-1.5156047,-1.5246168,-1.5377846,-1.5512874,-1.562391,-1.5683963,-1.5784924,-1.5892851,-1.5966339,-1.6041495,-1.6178465,-1.6268547,-1.6355565,-1.6445316,-1.6563343,-1.6667372,-1.678071,-1.68927,-1.7013394,-1.7149775,-1.7227681,-1.7311954,-1.7428682,-1.7538598,-1.7648118,-1.773268,-1.7849662,-1.7949426,-1.8077581,-1.8171673,-1.8272854,-1.8390204,-1.8498659,-1.8575258,-1.865052,-1.8732169,-1.8820789,-1.8952252,-1.9061499,-1.9186805,-1.9316257,-1.9404262,-1.9521631,-1.9626604
