ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.37170073,-0.36711857,-0.36100993,-0.35550088,-0.34821653,-0.34162307,-0.3341415,-0.32768336,-0.32178962,-0.3138197,-0.30605584,-0.30132875,-0.29461408,-0.28732532,-0.27974936,-0.26968822,-0.26114407,-0.25562033,-0.24730285,-0.24276069,-0.23448443,-0.22811458,-0.22198829,-0.21510029,-0.20721133,-0.20140274,-0.19526632,-0.19001473,-0.18351367,-0.17729546,-0.17097355,-0.16604209,-0.1578067,-0.15328574,-0.14794858,-0.14078227,-0.13510676,-0.12961377,-0.12510127,-0.12088092,-0.11431827,-0.109030284,-0.10341294,-0.09692372,-0.09409084,-0.08902359,-0.0853181,-0.08141253,-0.07613905,-0.069620855,-0.065451786,-0.060060672,-0.055931397,-0.048211727,-0.04370269,-0.04105554,-0.034994897,-0.02900746,-0.022218952,-0.01755368,-0.012679277,-0.0077131195,-0.0021377883,0.0025040074,0.0057681436,0.010999363,0.013843775,0.018531632,0.023086855,0.028026134,0.03168006,0.034794476,0.03840525,0.042568695,0.047569007,0.05235516,0.056112133,0.059418477,0.06322984,0.06642137,0.0716423,0.07318645,0.074973255,0.07868296,0.0825119,0.08653186,0.08936195,0.09307023,0.09616882,0.10153,0.10450921,0.10558294,0.10964602,0.11274324,0.114534855,0.11867782,0.12418739,0.12712607,0.13409881,0.13633917,0.13897976,0.14180495,0.14331599,0.14512058,0.14645056,0.14792985,0.14922875,0.15412095,0.15975311,0.16204159,0.16183512,0.16306852,0.16787215,0.16897139,0.17101415,0.17214917,0.1720902,0.17394847,0.17911616,0.17830047
1,1.4975407,1.4986193,1.4998077,1.5015401,1.5009608,1.5050256,1.5052674,1.5076582,1.5121667,1.5152617,1.516697,1.5188458,1.5226793,1.5251902,1.5277239,1.5293461,1.5292828,1.5308181,1.5328029,1.5351149,1.5374569,1.541527,1.5426316,1.5458565,1.5499085,1.5532783,1.5550548,1.5592381,1.5618265,1.5662696,1.5677979,1.5708511,1.5718238,1.5772741,1.581391,1.5858238,1.5863674,1.5927174,1.5939734,1.5979227,1.6014264,1.6048353,1.6084341,1.6114559,1.6116737,1.6181071,1.6236967,1.6273628,1.63206,1.6330639,1.6340834,1.6384385,1.6423063,1.6462835,1.6502962,1.652066,1.655885,1.6590235,1.6619301,1.6644156,1.6663879,1.6677885,1.6704359,1.6713184,1.6770573,1.6797674,1.6842686,1.687809,1.6932405,1.693361,1.699233,1.7042816,1.7077318,1.7075021,1.7109501,1.7119697,1.7164791,1.7230089,1.7285988,1.7331772,1.7359474,1.7407236,1.7442436,1.7465322,1.75247,1.7586472,1.762894,1.7672215,1.7718445,1.7756563,1.7801231,1.7849157,1.7882639,1.792567,1.7958091,1.799572,1.8027607,1.8027058,1.8005832,1.8056095,1.8101851,1.8145819,1.8136122,1.814575,1.8189821,1.8235661,1.8286673,1.8306482,1.8355081,1.8404602,1.8434318,1.8440571,1.8451325,1.8443444,1.8486124,1.8495623,1.8509699,1.8518454,1.8516229,1.8551719
2,0.65327877,0.63384736,0.61331457,0.59036624,0.5682432,0.54701626,0.5230702,0.4994347,0.47546643,0.45159465,0.4279336,0.40307584,0.3810946,0.35757348,0.33456114,0.3090774,0.28729516,0.26343793,0.2425308,0.22055697,0.19614616,0.17384383,0.14765236,0.12739211,0.10647597,0.08467764,0.06380674,0.04324311,0.02218316,0.0011256471,-0.019406205,-0.0420678,-0.060958613,-0.08011865,-0.10430095,-0.12544324,-0.14732467,-0.16626509,-0.18532221,-0.20502357,-0.22340067,-0.2437197,-0.26336235,-0.27730402,-0.29368222,-0.31199884,-0.32980493,-0.34783036,-0.3660875,-0.38442472,-0.4050683,-0.42317525,-0.4389183,-0.458726,-0.4759921,-0.49196228,-0.5089409,-0.52709997,-0.5461887,-0.563774,-0.5798327,-0.59719765,-0.6104301,-0.6234695,-0.639593,-0.6552566,-0.67164445,-0.68991137,-0.70315635,-0.715265,-0.73191184,-0.7496005,-0.76406306,-0.77551425,-0.79085445,-0.80353594,-0.8179892,-0.83134615,-0.84646255,-0.86004037,-0.8739773,-0.89017725,-0.90792626,-0.9181485,-0.9341095,-0.94945335,-0.9599451,-0.97294843,-0.98750126,-1.0016353,-1.0131605,-1.027731,-1.0411727,-1.0558839,-1.068014,-1.0825294,-1.0940405,-1.1079082,-1.119745,-1.1281576,-1.1396244,-1.152138,-1.1623412,-1.1745317,-1.1874303,-1.1996791,-1.2107584,-1.2232187,-1.2398165,-1.2533648,-1.265121,-1.273626,-1.2816527,-1.2933484,-1.308487,-1.3189075,-1.3296134,-1.339568,-1.348788,-1.3585973
3,1.6866248,1.6659977,1.6455408,1.6232961,1.6012766,1.5814269,1.5570071,1.5347394,1.5109704,1.4863088,1.46459,1.4438115,1.4221442,1.4013612,1.3794749,1.3542383,1.3322914,1.3106513,1.2899082,1.2728258,1.2513696,1.2331753,1.2096984,1.1868051,1.1676133,1.1489788,1.1309555,1.1124722,1.0933806,1.0757546,1.0554069,1.0355489,1.0176634,0.9994,0.97898483,0.9620096,0.94520074,0.92780066,0.91443884,0.8974436,0.8813389,0.8635764,0.8467952,0.8324996,0.81544554,0.80123866,0.78579813,0.7692778,0.7549119,0.7394315,0.722363,0.7067083,0.69255793,0.675471,0.6597611,0.6455022,0.63062,0.61431885,0.59789115,0.58374226,0.56940573,0.55368507,0.5365505,0.5226615,0.5096837,0.49697852,0.48406726,0.46801934,0.45610276,0.44420666,0.4309815,0.4159781,0.40355667,0.39236286,0.38165855,0.3714051,0.35652333,0.34390318,0.3316335,0.32053402,0.30702394,0.29476023,0.28160098,0.271147,0.26008585,0.24955063,0.24061266,0.23061928,0.21718292,0.20566352,0.19414148,0.18586858,0.17576282,0.16493902,0.15421742,0.14337906,0.13220397,0.12363708,0.11224723,0.103138626,0.0908692,0.08115122,0.07113168,0.06106172,0.051042266,0.039348353,0.03104662,0.021996392,0.012832518,0.0013011709,-0.010120384,-0.02011485,-0.028858814,-0.037577152,-0.050465684,-0.059786387,-0.06824851,-0.07797454,-0.08648578,-0.094025165
4,2.1653907,2.1539636,2.14,2.1232114,2.1058912,2.0933583,2.0760102,2.060563,2.0453184,2.0263925,2.0117621,1.9964393,1.9795754,1.9665152,1.9489281,1.9310868,1.9157917,1.8993533,1.8847797,1.8697188,1.8549649,1.8432535,1.8274419,1.8109066,1.7961721,1.7809975,1.7680485,1.7575325,1.7428284,1.730242,1.7138256,1.7005142,1.6880909,1.6759081,1.6625742,1.6486886,1.6349328,1.620652,1.6058897,1.5925645,1.5812994,1.5684869,1.5531527,1.5404574,1.5258601,1.5147334,1.5032778,1.4909736,1.4787179,1.463041,1.4482243,1.431219,1.4183171,1.4063504,1.3948677,1.3800361,1.3683026,1.3520806,1.3397163,1.3277653,1.3132095,1.297837,1.2823257,1.2676908,1.2560251,1.2431738,1.2323022,1.2232476,1.2131274,1.2024285,1.192179,1.1819932,1.1686426,1.1539445,1.1417365,1.1316338,1.1224997,1.1083357,1.0955175,1.0822392,1.0698717,1.0607395,1.0491961,1.042603,1.0330068,1.0243448,1.0154874,1.0040054,0.9934205,0.9861539,0.9762756,0.96599114,0.9556197,0.94332886,0.931182,0.92061824,0.9091889,0.8989786,0.88672554,0.87215483,0.86247426,0.85461026,0.84614956,0.83681285,0.8268771,0.8172072,0.8040241,0.79281074,0.7815534,0.7724905,0.7621044,0.74769795,0.72845376,0.71536,0.7054736,0.6939689,0.68345815,0.6744956,0.66122115,0.6476039
5,0.70753664,0.69072926,0.67641604,0.6597975,0.63888645,0.6215321,0.59975797,0.5807508,0.5620805,0.5409691,0.5229211,0.50308,0.48435432,0.46502143,0.44548553,0.42364758,0.4032666,0.38392395,0.36594528,0.34749824,0.32773775,0.3124266,0.29294145,0.27390677,0.2592997,0.2406152,0.22319102,0.20611191,0.18606299,0.16744375,0.1496558,0.12971574,0.113882974,0.095075496,0.07630011,0.060133826,0.041974872,0.023336891,0.007296051,-0.009876798,-0.027435565,-0.045862515,-0.063795224,-0.078254715,-0.096098125,-0.11238053,-0.12929077,-0.14576429,-0.16214043,-0.177654,-0.19591972,-0.21190159,-0.23017271,-0.24792476,-0.26512963,-0.28032258,-0.29653013,-0.31620902,-0.33103922,-0.3453264,-0.36352962,-0.38192913,-0.39686748,-0.40929183,-0.42456007,-0.4413373,-0.4597539,-0.47467417,-0.49076754,-0.50488997,-0.5189816,-0.534965,-0.55105233,-0.5636231,-0.57758415,-0.59043,-0.60291123,-0.6159214,-0.63108003,-0.64646757,-0.6573436,-0.6699614,-0.6847319,-0.6951764,-0.70800936,-0.7223383,-0.7326516,-0.7464213,-0.7580086,-0.77169704,-0.78257924,-0.79542965,-0.807292,-0.8186901,-0.8285073,-0.83856076,-0.8476656,-0.85906124,-0.86866826,-0.88029563,-0.89137477,-0.90629005,-0.9201174,-0.9317277,-0.9423555,-0.9566787,-0.96525824,-0.97670203,-0.98795235,-1.0001014,-1.0112517,-1.020491,-1.0337162,-1.0426254,-1.0549608,-1.0684955,-1.0799906,-1.0870068,-1.0982168,-1.1113148
6,0.34678814,0.3371815,0.3317694,0.32483354,0.31972092,0.31267357,0.30457747,0.2967344,0.28833842,0.2811641,0.27388132,0.26652026,0.2586979,0.2508857,0.24295375,0.23489842,0.22909185,0.22339372,0.21968663,0.21490009,0.20781997,0.20047803,0.19335334,0.18715933,0.1793497,0.17247821,0.1662146,0.15894508,0.15108165,0.14410591,0.13632129,0.12904225,0.12184105,0.11622546,0.10868964,0.102415696,0.0952227,0.088970125,0.08138107,0.07563963,0.06890925,0.0629681,0.05709411,0.052111544,0.046984762,0.041439444,0.03567633,0.028577521,0.023138486,0.017835421,0.010516227,0.003977186,-0.0027747906,-0.008363015,-0.015248236,-0.023095496,-0.028721785,-0.033808243,-0.03960392,-0.04576995,-0.052198388,-0.057366807,-0.062422246,-0.069630936,-0.07549755,-0.08229059,-0.08558791,-0.08959232,-0.093872435,-0.0972323,-0.10332602,-0.10955552,-0.11601871,-0.118230835,-0.12136525,-0.12260896,-0.12731119,-0.13118492,-0.13649419,-0.14029256,-0.14007111,-0.145006,-0.14877887,-0.15384689,-0.15767953,-0.16276678,-0.16718283,-0.17133436,-0.17654258,-0.18120733,-0.18536171,-0.18933758,-0.19297132,-0.19842204,-0.20485878,-0.20805547,-0.21019697,-0.2150861,-0.22007844,-0.22542672,-0.22960314,-0.2328647,-0.23544881,-0.23924462,-0.24353762,-0.24744904,-0.2481317,-0.25200033,-0.25438896,-0.25685132,-0.25961712,-0.2622928,-0.26763755,-0.27093968,-0.27561346,-0.28118104,-0.28734583,-0.293274,-0.29251477,-0.29828578
7,0.534563,0.532184,0.5286409,0.52401555,0.52020633,0.51736057,0.51432,0.5119118,0.50763667,0.5049759,0.5034693,0.5014112,0.50031173,0.49947754,0.4981841,0.4975868,0.4975764,0.4970386,0.49814636,0.49609327,0.4942781,0.49455786,0.49436894,0.49504876,0.49464503,0.4950378,0.4939503,0.4951372,0.4942166,0.4963428,0.4952479,0.4947113,0.49285468,0.49462438,0.493774,0.49607286,0.49673423,0.49849635,0.5018507,0.50315464,0.5056534,0.50639087,0.50845945,0.5110285,0.5134319,0.5164264,0.51922965,0.52025986,0.52430016,0.5247038,0.5256976,0.5259126,0.5275612,0.52802104,0.5292917,0.53170496,0.53352106,0.5359345,0.53902805,0.541047,0.5453056,0.5474808,0.5484005,0.5549606,0.5581307,0.5609157,0.5645708,0.56683576,0.56979126,0.5754455,0.5796115,0.58296454,0.58785707,0.5868609,0.59124196,0.5923506,0.5949424,0.5968051,0.601212,0.60658205,0.61219615,0.61437875,0.6172471,0.6238836,0.6279364,0.63439745,0.6384559,0.64479035,0.6509362,0.6537023,0.6585599,0.6621668,0.6675584,0.6688405,0.6732253,0.6794587,0.6822599,0.683838,0.6867577,0.6915588,0.69795173,0.7020167,0.70678246,0.7089442,0.7119547,0.7188418,0.7227173,0.727251,0.7317878,0.7358171,0.7395878,0.74060905,0.74491906,0.74567753,0.74996454,0.7547119,0.7600311,0.7618535,0.7668816,0.77065784
8,0.6324988,0.62131876,0.61052275,0.60032165,0.58904535,0.58091927,0.5696198,0.5603568,0.55038375,0.5424137,0.5347982,0.5275179,0.5186701,0.51305354,0.50527203,0.49847227,0.4931209,0.4856263,0.47881746,0.47318363,0.46443945,0.45843005,0.45189914,0.44578013,0.438481,0.43343487,0.42614895,0.42119616,0.4171688,0.4124214,0.40835303,0.40529037,0.40144634,0.39715666,0.38942,0.386161,0.38368228,0.3805458,0.37686878,0.37277356,0.3713117,0.3684624,0.3666737,0.36487097,0.360259,0.35875258,0.35779166,0.35474005,0.35514596,0.35399106,0.3501609,0.34757298,0.34462437,0.3410451,0.33974537,0.33992118,0.33699015,0.33484185,0.33444086,0.33278257,0.33141536,0.3273986,0.32420874,0.3268568,0.3273029,0.32535043,0.32481155,0.3241381,0.32348943,0.32408935,0.32311314,0.32431358,0.32307267,0.3255654,0.32630664,0.3265585,0.33116466,0.3293879,0.33050916,0.33028048,0.3299965,0.3271251,0.32817072,0.33156058,0.33426636,0.3371783,0.33922783,0.3397232,0.34077108,0.34312388,0.34493008,0.34627777,0.34674275,0.34312567,0.34609455,0.3482829,0.34835178,0.3491037,0.35357213,0.35332748,0.35411283,0.3563409,0.35525122,0.35564998,0.3555307,0.35931727,0.3612954,0.35848483,0.35963923,0.35944378,0.3629483,0.36552846,0.36546093,0.36505166,0.36635432,0.36892575,0.36836398,0.3698925,0.37177604,0.37497377
9,0.3774514,0.36364758,0.34909564,0.3351127,0.3241029,0.3126045,0.30161664,0.29032657,0.27964893,0.27008468,0.259615,0.2485983,0.23889112,0.22871336,0.21761672,0.20796001,0.19925717,0.19088514,0.17945972,0.17231324,0.16246505,0.15333265,0.14529733,0.1340196,0.124102496,0.11563186,0.107369505,0.09906266,0.08756895,0.07997381,0.074756995,0.06632616,0.06122428,0.05555276,0.046670817,0.03872361,0.030500839,0.020691196,0.015684303,0.0074159303,0.0008793993,-0.006178471,-0.012864013,-0.021542033,-0.028902154,-0.034404688,-0.039737973,-0.045871917,-0.05194522,-0.056025196,-0.060864687,-0.068399146,-0.07767551,-0.08421038,-0.090437055,-0.09582855,-0.10308273,-0.10619341,-0.11273394,-0.11758955,-0.12292335,-0.12849195,-0.13629967,-0.14053066,-0.14613749,-0.15367398,-0.15862079,-0.16609302,-0.17077598,-0.17286983,-0.17900029,-0.18631923,-0.19151804,-0.19510424,-0.19839261,-0.20383552,-0.20483613,-0.20822056,-0.21389422,-0.21829431,-0.22023101,-0.22667551,-0.23144117,-0.23570383,-0.23950203,-0.24309155,-0.24626848,-0.2501902,-0.2557295,-0.26010296,-0.26401335,-0.26746818,-0.27105495,-0.27315563,-0.27475846,-0.27944526,-0.28242826,-0.2882978,-0.29504815,-0.29823148,-0.29944676,-0.30558172,-0.30633622,-0.31109777,-0.31455222,-0.31706607,-0.31925353,-0.32131103,-0.32441244,-0.3275492,-0.32948768,-0.33046672,-0.33475667,-0.33497164,-0.33827597,-0.34131008,-0.34372336,-0.3431324,-0.34497887,-0.3480323
