ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.810146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8993093,,,,,,,,,,,,,,,
0_gen,0.810146,0.81451786,0.8206544,0.8258858,0.83344173,0.8377684,0.8445217,0.8503243,0.85783225,0.86188734,0.8693267,0.87805337,0.8839227,0.8897604,0.89373875,0.90157205,0.90918046,0.9144627,0.920239,0.92785007,0.9341785,0.9400555,0.9462131,0.9519116,0.95820844,0.96309394,0.9707502,0.97768056,0.9847108,0.98979074,0.9956604,1.0016607,1.0056453,1.0107607,1.0180808,1.025715,1.0327785,1.0397897,1.046512,1.0520065,1.0576117,1.0631564,1.0712992,1.0781888,1.0861113,1.093919,1.1004941,1.1091225,1.1160822,1.122627,1.130594,1.1387465,1.1456332,1.150645,1.1581066,1.1652095,1.1720355,1.1783397,1.1850551,1.1925588,1.1998737,1.2085598,1.2152047,1.2224511,1.2299048,1.2356064,1.2433969,1.2497246,1.2566932,1.2638588
1_real,0.8114213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8759732,,,,,,,,,,,,,,,
1_gen,0.8114213,0.8142536,0.81653786,0.8162583,0.8182472,0.81963235,0.8216456,0.8220111,0.82477313,0.8272543,0.8313796,0.83255976,0.8325651,0.8325936,0.8334389,0.8337418,0.8352653,0.83939475,0.84091014,0.84125346,0.8423132,0.84274465,0.84528506,0.8467595,0.84909356,0.850283,0.85081595,0.85105675,0.85370016,0.85614604,0.8562552,0.8572384,0.85954666,0.85974234,0.860065,0.8626253,0.8647746,0.8654183,0.86630666,0.86991614,0.8693202,0.87082803,0.87189835,0.8730604,0.8735968,0.8753918,0.8753198,0.8764014,0.87783986,0.8798852,0.87975967,0.883515,0.8835497,0.8850101,0.8862216,0.888564,0.89003336,0.8935583,0.8964723,0.8985612,0.9003746,0.90207183,0.9044221,0.90606576,0.9073386,0.9088395,0.9121219,0.91228974,0.91429245,0.9164448
2_real,-0.6314184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7109527,,,,,,,,,,,,,,,
2_gen,-0.63141835,-0.6443404,-0.6491348,-0.6571606,-0.6657317,-0.67778736,-0.68810034,-0.69324857,-0.70199805,-0.70966655,-0.71929085,-0.7286449,-0.73397577,-0.74184716,-0.7489451,-0.7547254,-0.762539,-0.7686487,-0.7753712,-0.78152245,-0.78710616,-0.7923933,-0.7995612,-0.80609226,-0.81083536,-0.819008,-0.82351035,-0.825739,-0.8333896,-0.83678186,-0.84260976,-0.84958804,-0.8519732,-0.8613,-0.8664259,-0.86875284,-0.8776209,-0.8844535,-0.8885765,-0.89177144,-0.89667046,-0.9002303,-0.9051355,-0.9086323,-0.9147383,-0.9183361,-0.9226713,-0.92448634,-0.9257747,-0.93321574,-0.9364804,-0.94027597,-0.945467,-0.9537485,-0.9595299,-0.96616256,-0.97325927,-0.98006773,-0.9866851,-0.9915327,-0.9977385,-1.0073738,-1.0119606,-1.017997,-1.0235717,-1.0315998,-1.03783,-1.0470078,-1.0560343,-1.0594919
3_real,-0.20359379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3682028,,,,,,,,,,,,,,,
3_gen,-0.20359376,-0.21320505,-0.22055343,-0.2300839,-0.23924708,-0.24596334,-0.25129423,-0.25820678,-0.26386023,-0.27249494,-0.27739066,-0.28199518,-0.28811958,-0.29415125,-0.3006726,-0.30511075,-0.31010133,-0.31460196,-0.31950712,-0.32741967,-0.3349192,-0.34027395,-0.347228,-0.3527035,-0.36120158,-0.36584282,-0.37049663,-0.3752856,-0.3832562,-0.38783783,-0.3948735,-0.39996254,-0.4039175,-0.4115135,-0.41457996,-0.41803536,-0.42338628,-0.43262106,-0.44089016,-0.4437777,-0.44843668,-0.45648298,-0.46015182,-0.46438766,-0.46911377,-0.47904935,-0.48315325,-0.486345,-0.4901153,-0.49794045,-0.5019913,-0.50977004,-0.5158924,-0.5242228,-0.5329404,-0.53993833,-0.55124336,-0.5599034,-0.56736094,-0.57487535,-0.5812422,-0.5851671,-0.59109575,-0.596758,-0.60109603,-0.6066509,-0.61385787,-0.6175775,-0.6242705,-0.6292723
4_real,-0.23226131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.123275205,,,,,,,,,,,,,,,
4_gen,-0.23226133,-0.2340302,-0.23754552,-0.23804724,-0.24493513,-0.24962988,-0.25226742,-0.2578569,-0.26082367,-0.2640312,-0.26915222,-0.27176437,-0.27740553,-0.2797461,-0.2851015,-0.29250008,-0.29570538,-0.30026802,-0.31098002,-0.31635332,-0.31877318,-0.32009205,-0.32350534,-0.32609585,-0.33011255,-0.33188885,-0.3394515,-0.34595552,-0.34654444,-0.3504773,-0.35412747,-0.3554919,-0.35558966,-0.36189634,-0.362453,-0.3655117,-0.37222797,-0.37864786,-0.38034466,-0.38813388,-0.39405462,-0.39746305,-0.39916885,-0.4040083,-0.40626115,-0.40909258,-0.41548562,-0.41837725,-0.42564836,-0.42945638,-0.43436655,-0.43942386,-0.44083214,-0.44710642,-0.45333248,-0.46067268,-0.46271604,-0.47272453,-0.47136965,-0.47714058,-0.47781515,-0.48399258,-0.48761493,-0.49048042,-0.49691424,-0.503006,-0.5067976,-0.51126295,-0.519168,-0.5234902
5_real,0.030161753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16252284,,,,,,,,,,,,,,,
5_gen,0.03016175,0.025783673,0.018912414,0.012214388,0.006814573,0.0003191706,-0.008208683,-0.015034447,-0.015845567,-0.023721244,-0.02579419,-0.031420685,-0.039008014,-0.042968594,-0.04864162,-0.055567574,-0.064989135,-0.068418786,-0.075155854,-0.07820817,-0.08434535,-0.09025063,-0.09546494,-0.09995769,-0.10472204,-0.11182411,-0.11533642,-0.12235352,-0.12818156,-0.13161261,-0.14094503,-0.14240728,-0.14629568,-0.14697424,-0.1547433,-0.16123964,-0.16338971,-0.16906714,-0.17569798,-0.18335016,-0.19043633,-0.20082216,-0.20746855,-0.21172425,-0.21709795,-0.22101827,-0.22781825,-0.23556483,-0.241703,-0.24940467,-0.25036708,-0.2575192,-0.26362097,-0.2681889,-0.27538282,-0.2776935,-0.28256828,-0.28819254,-0.29527837,-0.29875726,-0.30177528,-0.30533057,-0.3121857,-0.31739014,-0.3231809,-0.33257055,-0.34311804,-0.3456213,-0.3540216,-0.3601535
6_real,-0.32934248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36159804,,,,,,,,,,,,,,,
6_gen,-0.32934245,-0.33144736,-0.33321872,-0.33526292,-0.33626384,-0.33933312,-0.3413212,-0.3440668,-0.347877,-0.35048175,-0.35321087,-0.35484353,-0.35699433,-0.3594325,-0.36140332,-0.3633805,-0.3652435,-0.36633676,-0.36912975,-0.3694449,-0.37138864,-0.37305072,-0.37469548,-0.37518093,-0.37721628,-0.3782677,-0.38146728,-0.383139,-0.38466394,-0.3862132,-0.38826472,-0.3904127,-0.39401338,-0.39495778,-0.396678,-0.39979348,-0.4021,-0.40306884,-0.40533382,-0.40850192,-0.4095896,-0.4123579,-0.41418624,-0.4150764,-0.41735205,-0.41891456,-0.42117438,-0.42217898,-0.42512146,-0.42843094,-0.43076992,-0.4331228,-0.4349994,-0.43446285,-0.43507904,-0.43837148,-0.44005984,-0.44219318,-0.44386277,-0.44616508,-0.447546,-0.44971937,-0.45218825,-0.45495874,-0.45672256,-0.4592689,-0.4610169,-0.46235347,-0.4639488,-0.46596703
7_real,-1.0147443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0674399,,,,,,,,,,,,,,,
7_gen,-1.0147442,-1.0161824,-1.0174894,-1.0190424,-1.0185319,-1.0198805,-1.0216787,-1.0224459,-1.0210745,-1.0197341,-1.0201849,-1.0177898,-1.0177379,-1.0163921,-1.0163764,-1.017617,-1.0170621,-1.0160226,-1.0168722,-1.0178617,-1.016381,-1.0172741,-1.0180808,-1.0179977,-1.0165814,-1.0153334,-1.0161765,-1.0160549,-1.014668,-1.0141202,-1.0130786,-1.0122017,-1.0120323,-1.0102978,-1.0086286,-1.0083141,-1.0042379,-1.0052742,-1.0045553,-1.0043657,-1.0047015,-1.0020111,-1.0021322,-1.0010643,-1.0001999,-0.9989408,-0.9981643,-0.9984232,-0.9991952,-0.99855804,-0.99760103,-1.000349,-1.0012069,-1.0014492,-1.0041326,-1.0029943,-1.0026695,-1.002242,-1.0009202,-1.000176,-0.9994494,-0.9982338,-0.99931926,-0.99743736,-0.99522984,-0.99484766,-0.9914153,-0.9901099,-0.9894064,-0.98745793
8_real,-0.49920633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5379128,,,,,,,,,,,,,,,
8_gen,-0.49920636,-0.50093365,-0.50314987,-0.5033306,-0.5032633,-0.5055043,-0.5041549,-0.5065633,-0.5068574,-0.5061573,-0.5062924,-0.50632846,-0.5061426,-0.5072637,-0.50641835,-0.5038842,-0.5057399,-0.50607246,-0.50907487,-0.5103313,-0.5090321,-0.51012224,-0.5106925,-0.51129985,-0.51284194,-0.5149989,-0.5154307,-0.5163933,-0.516227,-0.51542705,-0.51503086,-0.5116075,-0.51159483,-0.50905627,-0.50711286,-0.5060088,-0.50480616,-0.50461704,-0.50431216,-0.5048389,-0.5045444,-0.5034862,-0.50308704,-0.5017208,-0.5002103,-0.49942327,-0.49878055,-0.5003019,-0.50108737,-0.5004629,-0.4991931,-0.49991012,-0.50024056,-0.5000081,-0.4991551,-0.500244,-0.4972159,-0.49860984,-0.49896184,-0.49919558,-0.4993022,-0.49947008,-0.49930397,-0.5022608,-0.499489,-0.50089395,-0.5007049,-0.49806356,-0.4967265,-0.49458265
9_real,-0.25202343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.38181472,,,,,,,,,,,,,,,
9_gen,-0.25202343,-0.25272796,-0.2532886,-0.25322217,-0.25481373,-0.25447577,-0.254404,-0.2567686,-0.25807998,-0.2587604,-0.25751647,-0.25944206,-0.26155734,-0.26254565,-0.2671422,-0.26834148,-0.26935488,-0.27258304,-0.27354354,-0.2727145,-0.27890164,-0.2790893,-0.28198284,-0.28367323,-0.28210527,-0.28332764,-0.2846486,-0.28818265,-0.29219514,-0.29322693,-0.29712215,-0.3027022,-0.30436945,-0.3060376,-0.3064082,-0.30750823,-0.30843258,-0.30927986,-0.31080762,-0.3128449,-0.3158293,-0.31884927,-0.32047215,-0.3263367,-0.32809865,-0.3318209,-0.33247492,-0.33399254,-0.33633003,-0.33610898,-0.33789963,-0.3389068,-0.3392984,-0.3408137,-0.3406101,-0.34061098,-0.3427891,-0.34498835,-0.34722462,-0.35120076,-0.352979,-0.3517602,-0.35461226,-0.35673285,-0.3606276,-0.36462778,-0.36867502,-0.36650854,-0.3703728,-0.37242952
10_real,2.074849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2997646,,,,,,,,,,,,,,,
10_gen,2.0748487,2.0719,2.0691295,2.0652027,2.0626788,2.0579705,2.0559816,2.0511937,2.0481205,2.04407,2.0420787,2.0371149,2.036158,2.0345905,2.0352578,2.029992,2.0281205,2.0256898,2.0239425,2.0198588,2.017281,2.0156486,2.0154686,2.012833,2.0114706,2.0072088,2.0037694,2.0006173,1.9980398,1.9944082,1.9912761,1.9872692,1.9822519,1.9763145,1.9722484,1.9693441,1.9698919,1.9648292,1.961282,1.9575946,1.9530189,1.9501476,1.9483935,1.9454737,1.9423107,1.938356,1.934563,1.9320034,1.9282967,1.9266071,1.9213393,1.9178101,1.9160439,1.9111567,1.904877,1.903095,1.8980268,1.8942082,1.8894005,1.8891033,1.8847444,1.8812866,1.8792328,1.8748987,1.86936,1.8675156,1.8644989,1.8603652,1.8578295,1.854695
11_real,-0.35577855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45879877,,,,,,,,,,,,,,,
