ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.21374509,0.21829066,0.22377293,0.23244402,0.24143425,0.25156665,0.26005536,0.26713905,0.27446166,0.2849661,0.2937357,0.30099344,0.3120578,0.3212831,0.32891136,0.33704355,0.34512854,0.35463893,0.36202347,0.36846524,0.37871832,0.38682526,0.3958913,0.4054245,0.41191134,0.41943032,0.4290792,0.4387208,0.4446149,0.45497337,0.46412888,0.4700386,0.47878394,0.4864545,0.4943746,0.50072485,0.50689805,0.51401275,0.52269024,0.5307013,0.53938186,0.5481862,0.5563109,0.5646251,0.5724026,0.57943326,0.5856831,0.5927998,0.6024347,0.6090173,0.61575425,0.62275285,0.6298354,0.63669074,0.6434326,0.650426,0.6571608,0.6634437,0.67200416,0.6797445,0.68715924,0.69369984,0.6987933,0.70530117,0.7136431,0.72171444,0.72844493,0.7375836,0.74442524,0.750306,0.7572269,0.76139313,0.771194,0.77650815,0.7832757,0.7877475,0.7923495,0.79557085,0.8053169,0.81204987,0.81830615,0.8241995,0.8325628,0.8402659,0.8466314,0.8556403,0.8646411,0.86982554,0.86929095,0.8732917,0.8803948,0.8873623,0.8959273,0.9015837,0.9080512,0.9108413,0.9155499,0.9203234,0.9247988,0.9301833,0.9330069,0.9362987,0.9401395,0.9385334,0.9428339,0.951172,0.9566005,0.96233714,0.9660028,0.9689056,0.9756986,0.98023474,0.98509157,0.98716563,0.98903435,0.9901331,0.9941279,1.0001857,1.006219,1.0108498
1,0.28577092,0.28847113,0.29277843,0.2952686,0.29870254,0.30306882,0.30773494,0.31038606,0.31475657,0.31815815,0.32365304,0.3270298,0.33193445,0.3384837,0.34436706,0.34875786,0.35339817,0.3558334,0.36116338,0.36436146,0.3689812,0.37479728,0.3794374,0.3841464,0.39048973,0.3934666,0.3974789,0.40394706,0.4062547,0.40588665,0.4096828,0.41402283,0.41741723,0.4231638,0.42841047,0.43272728,0.4376042,0.44314417,0.4476207,0.45273185,0.4563957,0.46263742,0.46939373,0.47250828,0.47604936,0.4815672,0.48388472,0.48956877,0.4939662,0.496517,0.5000319,0.5055772,0.50871086,0.5098156,0.51300335,0.5173243,0.52486,0.533254,0.53731906,0.5435309,0.546475,0.5511296,0.55590475,0.56193984,0.5689018,0.57455146,0.5828427,0.5877637,0.5932373,0.5979779,0.60445935,0.60982776,0.61594707,0.6199066,0.6240671,0.6284586,0.6325828,0.63659126,0.6413604,0.6430893,0.64872396,0.64925194,0.6542088,0.6596959,0.6645635,0.6703276,0.6745838,0.68079776,0.6854249,0.6894475,0.6936545,0.69883394,0.7046238,0.70766884,0.71206963,0.7159263,0.7194233,0.72415745,0.72923577,0.7357278,0.74108326,0.74314934,0.7479101,0.7492241,0.7536138,0.75866187,0.7629228,0.76915413,0.7752638,0.78031015,0.7856168,0.78959423,0.79389155,0.7950008,0.7983357,0.8022975,0.80557954,0.8070982,0.81321037,0.81566554
2,-0.80621564,-0.8030075,-0.80515814,-0.81159383,-0.8156582,-0.8225195,-0.8276537,-0.8333459,-0.8417821,-0.8478052,-0.8583137,-0.86595213,-0.8725854,-0.88357246,-0.89051896,-0.89528626,-0.9007467,-0.91059333,-0.92154706,-0.92957366,-0.93457365,-0.94363797,-0.951165,-0.95665944,-0.96808976,-0.97480136,-0.9827064,-0.9883248,-0.9942061,-1.002141,-1.0084659,-1.0144037,-1.023577,-1.0316519,-1.0452263,-1.0527962,-1.0599301,-1.069568,-1.0801113,-1.0906465,-1.0989583,-1.1058853,-1.1142118,-1.1220903,-1.1284052,-1.13426,-1.1418984,-1.1512666,-1.1627829,-1.1684048,-1.177725,-1.1849059,-1.1950226,-1.2035701,-1.2122183,-1.223489,-1.2311059,-1.2390903,-1.2470837,-1.2565502,-1.2630762,-1.2712442,-1.277249,-1.2841882,-1.2941782,-1.3030008,-1.3111359,-1.317288,-1.3246739,-1.3356814,-1.3419797,-1.3552761,-1.3634561,-1.3748095,-1.3843939,-1.3948641,-1.4033461,-1.4105422,-1.4250325,-1.4343823,-1.4431881,-1.4529035,-1.4623936,-1.4730675,-1.484509,-1.4952122,-1.5052656,-1.5161905,-1.5219045,-1.5299641,-1.5367777,-1.5449374,-1.5574521,-1.5663517,-1.571144,-1.5775633,-1.5867293,-1.595048,-1.6044095,-1.6115195,-1.6187408,-1.6256378,-1.6286678,-1.6363337,-1.6452135,-1.6554098,-1.665657,-1.6751506,-1.6845648,-1.6877053,-1.6978483,-1.7080882,-1.7146082,-1.7237713,-1.7310597,-1.7388481,-1.7472966,-1.7527733,-1.7531078,-1.7602682
3,-0.630395,-0.6265613,-0.6281456,-0.62965524,-0.6323138,-0.63565713,-0.6410869,-0.6435177,-0.64757824,-0.6521737,-0.65879095,-0.66245824,-0.66765493,-0.67281497,-0.6750146,-0.6790894,-0.6849667,-0.69146794,-0.6939589,-0.6978101,-0.7021678,-0.70792973,-0.7126994,-0.71585715,-0.7209378,-0.72503346,-0.7310588,-0.73504496,-0.73693573,-0.7421625,-0.74736977,-0.7527972,-0.75860226,-0.7638404,-0.77106774,-0.7761673,-0.782964,-0.78741753,-0.79479605,-0.79913694,-0.80289,-0.8065363,-0.8131747,-0.8177422,-0.8225988,-0.8253585,-0.8319424,-0.8374481,-0.842694,-0.84230775,-0.8480414,-0.85472614,-0.8605124,-0.86492145,-0.8690853,-0.8729498,-0.8796312,-0.88617057,-0.8894226,-0.89547455,-0.8982976,-0.9030331,-0.9044901,-0.90902185,-0.9138447,-0.91980135,-0.9251851,-0.9306305,-0.93476135,-0.93923646,-0.9429653,-0.9469036,-0.951152,-0.95834005,-0.9630598,-0.9691299,-0.9730116,-0.97889125,-0.9869253,-0.9920104,-0.997722,-1.0037111,-1.0131247,-1.0198028,-1.0252331,-1.0288789,-1.0347841,-1.0394666,-1.0435504,-1.0491755,-1.0534421,-1.0595682,-1.0678022,-1.0720724,-1.0698192,-1.0720564,-1.0783141,-1.0830681,-1.0895541,-1.0939534,-1.0969745,-1.0978785,-1.0995693,-1.1000893,-1.1060717,-1.1122738,-1.1183114,-1.1240059,-1.1286855,-1.1339195,-1.1370494,-1.1409414,-1.1402607,-1.143934,-1.1476492,-1.151513,-1.1565951,-1.157404,-1.1644559,-1.1668769
4,0.44177014,0.4527459,0.45703262,0.45917574,0.4626483,0.46794432,0.47219887,0.4756,0.4787859,0.4807331,0.4808361,0.48610717,0.48787007,0.49141508,0.4944698,0.4957292,0.49701986,0.49879962,0.50221026,0.50393677,0.5041807,0.50839263,0.51177394,0.51243263,0.51572937,0.5190747,0.5212801,0.5207268,0.52141726,0.52109003,0.5230963,0.5230203,0.526975,0.526563,0.523781,0.52486587,0.5285111,0.5291301,0.5268508,0.5269365,0.5268529,0.5254548,0.5250708,0.52802336,0.5277931,0.52912366,0.52813923,0.5275461,0.52626324,0.5258121,0.52662694,0.52676624,0.5281539,0.52840567,0.5303344,0.5294669,0.5246308,0.5192183,0.5198708,0.5190996,0.51566094,0.51429856,0.5143633,0.51462924,0.51161355,0.5074376,0.504804,0.5049538,0.50337815,0.50256157,0.5010398,0.49468842,0.49260658,0.49239707,0.49078172,0.490035,0.48929033,0.4891581,0.48667017,0.4847935,0.48549405,0.48535424,0.48668972,0.48600325,0.4869465,0.4867983,0.48239675,0.47855145,0.478386,0.47694522,0.47649208,0.47422075,0.4735337,0.47403654,0.47182196,0.4720437,0.47282472,0.46780506,0.467609,0.46832758,0.46266904,0.46291393,0.46182743,0.4623211,0.4593574,0.4573443,0.45512444,0.4558558,0.45297998,0.4522615,0.45202622,0.4509507,0.4478407,0.44767204,0.4453709,0.44316164,0.44175777,0.44224492,0.44215614,0.4394402
5,-0.32202867,-0.31575105,-0.3140654,-0.31355292,-0.3136919,-0.3162942,-0.31663096,-0.31667513,-0.32070708,-0.3252669,-0.32931644,-0.3316803,-0.33492747,-0.33824074,-0.34230393,-0.3454624,-0.34944472,-0.35470682,-0.35930288,-0.363247,-0.36741963,-0.36942828,-0.37395763,-0.38225666,-0.38418505,-0.38910106,-0.39335728,-0.39760512,-0.40230766,-0.4054711,-0.4103996,-0.416399,-0.42074436,-0.42723495,-0.43499765,-0.44238615,-0.44802827,-0.45359978,-0.45981055,-0.46581107,-0.47176307,-0.47756734,-0.48539472,-0.49216828,-0.49700475,-0.50414807,-0.5112864,-0.5178379,-0.52445906,-0.5298873,-0.5358062,-0.5417987,-0.5476035,-0.5557201,-0.56170547,-0.5678066,-0.5771903,-0.5810551,-0.58545005,-0.59333694,-0.6038751,-0.6128384,-0.6207539,-0.62480575,-0.63310903,-0.6430317,-0.649716,-0.65960735,-0.66646594,-0.6750086,-0.6827532,-0.69081515,-0.6991013,-0.70710653,-0.7143234,-0.72181106,-0.73043305,-0.7350429,-0.74589,-0.7512239,-0.76051486,-0.77064526,-0.7782095,-0.785889,-0.7927149,-0.79969513,-0.8083857,-0.81568545,-0.82321966,-0.8316078,-0.83820665,-0.8496591,-0.85596955,-0.864418,-0.8710375,-0.87968266,-0.88740855,-0.89471304,-0.9025544,-0.9121906,-0.91983783,-0.9305385,-0.93666756,-0.9480321,-0.9556283,-0.96490705,-0.97559994,-0.98501855,-0.996513,-1.0019357,-1.0104568,-1.0205927,-1.0253382,-1.0316521,-1.0407147,-1.0486283,-1.0577886,-1.0651473,-1.0798767,-1.0874165
6,0.74456894,0.74281466,0.73996365,0.73647934,0.73697174,0.7356502,0.73377407,0.7275325,0.7271973,0.72502357,0.72411674,0.7223741,0.7223752,0.7199611,0.7176517,0.7128641,0.7104873,0.7084512,0.703487,0.70248157,0.70149076,0.70110595,0.69969225,0.69759566,0.6942839,0.6923977,0.68910986,0.687135,0.6867159,0.68531716,0.68433064,0.6829667,0.68230313,0.68097776,0.6791086,0.6780267,0.673439,0.67058694,0.6681538,0.6647958,0.6624061,0.6604842,0.657582,0.6547823,0.65294284,0.64936924,0.6464522,0.6427688,0.64098847,0.6384189,0.63635254,0.63648134,0.63398373,0.63268554,0.6314023,0.62982666,0.6262468,0.6194252,0.61707675,0.61510533,0.61181736,0.6094299,0.60766256,0.6092141,0.60937536,0.60643613,0.60174215,0.59889334,0.59919226,0.5964082,0.5955061,0.5917471,0.58848506,0.5854815,0.58425313,0.5817763,0.57900655,0.5779673,0.5761864,0.5760171,0.57325643,0.5727148,0.57158965,0.57234526,0.5684716,0.56606346,0.56109226,0.5576991,0.5560576,0.5523238,0.54968995,0.5477053,0.54548717,0.5448818,0.54236084,0.54209375,0.53990394,0.5385947,0.535154,0.53193724,0.5301093,0.5247377,0.5231602,0.52065086,0.5201859,0.5202662,0.5220532,0.5216349,0.52057683,0.51761615,0.5121085,0.5113406,0.5106595,0.5095848,0.5103572,0.5103105,0.51110905,0.51115596,0.50292283,0.50398064
7,0.2973384,0.3039858,0.3105084,0.31462505,0.3168141,0.3230541,0.3277049,0.33005953,0.33695605,0.34314662,0.3484648,0.35310692,0.35977668,0.36524418,0.3727975,0.37654865,0.38739127,0.3933838,0.4004302,0.40630475,0.41229135,0.41748676,0.42477638,0.4328096,0.43840066,0.4454523,0.4527076,0.45922527,0.46520847,0.47122812,0.4751411,0.48299465,0.48912787,0.4967661,0.50041646,0.50471926,0.5137533,0.51953375,0.52487636,0.5294727,0.53662896,0.5417741,0.54731774,0.5522011,0.5585922,0.5624691,0.5701221,0.5765388,0.5805604,0.58625585,0.59218836,0.59953845,0.604192,0.6094519,0.6137977,0.6166617,0.6204899,0.6236135,0.6270488,0.6317481,0.639897,0.6470194,0.65070945,0.6548332,0.6602433,0.6653811,0.6679021,0.6722592,0.6786324,0.6810153,0.687038,0.6933451,0.6962495,0.70108086,0.70673704,0.7113166,0.7115877,0.71718717,0.7234114,0.7283312,0.73372567,0.73802394,0.7428218,0.74980557,0.7550092,0.7603362,0.76443356,0.7689356,0.7725028,0.7738677,0.77800333,0.77969044,0.7809599,0.7847756,0.7876696,0.7937035,0.79697466,0.8029831,0.80910766,0.81729746,0.82100314,0.82443935,0.831028,0.8351073,0.8381815,0.84158266,0.8445219,0.8494476,0.8526923,0.85662,0.85767347,0.8594898,0.8636181,0.8662728,0.8686312,0.87249887,0.8721779,0.8730606,0.87054145,0.8721696
8,0.29892927,0.30293885,0.30656895,0.30762765,0.31148547,0.3166577,0.31992602,0.3221576,0.3257454,0.32864162,0.33161828,0.33544567,0.34036458,0.34467584,0.34962538,0.3553459,0.35842362,0.362907,0.36842766,0.37189633,0.3765034,0.37984258,0.38346487,0.38915655,0.3942411,0.4001549,0.40692443,0.4118878,0.41506916,0.4184091,0.4225617,0.42701825,0.4325954,0.43711233,0.43840256,0.4433914,0.44736665,0.45350903,0.45517677,0.45690265,0.46337193,0.46774277,0.47089833,0.47714072,0.4815449,0.48523992,0.49006638,0.494217,0.49878258,0.50267386,0.50705856,0.5155005,0.5186665,0.5233108,0.529667,0.5324655,0.534789,0.5349932,0.5389155,0.5400389,0.5440632,0.55030435,0.5554569,0.5603157,0.5662451,0.5709852,0.5771178,0.5833155,0.5884852,0.5897872,0.5941826,0.5948344,0.5945852,0.59678257,0.6046224,0.6091065,0.6145353,0.61804044,0.62245876,0.6252984,0.6298126,0.63419396,0.639024,0.6420983,0.6456146,0.65167487,0.6547752,0.65891296,0.6622523,0.66386634,0.6696948,0.67265975,0.67434156,0.67968935,0.6879538,0.694154,0.6984881,0.70402217,0.70743334,0.7137115,0.71765006,0.72246873,0.7240264,0.72845954,0.7318779,0.73887956,0.7440557,0.7505628,0.7542459,0.75625,0.7607766,0.7675417,0.7679301,0.77063024,0.7754002,0.7755567,0.7793915,0.7817991,0.7801735,0.7822637
9,0.31886032,0.32307857,0.3284574,0.33258778,0.33543947,0.338499,0.34364745,0.34681696,0.34874886,0.35170493,0.358269,0.36235735,0.3657984,0.3718199,0.377429,0.37918448,0.38377386,0.38708687,0.39152247,0.3962285,0.39854455,0.4052514,0.4104096,0.41550574,0.4187457,0.42503595,0.4276592,0.43070102,0.43442106,0.43801212,0.44373375,0.44877625,0.4513595,0.4569282,0.46200332,0.4646581,0.46835756,0.47365507,0.47727314,0.48300904,0.48468965,0.4885555,0.49331927,0.4956278,0.50143147,0.5037125,0.5084621,0.51339316,0.5161403,0.51869136,0.52057856,0.5251194,0.52939904,0.53374016,0.53447497,0.5377409,0.53987914,0.541977,0.54250175,0.5457243,0.54885644,0.5523629,0.5549174,0.5587181,0.56004125,0.56482065,0.56697774,0.57009065,0.5729023,0.5751515,0.57932675,0.58138627,0.5831932,0.58389205,0.5893467,0.59180987,0.59135354,0.59471595,0.59829634,0.6035202,0.6071862,0.6090718,0.61262405,0.6150381,0.6206761,0.62425566,0.6293308,0.63190806,0.6357476,0.6370851,0.6431971,0.644482,0.6444488,0.6468345,0.6497811,0.6519624,0.65389806,0.6573242,0.6570042,0.6606599,0.6624804,0.66483665,0.6662315,0.6684946,0.6737005,0.677568,0.6808016,0.6852077,0.6880876,0.6888588,0.69062567,0.69239855,0.6957388,0.6957431,0.69837064,0.698098,0.7008468,0.70324075,0.7041327,0.70491505
