ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.2895074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94555545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.2895073,1.2984316,1.305604,1.3140355,1.3240945,1.3325746,1.3392187,1.3480546,1.357496,1.3646839,1.3740321,1.37867,1.3868741,1.3937585,1.4010898,1.4069568,1.414695,1.4214523,1.4277233,1.4350158,1.4429967,1.4500425,1.4570277,1.4651545,1.4716744,1.4773773,1.4834068,1.4904982,1.4970591,1.5037665,1.5121269,1.5186744,1.5250181,1.5349631,1.5415065,1.5477304,1.5546824,1.5614604,1.5676532,1.5746164,1.5826812,1.5910246,1.5984619,1.6057332,1.6139063,1.6209205,1.627842,1.6339813,1.640063,1.6472181,1.6533525,1.6615416,1.6689068,1.6761599,1.6832106,1.6906468,1.6980665,1.7070377,1.7145367,1.7242229,1.7334694,1.7388599,1.7459246,1.754287,1.7610652,1.7689574,1.7784836,1.7853928,1.7917153,1.8007065
1_real,-0.6093072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.776449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.6093072,-0.61016935,-0.60770524,-0.6061015,-0.60545266,-0.6027731,-0.6010276,-0.5987116,-0.5952351,-0.5940045,-0.5926387,-0.59068394,-0.5889888,-0.5872897,-0.5838287,-0.58070433,-0.57787204,-0.5773345,-0.57403874,-0.5710262,-0.57024324,-0.56765926,-0.5649632,-0.5625807,-0.5622157,-0.56114626,-0.5592525,-0.5569436,-0.5543237,-0.5525643,-0.549689,-0.54672307,-0.5445773,-0.54182893,-0.53771627,-0.5366553,-0.53350765,-0.5324916,-0.5282744,-0.52530634,-0.52317107,-0.5176261,-0.5143894,-0.512003,-0.509138,-0.50804436,-0.50699556,-0.5032536,-0.49851832,-0.49589157,-0.493102,-0.48990187,-0.48759404,-0.4844676,-0.48010993,-0.4763678,-0.4741797,-0.47142076,-0.46768895,-0.46648225,-0.46275145,-0.46071792,-0.45912895,-0.45755196,-0.45321122,-0.45032865,-0.4486596,-0.44786102,-0.4457852,-0.44177446
2_real,-1.3372403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.687921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.3372403,-1.3491108,-1.358175,-1.3673494,-1.374678,-1.3843569,-1.3920758,-1.3982599,-1.4026921,-1.4085585,-1.4147928,-1.4184877,-1.426307,-1.4328783,-1.4401226,-1.4483448,-1.4539874,-1.4610741,-1.468378,-1.4735895,-1.4815505,-1.4894887,-1.4942765,-1.5028763,-1.5092635,-1.5161291,-1.5224144,-1.5317966,-1.53753,-1.5470152,-1.5519152,-1.5572088,-1.5639457,-1.5702798,-1.5776706,-1.5840665,-1.5874981,-1.5928373,-1.5990365,-1.605561,-1.608844,-1.6147907,-1.6225655,-1.6281481,-1.6347631,-1.6407144,-1.6465864,-1.6504421,-1.6575279,-1.6650671,-1.671537,-1.675394,-1.6797743,-1.6823514,-1.6883972,-1.6930263,-1.697361,-1.7049634,-1.7123811,-1.7186794,-1.7233315,-1.7314554,-1.7403326,-1.7475154,-1.7566687,-1.7621689,-1.7664487,-1.7730335,-1.7826464,-1.7877915
3_real,-1.2552433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4849203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.2552433,-1.2688069,-1.2796211,-1.2897484,-1.2989129,-1.3082774,-1.3184052,-1.3243722,-1.3312099,-1.3445283,-1.3524238,-1.36115,-1.3706037,-1.3798997,-1.3929803,-1.4011797,-1.4112625,-1.4176074,-1.4258468,-1.4323928,-1.4417082,-1.4517795,-1.4626462,-1.4719304,-1.4807535,-1.4891865,-1.4983375,-1.5070024,-1.5143088,-1.5225576,-1.5296731,-1.5367875,-1.5449054,-1.5549116,-1.5642607,-1.5716517,-1.5816573,-1.589102,-1.6003653,-1.6093161,-1.6197977,-1.6297268,-1.6413645,-1.6482294,-1.6575596,-1.6676953,-1.6767628,-1.6851997,-1.6966152,-1.7061346,-1.7140925,-1.7234652,-1.7335331,-1.7430258,-1.7535973,-1.7626388,-1.7708309,-1.7777344,-1.788711,-1.800449,-1.808975,-1.822629,-1.8326849,-1.8435539,-1.8524653,-1.8628032,-1.871445,-1.8788898,-1.8869333,-1.8974011
4_real,0.5639204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6114197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.56392044,0.55767643,0.5536546,0.5522655,0.5488138,0.54248416,0.5400914,0.5364665,0.5308616,0.52649295,0.51698196,0.50816786,0.5009276,0.49962822,0.49764475,0.4903656,0.4858195,0.4837218,0.48110372,0.47944188,0.47158065,0.46502417,0.46405226,0.46150154,0.45749745,0.45617446,0.451401,0.4481759,0.4469807,0.44276935,0.43715978,0.4353013,0.43001938,0.42949492,0.42653543,0.4218296,0.4137705,0.40910116,0.4017791,0.39933667,0.39405784,0.38774976,0.3830478,0.37484425,0.36912704,0.35913488,0.35129493,0.3465731,0.34189194,0.3386577,0.33506584,0.3284822,0.31922036,0.30966,0.3036872,0.29746678,0.29337242,0.287062,0.2785735,0.27084568,0.26464865,0.25913924,0.25751048,0.25322294,0.24542046,0.24254732,0.23851506,0.2303927,0.22460942,0.21392131
