ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.9219073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9864555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.9219073,-0.9134638,-0.9039669,-0.89414966,-0.8842555,-0.87639964,-0.868968,-0.85947526,-0.8514844,-0.84322435,-0.8374397,-0.83010566,-0.8218295,-0.8126952,-0.80492866,-0.79632604,-0.7883884,-0.77815807,-0.77078056,-0.7631985,-0.7554815,-0.7471665,-0.740103,-0.73415816,-0.7259637,-0.71943945,-0.71081674,-0.7035091,-0.6951757,-0.6872169,-0.68078554,-0.67348015,-0.66429275,-0.6544198,-0.647502,-0.6411462,-0.63234174,-0.62525266,-0.61492276,-0.60774785,-0.60119593,-0.5934969,-0.5852271,-0.5781827,-0.5708729,-0.56225973,-0.5542634,-0.54716104,-0.5387707,-0.53004646,-0.52287847,-0.5133759,-0.50471944,-0.495964,-0.48667043,-0.4792641,-0.4717787,-0.4642108,-0.45513153,-0.44628486,-0.43861175,-0.4316094,-0.42597693,-0.4169689,-0.41079512,-0.4020806,-0.39399508,-0.38524044,-0.37531754,-0.3667167
1_real,-2.293392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.3178744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-2.293392,-2.2909763,-2.2888517,-2.2880623,-2.287432,-2.2846172,-2.2829041,-2.28013,-2.2779217,-2.276545,-2.2731357,-2.2704647,-2.2665246,-2.2630887,-2.259788,-2.25707,-2.2533882,-2.250731,-2.2473645,-2.2440574,-2.2404149,-2.2382693,-2.2361836,-2.2341104,-2.2316248,-2.228859,-2.2275703,-2.2236614,-2.2212684,-2.2200675,-2.2196178,-2.2173991,-2.2148654,-2.2127059,-2.2085893,-2.2061315,-2.2048578,-2.2051606,-2.2042668,-2.202683,-2.1994574,-2.1967149,-2.193541,-2.1915607,-2.1904712,-2.1885407,-2.1858313,-2.1829534,-2.1814518,-2.1792493,-2.176341,-2.173861,-2.1708038,-2.1693301,-2.1673665,-2.1654413,-2.1644669,-2.1625667,-2.1597266,-2.157597,-2.1551428,-2.152851,-2.1497607,-2.149715,-2.1471524,-2.1448798,-2.142252,-2.1406522,-2.1383939,-2.1360364
2_real,-1.2877856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.429682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.2877856,-1.3014038,-1.3177841,-1.333185,-1.3435841,-1.358638,-1.3693513,-1.3806518,-1.3910558,-1.3999742,-1.4105198,-1.4211733,-1.4308105,-1.4399724,-1.4505428,-1.4586172,-1.4694787,-1.4751681,-1.4842736,-1.4967022,-1.5058373,-1.5158386,-1.5239236,-1.5300381,-1.5404193,-1.5485069,-1.5593624,-1.569384,-1.5752944,-1.5823323,-1.5910227,-1.6007597,-1.6113224,-1.6206261,-1.6294254,-1.637522,-1.6484009,-1.6560625,-1.6636108,-1.6730589,-1.682801,-1.6914074,-1.7022108,-1.7091284,-1.7178612,-1.7274942,-1.7352756,-1.741574,-1.7533239,-1.7631645,-1.7728364,-1.7802092,-1.7892281,-1.798325,-1.8107064,-1.8176584,-1.8261923,-1.8336823,-1.844396,-1.8544652,-1.8615406,-1.868789,-1.8748754,-1.8838648,-1.8909006,-1.8991143,-1.9035099,-1.9085643,-1.9169734,-1.9248558
3_real,-0.7418557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9489022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.7418557,-0.7547639,-0.77298033,-0.78669226,-0.798699,-0.8096116,-0.82292527,-0.8369562,-0.847865,-0.85820454,-0.8692106,-0.8778671,-0.88675165,-0.89729136,-0.9043927,-0.9161539,-0.92372006,-0.9322934,-0.9433509,-0.9493345,-0.95985526,-0.9680994,-0.975866,-0.9841324,-0.9920144,-1.0025787,-1.0108042,-1.0210443,-1.0296394,-1.0358374,-1.0429472,-1.0519512,-1.0590713,-1.065584,-1.0765923,-1.0833881,-1.0928066,-1.1010517,-1.110686,-1.1178286,-1.1246929,-1.1313304,-1.1383997,-1.1450428,-1.1550872,-1.1606189,-1.1711614,-1.1790168,-1.1903135,-1.1999416,-1.2109687,-1.2196534,-1.2265804,-1.2355088,-1.241535,-1.2517092,-1.2605811,-1.2692218,-1.2782605,-1.2895101,-1.2968843,-1.3049446,-1.3134336,-1.3202097,-1.3281188,-1.3332775,-1.3416269,-1.3502624,-1.3574245,-1.3646896
4_real,-1.0197251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1095034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.019725,-1.0355818,-1.0510349,-1.0692809,-1.080292,-1.0932343,-1.1102433,-1.1202925,-1.1318152,-1.1442646,-1.1578177,-1.1690954,-1.1789376,-1.1917117,-1.203007,-1.209704,-1.2171276,-1.2221906,-1.2332902,-1.244242,-1.2578032,-1.2695743,-1.2810104,-1.2972789,-1.3047628,-1.3153102,-1.3281639,-1.3416688,-1.3531511,-1.3639162,-1.3775691,-1.3878754,-1.397877,-1.4079326,-1.4249976,-1.4347755,-1.4446524,-1.4554503,-1.466452,-1.479461,-1.4925811,-1.501287,-1.5109438,-1.519985,-1.5300081,-1.5425491,-1.5532444,-1.5649658,-1.5753168,-1.5882579,-1.5978614,-1.6091721,-1.6190789,-1.6288904,-1.6407524,-1.6539776,-1.6660111,-1.6745844,-1.6888632,-1.6989816,-1.7116594,-1.7224528,-1.735013,-1.7466323,-1.7595222,-1.7718588,-1.7853009,-1.79971,-1.8130945,-1.822571
