ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-2.274404,-2.2662966,-2.2563207,-2.2489903,-2.244271,-2.2366729,-2.229998,-2.222856,-2.2161846,-2.208945,-2.2019672,-2.194767,-2.185413,-2.1809337,-2.1728823,-2.1635315,-2.1551557,-2.1485157,-2.1401224,-2.131063,-2.1269455,-2.1197011,-2.1109538,-2.1012073,-2.0951679,-2.088222,-2.0826337,-2.0776343,-2.0712254,-2.0654352,-2.0589554,-2.0510755,-2.045774,-2.0378366,-2.0311985,-2.0269775,-2.018811,-2.0105855,-2.0051537,-2.000449,-1.9959625,-1.9882578,-1.9828402,-1.975564,-1.9694192,-1.9608271,-1.9582354,-1.9550403,-1.9471709,-1.9399315,-1.9349636,-1.9302956,-1.9207113,-1.915921,-1.9127207,-1.908304,-1.9040579,-1.8981717,-1.8942549,-1.8866119,-1.8819294,-1.878685,-1.8749745,-1.8708986,-1.8668457,-1.8619821,-1.85374,-1.8490369,-1.8434881,-1.8356125,-1.8311269,-1.8262132,-1.8214958,-1.8155825,-1.809421,-1.8033073,-1.7995396,-1.7935812,-1.7903187,-1.7868035,-1.7814376,-1.7761259,-1.7726686,-1.7649424,-1.7595751,-1.7544539,-1.7479849,-1.7423798,-1.7362072,-1.7324886,-1.7294462,-1.7222496,-1.7188666,-1.712793,-1.7091286,-1.7047484,-1.6981596,-1.6946242,-1.6913049,-1.6848873,-1.6812454,-1.6800301,-1.6768621,-1.6740509,-1.6718016,-1.6662529,-1.6625509,-1.6607611,-1.6567984,-1.6493294,-1.6448675,-1.6395543,-1.6337951,-1.6252525,-1.6147503,-1.6106752,-1.6060499,-1.5983531,-1.5931587,-1.5861251
1,-1.5637683,-1.5635972,-1.5596815,-1.5553529,-1.5538303,-1.5515857,-1.5504931,-1.5477117,-1.5434319,-1.5380547,-1.5306915,-1.5261457,-1.5205181,-1.5187714,-1.5149244,-1.5115774,-1.5067029,-1.5029944,-1.499094,-1.4937547,-1.4917934,-1.4886556,-1.4816649,-1.4748976,-1.4716384,-1.4673582,-1.4641216,-1.4615381,-1.4568369,-1.4533046,-1.4508771,-1.4453964,-1.4432886,-1.4394698,-1.4363478,-1.4361597,-1.4310591,-1.4247484,-1.4200358,-1.4186032,-1.4163424,-1.4145231,-1.4121008,-1.4077324,-1.404369,-1.3980153,-1.3966995,-1.3949171,-1.390939,-1.3878405,-1.3868618,-1.3852694,-1.3817205,-1.3778661,-1.376824,-1.3741972,-1.3732833,-1.3702848,-1.3646711,-1.3623387,-1.3580825,-1.3571321,-1.3564047,-1.3558643,-1.3526646,-1.348479,-1.3434988,-1.3405126,-1.3365471,-1.3319334,-1.3306242,-1.3262469,-1.3246015,-1.3231369,-1.3166838,-1.3140539,-1.31266,-1.3072239,-1.3067724,-1.3018538,-1.2999156,-1.2974541,-1.2950379,-1.2956104,-1.2902429,-1.2866192,-1.2830601,-1.2812252,-1.280134,-1.2781677,-1.2768314,-1.2744553,-1.2734079,-1.2696695,-1.2680721,-1.2620544,-1.2616361,-1.2626817,-1.2611618,-1.2564988,-1.2531545,-1.2496277,-1.2477999,-1.2466967,-1.243717,-1.2426397,-1.2400274,-1.2367785,-1.2359796,-1.2342281,-1.2310919,-1.2291973,-1.2273753,-1.2285562,-1.2217505,-1.223073,-1.221374,-1.2184014,-1.215292,-1.2096534
2,0.04543566,0.034554314,0.02421687,0.01378916,0.0067706928,-2.439227e-05,-0.0076911347,-0.015529109,-0.023392871,-0.028656017,-0.03662224,-0.042957775,-0.050598066,-0.057425965,-0.06279451,-0.06684895,-0.07332865,-0.079822145,-0.08625634,-0.08966581,-0.09456761,-0.100565895,-0.105681635,-0.114341855,-0.12132597,-0.12618217,-0.13201419,-0.1377879,-0.14287466,-0.14722252,-0.15219681,-0.15544796,-0.15667045,-0.16156703,-0.16797146,-0.17438753,-0.18114844,-0.18649086,-0.19103403,-0.19709733,-0.20052466,-0.20340276,-0.20540135,-0.20708008,-0.2119232,-0.21587634,-0.22120127,-0.22741094,-0.23158784,-0.23688659,-0.2397056,-0.24406774,-0.24964364,-0.2517736,-0.2548433,-0.2566405,-0.2599794,-0.2647068,-0.26743796,-0.26693225,-0.27028605,-0.27303153,-0.2748493,-0.27594146,-0.279094,-0.28483954,-0.2870861,-0.28930765,-0.29165834,-0.29563946,-0.29638433,-0.29544738,-0.29775825,-0.30331188,-0.3068344,-0.3085219,-0.31258735,-0.31519452,-0.31627068,-0.32097107,-0.32448387,-0.32622117,-0.3301515,-0.33261272,-0.33027723,-0.33053795,-0.33144274,-0.3336085,-0.337805,-0.3411606,-0.3422235,-0.3416757,-0.34392545,-0.34776446,-0.35132357,-0.3516132,-0.35291788,-0.35446733,-0.35582942,-0.35742027,-0.35925215,-0.35989723,-0.36253673,-0.36407027,-0.36661756,-0.3677717,-0.3659124,-0.36763167,-0.37027612,-0.37242216,-0.37203625,-0.37432033,-0.377727,-0.37772134,-0.37497818,-0.3772834,-0.37840846,-0.37980962,-0.38309413,-0.38518938
3,0.25453264,0.25030738,0.24311778,0.23905937,0.23591574,0.23014954,0.22593749,0.22148462,0.21513882,0.2093364,0.20540635,0.20203659,0.19873077,0.1947563,0.19229361,0.18885641,0.18490086,0.18369228,0.18247314,0.17863663,0.1764858,0.17435808,0.17381966,0.16772039,0.16608492,0.16540346,0.16088799,0.1582969,0.15457699,0.15204409,0.14896771,0.14639337,0.1431042,0.14023606,0.13853094,0.13411435,0.13052252,0.12826459,0.12404458,0.122250274,0.12218608,0.120375074,0.11585088,0.11247599,0.110683486,0.10681842,0.103245124,0.09923603,0.09387676,0.09107764,0.08891885,0.08633486,0.083761014,0.08511533,0.08303194,0.08282988,0.081420735,0.08070162,0.07785444,0.07595892,0.07303763,0.070932455,0.07025668,0.0695114,0.06609277,0.060832363,0.060145218,0.057495676,0.057190716,0.05679373,0.05136794,0.048848383,0.046804156,0.043292906,0.040012456,0.038459737,0.037135396,0.03673344,0.034841835,0.029014021,0.024919216,0.020109352,0.01620411,0.014705461,0.011054411,0.008370859,0.0035611105,-0.0022671684,-0.0071297633,-0.010764607,-0.014530277,-0.017705977,-0.020865668,-0.02269489,-0.026565433,-0.02901932,-0.032376133,-0.03541122,-0.03782642,-0.042089585,-0.04539018,-0.04810861,-0.051277258,-0.05057726,-0.056046415,-0.057714086,-0.06018906,-0.0631874,-0.06392736,-0.06468679,-0.06441233,-0.06618069,-0.07207681,-0.07508027,-0.07536416,-0.08117093,-0.08296536,-0.085045815,-0.09116296,-0.09539579
4,-0.57611257,-0.58668125,-0.5948579,-0.6026103,-0.60947335,-0.61805665,-0.6283036,-0.64010197,-0.65012825,-0.6567681,-0.6651753,-0.6707105,-0.68200696,-0.6907061,-0.69797707,-0.7030402,-0.7055357,-0.7125648,-0.7176715,-0.7270036,-0.7358148,-0.7440526,-0.7485392,-0.7562337,-0.7638656,-0.7725404,-0.78182137,-0.7865441,-0.79065245,-0.7974483,-0.80444163,-0.8127149,-0.81871206,-0.82155836,-0.828417,-0.8350171,-0.84442264,-0.85134584,-0.8585806,-0.8660382,-0.8725871,-0.87577105,-0.8842228,-0.88719785,-0.89428073,-0.89832175,-0.90418875,-0.9080572,-0.9135734,-0.9203604,-0.9259041,-0.9317485,-0.93667954,-0.93680745,-0.9426382,-0.94567645,-0.95119953,-0.9553776,-0.9592034,-0.96520597,-0.9693597,-0.9754416,-0.97942096,-0.98528016,-0.99110985,-0.9959663,-0.99733275,-1.0025713,-1.0044129,-1.0072212,-1.0127618,-1.0167239,-1.0215832,-1.0237116,-1.0290949,-1.0355501,-1.0421374,-1.0479087,-1.0521332,-1.0538304,-1.0582007,-1.0614032,-1.0669265,-1.0709637,-1.071154,-1.0737083,-1.0743206,-1.0785477,-1.0833863,-1.0865114,-1.0868042,-1.0900801,-1.0910867,-1.0937445,-1.0968707,-1.0974525,-1.1006612,-1.1048833,-1.1094224,-1.112451,-1.1131939,-1.1178783,-1.1208762,-1.1212869,-1.1248623,-1.1292335,-1.130448,-1.1308801,-1.1320573,-1.1348609,-1.1385105,-1.1365718,-1.1430357,-1.144378,-1.1425565,-1.1432116,-1.1451727,-1.1441382,-1.1443508,-1.1453116
5,-1.3870927,-1.3917024,-1.3945806,-1.4012655,-1.4088752,-1.4161141,-1.423659,-1.4313033,-1.436781,-1.441825,-1.4467084,-1.4483535,-1.4534184,-1.4595468,-1.4635568,-1.4661078,-1.4658706,-1.4710902,-1.4758905,-1.477831,-1.484832,-1.4884841,-1.4909074,-1.4954249,-1.5006977,-1.505342,-1.5124432,-1.5174453,-1.5204554,-1.5230445,-1.5294083,-1.5321783,-1.533707,-1.5343467,-1.5391905,-1.546819,-1.5495313,-1.5494299,-1.5519197,-1.5582948,-1.5595534,-1.5635148,-1.5649288,-1.5654259,-1.5699024,-1.573867,-1.5774217,-1.580628,-1.5848732,-1.5933273,-1.5966666,-1.6043255,-1.6059837,-1.6082522,-1.6139228,-1.6174011,-1.6227064,-1.626095,-1.6283815,-1.6321932,-1.6370509,-1.6421883,-1.6425841,-1.6465282,-1.6481587,-1.6518834,-1.653403,-1.655929,-1.6597229,-1.6627051,-1.6691536,-1.6703123,-1.675821,-1.6789238,-1.6788336,-1.6842678,-1.6900765,-1.6939644,-1.6930344,-1.694157,-1.7013979,-1.7046607,-1.7065481,-1.7097914,-1.7108622,-1.7149817,-1.7156864,-1.7201302,-1.7182041,-1.7245684,-1.7250338,-1.726662,-1.7302268,-1.7291734,-1.7339773,-1.7337404,-1.7367941,-1.7394981,-1.7434613,-1.7479843,-1.7489086,-1.7516363,-1.7550179,-1.754625,-1.7580624,-1.759568,-1.7601341,-1.7597243,-1.7633957,-1.7664543,-1.768986,-1.7692854,-1.7712247,-1.7690008,-1.7633823,-1.7633636,-1.7654982,-1.7654207,-1.762804,-1.7603852
6,-0.27033243,-0.27426368,-0.27961951,-0.28794733,-0.29242492,-0.29701483,-0.3007853,-0.30590397,-0.31253052,-0.3171393,-0.32411093,-0.32998115,-0.33347782,-0.33657914,-0.34192032,-0.3436888,-0.3507461,-0.35637203,-0.36039457,-0.36543447,-0.37059808,-0.37338832,-0.37613526,-0.38205272,-0.38507646,-0.38787788,-0.39350167,-0.39776483,-0.40070027,-0.40520367,-0.4108141,-0.41312757,-0.41806316,-0.42143622,-0.42429867,-0.4298648,-0.43394786,-0.4388246,-0.4406972,-0.44626054,-0.44812226,-0.45092383,-0.45537338,-0.45718843,-0.4609917,-0.4635933,-0.46822453,-0.47365627,-0.47677216,-0.48093015,-0.48337597,-0.48736972,-0.4902175,-0.49342853,-0.49750203,-0.5027728,-0.5073241,-0.5104763,-0.5118725,-0.51766676,-0.5191277,-0.5247208,-0.52937627,-0.53376067,-0.5372691,-0.5418395,-0.54614174,-0.55263346,-0.5578349,-0.5618595,-0.5643809,-0.56664705,-0.5734439,-0.5753654,-0.5796413,-0.58351636,-0.58842474,-0.5907367,-0.5947781,-0.6007389,-0.60560024,-0.61165524,-0.6149809,-0.6205024,-0.62318957,-0.62841594,-0.6350826,-0.6398364,-0.6421081,-0.64386714,-0.64730537,-0.6522765,-0.6573871,-0.66528565,-0.6704656,-0.67465794,-0.67844856,-0.6844968,-0.6899091,-0.69456863,-0.6989626,-0.70394695,-0.7104815,-0.715985,-0.7213481,-0.72227895,-0.72706324,-0.73214227,-0.737464,-0.7427479,-0.7473468,-0.7528523,-0.75651515,-0.7596384,-0.76292616,-0.7676798,-0.7693881,-0.7729706,-0.7770239,-0.7782041
7,-0.003750417,-0.01045169,-0.013005989,-0.016521715,-0.015917812,-0.018789193,-0.01965884,-0.02258553,-0.024475219,-0.025771951,-0.025734836,-0.024674013,-0.025169427,-0.025667671,-0.027741238,-0.023881087,-0.026006386,-0.027381048,-0.03066422,-0.031952254,-0.033017628,-0.034900717,-0.035920333,-0.03508582,-0.03698775,-0.036233507,-0.038477324,-0.03986261,-0.036715094,-0.037297525,-0.03897328,-0.039152786,-0.040193938,-0.040211,-0.039544236,-0.040309515,-0.04001343,-0.037518166,-0.036098115,-0.035318874,-0.036061607,-0.032100596,-0.030233111,-0.027970487,-0.025978103,-0.022066783,-0.022890193,-0.021008259,-0.019316833,-0.02203211,-0.022069018,-0.019806385,-0.019069145,-0.0150788305,-0.014068672,-0.0128993215,-0.010040102,-0.008686217,-0.008036314,-0.0066289976,-0.005396641,-0.0036124378,-0.0014742806,-0.0007827751,0.003024452,0.0046945806,0.0014803931,0.0043623033,0.0056377524,0.009701183,0.0137782,0.01584581,0.019949496,0.022721674,0.024107099,0.024563396,0.02413007,0.024380209,0.026078288,0.028181832,0.027624542,0.029555634,0.031521138,0.03172463,0.035534244,0.038647834,0.042184662,0.045310304,0.051065076,0.053198077,0.05506892,0.05812325,0.060226012,0.0630707,0.06520405,0.06812893,0.06890397,0.06739164,0.069485955,0.071604885,0.07253604,0.07479879,0.077688634,0.08005973,0.08169307,0.084505476,0.08628132,0.09140329,0.09563449,0.099638656,0.10098418,0.10365035,0.105507754,0.11220522,0.11602213,0.11843995,0.120696366,0.123070255,0.123478115,0.1292562
8,-0.35549733,-0.36126572,-0.36557811,-0.37029222,-0.37528396,-0.38099548,-0.3865608,-0.3901517,-0.39663336,-0.40080673,-0.40528178,-0.40804118,-0.40973634,-0.41299492,-0.41672355,-0.42253202,-0.4261047,-0.42912525,-0.4305899,-0.43314114,-0.43593115,-0.43640083,-0.43863454,-0.44049054,-0.4439663,-0.4460948,-0.45064068,-0.45093894,-0.45183426,-0.45104703,-0.4527256,-0.45431247,-0.4570435,-0.46070442,-0.46340698,-0.46790975,-0.4681953,-0.4698696,-0.47106805,-0.47292033,-0.47224957,-0.47167364,-0.47387147,-0.4741067,-0.47494063,-0.4731523,-0.47667688,-0.47759777,-0.47935683,-0.48089647,-0.48010844,-0.483112,-0.48079625,-0.47806543,-0.47847962,-0.47662264,-0.4782107,-0.47924796,-0.4793517,-0.47992077,-0.48081297,-0.4823567,-0.48129877,-0.48395115,-0.48272282,-0.48478538,-0.48563775,-0.4850017,-0.48322764,-0.4819064,-0.48330116,-0.48166403,-0.48185986,-0.48044485,-0.47863013,-0.47873798,-0.47832283,-0.47919503,-0.47986382,-0.4828059,-0.48483476,-0.4820426,-0.48034668,-0.48250705,-0.48088318,-0.47652015,-0.47492355,-0.47828442,-0.47723526,-0.47732252,-0.4767149,-0.4747672,-0.47696242,-0.47684413,-0.47945857,-0.47734705,-0.47962913,-0.47883764,-0.47786435,-0.47815093,-0.47834605,-0.47896427,-0.48070598,-0.47856623,-0.4815201,-0.48023874,-0.47616577,-0.47432718,-0.47425085,-0.47413617,-0.4734478,-0.47035632,-0.46812406,-0.4628746,-0.46271342,-0.4615856,-0.46252808,-0.46417508,-0.4632179,-0.4589571
9,-0.55412155,-0.5591438,-0.56716025,-0.5743319,-0.5815866,-0.58787966,-0.5943583,-0.6027048,-0.6066317,-0.61092836,-0.61898714,-0.6257943,-0.63342273,-0.6414052,-0.64825225,-0.6521391,-0.6583297,-0.6673831,-0.6725672,-0.67800707,-0.6887765,-0.69598067,-0.70031375,-0.7063066,-0.7136923,-0.7217311,-0.7301145,-0.7412005,-0.7488693,-0.7577605,-0.7674136,-0.77621686,-0.7860361,-0.79341376,-0.8010985,-0.81131756,-0.8184328,-0.8267128,-0.8339864,-0.84386456,-0.85324174,-0.8614575,-0.8700315,-0.87839997,-0.8857139,-0.895418,-0.904291,-0.91387576,-0.9211141,-0.9293419,-0.937575,-0.94888914,-0.9565647,-0.96219647,-0.9709357,-0.9780877,-0.9874457,-0.9972743,-1.0067681,-1.011804,-1.022465,-1.0319811,-1.0398195,-1.0476875,-1.0557396,-1.0639169,-1.0726123,-1.0833422,-1.0916868,-1.0952017,-1.103051,-1.1115698,-1.1185777,-1.1289575,-1.1328019,-1.140593,-1.1498997,-1.157081,-1.1620524,-1.170062,-1.1792383,-1.1847334,-1.1938068,-1.2002798,-1.2066768,-1.2140238,-1.2212582,-1.2275567,-1.234381,-1.2447169,-1.2516503,-1.2582527,-1.2659005,-1.2732052,-1.2814014,-1.2855651,-1.2941281,-1.3017546,-1.3121564,-1.3198814,-1.3260508,-1.3354951,-1.3433352,-1.3515503,-1.3606236,-1.3688906,-1.3760649,-1.3803475,-1.3887223,-1.393443,-1.4003966,-1.4080012,-1.4163994,-1.4213525,-1.4221604,-1.4298214,-1.4368538,-1.4368603,-1.441574,-1.4460704
