ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.20454575,,,,,,,,,,,,,,,,,,,-0.36943603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.20454577,-0.19886528,-0.19045635,-0.18325494,-0.17641388,-0.16847782,-0.1618878,-0.15568517,-0.14899991,-0.14194854,-0.13446856,-0.1280102,-0.12198488,-0.115120925,-0.11004388,-0.104721226,-0.09812244,-0.09240758,-0.08617487,-0.078942314,-0.07164951,-0.06476484,-0.058729567,-0.053524107,-0.045699324,-0.03893823,-0.033807654,-0.026370928,-0.020516902,-0.012712622,-0.007407581,0.0005096799,0.0076485374,0.013788728,0.019702816,0.025518844,0.03163988,0.038159974,0.045200594,0.05077102,0.05783881,0.065820135,0.073728,0.08052981,0.089535914,0.09514834,0.0992043,0.105096065,0.110323526,0.11716272,0.12504831,0.13310137,0.14086789,0.1489603,0.1555838,0.1614862,0.16982737,0.17762789,0.18435173,0.19136131,0.1969934,0.2044675,0.21264064,0.21822736,0.22586846,0.23198152,0.23822899,0.2466404,0.25391668,0.26225406
1_real,-0.8865074,,,,,,,,,,,,,,,,,,,-1.0888041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.8865074,-0.8881407,-0.8868834,-0.88601744,-0.8853284,-0.883467,-0.8824338,-0.8814613,-0.87945557,-0.8776882,-0.8771906,-0.8757769,-0.8743299,-0.8714302,-0.86918086,-0.867679,-0.8670829,-0.86637324,-0.8647846,-0.8620831,-0.86178225,-0.8592721,-0.8559548,-0.8544709,-0.85120934,-0.84898025,-0.8476515,-0.84504545,-0.8446759,-0.84250915,-0.8400556,-0.83832276,-0.8353731,-0.8334613,-0.83168495,-0.82873756,-0.82766646,-0.82515514,-0.8229211,-0.8210372,-0.82017434,-0.8193449,-0.81702346,-0.81445533,-0.8122901,-0.80777436,-0.80552804,-0.80464923,-0.80317116,-0.8009434,-0.80064756,-0.79755497,-0.7938553,-0.7928762,-0.7901914,-0.78801167,-0.7875075,-0.786604,-0.78405035,-0.7830511,-0.7810794,-0.779116,-0.7768115,-0.77570117,-0.7732247,-0.7713315,-0.77000535,-0.76854604,-0.7669265,-0.7645809
2_real,0.54852307,,,,,,,,,,,,,,,,,,,0.20872563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.548523,0.5352086,0.5274812,0.51928097,0.50984085,0.50426376,0.49679145,0.48897523,0.48365298,0.47751746,0.46826762,0.46152025,0.456129,0.44905478,0.4422869,0.4348851,0.42897886,0.42224178,0.41933766,0.41404095,0.40835413,0.40207726,0.39747214,0.39400774,0.38678658,0.38202924,0.37545797,0.37161618,0.36378118,0.35998812,0.3529746,0.34897813,0.34094548,0.33371344,0.32642537,0.31954533,0.3130815,0.30579945,0.30171227,0.29653618,0.29110926,0.2864063,0.2812168,0.27494186,0.26759577,0.25765157,0.25251716,0.24636836,0.23889048,0.23120816,0.2256819,0.22208984,0.21743496,0.21451768,0.20718968,0.19879241,0.19172138,0.18683958,0.18052867,0.17509188,0.16853829,0.16110787,0.15317653,0.14721835,0.14099959,0.1347609,0.1288529,0.12143467,0.11551621,0.10657573
3_real,-0.26404685,,,,,,,,,,,,,,,,,,,-0.7795084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.26404688,-0.2733777,-0.28339893,-0.2919558,-0.3004711,-0.30985424,-0.3214618,-0.32977006,-0.3387114,-0.34676585,-0.35461888,-0.3614977,-0.36852735,-0.3770506,-0.38197917,-0.39323074,-0.3988928,-0.40496692,-0.41311908,-0.42205516,-0.4272225,-0.43356004,-0.44037375,-0.45127088,-0.45694882,-0.4638555,-0.4699386,-0.47700143,-0.48479843,-0.49306574,-0.503408,-0.51065683,-0.51750875,-0.52662885,-0.53674245,-0.5438861,-0.5499476,-0.55818224,-0.5621811,-0.5691329,-0.5728998,-0.57912725,-0.5876466,-0.596432,-0.6030569,-0.61138713,-0.6176253,-0.62459564,-0.63264275,-0.6428813,-0.6524406,-0.6623968,-0.67031854,-0.6818036,-0.6919199,-0.70225126,-0.70987546,-0.71767026,-0.72602826,-0.73437136,-0.73947144,-0.7460122,-0.7529726,-0.7622956,-0.77057207,-0.7782327,-0.79065067,-0.79710543,-0.80586976,-0.81155264
4_real,0.12465904,,,,,,,,,,,,,,,,,,,-0.007748393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.12465905,0.117881775,0.11489664,0.10863445,0.106260024,0.09915845,0.09483165,0.0925735,0.092236646,0.08767847,0.084954746,0.080840036,0.07676548,0.06982221,0.0662207,0.06170117,0.058836974,0.054846417,0.04954792,0.042313326,0.036807798,0.03215884,0.026941955,0.021061517,0.015771661,0.016284049,0.014672568,0.01120081,0.007693082,0.008815518,0.007095574,0.0057592057,-0.0004955478,-0.004410496,-0.010281211,-0.01904722,-0.019632792,-0.023395164,-0.027958354,-0.02872261,-0.030389305,-0.038327713,-0.04457807,-0.053087164,-0.056612253,-0.06160023,-0.07382332,-0.07967355,-0.08596253,-0.09183892,-0.098941796,-0.09971668,-0.09968737,-0.105391465,-0.11227874,-0.11903175,-0.12663706,-0.13205959,-0.14475234,-0.1490103,-0.15400358,-0.16206086,-0.17025283,-0.17557248,-0.1765286,-0.18175684,-0.18499276,-0.19163561,-0.19800998,-0.1983602
