ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.74851775,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.72813123,,,,,,,,,,,,,,,,,,,,,,,,-0.9899282,,,,,,,,,,,,,,-0.89297724,,,,
0_gen,-0.7485178,-0.74154395,-0.7341998,-0.72566354,-0.71767724,-0.7089484,-0.70312285,-0.69646776,-0.6892146,-0.68200856,-0.674624,-0.6666005,-0.6601248,-0.65101254,-0.64200246,-0.63319916,-0.62386346,-0.6169845,-0.6077682,-0.59957016,-0.5929106,-0.58507204,-0.5764481,-0.56965667,-0.560417,-0.55223674,-0.5443729,-0.53771746,-0.53120124,-0.5251753,-0.5187993,-0.50998914,-0.5026387,-0.49635774,-0.48970976,-0.48096913,-0.4732756,-0.46648988,-0.4606506,-0.4525284,-0.44375277,-0.43693775,-0.42753893,-0.41837257,-0.41146097,-0.4037818,-0.39658895,-0.38909173,-0.38096964,-0.37253913,-0.36334294,-0.35436484,-0.34498012,-0.33618623,-0.32689026,-0.32000846,-0.31099546,-0.30136108,-0.29380223,-0.2850361,-0.27652732,-0.26927245,-0.26155964,-0.25406003,-0.24532893,-0.23584895,-0.22736916,-0.21798687,-0.20766976,-0.19959328
1_real,0.40082926,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27667588,,,,,,,,,,,,,,,,,,,,,,,,0.2475379,,,,,,,,,,,,,,0.4269295,,,,
1_gen,0.40082926,0.3990117,0.3999254,0.39963788,0.40088606,0.40163818,0.4041028,0.40392786,0.4053349,0.40692967,0.40833774,0.4101437,0.41260713,0.41523886,0.41618004,0.4183426,0.42003483,0.4204108,0.42168045,0.4228837,0.42656198,0.42713147,0.43125796,0.43308887,0.43631577,0.438342,0.44008213,0.4409872,0.44421571,0.44669122,0.4489793,0.4517912,0.45274454,0.4561394,0.45824903,0.46140808,0.4630068,0.4663083,0.4698104,0.47313714,0.47640315,0.4795147,0.48076192,0.48472032,0.4874165,0.48990297,0.49298936,0.49438936,0.49817267,0.5015483,0.5055193,0.5078479,0.5111603,0.51377857,0.5159014,0.5189625,0.5206118,0.5231204,0.5259394,0.5281955,0.52979743,0.5329218,0.53750384,0.5407699,0.5430434,0.54530364,0.54867315,0.55220556,0.5563684,0.55762655
2_real,-0.78507215,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.82232964,,,,,,,,,,,,,,,,,,,,,,,,-0.9945772,,,,,,,,,,,,,,-0.44754675,,,,
2_gen,-0.7850722,-0.7973832,-0.80913955,-0.8154976,-0.8271311,-0.8362091,-0.84459955,-0.85362065,-0.86158466,-0.8688887,-0.8771952,-0.8870181,-0.89778554,-0.90676147,-0.9179683,-0.92381036,-0.9311369,-0.9407997,-0.9482608,-0.95843333,-0.9675058,-0.9748017,-0.98068494,-0.98912823,-0.99735963,-1.0042322,-1.0132072,-1.019767,-1.0289333,-1.0350406,-1.0404202,-1.0507336,-1.0595582,-1.065689,-1.0741705,-1.0803554,-1.0848428,-1.0908765,-1.0991077,-1.1048255,-1.1129023,-1.1198105,-1.1271565,-1.1359917,-1.1455916,-1.1557093,-1.1651298,-1.170665,-1.1808255,-1.1872772,-1.1933641,-1.1997728,-1.2100396,-1.2191448,-1.2272794,-1.2335302,-1.2441224,-1.2557857,-1.2645854,-1.2722597,-1.2830095,-1.2937472,-1.300012,-1.3095362,-1.3153114,-1.3234715,-1.3312123,-1.3374306,-1.3455626,-1.3517977
3_real,-0.059281692,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20287888,,,,,,,,,,,,,,,,,,,,,,,,-0.3394176,,,,,,,,,,,,,,-0.39109793,,,,
3_gen,-0.0592817,-0.07325603,-0.08923059,-0.09740009,-0.10906012,-0.11790098,-0.12807956,-0.13896693,-0.14918104,-0.1603596,-0.16927747,-0.1783206,-0.19077614,-0.19973652,-0.20771632,-0.21658412,-0.22278304,-0.2328567,-0.24373356,-0.2532515,-0.2601648,-0.26678497,-0.27427322,-0.28480604,-0.28908625,-0.29770607,-0.30405417,-0.31190622,-0.3204582,-0.32566306,-0.3346024,-0.34222493,-0.34901923,-0.35797817,-0.36851162,-0.3770668,-0.38444096,-0.3979137,-0.4074153,-0.4156723,-0.42293185,-0.42745075,-0.43478712,-0.44317397,-0.45322004,-0.46067786,-0.46869126,-0.47406268,-0.48177147,-0.48977977,-0.49736065,-0.5046671,-0.514557,-0.52393377,-0.5289737,-0.5427877,-0.551957,-0.5601902,-0.5677757,-0.574367,-0.58205193,-0.58784026,-0.59351575,-0.5997059,-0.60967773,-0.61676437,-0.62400544,-0.63274866,-0.6428382,-0.6534703
4_real,0.034804445,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.33879226,,,,,,,,,,,,,,,,,,,,,,,,-0.39556,,,,,,,,,,,,,,-0.13538066,,,,
4_gen,0.03480444,0.028507033,0.023626734,0.014872996,0.0065088645,0.0004076004,-0.0074673505,-0.016347283,-0.021875676,-0.03131435,-0.03875368,-0.041106246,-0.05128891,-0.060112625,-0.064387664,-0.07218455,-0.07856612,-0.08854507,-0.09816022,-0.10755412,-0.11508304,-0.12026743,-0.124774896,-0.13802154,-0.14475365,-0.15217525,-0.15820685,-0.16361283,-0.1695367,-0.17715874,-0.18538585,-0.19229683,-0.19789572,-0.20423608,-0.21323243,-0.22171739,-0.23005418,-0.2340416,-0.23961043,-0.24630916,-0.2543153,-0.2596896,-0.26487496,-0.2735214,-0.27966383,-0.29183927,-0.30339855,-0.30727366,-0.31001276,-0.31433043,-0.32487923,-0.33030552,-0.3364206,-0.34018385,-0.34817833,-0.3564555,-0.36410862,-0.37265524,-0.37573382,-0.37872034,-0.38332543,-0.3886499,-0.3977394,-0.407022,-0.4173038,-0.42845124,-0.4356863,-0.44303727,-0.4492349,-0.45717
