ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.099096395,0.10108125,0.10652517,0.115343094,0.12405594,0.12802345,0.1346753,0.14197327,0.14924392,0.15429658,0.16330731,0.17085509,0.17654738,0.18704687,0.19173786,0.19870774,0.20895919,0.21743438,0.22500965,0.2325453,0.24095996,0.24606773,0.25096965,0.25806883,0.26379588,0.26915634,0.2751705,0.28230506,0.2890629,0.29344612,0.30012634,0.30745894,0.314111,0.32004863,0.3263862,0.33098897,0.3362735,0.3419519,0.3479527,0.35495737,0.3597249,0.36358038,0.36957154,0.37526727,0.38105774,0.3849271,0.390103,0.3956093,0.4028197,0.40997854,0.41534406,0.41813892,0.4237872,0.43187112,0.43699718,0.4441313,0.44717687,0.45376053,0.4601539,0.46468163,0.4683734,0.472732,0.47706294,0.4829909,0.4901835,0.49551862,0.500924,0.51181114,0.5151009,0.5225145,0.5252445,0.5288576,0.53411776,0.5385137,0.5446717,0.55427575,0.5575242,0.56425685,0.5695368,0.5740221,0.57776964,0.58572865,0.5903404,0.5926808,0.59927005,0.6017609,0.6083245,0.61458397,0.618363,0.6223606,0.6245851,0.6274566,0.63255703,0.63684505,0.64164263,0.64459616,0.64774644,0.6530107,0.65561926,0.6609959,0.6671945,0.6734841,0.6799101,0.6849779,0.6913481,0.69685614,0.699823,0.7066701,0.70951253,0.71256965,0.7161863,0.72103834,0.72566485,0.7284926,0.72979766,0.73537123,0.7387278,0.7433407,0.74702966,0.7507467
1,-0.22884414,-0.22393341,-0.21671966,-0.20945533,-0.20308311,-0.19981706,-0.19272473,-0.18458442,-0.1768801,-0.17323625,-0.16821633,-0.1620408,-0.15715726,-0.15138736,-0.14590319,-0.1385341,-0.1308199,-0.1259919,-0.12115858,-0.11532688,-0.11055545,-0.10224774,-0.09401278,-0.09137264,-0.08558499,-0.07987064,-0.07271156,-0.069581695,-0.065538384,-0.058837622,-0.0533957,-0.04878042,-0.043520916,-0.039590247,-0.034093373,-0.030338619,-0.026180575,-0.0224024,-0.01893799,-0.014226936,-0.013093287,-0.007791984,-0.00543598,-0.002029166,0.004329145,0.00666506,0.011158591,0.015968958,0.018941509,0.023201823,0.028294811,0.03300854,0.036981355,0.042926975,0.044517156,0.04820788,0.05202548,0.055993002,0.06029392,0.06234307,0.065091155,0.06959649,0.071419105,0.07426915,0.07735905,0.0809623,0.08614508,0.08805181,0.09042247,0.092006996,0.094786026,0.09778544,0.097907454,0.0992776,0.10237958,0.10342139,0.10748979,0.109731816,0.115153566,0.11445854,0.11875522,0.12483668,0.12888885,0.1320238,0.13325863,0.13677314,0.13754669,0.14133216,0.14724031,0.14784469,0.15199557,0.15532103,0.15733254,0.1585851,0.15968534,0.16210213,0.16473788,0.16580418,0.1668574,0.16709417,0.1698347,0.16987388,0.17235498,0.17603934,0.17877571,0.1788694,0.1811699,0.18590526,0.1883271,0.1902479,0.19031967,0.19380465,0.19257444,0.1943632,0.19570632,0.19900194,0.19822435,0.20203717,0.20306472,0.20471588
2,-1.4574748,-1.4616525,-1.4681793,-1.4784285,-1.4859314,-1.4905064,-1.5005792,-1.5148642,-1.5250479,-1.5389591,-1.5512269,-1.5620182,-1.574303,-1.5805575,-1.5926684,-1.6072395,-1.6152341,-1.6283448,-1.640835,-1.6553669,-1.6660477,-1.6773651,-1.6861241,-1.6947807,-1.7063725,-1.7171284,-1.7272332,-1.7354292,-1.7486576,-1.7598774,-1.7713232,-1.7847916,-1.7971783,-1.8100107,-1.8207432,-1.8334465,-1.8448073,-1.8557075,-1.8656569,-1.8784949,-1.8879764,-1.9015486,-1.9090395,-1.916473,-1.9283727,-1.9396961,-1.9443798,-1.9524777,-1.9616396,-1.9726913,-1.9806656,-1.987901,-1.9929613,-2.0033014,-2.0141613,-2.022016,-2.0272613,-2.0357451,-2.0431154,-2.0502982,-2.0626965,-2.0724337,-2.0800407,-2.0895073,-2.097198,-2.109303,-2.1179433,-2.1257472,-2.1349416,-2.1410904,-2.1478407,-2.1492677,-2.1550946,-2.166796,-2.1743522,-2.185103,-2.1913073,-2.2033784,-2.209553,-2.2126167,-2.2211933,-2.2273867,-2.234087,-2.24139,-2.248953,-2.2557962,-2.264874,-2.2735493,-2.2752044,-2.283887,-2.2901845,-2.2967868,-2.307486,-2.3178325,-2.3248348,-2.3364832,-2.3468683,-2.3514802,-2.3604388,-2.3675761,-2.3694797,-2.3735862,-2.376491,-2.38288,-2.388644,-2.3948798,-2.402854,-2.4090362,-2.4163938,-2.41912,-2.423106,-2.4316144,-2.4353456,-2.4437838,-2.4495556,-2.4565742,-2.4608784,-2.4699092,-2.4726121,-2.476654
3,-1.3802155,-1.3883381,-1.3989431,-1.4100292,-1.419004,-1.4233303,-1.4264631,-1.4401639,-1.4511261,-1.4644034,-1.4732074,-1.4847441,-1.4968274,-1.5059582,-1.518007,-1.5303805,-1.5432694,-1.5562948,-1.5668545,-1.5818055,-1.5927746,-1.6028538,-1.6132405,-1.6246073,-1.6329136,-1.6419443,-1.6518608,-1.6615763,-1.6748902,-1.6829853,-1.695574,-1.7093384,-1.7177833,-1.7270559,-1.7383311,-1.7506163,-1.7586235,-1.7673862,-1.7764574,-1.7831669,-1.7923489,-1.8036925,-1.8112866,-1.8200009,-1.827987,-1.8364251,-1.8414094,-1.8510265,-1.8559885,-1.8654299,-1.8724899,-1.8780391,-1.8844503,-1.8888848,-1.8976187,-1.906709,-1.9144434,-1.9204524,-1.9309561,-1.9340773,-1.946245,-1.9535049,-1.9583969,-1.9653752,-1.9718549,-1.9810253,-1.9902992,-1.9924498,-1.9992816,-2.0034547,-2.006305,-2.0053515,-2.0087657,-2.0183911,-2.0224354,-2.028902,-2.0323539,-2.0409853,-2.0465317,-2.05008,-2.056676,-2.0636175,-2.0724769,-2.079072,-2.0843196,-2.089663,-2.0949137,-2.1004682,-2.1038394,-2.1104805,-2.1093724,-2.11258,-2.1202052,-2.1267445,-2.131709,-2.1394784,-2.1489737,-2.153766,-2.1612144,-2.1672997,-2.1732507,-2.1738577,-2.178202,-2.1809173,-2.1837363,-2.184794,-2.189509,-2.1931176,-2.1973424,-2.1973298,-2.1969392,-2.199861,-2.197615,-2.201568,-2.2058616,-2.21102,-2.2135923,-2.2199605,-2.2202084,-2.2221293
4,-0.7389745,-0.72858095,-0.72173816,-0.7185474,-0.712321,-0.7064975,-0.7029616,-0.6991785,-0.6949595,-0.69496953,-0.6949032,-0.6912512,-0.68888944,-0.68704027,-0.6844619,-0.6834989,-0.6846864,-0.683532,-0.6806383,-0.6799451,-0.678374,-0.67852986,-0.67620194,-0.67700684,-0.6758529,-0.6770379,-0.6774791,-0.67531425,-0.6766647,-0.6740762,-0.67534167,-0.6741842,-0.67597777,-0.677313,-0.6804338,-0.6829764,-0.68047386,-0.6823037,-0.6806848,-0.68053234,-0.68258494,-0.68628716,-0.68418515,-0.6839596,-0.6832601,-0.68439406,-0.68411416,-0.6848154,-0.68495727,-0.68689024,-0.6860981,-0.685292,-0.6814723,-0.68291104,-0.6857128,-0.68872553,-0.6863526,-0.6869836,-0.6920011,-0.6901288,-0.69277686,-0.69414485,-0.69324446,-0.69318837,-0.69532454,-0.69631284,-0.69940245,-0.6986237,-0.7017392,-0.70506275,-0.70648366,-0.7024795,-0.70344484,-0.70924246,-0.7117004,-0.7132828,-0.7147935,-0.71884286,-0.72310394,-0.72350776,-0.72591347,-0.7281639,-0.7303303,-0.7345251,-0.7357874,-0.7379045,-0.7402109,-0.7425308,-0.74304056,-0.74698985,-0.7512232,-0.7526481,-0.7590647,-0.7636733,-0.7654036,-0.7698053,-0.7734249,-0.77935934,-0.78217006,-0.7841421,-0.7837628,-0.78214127,-0.7785489,-0.7800007,-0.78129977,-0.78333855,-0.78638726,-0.78784525,-0.7911757,-0.79115283,-0.796233,-0.8011128,-0.8033544,-0.80714524,-0.8119491,-0.8141486,-0.81655014,-0.8218937,-0.82564193,-0.8276265
5,0.032994863,0.0315338,0.032839898,0.029695228,0.028038705,0.02235626,0.021545475,0.016361311,0.014828171,0.010021534,0.0038940876,0.0023629207,-0.00024971343,-0.0038789995,-0.008932557,-0.013854951,-0.019031312,-0.025375599,-0.031953055,-0.039424744,-0.046326924,-0.056234885,-0.062376887,-0.070486866,-0.0779125,-0.08691333,-0.09264869,-0.104489245,-0.11362447,-0.12013024,-0.12521106,-0.13230398,-0.14145061,-0.14675558,-0.15228933,-0.16065289,-0.16835679,-0.17516753,-0.18244363,-0.18869267,-0.19586478,-0.20299801,-0.21109371,-0.22137633,-0.22761992,-0.23702364,-0.2456247,-0.2513319,-0.25774372,-0.26359075,-0.27294144,-0.2837445,-0.2915098,-0.29780102,-0.30905548,-0.31795365,-0.3242766,-0.33059722,-0.33757192,-0.33958873,-0.34964624,-0.3542393,-0.36365086,-0.37414685,-0.38157973,-0.3888287,-0.39734095,-0.4037884,-0.41017684,-0.42006588,-0.4270684,-0.43509158,-0.44338346,-0.45291972,-0.46166077,-0.46902448,-0.4790956,-0.48775235,-0.49218044,-0.497485,-0.5049416,-0.51337016,-0.5204745,-0.52792037,-0.5380411,-0.54478437,-0.5528325,-0.5617734,-0.5681823,-0.5777768,-0.58962405,-0.5960783,-0.6037932,-0.61124176,-0.6177298,-0.62464684,-0.6316364,-0.6409386,-0.6495688,-0.6556498,-0.6600298,-0.6640426,-0.66807836,-0.6770858,-0.68436474,-0.6915866,-0.70110285,-0.7076701,-0.715287,-0.7224556,-0.7305568,-0.738322,-0.7456853,-0.7530088,-0.75854623,-0.7663086,-0.77471364,-0.77829534,-0.78249365,-0.79139674
6,-0.956849,-0.9522648,-0.943308,-0.9358317,-0.9297125,-0.9221182,-0.9214878,-0.91770494,-0.91215694,-0.9099348,-0.90601814,-0.90280473,-0.9013046,-0.89482415,-0.89244926,-0.88843423,-0.88310707,-0.883284,-0.8779685,-0.8789652,-0.8774436,-0.8769456,-0.8762743,-0.87631464,-0.8728405,-0.87448615,-0.873829,-0.86640537,-0.86577827,-0.86534804,-0.86431485,-0.86092186,-0.8591428,-0.8604862,-0.85904807,-0.857792,-0.8557377,-0.8552395,-0.8524451,-0.852433,-0.85294026,-0.85471946,-0.8519594,-0.84895766,-0.8465291,-0.8441858,-0.84376013,-0.8440421,-0.840592,-0.8387224,-0.8342942,-0.8322109,-0.8332394,-0.83189285,-0.8344973,-0.83419144,-0.83527327,-0.8329129,-0.83216393,-0.83132076,-0.8335724,-0.8323735,-0.8302886,-0.82956487,-0.828773,-0.828539,-0.8294296,-0.82905465,-0.8290591,-0.82746184,-0.8245238,-0.8215784,-0.8231657,-0.82425565,-0.82392657,-0.82533485,-0.8231641,-0.82560694,-0.82742184,-0.82464474,-0.8252698,-0.8247377,-0.8243643,-0.8243952,-0.8265028,-0.8273463,-0.8289631,-0.8304738,-0.8323061,-0.8352003,-0.83306015,-0.8335695,-0.83491325,-0.83637094,-0.8354492,-0.83722293,-0.839475,-0.8379256,-0.84013635,-0.8409766,-0.8420952,-0.8402339,-0.8351737,-0.8347952,-0.8339864,-0.8336999,-0.8352157,-0.8321847,-0.83416396,-0.8342112,-0.83540285,-0.8381818,-0.8397064,-0.8398566,-0.83920467,-0.8409362,-0.8450471,-0.846573,-0.8454932,-0.84425336
7,0.0744546,0.072319314,0.06965478,0.062069565,0.059760273,0.0604456,0.059273787,0.056336224,0.056973804,0.053791784,0.05127424,0.047213115,0.043982387,0.04359751,0.043450184,0.04201623,0.042740326,0.042930614,0.041655045,0.041787952,0.042340495,0.042968776,0.04118811,0.04188936,0.041232657,0.037460335,0.035235383,0.03741845,0.039076205,0.039705716,0.04100179,0.042075746,0.039867096,0.03946982,0.036833934,0.035163093,0.03301714,0.03308568,0.03513111,0.0357539,0.033487983,0.033662573,0.033767026,0.035981845,0.03730427,0.038061213,0.04062517,0.04254376,0.043871854,0.04427287,0.043435417,0.045755226,0.046918668,0.049726676,0.05142253,0.0518031,0.05195505,0.05266418,0.058934946,0.05885554,0.060654264,0.05892987,0.06253384,0.062362142,0.062108267,0.064002536,0.06547348,0.07030077,0.07222696,0.07687999,0.07716061,0.08220383,0.08386703,0.08323638,0.083608486,0.08705618,0.087341756,0.08871354,0.09358318,0.09532063,0.09619602,0.09807706,0.0994679,0.09949217,0.102549255,0.10492233,0.10623386,0.106825426,0.107716754,0.11268957,0.115002215,0.11918692,0.12124471,0.121999346,0.12617692,0.12952006,0.13135758,0.13835594,0.14191975,0.14774235,0.1488151,0.15114197,0.15223853,0.15590839,0.15720978,0.15833771,0.16183224,0.16477914,0.16626549,0.17080344,0.17648947,0.17910595,0.18269248,0.18367879,0.18681785,0.18999441,0.19168448,0.19467178,0.19983087,0.20331559
8,-0.22207049,-0.21773872,-0.21065846,-0.20804521,-0.2064503,-0.20022443,-0.19565937,-0.19234398,-0.18548027,-0.18384142,-0.1843846,-0.18095908,-0.1760951,-0.168748,-0.16184898,-0.15501682,-0.14722231,-0.13883793,-0.1297526,-0.12154599,-0.11584425,-0.11044878,-0.104772136,-0.101526335,-0.097355284,-0.0887254,-0.08425866,-0.0737704,-0.06567912,-0.06093807,-0.053200144,-0.048294056,-0.039920807,-0.03319629,-0.024130633,-0.017752314,-0.010858878,-0.004901898,0.002344862,0.009044932,0.016271047,0.024280474,0.03492806,0.04147858,0.04652367,0.054845728,0.06286313,0.06965847,0.07739003,0.08582839,0.091756485,0.09988175,0.10983404,0.11823652,0.12648422,0.13697264,0.14313829,0.14990516,0.15882263,0.16833904,0.17429082,0.18227032,0.19031155,0.1979297,0.20597558,0.21365955,0.22260192,0.23082948,0.23914242,0.24244694,0.24867234,0.2556191,0.26439947,0.27135032,0.2788578,0.2841292,0.28985986,0.29815057,0.30623567,0.31340054,0.31826657,0.32559243,0.3338434,0.34306177,0.35001674,0.35764235,0.36689302,0.37572843,0.38353354,0.39317176,0.40116605,0.40608993,0.41405648,0.4223009,0.4314652,0.43793112,0.44599944,0.4525699,0.45840812,0.46667996,0.47800404,0.48538256,0.4935935,0.50119084,0.50826293,0.5187724,0.5269794,0.5339581,0.5423562,0.55150235,0.56056744,0.56961924,0.57501304,0.5815394,0.5892223,0.59771985,0.60283244,0.6073659,0.6128107,0.61970395
9,-0.59220505,-0.6000893,-0.6033922,-0.60991067,-0.6154334,-0.618007,-0.6215094,-0.6272712,-0.6306846,-0.63535863,-0.64012694,-0.64447224,-0.6529201,-0.65002185,-0.65412515,-0.6591006,-0.66251147,-0.668296,-0.67253673,-0.6768569,-0.68248814,-0.6863109,-0.6902901,-0.69314295,-0.6964488,-0.7016741,-0.7057745,-0.7064938,-0.7127417,-0.7137135,-0.71600217,-0.7194737,-0.7248184,-0.7324484,-0.736246,-0.7421312,-0.7454465,-0.7498799,-0.7522368,-0.7585323,-0.76159394,-0.76687884,-0.7679001,-0.7696637,-0.7701605,-0.7740279,-0.77867043,-0.7828021,-0.78402185,-0.7855257,-0.7918322,-0.79404575,-0.79681635,-0.8015685,-0.8099157,-0.8137649,-0.81584567,-0.8212574,-0.8283127,-0.8286665,-0.8336259,-0.8393032,-0.8404945,-0.84692633,-0.8538516,-0.859097,-0.8650163,-0.8714288,-0.8761204,-0.88025916,-0.88615435,-0.8907875,-0.89284766,-0.899117,-0.8999071,-0.9025589,-0.9088397,-0.91655576,-0.9181813,-0.920503,-0.9250879,-0.9317461,-0.9384788,-0.9436159,-0.948707,-0.9515341,-0.9597704,-0.9607285,-0.9607781,-0.965377,-0.97095555,-0.97421914,-0.980011,-0.98641366,-0.98934,-0.99266756,-0.99742,-1.0027229,-1.0067415,-1.0104234,-1.0156105,-1.0203699,-1.0195229,-1.0229427,-1.025322,-1.0273345,-1.0321829,-1.0335438,-1.0373433,-1.0399332,-1.042987,-1.0474002,-1.048352,-1.0529888,-1.0577238,-1.0621283,-1.0667999,-1.0709454,-1.0711627,-1.0757787
