ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.514226,0.5079701,0.4993135,0.49453068,0.48429805,0.49145287,0.48405844,0.4749666,0.46635562,0.4655711,0.45732158,0.44610602,0.4373115,0.43179184,0.42854708,0.42110962,0.41999406,0.41050744,0.40486884,0.3958132,0.38655883,0.38496596,0.38196105,0.37728435,0.37253657,0.3710141,0.36599272,0.36403883,0.35946363,0.35502988,0.3478919,0.34321445,0.33463395,0.32908195,0.32376966,0.3252375,0.3225338,0.32052642,0.32172143,0.32059413,0.31272995,0.3077408,0.30853218,0.30547076,0.30257058,0.29590878,0.29363796,0.28878358,0.284466,0.2806335,0.27619582,0.2706648,0.2702766,0.26443675,0.26365346,0.2569576,0.256612,0.25247234,0.2476143,0.24405618,0.23988423,0.23686573,0.23350957,0.23086727,0.22628212,0.22236645,0.21906081,0.21811385,0.215624,0.2080212,0.20222428,0.20253542,0.20007,0.19568852,0.19093701,0.19544126,0.1944904,0.19115269,0.189096,0.18599808,0.17996551,0.17444414,0.17366877,0.17194062,0.16717231,0.16758005,0.16186641,0.16091637,0.15321733,0.14663705,0.14745378,0.14288352,0.13864672,0.13926546,0.13669685,0.13547476,0.13192502,0.12917493,0.12734967,0.12740125,0.12358026,0.12057052,0.11930623,0.11111276,0.10982819,0.10585517,0.10588823,0.10104966,0.09824157,0.097973816,0.09447883,0.09299491,0.08548651,0.08400605,0.08497344,0.082251765,0.07903961,0.07225154,0.06987582,0.065183535
1,3.6495824,3.600397,3.5511825,3.5004241,3.46403,3.4307323,3.3915195,3.372563,3.3405633,3.3202662,3.2925887,3.2680507,3.250838,3.2255166,3.2063205,3.199179,3.1821766,3.1689641,3.155851,3.1406012,3.1216393,3.1091847,3.0954814,3.081239,3.0752904,3.0673466,3.0573075,3.0428073,3.0364027,3.0225008,3.0191169,3.0116923,3.0077844,2.994945,2.9906623,2.9797423,2.9768634,2.972948,2.9750466,2.9705815,2.9612749,2.950745,2.9487796,2.946049,2.9459825,2.938122,2.9411812,2.9371378,2.9259186,2.9226902,2.9205956,2.9098325,2.9064195,2.9054866,2.9006486,2.8960042,2.888263,2.885445,2.8772616,2.875302,2.8695817,2.870545,2.867059,2.861237,2.8578074,2.8574338,2.8578625,2.8586698,2.8546104,2.8454542,2.843997,2.8452733,2.8490176,2.8467839,2.845192,2.8410177,2.8400345,2.8343809,2.833846,2.8341026,2.8289666,2.824361,2.823574,2.8141286,2.8150926,2.8145525,2.812988,2.8152146,2.8108883,2.8075733,2.8045037,2.8031425,2.8008099,2.8000689,2.8019447,2.8044772,2.794745,2.7983024,2.7992032,2.798481,2.7978525,2.7890046,2.7855878,2.7807832,2.7797198,2.777985,2.7808638,2.7836723,2.7811837,2.7811246,2.7820466,2.7809196,2.7809405,2.77997,2.7784429,2.7775817,2.7796578,2.7812514,2.7793624,2.7760937
2,2.0539458,2.0243185,1.9927927,1.9609588,1.9336822,1.9077498,1.8855565,1.8760233,1.8522882,1.8342476,1.8101677,1.7928451,1.7781508,1.7590363,1.7415059,1.7315133,1.7216011,1.7047586,1.6953771,1.6771681,1.6665709,1.6597703,1.6482699,1.6414264,1.6376877,1.6300977,1.6162393,1.6090477,1.5980259,1.5898216,1.5832636,1.5756338,1.5702885,1.5561107,1.5500029,1.5386745,1.5297358,1.5223173,1.5151119,1.5091518,1.503935,1.4979024,1.4926383,1.4871206,1.4827609,1.4690368,1.4635403,1.4556234,1.4485337,1.4405328,1.432648,1.4223596,1.4147675,1.4071653,1.3990338,1.39207,1.386779,1.3821118,1.3699219,1.3657353,1.3559258,1.3476902,1.3424584,1.334378,1.3295491,1.3206424,1.315715,1.3110263,1.3016553,1.2977993,1.2932777,1.2870964,1.2850264,1.281569,1.2779427,1.2705771,1.2676133,1.2597938,1.2490376,1.2414117,1.2374221,1.2357947,1.2300484,1.220181,1.2130884,1.2087337,1.2000036,1.1934756,1.1901853,1.180843,1.1770703,1.1752185,1.1690686,1.1598778,1.1521735,1.1481726,1.1386261,1.1331856,1.127064,1.1217719,1.1185017,1.1141969,1.1074818,1.099489,1.0904101,1.0833288,1.0792141,1.0749819,1.0722038,1.0647216,1.0608727,1.0543419,1.0491048,1.0408387,1.0378149,1.0336428,1.0330061,1.0272198,1.0221245,1.0129973
3,2.5596106,2.5034263,2.445421,2.394439,2.340527,2.290616,2.251839,2.225408,2.184645,2.1450417,2.1129594,2.0829089,2.0539565,2.0184574,1.9883194,1.9704914,1.9499395,1.9228497,1.8962955,1.874299,1.8478334,1.8237331,1.8017823,1.7798446,1.7582061,1.7417009,1.7180882,1.6994231,1.682328,1.6614714,1.6422989,1.6244816,1.6053581,1.5901521,1.5757284,1.5560722,1.5392807,1.5240408,1.50519,1.4870641,1.4687687,1.4593166,1.4437025,1.4293702,1.4181757,1.39903,1.3906556,1.3788258,1.363078,1.3542817,1.338089,1.3267066,1.3164357,1.3051713,1.2965894,1.2819169,1.2692411,1.2590837,1.2432292,1.2269492,1.2135142,1.2038523,1.1906155,1.1777086,1.1668012,1.1547202,1.1490004,1.1387202,1.125646,1.106361,1.100175,1.089673,1.0776285,1.0671719,1.0587299,1.0457239,1.0365144,1.0253294,1.0121725,1.0022725,0.9922468,0.9827094,0.97120124,0.95795953,0.9478391,0.93975896,0.9282735,0.91960764,0.9078522,0.89637977,0.88708115,0.8802622,0.87433684,0.8642324,0.8607786,0.8545805,0.8444272,0.8338974,0.8250686,0.8139082,0.8024173,0.7921354,0.7837692,0.7757081,0.76814353,0.76254106,0.7588103,0.75256854,0.74515086,0.7375027,0.7347168,0.7242802,0.7155962,0.7053798,0.6971034,0.6887104,0.6815459,0.67585194,0.67038023,0.6648528
4,0.7441332,0.7441555,0.7312026,0.7169422,0.7028441,0.69393754,0.69411147,0.6902214,0.67941225,0.66630095,0.64933074,0.6371199,0.62930614,0.6127374,0.6030892,0.5979687,0.5825904,0.5734849,0.5719989,0.5614897,0.55434823,0.55116975,0.5405882,0.5365303,0.5273409,0.51979464,0.5098659,0.5040878,0.49951425,0.49299878,0.49119353,0.48954892,0.476729,0.47165027,0.46573225,0.4603526,0.45561537,0.4521598,0.4461929,0.43965155,0.4340229,0.42833385,0.424678,0.42072028,0.41662127,0.40330178,0.39929277,0.3997616,0.3986932,0.39358652,0.3940792,0.39824393,0.3973738,0.39483878,0.3900333,0.38399982,0.37691706,0.3734056,0.36321557,0.35909697,0.35347003,0.34983283,0.3442514,0.3398305,0.34262997,0.33717752,0.33454752,0.33337197,0.32753742,0.31996185,0.3141405,0.31006593,0.30687588,0.29966486,0.29649824,0.28797364,0.2825062,0.27542663,0.26621166,0.263277,0.25993484,0.25164405,0.24994345,0.24212638,0.23901002,0.2361534,0.23469976,0.23150185,0.22529289,0.2211142,0.21834593,0.2167454,0.21267743,0.2068096,0.20665836,0.20043106,0.19517544,0.18759911,0.18188807,0.17931156,0.17414193,0.1739707,0.171428,0.17486341,0.1710184,0.16864407,0.16259943,0.16125762,0.15961033,0.1533815,0.1479123,0.14145574,0.13919061,0.13233995,0.12554811,0.11736752,0.11173104,0.10690163,0.1055701,0.101163246
5,1.2540236,1.2229598,1.1844555,1.1646785,1.1336464,1.1054014,1.0904505,1.0726199,1.0587097,1.0388514,1.0194877,1.0016135,0.98312867,0.97472465,0.9612457,0.95065606,0.9404298,0.9205359,0.91783935,0.906559,0.8947355,0.87920344,0.86443436,0.85199785,0.844107,0.8337165,0.82235414,0.8162721,0.8106346,0.8029008,0.79955596,0.7918891,0.77940327,0.76406777,0.75836897,0.75136507,0.74443156,0.74285585,0.738725,0.7352616,0.731412,0.72172534,0.7184693,0.7174283,0.71448016,0.7064954,0.69783497,0.6931463,0.6874872,0.67665404,0.67527705,0.67237455,0.6726975,0.6697655,0.66427004,0.6573657,0.6501894,0.6494725,0.6416627,0.63065135,0.62969315,0.62572443,0.6228546,0.61791044,0.61484724,0.6062034,0.60566044,0.6032542,0.5985204,0.5953864,0.5984708,0.5963983,0.5891531,0.5903096,0.5884091,0.5842714,0.5846168,0.58321524,0.5759601,0.5703405,0.570744,0.56765693,0.5651196,0.5618578,0.5606319,0.557292,0.55694324,0.55334365,0.5495857,0.5514561,0.5474581,0.54994833,0.5458185,0.5432781,0.54278696,0.53923815,0.5347651,0.5341926,0.53062284,0.5297432,0.5320331,0.52924746,0.529437,0.52676964,0.5261035,0.5241813,0.5235799,0.5188406,0.5127194,0.51391494,0.51498234,0.51213485,0.50928766,0.51039493,0.5069859,0.50929457,0.50765884,0.5063714,0.49978465,0.4937237
6,-0.06639201,-0.06551785,-0.04934523,-0.039902385,-0.036230043,-0.030990064,-0.024995621,-0.025388658,-0.026409488,-0.027470876,-0.024788838,-0.019786295,-0.014321864,-0.010871433,-0.0049409727,-0.0017374136,-0.0014657766,0.0074749747,0.0058738096,0.0058108727,0.0053226734,0.0018649139,0.00028347448,0.0030308247,0.003316444,0.005562832,0.01263198,0.016332949,0.018257214,0.020180631,0.0227065,0.02364553,0.021972146,0.015997306,0.0125937145,0.011222009,0.011448666,0.010125846,0.006107642,0.008380883,0.012376262,0.008042133,0.0035929165,0.008516676,0.010872356,0.011515079,0.012579394,0.01567035,0.020211134,0.020253,0.021187562,0.023747701,0.024643062,0.023648452,0.022483148,0.02385522,0.026735734,0.028791491,0.02999701,0.028439004,0.026622796,0.025135124,0.028960217,0.028465355,0.027460515,0.02711027,0.025333852,0.02678236,0.028213471,0.02997995,0.027181512,0.031124001,0.032884937,0.03374206,0.0326326,0.032090418,0.032247473,0.03196793,0.031270634,0.032988317,0.033868123,0.031142717,0.03128122,0.03750404,0.038663886,0.037737586,0.04010434,0.04028984,0.04331345,0.04246928,0.042123068,0.044784628,0.04303933,0.03856186,0.035563573,0.03755619,0.04274805,0.044712078,0.04535386,0.047289673,0.04886528,0.049490992,0.049488783,0.052790117,0.05430777,0.05316264,0.05533294,0.05409606,0.056803335,0.05563413,0.056892417,0.06071803,0.05713574,0.05765293,0.05868586,0.057720196,0.059952438,0.059660953,0.061492372,0.059791096
7,0.45861143,0.4472074,0.45251817,0.4594366,0.4567507,0.46104914,0.46162668,0.46561393,0.45773444,0.45585126,0.45460325,0.4576293,0.4548405,0.45596212,0.4487985,0.45387644,0.44477946,0.449507,0.44681758,0.44264206,0.44055876,0.44321847,0.44628033,0.44835967,0.44563508,0.44401807,0.44548583,0.44775844,0.45185605,0.4513835,0.45755237,0.46280748,0.47119743,0.47364092,0.47218674,0.4742875,0.47274703,0.4748156,0.47728452,0.4835194,0.48363417,0.4893694,0.49171644,0.4939727,0.49595636,0.5011153,0.5044931,0.50447977,0.51124096,0.5133227,0.5177617,0.51842844,0.5207525,0.517007,0.5201186,0.52471644,0.52490103,0.5279025,0.5272692,0.53032655,0.5267628,0.5279962,0.53107613,0.5356544,0.5336271,0.5340431,0.53897744,0.54153657,0.5434906,0.5491899,0.54939103,0.5534619,0.5591477,0.5578407,0.5626112,0.56442463,0.5720261,0.5774109,0.5811773,0.5863863,0.58721066,0.58550614,0.58979285,0.58572245,0.58853525,0.5952176,0.59579736,0.59718204,0.60089445,0.60834396,0.61091036,0.6113876,0.6160829,0.61656123,0.617618,0.6186223,0.6236185,0.6248211,0.6268358,0.6302239,0.6335991,0.6365606,0.63751346,0.6329668,0.6320895,0.6345429,0.63796043,0.6394567,0.644104,0.6471709,0.6514355,0.6572627,0.658198,0.66246134,0.6700467,0.66964835,0.67190075,0.67465883,0.67730653,0.67882836
8,0.26571554,0.26206672,0.26755103,0.25638244,0.25680953,0.26748765,0.27515113,0.28212184,0.29539964,0.29685697,0.2970401,0.29515785,0.3060978,0.3096227,0.30281466,0.30364695,0.3080741,0.31272632,0.31931847,0.32746416,0.33681792,0.3381154,0.34022203,0.34210005,0.34794962,0.35030502,0.35437495,0.35318318,0.3582713,0.36530995,0.3713907,0.3719864,0.3740515,0.38210496,0.38492838,0.3863644,0.39540628,0.397561,0.40001816,0.40421405,0.4049248,0.41156316,0.4155096,0.4192055,0.42771405,0.43382066,0.44198078,0.44906577,0.4513394,0.45625877,0.45975733,0.46960172,0.47462076,0.47970715,0.4851993,0.48928684,0.49874395,0.50577044,0.5088092,0.51169246,0.52108395,0.52701974,0.5376195,0.54340875,0.55142295,0.55744874,0.5642655,0.57440364,0.5818466,0.58741677,0.5976249,0.6077165,0.6167733,0.62480986,0.62903726,0.6370867,0.6438734,0.6495749,0.65835845,0.66763914,0.67414165,0.68461335,0.6926058,0.701303,0.7108246,0.7198552,0.72869104,0.7399874,0.7493254,0.7570831,0.76726735,0.7776863,0.78381765,0.7903624,0.799791,0.80775464,0.8137845,0.8230279,0.8340565,0.84353924,0.85088855,0.86187077,0.8692366,0.8758227,0.88659513,0.89349097,0.9038998,0.9132444,0.9200328,0.93010485,0.94085693,0.9544881,0.95841664,0.97015095,0.97997063,0.9861128,0.9956416,1.0025222,1.0125723,1.0207875
9,-0.34268194,-0.3367184,-0.33604223,-0.3317502,-0.3318033,-0.33165067,-0.3326742,-0.33279613,-0.34040168,-0.33258137,-0.34103414,-0.34322876,-0.35184127,-0.3566353,-0.359472,-0.3661858,-0.3670264,-0.36770675,-0.37554005,-0.3718233,-0.37674314,-0.38583058,-0.38905835,-0.3965247,-0.4014268,-0.4035384,-0.40657935,-0.4119485,-0.415201,-0.42082757,-0.42603144,-0.42927456,-0.43308696,-0.43496332,-0.43993515,-0.44484645,-0.45144004,-0.45493788,-0.45997316,-0.46823892,-0.4671662,-0.47709027,-0.47781688,-0.48580456,-0.48979133,-0.4867062,-0.49129158,-0.49125957,-0.49739724,-0.5026416,-0.50192803,-0.5031022,-0.5069303,-0.51042473,-0.51720244,-0.5192859,-0.51949674,-0.5177604,-0.5248076,-0.52528983,-0.53030103,-0.5316359,-0.53336763,-0.5321614,-0.5345164,-0.5378033,-0.54234546,-0.54303354,-0.54298675,-0.540482,-0.54445344,-0.54854155,-0.5525651,-0.55531895,-0.56205046,-0.56538665,-0.56546605,-0.57298374,-0.5744094,-0.5752988,-0.5780068,-0.5807873,-0.5828983,-0.5857698,-0.5886177,-0.5912427,-0.59334016,-0.59850556,-0.6033057,-0.6072043,-0.610269,-0.612957,-0.6141164,-0.6188847,-0.62376887,-0.6275947,-0.63175267,-0.63585854,-0.63919353,-0.64125,-0.6447283,-0.6409314,-0.6430135,-0.6456005,-0.64812934,-0.64691514,-0.6493165,-0.6504426,-0.6512895,-0.65262127,-0.65679836,-0.65303767,-0.65343285,-0.6517094,-0.65609133,-0.65715367,-0.65395325,-0.65541613,-0.6544539,-0.65639895
