ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.4069592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2471687,,,,,,,,,,,,,,,,1.1774727,,,,,,,,,,,,
0_gen,1.4069593,1.4120153,1.4188884,1.4266205,1.4339225,1.441197,1.445554,1.450643,1.4589794,1.4648869,1.470036,1.4759958,1.4834716,1.4916095,1.4985571,1.5049248,1.5113485,1.5180941,1.52404,1.5328588,1.539007,1.5452273,1.5518105,1.5579231,1.5651438,1.5702196,1.5780017,1.5833926,1.5872704,1.5928348,1.5992396,1.6041994,1.6108154,1.6152945,1.6202891,1.624501,1.6288083,1.6364679,1.6411003,1.6464922,1.6525967,1.6573929,1.6650652,1.6714776,1.6766863,1.6810497,1.6846768,1.6891572,1.6930039,1.6989149,1.7052898,1.7120664,1.7182217,1.7248455,1.7311033,1.7357744,1.7415669,1.7459257,1.7538815,1.7581066,1.7623851,1.7662897,1.7740955,1.7802788,1.7859755,1.7901766,1.796146,1.8023329,1.8090141,1.8147659
1_real,0.8008307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0337784,,,,,,,,,,,,,,,,0.87439317,,,,,,,,,,,,
1_gen,0.8008307,0.80641526,0.8130458,0.81750983,0.82106936,0.8265947,0.83054036,0.83527803,0.8409479,0.84533346,0.84828866,0.8513813,0.85659724,0.8601772,0.8622867,0.8665598,0.87061656,0.873583,0.8786665,0.8822954,0.8861438,0.887163,0.89090616,0.8932355,0.8942359,0.89522564,0.8973118,0.89900005,0.90462446,0.908568,0.9093138,0.9145856,0.9170929,0.9202501,0.92152566,0.922565,0.92366076,0.9291855,0.929474,0.9322073,0.9339199,0.93625534,0.94065106,0.94286937,0.9449973,0.9443817,0.9464777,0.9501627,0.9527343,0.9538266,0.9572729,0.95971537,0.9618251,0.9637828,0.9654908,0.9663639,0.967591,0.9684553,0.9698973,0.97101116,0.9746216,0.97857094,0.9793328,0.978525,0.9803208,0.9834493,0.98422825,0.98577607,0.9861304,0.9860753
2_real,0.72540396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5741243,,,,,,,,,,,,,,,,0.41120768,,,,,,,,,,,,
2_gen,0.7254039,0.7158769,0.7125683,0.7031604,0.6946126,0.686425,0.6780828,0.6683434,0.6609744,0.6555605,0.648001,0.6415124,0.6339906,0.6282184,0.61942875,0.61392707,0.60713005,0.6023243,0.5980588,0.593784,0.5871245,0.58307403,0.57579863,0.5681552,0.5610936,0.5549138,0.55081695,0.54758036,0.5417398,0.5344403,0.528061,0.52149993,0.51619756,0.51425457,0.51228535,0.5086149,0.50674075,0.5047412,0.50063306,0.49630365,0.49153838,0.48653927,0.48323712,0.47694507,0.47501597,0.47129434,0.46495652,0.46168852,0.45626467,0.45332083,0.44578463,0.44076404,0.43208775,0.42421132,0.41736025,0.4130744,0.4068338,0.40157562,0.39910382,0.39627478,0.3920992,0.3884856,0.38227904,0.37552562,0.3714592,0.36608738,0.36177847,0.35882896,0.35555595,0.34985447
3_real,0.8845615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.73157066,,,,,,,,,,,,,,,,0.6233002,,,,,,,,,,,,
3_gen,0.8845614,0.8729454,0.86458844,0.8572108,0.8489857,0.84331685,0.83659947,0.8296547,0.8205069,0.81233823,0.80680513,0.8016385,0.7958744,0.7900985,0.7840573,0.77958095,0.7700811,0.7636295,0.7610717,0.7531745,0.7471129,0.743477,0.73571444,0.7311257,0.72649175,0.7201911,0.7128074,0.70533586,0.6995834,0.694054,0.69063437,0.68502885,0.67760634,0.67358124,0.66816425,0.6601576,0.6542924,0.64713705,0.6420221,0.6359642,0.62425506,0.61901206,0.6117172,0.60682297,0.6024422,0.5944416,0.58695614,0.581796,0.5759329,0.57258296,0.5658721,0.5585868,0.5538417,0.5458089,0.53823555,0.5356531,0.5284164,0.5209052,0.5115523,0.50521123,0.50065935,0.49330425,0.48457137,0.47528243,0.47036776,0.46439895,0.46032652,0.45461527,0.44723648,0.43987375
4_real,1.3967161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0893418,,,,,,,,,,,,,,,,0.9569343,,,,,,,,,,,,
4_gen,1.3967161,1.3949071,1.3880409,1.3849875,1.3822669,1.3754308,1.3722088,1.3692715,1.3665371,1.3656132,1.364312,1.3605287,1.3566325,1.3502696,1.3480384,1.3457924,1.3442657,1.3402438,1.3376305,1.3331716,1.3303865,1.3299719,1.3233458,1.3213371,1.3198327,1.3141533,1.3077455,1.3067746,1.304504,1.3066057,1.3051062,1.3012273,1.2973154,1.2966352,1.2957741,1.2884595,1.2839878,1.2828034,1.279938,1.267946,1.268024,1.259404,1.2545359,1.2510532,1.2500863,1.2458498,1.246307,1.246194,1.2399033,1.2402748,1.2382561,1.237202,1.234444,1.2342179,1.2316782,1.2266937,1.22607,1.225602,1.2195237,1.2132785,1.2128808,1.2067635,1.2031271,1.1973732,1.1936637,1.1894443,1.190061,1.1847938,1.182143,1.1791823
5_real,1.3480394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9521972,,,,,,,,,,,,,,,,0.9868334,,,,,,,,,,,,
5_gen,1.3480395,1.3454427,1.344915,1.3446593,1.3402212,1.3419756,1.3361509,1.3303076,1.3293793,1.3311508,1.3372484,1.3356149,1.3352969,1.3305366,1.3266776,1.3244445,1.3175366,1.3169975,1.309314,1.3072833,1.3047099,1.3021762,1.2995999,1.2986877,1.2934172,1.2887312,1.290559,1.2875102,1.2876139,1.2850157,1.284306,1.2849003,1.2804713,1.2752498,1.2755075,1.277054,1.273351,1.2717121,1.2731326,1.2711858,1.2708371,1.2700634,1.2659814,1.2633052,1.2628293,1.2622904,1.2590972,1.2582177,1.2546875,1.2526072,1.2459285,1.2439176,1.2448826,1.2422453,1.2399935,1.234436,1.2285125,1.2240915,1.2258524,1.2244841,1.2226946,1.2193909,1.2169569,1.2155756,1.2107133,1.2054949,1.2046325,1.2034426,1.201053,1.1956944
6_real,1.4065402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0300322,,,,,,,,,,,,,,,,0.8383239,,,,,,,,,,,,
6_gen,1.40654,1.4045266,1.4022732,1.4000624,1.3988229,1.3964002,1.3949635,1.3923352,1.3890646,1.3868526,1.38344,1.3798902,1.3775721,1.3750011,1.3721712,1.3699386,1.3687148,1.3670057,1.3647096,1.3616662,1.3601276,1.3563185,1.3535717,1.3508503,1.3486298,1.3482791,1.3456985,1.3446491,1.3430517,1.3413725,1.3395815,1.3371363,1.335248,1.3338647,1.3327285,1.3307966,1.328133,1.3257587,1.3245056,1.3229861,1.3212175,1.3203613,1.3189683,1.3179162,1.3169906,1.3145086,1.3126311,1.3110011,1.3080614,1.3079464,1.3049624,1.302405,1.3011793,1.3009923,1.299601,1.2984275,1.2972997,1.294802,1.2929006,1.291177,1.2892343,1.2879183,1.2850345,1.2824217,1.280999,1.2801926,1.2792962,1.2767696,1.2735207,1.2724851
7_real,1.187227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8820361,,,,,,,,,,,,,,,,0.6449682,,,,,,,,,,,,
7_gen,1.1872271,1.1855339,1.183997,1.1835089,1.1818237,1.1809382,1.1818895,1.1803186,1.1779381,1.1757643,1.1733687,1.173763,1.1729908,1.173137,1.1740371,1.1729596,1.1736994,1.1707853,1.1719797,1.172291,1.1701748,1.1684682,1.1686904,1.169476,1.1701262,1.1675583,1.167185,1.1671727,1.1663226,1.1657078,1.1642127,1.1631238,1.1636617,1.1627859,1.163043,1.1614379,1.1626222,1.161638,1.1617482,1.1606891,1.1622348,1.1610031,1.1594881,1.1577241,1.1591337,1.1559527,1.153657,1.1513927,1.1521178,1.1493757,1.1498867,1.1498202,1.1509622,1.148987,1.1481577,1.1484016,1.1475074,1.1486113,1.1489586,1.1498799,1.151072,1.1505108,1.1508564,1.1494452,1.149746,1.1498547,1.14983,1.1506207,1.1499504,1.1483545
8_real,1.9305089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.976999,,,,,,,,,,,,,,,,1.6670645,,,,,,,,,,,,
8_gen,1.9305089,1.9283502,1.9256401,1.923115,1.9234877,1.9209721,1.9200361,1.9226568,1.9247501,1.9232543,1.923693,1.9246744,1.9270232,1.9281346,1.9300721,1.92901,1.9289116,1.9285135,1.9300394,1.9296232,1.9299276,1.9292488,1.9308468,1.9302151,1.931227,1.9321578,1.9324133,1.934606,1.9353034,1.9363981,1.936105,1.936354,1.9380772,1.9383767,1.9412234,1.9412298,1.9422817,1.9444475,1.9431794,1.9451927,1.9461348,1.9473375,1.9474436,1.9480255,1.9499238,1.948981,1.9522833,1.9519135,1.9531342,1.9523188,1.9527013,1.9533331,1.955657,1.9566542,1.958842,1.9597813,1.9611919,1.9654377,1.9664406,1.9668735,1.9692663,1.9710052,1.9712975,1.9730892,1.9724665,1.9725933,1.9738432,1.9732144,1.9743763,1.9765055
9_real,2.134268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0954807,,,,,,,,,,,,,,,,1.8790879,,,,,,,,,,,,
9_gen,2.134268,2.1381514,2.1392562,2.1365824,2.1361923,2.135217,2.1343708,2.1336336,2.1331596,2.1322615,2.1309452,2.1301827,2.1277356,2.1255715,2.127315,2.1262174,2.1253304,2.124002,2.1235354,2.125458,2.1235642,2.1234589,2.1227999,2.121867,2.121167,2.1186848,2.1183224,2.1171558,2.116522,2.1184964,2.1154304,2.1179287,2.1161687,2.1189256,2.1192794,2.1158547,2.1142151,2.1105003,2.1097991,2.1096015,2.1101534,2.110917,2.1122613,2.1115813,2.110801,2.1089406,2.1060536,2.105699,2.108076,2.109438,2.1097302,2.110613,2.1120074,2.1090994,2.1100626,2.1099105,2.1130311,2.111576,2.108419,2.1060293,2.1059442,2.1054554,2.105541,2.1037214,2.1030908,2.1029663,2.099628,2.0992806,2.097885,2.099424
10_real,0.24015233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17679198,,,,,,,,,,,,,,,,0.11343162,,,,,,,,,,,,
10_gen,0.24015233,0.23760565,0.23301013,0.22775967,0.22272828,0.21963799,0.21523876,0.2113997,0.20636877,0.20243049,0.19994955,0.19708602,0.19120288,0.18923378,0.18625817,0.18282679,0.18031302,0.17703201,0.1730789,0.17062393,0.16677068,0.16226318,0.15809976,0.15343903,0.148944,0.14471439,0.14134371,0.13600142,0.13265383,0.13097695,0.1289189,0.12539521,0.122662745,0.12031932,0.11716671,0.11571549,0.112973414,0.11113171,0.110194564,0.108345486,0.10336983,0.10000247,0.09592564,0.09522779,0.092320345,0.09077419,0.09013715,0.08614012,0.084623,0.08088151,0.0780156,0.075399,0.071586974,0.0683821,0.06885268,0.065528534,0.06431639,0.06347328,0.061769497,0.05707947,0.054892384,0.053994786,0.051106684,0.048885826,0.045179855,0.04354856,0.0432728,0.0396005,0.038963914,0.038636662
11_real,1.7395613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4132527,,,,,,,,,,,,,,,,1.1785787,,,,,,,,,,,,
11_gen,1.7395613,1.7406305,1.7414172,1.7433679,1.7416455,1.7402375,1.7404693,1.7414768,1.738282,1.73683,1.7377129,1.7392399,1.7414118,1.7437887,1.7392861,1.7390282,1.7401673,1.7417141,1.743426,1.7447968,1.7434423,1.7423187,1.7427609,1.7388847,1.7386936,1.7398336,1.7413776,1.7437732,1.7427444,1.7445881,1.741197,1.7363527,1.7367903,1.7343035,1.7350137,1.7381204,1.7363745,1.7354114,1.7335638,1.7320888,1.7306004,1.7317842,1.7289311,1.725061,1.7241446,1.7213024,1.7195613,1.7189242,1.7160435,1.7163298,1.7144238,1.7138087,1.712157,1.709182,1.708258,1.7051723,1.7031043,1.7007202,1.7026135,1.7038343,1.703839,1.7021933,1.7000166,1.697444,1.6991915,1.6960611,1.6951822,1.6951573,1.6933906,1.6909755
12_real,2.6528459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3979664,,,,,,,,,,,,,,,,2.092111,,,,,,,,,,,,
12_gen,2.6528456,2.650749,2.6477005,2.6450055,2.6454167,2.6421237,2.6371534,2.6316197,2.6247842,2.618953,2.6134684,2.6067557,2.6047108,2.6015763,2.5967157,2.5952487,2.598499,2.597804,2.594673,2.5894787,2.586304,2.5814319,2.5783207,2.5748262,2.5715508,2.5678346,2.5692294,2.5625272,2.5637126,2.557506,2.5585942,2.5518823,2.5485377,2.5449023,2.5441399,2.5385149,2.5381176,2.5360534,2.5338333,2.5350347,2.52664,2.525139,2.5240283,2.5221572,2.5194829,2.5173495,2.5168622,2.5133963,2.5064194,2.5069222,2.50358,2.5035293,2.50166,2.4955885,2.4978766,2.4956636,2.4948192,2.4934905,2.4922185,2.4926534,2.4912462,2.4905148,2.4893274,2.490357,2.4899898,2.4918258,2.4874144,2.482378,2.4791336,2.4775252
13_real,1.151352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2701491,,,,,,,,,,,,,,,,1.0385702,,,,,,,,,,,,
13_gen,1.151352,1.1462868,1.1422468,1.1379857,1.134436,1.1278446,1.1259077,1.1180074,1.1138483,1.1106598,1.1052986,1.0999748,1.0939448,1.0888546,1.0843596,1.0780873,1.0764041,1.0731367,1.0676639,1.0644648,1.0608386,1.059027,1.0576375,1.0512311,1.0463917,1.0401307,1.0367229,1.0341697,1.0326706,1.0294713,1.0270262,1.0235832,1.0203558,1.0174223,1.0136931,1.0094904,1.0042522,0.9988433,0.9900135,0.9858552,0.9794102,0.97629416,0.9718541,0.96522695,0.9612967,0.95917606,0.950451,0.94745034,0.9431709,0.94036025,0.9365244,0.9292539,0.9239504,0.91766995,0.91018975,0.9063176,0.9034647,0.8985422,0.8948102,0.8909542,0.886483,0.87808454,0.873604,0.86954087,0.86607635,0.86330956,0.85653275,0.85222065,0.84905976,0.8455351
14_real,0.60515505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8488163,,,,,,,,,,,,,,,,0.86123216,,,,,,,,,,,,
14_gen,0.60515505,0.5966084,0.5896557,0.58383524,0.576648,0.569831,0.56422937,0.55593044,0.54694915,0.54049724,0.5332824,0.52580637,0.5201474,0.5138613,0.5068533,0.4997417,0.49798998,0.4893208,0.48225683,0.47794634,0.47516185,0.46676198,0.45903516,0.45455766,0.44957343,0.443453,0.43528628,0.4296255,0.42413926,0.42159796,0.41605648,0.41279173,0.4078741,0.4024807,0.3987493,0.3907477,0.38826928,0.38648075,0.38400492,0.37836042,0.37375182,0.36987722,0.3663101,0.36507994,0.36206228,0.35923237,0.3571511,0.35481328,0.35289246,0.3483204,0.34104344,0.33591086,0.33006614,0.32206208,0.32019,0.31633407,0.3118699,0.3065523,0.30024636,0.29602212,0.29360288,0.28844425,0.2825678,0.27950335,0.27659804,0.27219805,0.26657522,0.26198164,0.25812602,0.25226888
15_real,1.5648991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4960117,,,,,,,,,,,,,,,,1.4340131,,,,,,,,,,,,
15_gen,1.5648992,1.5736554,1.5877444,1.5943269,1.5994216,1.60479,1.6128919,1.6184794,1.6267588,1.6347984,1.6417328,1.6480277,1.6535038,1.6639116,1.672031,1.6782099,1.687479,1.7015855,1.7120943,1.7179219,1.7283313,1.7301805,1.7361977,1.7489334,1.7602289,1.7658215,1.7788782,1.7826693,1.7908579,1.7995977,1.8099273,1.817083,1.8236707,1.8348949,1.8455318,1.8558172,1.8639548,1.8723919,1.883455,1.8889974,1.9009631,1.9121664,1.9226211,1.927544,1.9404913,1.9495714,1.95102,1.9514258,1.960153,1.9690886,1.9761795,1.9806969,1.9893017,1.9959465,1.9974687,2.0069766,2.0147681,2.024459,2.0301375,2.0397909,2.0506232,2.0616267,2.0765963,2.080882,2.0938306,2.1035748,2.112428,2.1207805,2.1277435,2.1402922
16_real,1.3707426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2518076,,,,,,,,,,,,,,,,1.1229614,,,,,,,,,,,,
