ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.3127027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104945436,,,,,,,,,,,,,,,
0_gen,1.3127025,1.3224443,1.3323371,1.3397181,1.3467305,1.3543046,1.3602545,1.3661224,1.3729343,1.3786494,1.3827584,1.3891696,1.3939188,1.4005626,1.405027,1.409472,1.4144206,1.4185959,1.4219365,1.4263182,1.4334687,1.4380648,1.4423149,1.4490402,1.4528801,1.458967,1.4626377,1.4663281,1.4708847,1.4761708,1.4812607,1.4876316,1.4955289,1.4995818,1.5045264,1.5086643,1.5146524,1.5192792,1.5248365,1.5303766,1.5353224,1.5398166,1.5464416,1.553768,1.5576811,1.5622075,1.5691007,1.5743234,1.5791743,1.5876282,1.5943102,1.598532,1.6038402,1.6093477,1.6144989,1.6197748,1.624856,1.6286688,1.6330702,1.638747,1.6442629,1.6495724,1.65643,1.6624699,1.669418,1.6742623,1.6810004,1.6866019,1.6918948,1.6964273
1_real,3.3399098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5774658,,,,,,,,,,,,,,,
1_gen,3.33991,3.3448348,3.349352,3.3512292,3.3536885,3.3566298,3.3605752,3.3645892,3.36719,3.3677647,3.3704102,3.3726196,3.3746638,3.3768241,3.3790538,3.3807633,3.3848846,3.38708,3.390372,3.3932106,3.3971863,3.3998904,3.4011865,3.4050515,3.4085917,3.411504,3.4137864,3.4166844,3.4186234,3.4224918,3.4269822,3.42887,3.4317455,3.4347477,3.436903,3.4390244,3.4418578,3.4435356,3.445929,3.448251,3.4509902,3.4531658,3.4571712,3.4617543,3.4654534,3.4674687,3.4706955,3.474039,3.4762757,3.4812157,3.4840875,3.488652,3.491452,3.4942138,3.4964938,3.4992242,3.5018573,3.5041332,3.5080514,3.5129018,3.5161834,3.5194535,3.5237484,3.5270982,3.5312161,3.5348506,3.5358932,3.5367985,3.5407777,3.5442033
2_real,2.7663617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5018637,,,,,,,,,,,,,,,
2_gen,2.7663615,2.7537649,2.74849,2.7422118,2.7379718,2.7350993,2.7297006,2.7203803,2.7147565,2.7099652,2.703926,2.6990216,2.6965253,2.6918359,2.6897085,2.6858945,2.6819363,2.677562,2.67585,2.6722276,2.667738,2.663492,2.660319,2.6546576,2.6520772,2.6517017,2.6505332,2.648985,2.6416564,2.6382713,2.6335995,2.629623,2.6274722,2.6255376,2.6251578,2.6217422,2.6195357,2.615814,2.6126149,2.6098704,2.6071024,2.6042929,2.6027417,2.5997128,2.5984795,2.5910175,2.5887856,2.5852084,2.580995,2.5793643,2.5768113,2.5741255,2.5689528,2.565216,2.5622706,2.5584435,2.5545454,2.552772,2.552011,2.5500793,2.547846,2.5420837,2.5372026,2.5348747,2.532524,2.5288877,2.5233426,2.5185037,2.5142136,2.5123982
3_real,2.3422344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9625113,,,,,,,,,,,,,,,
3_gen,2.3422341,2.3304992,2.3204932,2.3143532,2.3046947,2.2974143,2.2918527,2.2850142,2.2781432,2.275619,2.2722056,2.2626462,2.259706,2.2509391,2.2440073,2.2375271,2.231702,2.2252748,2.2192292,2.2167163,2.210419,2.209603,2.2022758,2.1978097,2.191792,2.188249,2.182597,2.176308,2.172893,2.172745,2.1663811,2.1617165,2.1552346,2.1483731,2.1423116,2.1369693,2.1330752,2.1278577,2.1240983,2.1175976,2.113977,2.1095994,2.1069615,2.1028094,2.0982125,2.0952652,2.0909567,2.091227,2.087272,2.080956,2.075847,2.0714896,2.068865,2.0676534,2.062497,2.0587716,2.0528576,2.0493171,2.0456498,2.0402381,2.037844,2.0302045,2.0246549,2.0185585,2.0162642,2.0142126,2.0121455,2.0083175,2.0064793,2.0014627
4_real,1.2973024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8234421,,,,,,,,,,,,,,,
4_gen,1.2973024,1.2907777,1.2874951,1.285651,1.2819742,1.2821839,1.2831914,1.2850834,1.2862661,1.285672,1.2857444,1.2831378,1.2844065,1.2854472,1.2872713,1.2903296,1.2888639,1.2907271,1.2867545,1.2866007,1.2887285,1.2845755,1.2827003,1.2796487,1.2822207,1.2852978,1.2813221,1.2839935,1.2842113,1.2837694,1.2820733,1.2853243,1.2850244,1.2814558,1.2813766,1.2864094,1.2867519,1.2831255,1.2811794,1.2809916,1.2770827,1.2781044,1.2830405,1.2835395,1.2804693,1.2837647,1.286486,1.2817931,1.2854317,1.2858146,1.286362,1.2811469,1.2806787,1.2827641,1.2844286,1.2847617,1.282733,1.2841417,1.2801661,1.2795343,1.2776233,1.277706,1.2777866,1.2785771,1.2797929,1.2819484,1.2806244,1.2835014,1.2860327,1.2878138
5_real,2.5311291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8075788,,,,,,,,,,,,,,,
5_gen,2.5311294,2.5298784,2.5282826,2.5308287,2.5338202,2.532468,2.5313387,2.5327785,2.5294535,2.5283043,2.5289311,2.5270023,2.529513,2.528277,2.528804,2.531342,2.5301201,2.5296772,2.5312805,2.5319304,2.5337844,2.5290759,2.52556,2.5250537,2.522553,2.5226996,2.5205266,2.517205,2.5141313,2.5124688,2.5134997,2.5124927,2.5125551,2.512689,2.512835,2.5125182,2.5116675,2.5127513,2.510283,2.5058556,2.5034919,2.4991941,2.50147,2.502013,2.5014443,2.4954057,2.4942853,2.493088,2.4901676,2.4906769,2.4883003,2.4887471,2.4885654,2.4843144,2.4824352,2.4799,2.4812477,2.4795165,2.4786305,2.476006,2.4750285,2.470508,2.4728975,2.4689088,2.4704585,2.4637184,2.4635682,2.4665632,2.4621685,2.4579418
6_real,2.371202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6341285,,,,,,,,,,,,,,,
6_gen,2.3712022,2.3684354,2.3661475,2.3644683,2.3614602,2.3586082,2.355085,2.3525,2.3485434,2.3455496,2.343032,2.339947,2.3390727,2.335627,2.3335779,2.3301568,2.328192,2.32546,2.322925,2.320078,2.3165298,2.3139756,2.3106515,2.3075922,2.3039124,2.302315,2.299556,2.2964122,2.2942233,2.2912917,2.288254,2.2864144,2.2851548,2.281447,2.2787778,2.276482,2.273387,2.269906,2.2660396,2.26267,2.2601295,2.2569237,2.2537646,2.2510035,2.2491593,2.2465043,2.2446923,2.2422204,2.2412567,2.238419,2.23521,2.2327745,2.229436,2.2271469,2.2237573,2.2207534,2.2167382,2.2136223,2.2106934,2.2072883,2.2050252,2.201548,2.198329,2.195226,2.1926324,2.18912,2.1864607,2.1843407,2.180945,2.1771564
7_real,3.275251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6421824,,,,,,,,,,,,,,,
7_gen,3.275251,3.2737045,3.2708993,3.2686963,3.2668965,3.2654243,3.26393,3.263604,3.262729,3.2606854,3.2600894,3.2591987,3.2584186,3.2526717,3.2533698,3.254703,3.253819,3.2545757,3.2519393,3.2519703,3.252034,3.2492142,3.2493825,3.2503734,3.249953,3.249895,3.2496734,3.249839,3.2508512,3.252412,3.2529583,3.2507367,3.2522998,3.2524505,3.254312,3.2537549,3.252211,3.250093,3.249618,3.2499523,3.2490869,3.2483742,3.2473476,3.247125,3.2490857,3.2486508,3.248885,3.2487102,3.2496936,3.2491946,3.2487595,3.2463367,3.2500834,3.2517085,3.2516682,3.2535725,3.2535655,3.2556872,3.2575042,3.2581944,3.2593637,3.259795,3.2599487,3.2600875,3.2611053,3.2606587,3.2616189,3.2608986,3.26534,3.2685947
8_real,1.4150034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2214712,,,,,,,,,,,,,,,
8_gen,1.4150035,1.4137806,1.4102266,1.4080487,1.4049182,1.4027014,1.3992603,1.3961384,1.3940587,1.394052,1.3891783,1.3909063,1.3891464,1.3899963,1.387102,1.3878863,1.3900747,1.3895736,1.3875659,1.3871198,1.3855566,1.3848965,1.3809237,1.3787515,1.3762594,1.3743902,1.372546,1.3713076,1.3668604,1.3631773,1.3634326,1.3602552,1.3585064,1.3602862,1.3600528,1.3611667,1.3606467,1.36039,1.3629822,1.3635075,1.361289,1.3606937,1.3596342,1.359518,1.3596927,1.3582581,1.358454,1.3605256,1.3584477,1.3578513,1.3565876,1.3571831,1.3573301,1.3575398,1.3556907,1.3548455,1.3549664,1.3536656,1.3528569,1.3514522,1.3478351,1.3491758,1.3489292,1.3515435,1.3503184,1.3498069,1.350913,1.348725,1.3477329,1.3501761
