ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.9707506,,,,,0.66391426,,,,,,,,,,,,,,,,,,1.0110776,,,,,,,,,,,,1.0058175,,,,,,,,,,,,,,0.8585361,,,,,,,,,,,,0.74807507,,,,,,,,
0_gen,0.9707507,0.9784096,0.9856094,0.99220335,0.9984272,1.0062193,1.0138199,1.0198154,1.0273488,1.0357149,1.0425475,1.0491875,1.0554955,1.0621486,1.0693979,1.0782331,1.0837703,1.0893027,1.0958688,1.1005763,1.1077774,1.1132876,1.1200359,1.1269262,1.134074,1.1422559,1.151006,1.1582022,1.1654677,1.1723506,1.18061,1.1877631,1.1946924,1.2034593,1.2097973,1.2194381,1.2267381,1.2333113,1.2389768,1.245282,1.2517852,1.2600888,1.2663567,1.2730415,1.2798072,1.2848867,1.293282,1.3005763,1.3077109,1.3177059,1.3262422,1.3333931,1.3421035,1.3487968,1.3559196,1.3641353,1.3715228,1.3785843,1.3857712,1.3933057,1.4022634,1.4082795,1.4164426,1.4240531,1.430686,1.4368123,1.4449004,1.4513155,1.4585352,1.4668511
1_real,0.97371864,,,,,0.62279457,,,,,,,,,,,,,,,,,,0.81722546,,,,,,,,,,,,0.6923471,,,,,,,,,,,,,,0.31138903,,,,,,,,,,,,0.44575185,,,,,,,,
1_gen,0.97371864,0.9748415,0.9743544,0.9774184,0.97833097,0.98062867,0.98268205,0.9843422,0.98575526,0.98717195,0.9865406,0.9887916,0.99004114,0.99167216,0.99362403,0.9969678,0.9981758,1.0000408,1.0015639,1.0039766,1.0053837,1.0081301,1.0112026,1.0133282,1.015548,1.0176508,1.0202414,1.0234877,1.0254617,1.0273149,1.0282862,1.0299778,1.0322623,1.0346037,1.0376304,1.0396307,1.0439055,1.0457917,1.0469971,1.0502948,1.0525985,1.055433,1.0578325,1.0603228,1.0629307,1.0659746,1.068483,1.0686682,1.0709242,1.0742303,1.0766467,1.0796043,1.0807078,1.0811622,1.0845922,1.0872277,1.0897504,1.0925698,1.09426,1.0971677,1.0995654,1.1027762,1.1055686,1.1087201,1.1109102,1.1126364,1.1161621,1.1178051,1.120332,1.1222578
2_real,0.9148906,,,,,0.55480653,,,,,,,,,,,,,,,,,,0.7876609,,,,,,,,,,,,0.8452743,,,,,,,,,,,,,,0.4659858,,,,,,,,,,,,0.81886816,,,,,,,,
2_gen,0.9148906,0.9050765,0.9008075,0.8940226,0.8881426,0.88169336,0.8766321,0.8716439,0.86932915,0.8636774,0.85891694,0.8518589,0.8503604,0.8459648,0.8439636,0.8431846,0.84139967,0.8362707,0.8322066,0.82770604,0.8229005,0.81814325,0.8157768,0.8134265,0.8102105,0.807326,0.80393994,0.7990589,0.79293084,0.7889873,0.7881557,0.78408116,0.7817069,0.7758616,0.7709344,0.7672857,0.76477885,0.7611135,0.7577403,0.753818,0.7525118,0.7490328,0.7426325,0.74018234,0.7346313,0.72898376,0.7241611,0.7197979,0.71479046,0.71307325,0.71093917,0.7050007,0.70048416,0.69591534,0.6912898,0.6842681,0.6807258,0.67679775,0.66962725,0.6657142,0.6615698,0.6591229,0.654528,0.6502422,0.64588255,0.642302,0.64108074,0.63599086,0.62843525,0.6239401
3_real,0.4731709,,,,,0.582418,,,,,,,,,,,,,,,,,,0.033754706,,,,,,,,,,,,0.08716441,,,,,,,,,,,,,,-0.17017324,,,,,,,,,,,,0.2255441,,,,,,,,
3_gen,0.4731709,0.4625554,0.45934254,0.45259905,0.4477889,0.44328052,0.43645388,0.43090042,0.4261346,0.4205257,0.41789952,0.41498572,0.4097747,0.4046518,0.40175024,0.3990986,0.39726275,0.39012665,0.38706735,0.38502568,0.38059327,0.37505183,0.37385112,0.36786246,0.36178264,0.35864848,0.35433143,0.3487403,0.3424501,0.3382327,0.33281955,0.3275401,0.32046652,0.31461394,0.30965662,0.3033771,0.29596782,0.29146224,0.28697714,0.2833864,0.2768518,0.2728085,0.26602536,0.2607605,0.25385052,0.2491575,0.24543853,0.24180377,0.23772052,0.23076542,0.22357574,0.21925667,0.21326394,0.20742767,0.19882122,0.19322045,0.18713239,0.18146308,0.17687231,0.17140117,0.16288379,0.15397039,0.1492497,0.14535499,0.13988884,0.1321678,0.12533891,0.12194834,0.1145526,0.10840926
4_real,-0.2800786,,,,,-0.8263616,,,,,,,,,,,,,,,,,,0.09061344,,,,,,,,,,,,-0.358119,,,,,,,,,,,,,,-0.5629751,,,,,,,,,,,,-0.7775863,,,,,,,,
4_gen,-0.28007862,-0.28658658,-0.2934988,-0.29398793,-0.29924774,-0.30085233,-0.3032062,-0.30843788,-0.3104706,-0.31648937,-0.32207957,-0.32887268,-0.33363646,-0.33377108,-0.3399469,-0.3467867,-0.34404403,-0.34689498,-0.34876034,-0.35235795,-0.35530558,-0.36250374,-0.36447006,-0.36900383,-0.3720634,-0.37394503,-0.3796059,-0.38449413,-0.3881153,-0.39334077,-0.39937562,-0.40266544,-0.41170606,-0.41417685,-0.414054,-0.4206348,-0.4233202,-0.42909366,-0.43463612,-0.43630728,-0.43722448,-0.44176832,-0.44815502,-0.45437536,-0.46310425,-0.46500796,-0.47131252,-0.4773675,-0.4845856,-0.48718873,-0.4921925,-0.49613827,-0.50331753,-0.5042397,-0.512256,-0.5152791,-0.523298,-0.5267545,-0.53004515,-0.53550863,-0.5387193,-0.54459035,-0.5446399,-0.5465247,-0.5454985,-0.5553254,-0.55643266,-0.55836755,-0.56384206,-0.5688457
