ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.49178463,,,,,,,,,,,,-0.37790397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.86579806,,,,,,,,,,,
0_gen,-0.49178463,-0.48416504,-0.47614774,-0.467623,-0.46033096,-0.45108086,-0.44320002,-0.43575114,-0.42785478,-0.41809902,-0.4100473,-0.40498647,-0.39716515,-0.388833,-0.3826382,-0.3750283,-0.36771044,-0.35933423,-0.35212645,-0.34418696,-0.3375776,-0.33064225,-0.32378858,-0.31700557,-0.30964285,-0.30135483,-0.29507867,-0.287412,-0.28152066,-0.2759946,-0.2662746,-0.25942448,-0.25356764,-0.24625659,-0.24042921,-0.23334923,-0.22770202,-0.22081971,-0.21493487,-0.20798858,-0.19951579,-0.19402817,-0.1856295,-0.17648438,-0.16950856,-0.16004594,-0.15397388,-0.14637889,-0.1375203,-0.13072635,-0.12399523,-0.11767699,-0.10889441,-0.09958266,-0.092441015,-0.08350035,-0.07474013,-0.066735946,-0.05882902,-0.050308727,-0.04157442,-0.03343248,-0.024205383,-0.015311414,-0.007308972,0.0013016887,0.009601186,0.017469343,0.023871735,0.030533832
1_real,-2.6274567,,,,,,,,,,,,-2.6887677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.6719227,,,,,,,,,,,
1_gen,-2.6274567,-2.6281762,-2.6265767,-2.6254191,-2.6229024,-2.6205306,-2.6189792,-2.6161075,-2.6130724,-2.6098933,-2.6069617,-2.6047382,-2.6018863,-2.601707,-2.5980375,-2.5959523,-2.5929117,-2.5884345,-2.5856323,-2.5828576,-2.5809426,-2.576191,-2.5740876,-2.5721843,-2.5698705,-2.5680788,-2.563393,-2.5595984,-2.5556827,-2.5522342,-2.547243,-2.543153,-2.5387104,-2.534746,-2.5308173,-2.5273073,-2.5244498,-2.5217142,-2.5192027,-2.5148995,-2.512107,-2.5076034,-2.5041718,-2.4998128,-2.4980073,-2.4948242,-2.4928007,-2.4892821,-2.4861677,-2.4822085,-2.4782522,-2.4756799,-2.474358,-2.4713502,-2.4666083,-2.461619,-2.4574554,-2.4532967,-2.4492526,-2.4452045,-2.442545,-2.4392257,-2.4357772,-2.4316673,-2.427464,-2.4250264,-2.422918,-2.4199257,-2.415753,-2.4101408
2_real,-1.2644441,,,,,,,,,,,,-1.3552313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.618255,,,,,,,,,,,
2_gen,-1.2644442,-1.2820313,-1.2997837,-1.3128037,-1.3264033,-1.3377428,-1.3549649,-1.3658732,-1.3798796,-1.3954046,-1.4063456,-1.4178587,-1.4285853,-1.4409755,-1.4524858,-1.4631048,-1.4749848,-1.4832973,-1.4942261,-1.5037197,-1.5122474,-1.5221875,-1.5332536,-1.542057,-1.5537246,-1.565644,-1.579536,-1.5919316,-1.6006994,-1.6100142,-1.6204933,-1.6354967,-1.6497236,-1.6601025,-1.6698647,-1.6802695,-1.6924919,-1.7000748,-1.7105563,-1.7222741,-1.7328964,-1.7465537,-1.7553066,-1.7646034,-1.7780453,-1.7855374,-1.7986362,-1.8098462,-1.8222077,-1.8338585,-1.8448021,-1.8558066,-1.8645194,-1.8767202,-1.8889916,-1.8986593,-1.9095609,-1.9215746,-1.9323229,-1.9458876,-1.9533224,-1.9648231,-1.9725183,-1.9851738,-1.997089,-2.0087304,-2.021196,-2.0305374,-2.039294,-2.0525606
3_real,-1.2007595,,,,,,,,,,,,-1.186656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.9139826,,,,,,,,,,,
3_gen,-1.2007596,-1.2183115,-1.2343377,-1.2476529,-1.2611616,-1.2760705,-1.2924379,-1.3065917,-1.3177495,-1.3300804,-1.3420845,-1.3551873,-1.3682622,-1.3804781,-1.3925579,-1.4032326,-1.4165792,-1.4284594,-1.4398504,-1.4513292,-1.4634402,-1.474058,-1.4828308,-1.4954525,-1.5053238,-1.5139909,-1.527302,-1.5397469,-1.5498769,-1.5581974,-1.5682971,-1.5823313,-1.5958172,-1.6076458,-1.6169283,-1.6296982,-1.6399742,-1.651235,-1.6643305,-1.6759033,-1.6883303,-1.7033676,-1.7158539,-1.7265975,-1.7392807,-1.7510645,-1.7634847,-1.774374,-1.7855089,-1.7987394,-1.8105488,-1.8219554,-1.8328466,-1.8460076,-1.8565233,-1.8728535,-1.8857899,-1.8976498,-1.9087299,-1.9207945,-1.9343421,-1.9476761,-1.9612869,-1.9737715,-1.9837261,-1.9967426,-2.0098152,-2.0247505,-2.0354586,-2.047776
4_real,-1.8188434,,,,,,,,,,,,-1.8235873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2066476,,,,,,,,,,,
4_gen,-1.8188436,-1.836634,-1.8515627,-1.8674587,-1.8809118,-1.8927128,-1.9076763,-1.9184256,-1.9324777,-1.9461937,-1.9618199,-1.974478,-1.9858525,-1.9982312,-2.0096905,-2.0238717,-2.0371766,-2.0467458,-2.0613878,-2.0754762,-2.0918117,-2.101546,-2.1134782,-2.12913,-2.1421895,-2.1599565,-2.1719594,-2.1845584,-2.1961746,-2.210763,-2.2213078,-2.2300622,-2.2407224,-2.2504725,-2.2574954,-2.269856,-2.2814178,-2.2906375,-2.3033855,-2.3160691,-2.3248227,-2.340665,-2.3507845,-2.3619108,-2.3699107,-2.380084,-2.396354,-2.41157,-2.4256997,-2.4388363,-2.449862,-2.4646988,-2.481999,-2.495255,-2.5112052,-2.524818,-2.5377388,-2.5524678,-2.5631526,-2.5784998,-2.5873656,-2.5975368,-2.60792,-2.6219134,-2.634465,-2.6464696,-2.661705,-2.674805,-2.6871016,-2.7052617
