ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.21362959,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09633651,,,,,,,,,,,,,,,,,,,-0.04985487,,,,,,,,,,,,,,,,,-0.04135537,,,,,,
0_gen,0.21362957,0.22104566,0.22545011,0.2285763,0.23363551,0.2380991,0.24345794,0.24626684,0.25154552,0.25588995,0.26034924,0.265135,0.26994735,0.2748618,0.27932954,0.28334218,0.29008928,0.29508093,0.29897135,0.30281928,0.30861157,0.31240985,0.317421,0.32035607,0.32504746,0.32968763,0.33465096,0.34004536,0.34433156,0.35091925,0.35679278,0.36254054,0.3677228,0.37351587,0.378528,0.3836414,0.38956258,0.39277798,0.3966892,0.40095416,0.40541798,0.41090798,0.41569883,0.4218451,0.4262653,0.431888,0.4387892,0.44444084,0.44825467,0.45272285,0.45760307,0.4633082,0.46924463,0.4740182,0.4783134,0.48387924,0.48811254,0.49247426,0.49756527,0.5029152,0.5067166,0.50889903,0.5144863,0.5186785,0.52468693,0.5282465,0.5328176,0.53898084,0.5439968,0.5494524
1_real,0.49125552,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31041455,,,,,,,,,,,,,,,,,,,0.13723634,,,,,,,,,,,,,,,,,-0.1248298,,,,,,
1_gen,0.49125558,0.49434933,0.49484962,0.49612063,0.49803215,0.49963608,0.50108254,0.5042027,0.5069265,0.50856197,0.5096916,0.5113214,0.51260364,0.5147416,0.5161779,0.51778334,0.5205575,0.5226374,0.52475727,0.5279124,0.5294057,0.531463,0.5332717,0.5360246,0.5377983,0.5402862,0.54290885,0.54493845,0.54587185,0.546755,0.54799587,0.5495905,0.55054075,0.5528456,0.55441344,0.55620146,0.5581073,0.55808586,0.56067836,0.5633911,0.56562436,0.5673852,0.5703453,0.57251,0.5755626,0.57676506,0.57805717,0.5794316,0.5802741,0.5825902,0.58458126,0.58716285,0.5883974,0.59025395,0.5920116,0.59361327,0.5968114,0.59948003,0.6025851,0.60461193,0.6078829,0.60946155,0.6125893,0.61468196,0.617349,0.6200477,0.62123835,0.6227139,0.62517977,0.6272439
2_real,0.17846969,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04115427,,,,,,,,,,,,,,,,,,,-0.18925634,,,,,,,,,,,,,,,,,-0.38242888,,,,,,
2_gen,0.17846967,0.16647671,0.15891483,0.15244868,0.14714304,0.14148483,0.13737026,0.13212058,0.12925968,0.12581535,0.12214825,0.117587805,0.11523876,0.11017661,0.10311663,0.09690682,0.09173149,0.085619174,0.08280039,0.07993768,0.07272083,0.07147093,0.06608991,0.06390801,0.061156046,0.0572568,0.05290424,0.047752064,0.04231885,0.03926282,0.03715939,0.034245513,0.032544903,0.027730197,0.025631035,0.021391753,0.020886745,0.017681498,0.011871355,0.009103494,0.0028710454,0.0011141256,-0.0028297969,-0.0070200474,-0.012460064,-0.01606699,-0.016053993,-0.021542082,-0.027950991,-0.031602696,-0.036862537,-0.041691687,-0.04598894,-0.048005782,-0.048323393,-0.051175844,-0.056428246,-0.06038635,-0.05847595,-0.06423492,-0.06802647,-0.07413236,-0.07982901,-0.082878314,-0.085560426,-0.09108724,-0.095607065,-0.10291791,-0.10832652,-0.111394726
3_real,0.16197388,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.061628163,,,,,,,,,,,,,,,,,,,-0.15106899,,,,,,,,,,,,,,,,,-0.42880625,,,,,,
3_gen,0.16197386,0.14859869,0.14248851,0.13629788,0.13315561,0.12845913,0.12562433,0.122244254,0.11788839,0.11469606,0.11310699,0.10654596,0.101753615,0.09845488,0.0956998,0.090324104,0.08633582,0.08447962,0.08317795,0.07880494,0.074942656,0.07074167,0.06429936,0.05805712,0.058086574,0.056362826,0.055487268,0.049202353,0.0465706,0.043846957,0.04002915,0.038284317,0.033194773,0.029037947,0.026134986,0.022440095,0.015919657,0.012754945,0.009607742,0.007735287,0.0051703244,0.0010833638,-0.004281629,-0.009173342,-0.012313275,-0.01690236,-0.021132337,-0.027491044,-0.031450678,-0.03641986,-0.04313619,-0.047259185,-0.054510474,-0.058901586,-0.06308717,-0.0672072,-0.07041163,-0.07106761,-0.07645598,-0.08264425,-0.08427356,-0.08665855,-0.09089195,-0.097506575,-0.09748903,-0.10239625,-0.10473349,-0.10698028,-0.11100523,-0.11379131
4_real,0.2617953,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020624626,,,,,,,,,,,,,,,,,,,-0.28202093,,,,,,,,,,,,,,,,,-0.7927353,,,,,,
4_gen,0.2617953,0.2530536,0.25163114,0.24702907,0.24530585,0.2430952,0.24340479,0.24280882,0.2444942,0.24146283,0.2364449,0.23513262,0.23256221,0.23055713,0.22859986,0.22051282,0.2146698,0.20842353,0.20795974,0.20757131,0.20117906,0.19419558,0.1881656,0.18686512,0.18779549,0.18570414,0.18505642,0.17952202,0.18132022,0.17730612,0.17481959,0.17241707,0.16855773,0.16364522,0.1623505,0.16060379,0.1626143,0.1639772,0.16305327,0.16082175,0.15749656,0.15821436,0.15562288,0.15295556,0.1502244,0.14544842,0.14622286,0.14572093,0.14362337,0.1397022,0.13612315,0.1388298,0.13779141,0.13494846,0.12985395,0.13170469,0.12996605,0.12801716,0.12689216,0.12300973,0.11874239,0.123832345,0.12314068,0.119165406,0.11752297,0.11096513,0.10716321,0.10620391,0.10289866,0.10195968
