ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.27339187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37538585,,,,,,,,,,,,,,,
0_gen,-0.2733919,-0.26776493,-0.26010078,-0.2524582,-0.24569783,-0.23980165,-0.23388843,-0.22611098,-0.21769187,-0.21165113,-0.20535132,-0.199168,-0.19230928,-0.18555896,-0.1786509,-0.17142984,-0.16362287,-0.15740123,-0.15034726,-0.1438426,-0.13729972,-0.1315877,-0.1252285,-0.11755347,-0.11129539,-0.1039137,-0.097529195,-0.09055552,-0.08518503,-0.07949682,-0.072032556,-0.06505085,-0.058410566,-0.051817287,-0.045213927,-0.038729325,-0.03159044,-0.024469491,-0.015607084,-0.008833791,-0.0027174875,0.0047942847,0.013188601,0.017560132,0.025089089,0.032405548,0.0385026,0.04628647,0.052928127,0.061691605,0.06842129,0.07550715,0.08310421,0.090253346,0.09766899,0.1048698,0.11085631,0.118684754,0.124914035,0.13151352,0.1395607,0.14683875,0.15571146,0.16297685,0.16885737,0.17625955,0.18341564,0.18906339,0.19531497,0.20406406
1_real,-0.75394195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.98765594,,,,,,,,,,,,,,,
1_gen,-0.75394195,-0.7531596,-0.7516534,-0.75045216,-0.74794793,-0.74546725,-0.7440507,-0.7421027,-0.74014044,-0.7397242,-0.73852533,-0.7356353,-0.7343557,-0.7328075,-0.7319639,-0.72861326,-0.724636,-0.7226463,-0.7201401,-0.71797943,-0.71648824,-0.71411574,-0.710636,-0.7071119,-0.70472723,-0.70198256,-0.70038074,-0.69899946,-0.69916654,-0.69592583,-0.6925734,-0.6907139,-0.6883403,-0.68610746,-0.68196803,-0.68006086,-0.6779875,-0.675329,-0.67347157,-0.67148817,-0.6696407,-0.6671589,-0.66486925,-0.6621239,-0.6606306,-0.65744656,-0.65468127,-0.65163785,-0.64893454,-0.64409584,-0.6409,-0.6381323,-0.63625747,-0.63457507,-0.63156736,-0.6294482,-0.62630236,-0.622501,-0.6198567,-0.61703616,-0.6145509,-0.61184573,-0.60793006,-0.60599446,-0.60237765,-0.6001384,-0.59849834,-0.5952668,-0.5924471,-0.5896343
2_real,-1.163653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.272264,,,,,,,,,,,,,,,
2_gen,-1.1636531,-1.171708,-1.1806247,-1.1878138,-1.1951586,-1.2040489,-1.2127912,-1.2220573,-1.2287872,-1.238817,-1.2474601,-1.2570082,-1.2639755,-1.2712198,-1.2813199,-1.2875806,-1.2970979,-1.3018976,-1.3130825,-1.3229866,-1.3319623,-1.340299,-1.3461478,-1.3545301,-1.3629843,-1.3709047,-1.3774688,-1.3838499,-1.3904502,-1.3957789,-1.4036499,-1.4121202,-1.4201213,-1.4280055,-1.4371355,-1.4451172,-1.4531639,-1.4606588,-1.4661156,-1.4756037,-1.4815202,-1.4898419,-1.4942883,-1.5035228,-1.509363,-1.5176885,-1.5261748,-1.5354466,-1.5431377,-1.5523393,-1.561381,-1.5715804,-1.5770632,-1.5877978,-1.5943948,-1.6017815,-1.6065171,-1.6109785,-1.6205937,-1.6288307,-1.6378778,-1.6458817,-1.6547626,-1.6634886,-1.6694416,-1.6759465,-1.6839049,-1.6887963,-1.6961426,-1.7011883
3_real,-1.2416195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2828094,,,,,,,,,,,,,,,
3_gen,-1.2416193,-1.2551321,-1.2654047,-1.274933,-1.2845029,-1.2927026,-1.2989267,-1.3073704,-1.313718,-1.3241653,-1.3325583,-1.3411322,-1.3503668,-1.3601319,-1.3689477,-1.379744,-1.3906691,-1.3983377,-1.4075342,-1.4149154,-1.4209449,-1.425686,-1.4317124,-1.4411411,-1.4457766,-1.4532182,-1.460799,-1.467214,-1.4737766,-1.482492,-1.4897387,-1.495798,-1.5042181,-1.5151435,-1.522673,-1.5303475,-1.5402563,-1.5476452,-1.5549271,-1.5643188,-1.5716195,-1.5799199,-1.587287,-1.5987066,-1.6082089,-1.6169922,-1.6273549,-1.639147,-1.6491826,-1.6595116,-1.6673136,-1.6752964,-1.6859604,-1.6936848,-1.7015355,-1.7090956,-1.7180154,-1.7255666,-1.7343982,-1.7413208,-1.7494949,-1.7607734,-1.7693808,-1.778747,-1.7909836,-1.7972072,-1.8071306,-1.8177912,-1.827541,-1.8387575
4_real,-1.0449401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.851846,,,,,,,,,,,,,,,
4_gen,-1.0449401,-1.0527158,-1.0630844,-1.0725758,-1.0815877,-1.0895324,-1.0946188,-1.1045693,-1.1149582,-1.1272426,-1.1371737,-1.1443717,-1.1497762,-1.1579559,-1.1651034,-1.1739919,-1.1826332,-1.1966403,-1.2087387,-1.21791,-1.2271957,-1.2376363,-1.2493054,-1.2606034,-1.2734457,-1.2792457,-1.2911443,-1.3002574,-1.3127581,-1.3203396,-1.3308283,-1.3435739,-1.3542949,-1.3632573,-1.3769268,-1.3878928,-1.39818,-1.4066638,-1.4151857,-1.4297339,-1.437182,-1.4483427,-1.4559325,-1.4687788,-1.4761541,-1.4860884,-1.497433,-1.5060179,-1.516276,-1.5266894,-1.5341247,-1.5449425,-1.555032,-1.5654304,-1.5793302,-1.5911798,-1.5996832,-1.6089029,-1.6248636,-1.6361603,-1.648975,-1.6580894,-1.6659431,-1.6753124,-1.6874613,-1.6955473,-1.7074951,-1.7165836,-1.7316475,-1.7402683
