ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.14113012,-0.12106563,-0.07265614,-0.029575992,0.011472617,0.043819882,0.06002487,0.08391763,0.096290246,0.12481453,0.14681602,0.16216761,0.18158102,0.2052978,0.22013636,0.24212441,0.26050395,0.28100824,0.29525676,0.31885025,0.3303377,0.34910026,0.36745346,0.39077282,0.4204103,0.43765655,0.4566475,0.4737389,0.49290496,0.50963736,0.5307317,0.54562724,0.5641819,0.58133256,0.59250844,0.60710543,0.6237706,0.64153683,0.65557796,0.6715885,0.6808872,0.6987978,0.71009,0.72369313,0.7381293,0.7514571,0.76430386,0.78048,0.78939885,0.79987335,0.81611174,0.8300128,0.8420609,0.8529819,0.8653704,0.87344486,0.885524,0.8954857,0.9013082,0.91368234,0.92293227,0.9314786,0.94152147,0.9539441,0.95977163,0.96957415,0.97940284,0.9907061,0.9988168,1.0119851,1.027673,1.0353059,1.0452198,1.0509646,1.0600545,1.0770416,1.0833864,1.0918372,1.1025469,1.1113508,1.1196139,1.1311824,1.1433593,1.1501646,1.1616464,1.1683333,1.1783882,1.1902616,1.1962569,1.2073586,1.213238,1.2252767,1.2333443,1.2395113,1.2467353,1.2554611,1.267091,1.2749846,1.2805755,1.2923664,1.3020229,1.3113258,1.3193505,1.3264577,1.3297794,1.3367301,1.3466096,1.3480496,1.354731,1.3644181,1.3745202,1.3789253,1.3821259,1.3824608,1.3848168,1.3955113,1.4016352,1.4075556,1.4136715,1.4185674
1,-0.6856774,-0.6317728,-0.6083685,-0.5957434,-0.5687165,-0.5377553,-0.51492655,-0.4951651,-0.4624772,-0.43791622,-0.41858467,-0.39807805,-0.37388697,-0.33844164,-0.31607565,-0.30364642,-0.29048407,-0.2738722,-0.25622356,-0.23835914,-0.21713276,-0.21063772,-0.18935214,-0.1740258,-0.15903307,-0.14553769,-0.13000248,-0.11873691,-0.11084964,-0.09518899,-0.08586046,-0.07485155,-0.06262492,-0.050726973,-0.040590245,-0.029029489,-0.015919343,0.0016066224,0.022457942,0.033364583,0.042859063,0.057338215,0.069143735,0.08088262,0.08763037,0.095474616,0.10635964,0.11450754,0.12668201,0.13733558,0.14883497,0.15771957,0.16617104,0.17269006,0.1843104,0.19817102,0.20690875,0.21306475,0.22211897,0.23248172,0.24223498,0.25289068,0.26415825,0.27871546,0.28689113,0.29419345,0.30552167,0.31603858,0.32586995,0.32931358,0.3347416,0.338553,0.34623548,0.35941476,0.36881286,0.3740856,0.38211933,0.38795352,0.3962735,0.40536317,0.41002125,0.41530514,0.42302093,0.42211795,0.43141812,0.4419217,0.45237508,0.45572072,0.461173,0.4732995,0.48123965,0.48943275,0.49797535,0.50899726,0.51797026,0.52338254,0.5319214,0.5374016,0.5454963,0.5545004,0.56148493,0.56779045,0.5773865,0.5861488,0.5900927,0.59878266,0.6048826,0.60864866,0.6109726,0.6185296,0.6292191,0.63512856,0.64037925,0.6458962,0.6486516,0.657338,0.66317254,0.67291224,0.6817696,0.68682677
2,-0.81854737,-0.81455517,-0.79504585,-0.789211,-0.77876294,-0.7835034,-0.76722115,-0.7705598,-0.7809451,-0.78593105,-0.7837385,-0.789513,-0.8004382,-0.7946725,-0.8046705,-0.811494,-0.8211424,-0.8358946,-0.84990597,-0.8571974,-0.8712657,-0.87567174,-0.8863214,-0.9004954,-0.9043821,-0.91227376,-0.92730916,-0.9350915,-0.9404376,-0.95543766,-0.9655735,-0.9711784,-0.9797754,-0.98855877,-1.0033364,-1.0101316,-1.023917,-1.0306756,-1.0399793,-1.0554941,-1.0662937,-1.077392,-1.0837872,-1.0938339,-1.1021725,-1.1127285,-1.1206201,-1.1286743,-1.1332538,-1.1453388,-1.1514251,-1.1612246,-1.1692402,-1.1773983,-1.1777914,-1.1852797,-1.195082,-1.2041843,-1.212649,-1.2238532,-1.2289606,-1.2317395,-1.2463062,-1.2535366,-1.2608354,-1.2737144,-1.2769513,-1.2830495,-1.2965974,-1.2956593,-1.3037379,-1.305364,-1.3105984,-1.3187373,-1.3206416,-1.3326216,-1.3400307,-1.3472391,-1.3533484,-1.3618596,-1.3700643,-1.3748796,-1.3807389,-1.3830662,-1.3908598,-1.3990767,-1.4002744,-1.4050232,-1.4070584,-1.4064404,-1.412653,-1.4254395,-1.4312317,-1.4369814,-1.4435418,-1.4461962,-1.4560821,-1.4593785,-1.4651186,-1.4681247,-1.4709747,-1.4778221,-1.4845353,-1.4856807,-1.4906747,-1.4876426,-1.4901625,-1.4901326,-1.4911108,-1.4974602,-1.5038815,-1.51091,-1.5077312,-1.5086257,-1.510717,-1.516812,-1.5222161,-1.5229176,-1.5296624,-1.537736
3,-0.1446972,-0.16637489,-0.16423139,-0.17209488,-0.18899791,-0.20007923,-0.20530096,-0.22283845,-0.24345191,-0.26829165,-0.28632325,-0.30644712,-0.32992595,-0.34410715,-0.35479692,-0.37618366,-0.3908136,-0.41508764,-0.4241591,-0.43103012,-0.43878603,-0.4540464,-0.46601588,-0.48281193,-0.49712023,-0.5118205,-0.51803046,-0.5281395,-0.5367428,-0.551267,-0.5687467,-0.5846081,-0.5977292,-0.61338544,-0.6221506,-0.6304784,-0.6381219,-0.6463469,-0.65533406,-0.6671483,-0.68153024,-0.6923302,-0.700701,-0.7011446,-0.7088808,-0.71929705,-0.7318129,-0.739676,-0.7471425,-0.7594838,-0.76700354,-0.77880394,-0.78992945,-0.8031681,-0.8155063,-0.82252824,-0.8304369,-0.83767253,-0.8407523,-0.84977865,-0.85604715,-0.86367273,-0.8713686,-0.8769933,-0.88091695,-0.88322145,-0.8834511,-0.89000547,-0.8989747,-0.9038167,-0.9091137,-0.91187066,-0.9142396,-0.9233898,-0.9298094,-0.93862534,-0.94244355,-0.9517495,-0.95900995,-0.96709216,-0.9681393,-0.9711834,-0.9734027,-0.9783681,-0.98379505,-0.99165857,-0.9936425,-0.9960941,-1.0036852,-1.0082276,-1.0108068,-1.0157211,-1.0178579,-1.0179873,-1.0179211,-1.0238682,-1.0302833,-1.0337384,-1.039999,-1.0432224,-1.0476373,-1.054836,-1.0576918,-1.0531632,-1.0574604,-1.067621,-1.0687581,-1.0702423,-1.0713551,-1.0794837,-1.0809789,-1.0825859,-1.0837218,-1.088115,-1.0918124,-1.0926169,-1.0960715,-1.0973573,-1.0961782,-1.0976459
4,-0.39467925,-0.40640086,-0.39728713,-0.38550672,-0.37501416,-0.37955266,-0.37049365,-0.38511425,-0.3779263,-0.37680128,-0.39995047,-0.40983504,-0.40833902,-0.40277997,-0.4128998,-0.41894332,-0.42212215,-0.43267956,-0.4423155,-0.44811377,-0.45824003,-0.4647976,-0.4741438,-0.48604804,-0.49588817,-0.50731266,-0.51119375,-0.521621,-0.5361603,-0.54577404,-0.55485034,-0.55580133,-0.5636711,-0.5740001,-0.5834626,-0.59312934,-0.5993966,-0.6080107,-0.6115725,-0.62185943,-0.62789774,-0.63469136,-0.64241445,-0.6550197,-0.66278666,-0.6723935,-0.67671293,-0.68585765,-0.6921429,-0.70281565,-0.71158063,-0.72085536,-0.7308196,-0.7369976,-0.7417079,-0.7464999,-0.75534713,-0.76963794,-0.772988,-0.7823925,-0.79029226,-0.79823864,-0.8043969,-0.80941546,-0.81704015,-0.8232161,-0.82543945,-0.82628363,-0.83595306,-0.84204435,-0.84668285,-0.84950095,-0.8577771,-0.8591356,-0.86645603,-0.87644213,-0.88756704,-0.8940867,-0.8996752,-0.9027932,-0.91190684,-0.91823465,-0.9256629,-0.9249383,-0.93235177,-0.93758374,-0.93852806,-0.9415466,-0.94777834,-0.95609283,-0.95644075,-0.9653552,-0.976058,-0.98029965,-0.982337,-0.98889923,-0.99574506,-0.99962586,-1.0047514,-1.0131515,-1.0187155,-1.0297348,-1.0339384,-1.0372589,-1.0464377,-1.0465274,-1.0495179,-1.054789,-1.0577075,-1.0675437,-1.0762448,-1.0827104,-1.0849783,-1.0877473,-1.0971322,-1.104547,-1.106377,-1.1100616,-1.116255,-1.1232941
5,0.13597009,0.13716869,0.12075412,0.11432864,0.10572388,0.10099779,0.08909013,0.08557029,0.062019713,0.051578145,0.05044813,0.047514908,0.045584667,0.04248677,0.03623564,0.037993938,0.04106736,0.037353225,0.0354074,0.026965683,0.022177381,0.02126177,0.01783528,0.013436392,-0.00031437352,-0.0036052992,-0.0012407675,-0.009972853,-0.017532825,-0.013886723,-0.0123401685,-0.012059225,-0.0099668745,-0.01228827,-0.015213001,-0.01689443,-0.018008268,-0.021712383,-0.024198052,-0.028390553,-0.032540213,-0.035370626,-0.034737144,-0.041698202,-0.0433092,-0.045018464,-0.051112305,-0.05518756,-0.059445955,-0.06407477,-0.06680082,-0.07051419,-0.06998408,-0.07288857,-0.07285795,-0.07501557,-0.076849684,-0.08139453,-0.085174784,-0.08845679,-0.09290187,-0.094846234,-0.09855177,-0.1026713,-0.10122989,-0.103147805,-0.10157696,-0.110019185,-0.11630418,-0.11902769,-0.12558374,-0.13034825,-0.13320139,-0.135875,-0.1376506,-0.1448873,-0.13768697,-0.14174107,-0.14042358,-0.14157665,-0.14660893,-0.14871462,-0.1476367,-0.15532626,-0.15799649,-0.15646145,-0.1623179,-0.17160451,-0.17656656,-0.18224646,-0.18911304,-0.1986024,-0.20320018,-0.20674121,-0.20774293,-0.20751658,-0.21199131,-0.21308851,-0.21728346,-0.22584717,-0.22507043,-0.23213139,-0.23676626,-0.24089701,-0.24316898,-0.2467074,-0.24831732,-0.2496963,-0.2483358,-0.2523364,-0.25603223,-0.25814992,-0.25516546,-0.25529885,-0.25893602,-0.261488,-0.26133066,-0.26491052,-0.26949674,-0.27346945
6,-0.43495852,-0.42141646,-0.39192197,-0.36613408,-0.3464732,-0.33429176,-0.31469765,-0.304229,-0.29653025,-0.28234345,-0.28232402,-0.26570278,-0.24516222,-0.24408455,-0.23785985,-0.22945985,-0.22877145,-0.22330365,-0.20863397,-0.19517092,-0.18792695,-0.17521657,-0.17382194,-0.16534586,-0.15648876,-0.1495264,-0.14478895,-0.13930193,-0.13430682,-0.12904681,-0.123832524,-0.11895567,-0.112190984,-0.10974079,-0.105622806,-0.09920342,-0.092050485,-0.0897513,-0.08702715,-0.07985042,-0.07458798,-0.07027994,-0.06436303,-0.061448187,-0.05695478,-0.055053465,-0.054847814,-0.05196189,-0.049092717,-0.047931958,-0.043288514,-0.04090727,-0.0372932,-0.034200277,-0.031018328,-0.025676567,-0.025127113,-0.021993265,-0.021653216,-0.02047592,-0.013724104,-0.0064926436,-0.002555706,0.0030459496,0.008902116,0.010677321,0.011937544,0.01746311,0.01787049,0.02691392,0.030484352,0.03461387,0.036472358,0.037965566,0.039269295,0.04138854,0.048689306,0.053302903,0.05573923,0.054505836,0.057302605,0.05964317,0.06495353,0.06779267,0.06819983,0.072729886,0.073294245,0.078355566,0.08042866,0.08567759,0.087244846,0.08854553,0.09149426,0.097469784,0.09983303,0.099608496,0.10299122,0.107768536,0.11053373,0.11591021,0.11780498,0.121368825,0.120951556,0.12457011,0.12270236,0.11894031,0.12169582,0.121399306,0.123543635,0.12886375,0.13136,0.13208836,0.13639595,0.14494982,0.14940174,0.1511102,0.15611215,0.15801363,0.16267933,0.16535416
7,-0.2777951,-0.24495332,-0.21225214,-0.17085233,-0.13154987,-0.11087885,-0.087192565,-0.06659874,-0.04405741,-0.032175366,-0.01238768,-0.0134758325,0.011529957,0.046464123,0.05467283,0.06593094,0.08521825,0.09993215,0.115783826,0.13021466,0.14043167,0.15591091,0.1804246,0.1946286,0.2110949,0.2248706,0.23718175,0.25118792,0.26270047,0.2725933,0.28404516,0.29702988,0.30962756,0.31481957,0.32785362,0.34377202,0.35357648,0.36641222,0.38381806,0.3939041,0.39917058,0.41282803,0.42280513,0.43618026,0.4486577,0.46035844,0.46895665,0.4794731,0.4895064,0.49844846,0.51185954,0.5216781,0.5320107,0.53885585,0.5467674,0.55801666,0.5683316,0.578896,0.5858213,0.5978275,0.6075811,0.6185004,0.62548876,0.6366171,0.64846295,0.6607113,0.6727015,0.68567145,0.6938875,0.70217365,0.70887196,0.7233928,0.7350674,0.74338335,0.75295943,0.761365,0.77248305,0.77875423,0.7862532,0.79595345,0.809882,0.8202287,0.8282076,0.832757,0.84391814,0.85208577,0.86563855,0.8728932,0.87821037,0.8924742,0.8974942,0.90910894,0.9177865,0.9327637,0.94634897,0.95670205,0.96524113,0.9673557,0.975218,0.9840704,0.99770516,1.0080339,1.0126171,1.0247548,1.0344274,1.0431896,1.055726,1.0625668,1.0715309,1.0813205,1.0887098,1.0952736,1.1007587,1.1087401,1.11383,1.1241112,1.1278944,1.1383207,1.1469533,1.1486269
8,0.30604547,0.31797317,0.34212357,0.3458145,0.3501775,0.36230496,0.37364596,0.3795444,0.3883315,0.40152603,0.3995344,0.39963692,0.40748087,0.4257129,0.4278512,0.4352286,0.44637495,0.45257396,0.46514097,0.47311157,0.4810481,0.49963182,0.51179713,0.5213006,0.5328044,0.54638326,0.55871296,0.5698172,0.5743545,0.57684016,0.58603895,0.5915792,0.60078746,0.6077548,0.61994475,0.62542915,0.63064677,0.6299382,0.63968676,0.64606273,0.65489244,0.6634876,0.6701396,0.677946,0.6831225,0.69366324,0.70174265,0.7094908,0.7134531,0.7238516,0.73264945,0.738634,0.745736,0.755254,0.7570117,0.7624158,0.7711837,0.7786983,0.7807969,0.78577363,0.7874409,0.7972516,0.80279934,0.80526245,0.81059295,0.81404084,0.82795477,0.8358496,0.839358,0.84383094,0.84918994,0.84960747,0.8548611,0.8553089,0.8624303,0.86530685,0.87111616,0.8759593,0.8827524,0.8878919,0.8912266,0.89702576,0.89915115,0.90496874,0.9105975,0.920022,0.923808,0.92835265,0.9331331,0.9359721,0.9453182,0.9517728,0.9567313,0.9617022,0.969401,0.9776494,0.9833924,0.9861642,0.98921096,0.9964145,1.0068221,1.0124347,1.0201343,1.0243956,1.0306802,1.0335052,1.0441134,1.0523548,1.0567347,1.0620822,1.0700905,1.072636,1.0776491,1.0839108,1.0849404,1.0885594,1.0930555,1.1048447,1.1089432,1.1099108
9,0.37231535,0.35918796,0.36158094,0.38144565,0.38754225,0.395355,0.40037704,0.40804973,0.42010134,0.4317813,0.43774968,0.43224263,0.43213224,0.43902788,0.455232,0.45351586,0.46565372,0.4680995,0.47767416,0.48420396,0.48200503,0.4878922,0.49488845,0.49547845,0.4964033,0.5040313,0.5014266,0.5015463,0.50623286,0.5056649,0.51020783,0.5153805,0.5137248,0.52009004,0.52207434,0.5212821,0.5226444,0.52700126,0.5314421,0.536569,0.5432443,0.54179335,0.5380932,0.54093057,0.55034506,0.5513844,0.5490941,0.5496598,0.54669285,0.5411633,0.5390156,0.5438756,0.54690695,0.5529659,0.5603669,0.56227225,0.56577635,0.56738704,0.56282246,0.5656783,0.56812584,0.5662817,0.57301307,0.5777074,0.578086,0.57440466,0.5799149,0.57828104,0.5783196,0.58308816,0.5874435,0.5923094,0.5950762,0.5950071,0.595286,0.5945639,0.5923057,0.5951985,0.6002078,0.60127175,0.60116255,0.6004324,0.60400826,0.60461646,0.6091227,0.6133866,0.6115246,0.60863143,0.6132287,0.6184711,0.62178755,0.62110925,0.6280886,0.6315396,0.6351634,0.6327337,0.6375225,0.6344425,0.63483465,0.637829,0.6417212,0.64130515,0.64156854,0.6422292,0.6402489,0.6426803,0.646224,0.64362824,0.64001024,0.643317,0.6448784,0.64108306,0.64371175,0.6422318,0.6373995,0.6431367,0.6486198,0.6451819,0.6460348,0.64355403
