ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,3.314246,,,,3.4094403,,,3.4604373,,,,,,3.3873415,,,,,,,,,,,,,3.2224512,,,,,,,,,,,,,,,,,,,,,,,,3.174854,,,,,,,,,,,,3.292186,,,,,,,
0_gen,3.3142457,3.325627,3.3337083,3.3437982,3.3516412,3.3598971,3.3685412,3.3756905,3.3829613,3.3901596,3.3979352,3.4051666,3.4136882,3.4210563,3.4280114,3.4356823,3.4426055,3.4495182,3.4583359,3.4666436,3.4763381,3.4841824,3.492339,3.4993796,3.506988,3.513979,3.5223477,3.5299199,3.5372078,3.5439708,3.5509415,3.5593905,3.56873,3.5761573,3.5839047,3.5931568,3.6013656,3.609277,3.6170897,3.6257606,3.6333878,3.64217,3.6486442,3.6580856,3.6653926,3.6740193,3.6825128,3.689006,3.6980991,3.7068202,3.7158895,3.722798,3.732554,3.7396233,3.7474391,3.7529519,3.761681,3.7703094,3.7789044,3.7859714,3.795108,3.8046372,3.81321,3.820821,3.8291657,3.8381915,3.8477263,3.8544228,3.8633633,3.872144
1_real,2.0054147,,,,1.9808939,,,1.9318522,,,,,,1.78626,,,,,,,,,,,,,1.7188277,,,,,,,,,,,,,,,,,,,,,,,,1.7785972,,,,,,,,,,,,1.4179063,,,,,,,
1_gen,2.0054147,2.0067558,2.0096805,2.0111718,2.0141778,2.015368,2.0178454,2.0207822,2.0254052,2.028418,2.0316768,2.032393,2.03564,2.0364954,2.0384371,2.0411205,2.0430079,2.0439713,2.0469902,2.0489078,2.051223,2.052699,2.0549085,2.0569596,2.0592153,2.0620255,2.0644786,2.0680196,2.071811,2.0746903,2.0780349,2.0786648,2.0810494,2.0829215,2.0866547,2.0892935,2.0905714,2.0936513,2.096775,2.099614,2.1021385,2.1043491,2.1076992,2.1093621,2.1145778,2.1179693,2.1202903,2.1230083,2.1256855,2.127222,2.1296408,2.1328645,2.1357167,2.1376965,2.1412058,2.1438231,2.1466727,2.1489327,2.1489146,2.1519766,2.1542375,2.1554818,2.1583498,2.1606135,2.1640468,2.1669517,2.1696734,2.1733787,2.175385,2.177963
2_real,0.39258787,,,,0.39957002,,,0.39724264,,,,,,0.3646593,,,,,,,,,,,,,0.27156413,,,,,,,,,,,,,,,,,,,,,,,,0.22036177,,,,,,,,,,,,0.043487202,,,,,,,
2_gen,0.39258787,0.38266045,0.3745429,0.36613944,0.36416894,0.3595585,0.3572512,0.35293645,0.34814447,0.34189057,0.33698076,0.33267352,0.32768327,0.32212716,0.32030505,0.3154243,0.31155625,0.31112692,0.30716145,0.30194533,0.30070528,0.29720795,0.29290396,0.28946802,0.28573313,0.28185683,0.27989358,0.2799651,0.27377674,0.26949212,0.267385,0.26446527,0.26091203,0.2577615,0.25316057,0.2506649,0.24958146,0.24406846,0.24202089,0.23509613,0.23492882,0.23139739,0.22981095,0.22649607,0.22364399,0.21678405,0.21311486,0.20718846,0.20705383,0.20143405,0.19914177,0.1966441,0.19062833,0.1849464,0.18251142,0.17924029,0.17631571,0.17388208,0.17110765,0.16767259,0.16599306,0.16017802,0.15597606,0.14879298,0.147077,0.14605229,0.14179718,0.13882089,0.13461038,0.1313748
3_real,0.9269274,,,,1.1269923,,,1.1034553,,,,,,0.92457366,,,,,,,,,,,,,1.1364071,,,,,,,,,,,,,,,,,,,,,,,,1.0375515,,,,,,,,,,,,0.92472565,,,,,,,
3_gen,0.92692745,0.9148103,0.9058698,0.90018475,0.89598525,0.8868617,0.881433,0.87351197,0.86427194,0.8582899,0.85166454,0.8460681,0.83824825,0.8321164,0.82686174,0.82088506,0.81243354,0.8065772,0.7985898,0.7931303,0.78731614,0.78068566,0.7750287,0.7704402,0.7655903,0.75913185,0.74919003,0.74380755,0.7355316,0.7302147,0.72288877,0.7207369,0.71523106,0.7098509,0.7038406,0.6988984,0.6922478,0.68926036,0.6834513,0.6781108,0.6711186,0.6638605,0.6600694,0.65369844,0.64661795,0.6383315,0.6303293,0.6226131,0.6156005,0.61362016,0.60653305,0.5995732,0.5934411,0.5842486,0.5747448,0.5689723,0.56364167,0.55748904,0.55347884,0.5458256,0.53944427,0.53184116,0.5249688,0.51849896,0.51118284,0.5038163,0.4965949,0.48945218,0.48244086,0.47856373
4_real,0.45094806,,,,0.5407959,,,0.5455248,,,,,,0.58808434,,,,,,,,,,,,,0.40838853,,,,,,,,,,,,,,,,,,,,,,,,0.569169,,,,,,,,,,,,0.47593805,,,,,,,
4_gen,0.45094806,0.44782916,0.44437012,0.4403124,0.43273267,0.42815247,0.4245917,0.4231177,0.41814393,0.4171393,0.4127768,0.4059041,0.39789814,0.3949759,0.38984922,0.38884133,0.38519475,0.38572937,0.3865965,0.382767,0.375634,0.36929557,0.3644975,0.36284536,0.3567006,0.34946483,0.3462057,0.34128273,0.33636704,0.33509716,0.32733288,0.3196413,0.3173068,0.31424794,0.31143528,0.3089077,0.30660856,0.3014052,0.29928774,0.29559475,0.28950772,0.2877763,0.28586438,0.28464955,0.27969557,0.28175095,0.27882808,0.27738073,0.27299488,0.27578667,0.27645534,0.2721689,0.2667075,0.26211593,0.2588444,0.2567367,0.2545169,0.24722543,0.23819229,0.23351268,0.23353314,0.22686775,0.2239668,0.22174673,0.21776369,0.21144085,0.20999739,0.20875442,0.20739591,0.20321819
5_real,0.7641715,,,,0.2644208,,,0.6206787,,,,,,0.64047086,,,,,,,,,,,,,0.5613024,,,,,,,,,,,,,,,,,,,,,,,,0.12092803,,,,,,,,,,,,0.43260294,,,,,,,
5_gen,0.76417154,0.7553355,0.7523648,0.7481855,0.74346703,0.74094015,0.7368976,0.7351868,0.7265999,0.72410816,0.71482575,0.70960224,0.7045321,0.70146835,0.69741195,0.6893554,0.6877762,0.6813923,0.67375576,0.6663052,0.6630294,0.65912086,0.6568042,0.65392447,0.6502999,0.64756787,0.64541686,0.63987714,0.64019036,0.63512003,0.6294736,0.6268271,0.62594354,0.61976707,0.61793256,0.6124015,0.60809547,0.6002109,0.5934394,0.5859251,0.5822561,0.57514554,0.5677194,0.56087554,0.553223,0.5501455,0.5436272,0.53992355,0.5390638,0.53201675,0.52885675,0.52301013,0.52094907,0.51521814,0.51351416,0.507038,0.5037517,0.49989182,0.49401098,0.49187222,0.4900991,0.4877078,0.48245955,0.47299814,0.46498075,0.46172422,0.45583192,0.450445,0.4454686,0.44151717
6_real,1.0110333,,,,1.0637099,,,1.015351,,,,,,0.95058477,,,,,,,,,,,,,0.84609514,,,,,,,,,,,,,,,,,,,,,,,,0.492903,,,,,,,,,,,,0.5117015,,,,,,,
6_gen,1.0110332,1.0074185,1.0028925,1.0003507,0.9986065,0.99651325,0.99385965,0.99199677,0.9902067,0.98910964,0.9863947,0.9851271,0.9813854,0.9774183,0.97575223,0.97244275,0.9699545,0.96693623,0.96500176,0.96193516,0.95790416,0.95604527,0.954141,0.9515494,0.94965875,0.94592035,0.9436736,0.94242775,0.9390766,0.9367073,0.9350743,0.93412435,0.9313489,0.9288952,0.9265607,0.9236764,0.9220179,0.9196248,0.9167873,0.91431725,0.9111025,0.908823,0.9081874,0.9048723,0.90213156,0.8989192,0.89723444,0.8954703,0.89314383,0.89060324,0.88832265,0.886411,0.88495874,0.88280404,0.88178,0.87847865,0.8739227,0.8722841,0.8703736,0.8689681,0.86689556,0.86346257,0.86032784,0.8579852,0.8557846,0.85171574,0.84882385,0.8457633,0.84395486,0.84305143
7_real,1.5223912,,,,1.5541819,,,1.708594,,,,,,1.5169414,,,,,,,,,,,,,1.3498131,,,,,,,,,,,,,,,,,,,,,,,,1.207209,,,,,,,,,,,,1.2276738,,,,,,,
