ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.15184885,,,,,,,,,,,,,-0.42383325,,,,,,,,,,,,-0.60570776,,,,,,,,,,,,,-0.6193566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.15184884,-0.14122096,-0.13123076,-0.12544724,-0.11806284,-0.11064402,-0.10541804,-0.098501615,-0.09065886,-0.084289245,-0.075111315,-0.06787131,-0.05890428,-0.051904477,-0.043037005,-0.036116578,-0.029138613,-0.020875987,-0.013920993,-0.006893194,0.0028543407,0.013060853,0.021840543,0.02868535,0.03739791,0.045605995,0.05428182,0.06213858,0.06963432,0.07809028,0.08759296,0.09719684,0.107459165,0.11682892,0.12559764,0.13360822,0.14313811,0.152073,0.15892595,0.16880335,0.17617859,0.18521154,0.19366811,0.20192325,0.21141967,0.220759,0.22908938,0.23804948,0.24738982,0.25667468,0.26422414,0.27232286,0.2811709,0.29007286,0.29863572,0.30791634,0.3171545,0.32432395,0.33239794,0.3412211,0.3501783,0.35985687,0.36939505,0.37742022,0.38670057,0.3961126,0.40653968,0.4156979,0.42602092,0.43348438
1_real,0.4115629,,,,,,,,,,,,,0.44221333,,,,,,,,,,,,0.20622006,,,,,,,,,,,,,0.20462178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.41156286,0.40910745,0.40994152,0.41198477,0.4125281,0.41358423,0.41560763,0.416346,0.4186892,0.42129558,0.42240104,0.425076,0.42684525,0.42751116,0.42987022,0.42994714,0.43313402,0.43512997,0.4367929,0.44027382,0.4429156,0.447006,0.44892102,0.45078677,0.45271307,0.45590645,0.4579336,0.46042722,0.4629758,0.46497455,0.46919736,0.47272187,0.47750074,0.48003668,0.48221627,0.48466915,0.48790598,0.49105102,0.49285722,0.4957734,0.49851975,0.5013627,0.5037913,0.5065537,0.50999755,0.51301444,0.5159718,0.5185884,0.52245456,0.5244141,0.52762985,0.53083754,0.5341057,0.5375401,0.53984374,0.5436944,0.5459882,0.549287,0.55206364,0.5560702,0.5585483,0.5615098,0.56376016,0.5655392,0.56969625,0.5722904,0.57667446,0.5811776,0.58497417,0.5892794
2_real,-1.1760654,,,,,,,,,,,,,-1.660161,,,,,,,,,,,,-1.5018789,,,,,,,,,,,,,-1.7090826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.1760654,-1.1901782,-1.2031757,-1.2160566,-1.229482,-1.2393843,-1.2517271,-1.2642252,-1.2732795,-1.2795541,-1.2911323,-1.3013222,-1.3068634,-1.3184993,-1.3255697,-1.3335106,-1.3415761,-1.3525538,-1.3631551,-1.374218,-1.3837919,-1.3923587,-1.3995316,-1.4091046,-1.417161,-1.4262131,-1.4335793,-1.4426724,-1.4531604,-1.4609141,-1.467797,-1.474407,-1.4861102,-1.4972153,-1.5072441,-1.5153522,-1.5225503,-1.5286891,-1.5373453,-1.5480025,-1.5555427,-1.5648745,-1.5722986,-1.578841,-1.5838964,-1.5937833,-1.6018906,-1.6115553,-1.6178124,-1.6294075,-1.6389958,-1.6445287,-1.6554159,-1.6605679,-1.6694643,-1.6772625,-1.6866184,-1.6925434,-1.6995176,-1.707311,-1.7168223,-1.7254092,-1.7329916,-1.7441975,-1.7563286,-1.767013,-1.7740167,-1.7852081,-1.7928717,-1.8038477
3_real,-1.1796384,,,,,,,,,,,,,-1.4126558,,,,,,,,,,,,-1.5185523,,,,,,,,,,,,,-1.4150584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.1796383,-1.1917635,-1.2037704,-1.2162465,-1.2260193,-1.2364991,-1.2462434,-1.256463,-1.2672268,-1.2759813,-1.2858702,-1.2951443,-1.3046352,-1.3125036,-1.3247023,-1.3334212,-1.3418202,-1.3532366,-1.361019,-1.3718009,-1.3808235,-1.3891226,-1.4000292,-1.4088788,-1.4176419,-1.4243342,-1.4319904,-1.4403601,-1.4490064,-1.4607598,-1.4685682,-1.4787538,-1.4876692,-1.4964964,-1.503247,-1.5112836,-1.5194038,-1.5273875,-1.5336099,-1.5426501,-1.5518858,-1.5610305,-1.568776,-1.5784614,-1.587537,-1.5982583,-1.6080446,-1.6143177,-1.6209568,-1.6286875,-1.6373008,-1.646257,-1.6571726,-1.6660993,-1.6769457,-1.682306,-1.6921575,-1.7031119,-1.7138937,-1.7275156,-1.736023,-1.7446823,-1.7525327,-1.7634933,-1.7703946,-1.7801211,-1.7860248,-1.7938664,-1.8045046,-1.8110813
4_real,-0.15434234,,,,,,,,,,,,,-0.5231922,,,,,,,,,,,,-0.3954917,,,,,,,,,,,,,-0.43812484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.15434232,-0.16541205,-0.17523952,-0.18072183,-0.19306019,-0.20559493,-0.21834667,-0.22871825,-0.23743884,-0.2445441,-0.2507952,-0.25693396,-0.26389426,-0.2771515,-0.28798515,-0.2969848,-0.30427518,-0.3093573,-0.3185194,-0.32615843,-0.33232504,-0.33996055,-0.34867322,-0.35356575,-0.36417678,-0.37104946,-0.3715097,-0.38320202,-0.39010805,-0.39744496,-0.4051652,-0.41275716,-0.41934738,-0.42327303,-0.4309504,-0.43686897,-0.44449392,-0.4523406,-0.46275815,-0.47140846,-0.48259562,-0.49165407,-0.49851137,-0.50325716,-0.5144814,-0.5188046,-0.52535397,-0.5343643,-0.5415312,-0.5498651,-0.55591935,-0.5636297,-0.5656059,-0.57616514,-0.5822383,-0.59173,-0.59957135,-0.6058183,-0.6130578,-0.62357956,-0.6341393,-0.6436183,-0.6496428,-0.65994954,-0.6742134,-0.68442523,-0.6970221,-0.7050826,-0.71704894,-0.7268797
5_real,-1.0121696,,,,,,,,,,,,,-1.1606109,,,,,,,,,,,,-1.2694514,,,,,,,,,,,,,-1.7445123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-1.0121697,-1.0231549,-1.0355451,-1.0437101,-1.054384,-1.0644352,-1.0740302,-1.0892712,-1.1005805,-1.1121786,-1.1213578,-1.1324632,-1.1404973,-1.1554801,-1.1675878,-1.1820055,-1.1917338,-1.201921,-1.2130126,-1.2270331,-1.2359995,-1.2466402,-1.2549692,-1.2645,-1.2710309,-1.2798351,-1.2889746,-1.3034636,-1.3159053,-1.3221904,-1.3326598,-1.3434504,-1.3525275,-1.3576057,-1.3667899,-1.374646,-1.3858997,-1.3952339,-1.412038,-1.4255791,-1.4414916,-1.4512571,-1.4604576,-1.4695466,-1.4789474,-1.4873673,-1.5035372,-1.512358,-1.5227709,-1.5311348,-1.5397168,-1.5484246,-1.5621026,-1.5725285,-1.5872648,-1.5933303,-1.605423,-1.6188962,-1.6317612,-1.6427075,-1.6521673,-1.6654909,-1.6715858,-1.6826471,-1.6883671,-1.6970818,-1.7105366,-1.7152418,-1.7235237,-1.735692
6_real,0.10516944,,,,,,,,,,,,,-0.06840483,,,,,,,,,,,,-0.068384014,,,,,,,,,,,,,-0.3456516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.10516943,0.104212485,0.101380244,0.100115456,0.0977785,0.09491029,0.09263717,0.08927153,0.08612262,0.08520503,0.081277594,0.08088504,0.07912721,0.07759109,0.07487718,0.07156477,0.06889093,0.0671466,0.06627111,0.062288903,0.059723757,0.056753874,0.0535241,0.051319767,0.048802726,0.045079805,0.043226436,0.040699866,0.038248878,0.03633867,0.03406178,0.03210094,0.02933805,0.027234133,0.024107585,0.01959179,0.017753538,0.016105521,0.014021782,0.011939205,0.010996245,0.010061936,0.008516049,0.006641178,0.0058251796,0.003253648,0.0010756087,-0.0006070314,-0.0022909925,-0.0048854174,-0.0085279625,-0.009229483,-0.01232665,-0.013893646,-0.014664185,-0.016211584,-0.017937906,-0.020353256,-0.024782674,-0.02538923,-0.02620314,-0.02930921,-0.03194002,-0.03486692,-0.03464549,-0.037253242,-0.03877187,-0.039129123,-0.042549416,-0.043329615
7_real,-0.63574344,,,,,,,,,,,,,-0.9618258,,,,,,,,,,,,-0.7728819,,,,,,,,,,,,,-0.795644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.6357435,-0.6440245,-0.64845496,-0.65354836,-0.65762764,-0.66162604,-0.66298014,-0.6681851,-0.6700219,-0.67251194,-0.6764146,-0.6773964,-0.67958367,-0.68125284,-0.6848601,-0.6887399,-0.690627,-0.69281244,-0.69410396,-0.6956285,-0.6998902,-0.7009944,-0.7003339,-0.70160943,-0.7017878,-0.703007,-0.7038234,-0.705104,-0.70477337,-0.70728916,-0.71082306,-0.7135776,-0.7154222,-0.7177762,-0.7216212,-0.7206223,-0.721891,-0.7233652,-0.7265674,-0.72638875,-0.72688377,-0.7280226,-0.72912323,-0.7314286,-0.73441976,-0.73691934,-0.73826426,-0.74118364,-0.74374896,-0.74468195,-0.7453144,-0.74886507,-0.74948645,-0.7489885,-0.7505549,-0.75170356,-0.7543499,-0.75603724,-0.7590968,-0.76126415,-0.76232845,-0.7638099,-0.7625939,-0.7654718,-0.76508945,-0.7645283,-0.7662889,-0.76681936,-0.7698719,-0.77184594
8_real,-0.2766672,,,,,,,,,,,,,-0.32315788,,,,,,,,,,,,-0.1371791,,,,,,,,,,,,,-0.524655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-0.27666718,-0.28248918,-0.2863297,-0.29065415,-0.29868084,-0.30331406,-0.30565733,-0.30795866,-0.31270516,-0.31614664,-0.31769702,-0.32151547,-0.3226214,-0.32512528,-0.32832178,-0.33064708,-0.33294874,-0.33567387,-0.33744884,-0.33715507,-0.33957955,-0.34213462,-0.3462885,-0.34572023,-0.34889477,-0.35204712,-0.354819,-0.35601774,-0.35689145,-0.36222363,-0.36492842,-0.3655568,-0.36712477,-0.36965856,-0.37119415,-0.37158242,-0.37402523,-0.37730578,-0.379541,-0.38245192,-0.3836288,-0.3842156,-0.38612655,-0.38576907,-0.3868062,-0.38797694,-0.38992435,-0.39354098,-0.3967667,-0.39752606,-0.39851007,-0.401781,-0.40247613,-0.40171242,-0.40446442,-0.40876335,-0.41170907,-0.41404667,-0.41670617,-0.41898972,-0.4206683,-0.4219454,-0.42342243,-0.42416412,-0.42305246,-0.4237629,-0.42800245,-0.4296785,-0.43165183,-0.43319693
