ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.4788706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6939635,,,,,,
0_gen,1.4788705,1.4874232,1.4954251,1.5024974,1.5098499,1.5167153,1.5255678,1.5344063,1.5434252,1.5496765,1.5579777,1.5645344,1.5715551,1.5772097,1.58303,1.5907673,1.597148,1.6063623,1.6155436,1.6223676,1.6299795,1.6374012,1.643631,1.6518186,1.6596096,1.6677631,1.6755985,1.6842802,1.6907467,1.6975889,1.7051121,1.712045,1.7197946,1.728097,1.7341133,1.7404623,1.7479916,1.7562017,1.7642673,1.7718637,1.7796135,1.7832168,1.7913892,1.798137,1.8051703,1.813081,1.8191462,1.8257682,1.8336484,1.8411932,1.8467426,1.8538488,1.8603836,1.8663366,1.8735298,1.8802859,1.8873888,1.893912,1.9017973,1.9090837,1.9169079,1.9248583,1.931793,1.9386253,1.9455379,1.9522651,1.9599298,1.9644177,1.9741062,1.9812227
1_real,0.32545456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15737586,,,,,,
1_gen,0.32545453,0.32774475,0.32991084,0.3314508,0.3336956,0.33531636,0.3360547,0.3386678,0.34026295,0.34296966,0.34477586,0.3478412,0.34905174,0.35136202,0.35160846,0.35393685,0.35663772,0.35905018,0.36209464,0.3647286,0.3669839,0.36914387,0.36908588,0.3733861,0.3748954,0.37648606,0.37714782,0.37866798,0.3814153,0.3843554,0.3846422,0.38636523,0.3879327,0.38915694,0.3918751,0.39345664,0.39639074,0.39811614,0.39949602,0.40229744,0.4045299,0.40621313,0.407937,0.4100507,0.41115984,0.41308647,0.41499954,0.41586345,0.4176995,0.42016238,0.42324615,0.4263576,0.42748088,0.42868224,0.4306375,0.43155652,0.43455392,0.43551403,0.43815795,0.4387923,0.44038075,0.4418703,0.44291228,0.44355997,0.44542044,0.44812983,0.44982272,0.45209885,0.45339274,0.456256
2_real,0.92597455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92597455,,,,,,
2_gen,0.92597455,0.91569453,0.91093045,0.90468895,0.8968333,0.8920704,0.8879697,0.8832548,0.8803364,0.8766348,0.8707916,0.86652315,0.86561555,0.8621534,0.86084306,0.8564561,0.853444,0.8470503,0.8436863,0.8410385,0.8370454,0.8347565,0.8340384,0.8315073,0.8288185,0.8230179,0.8208219,0.81828946,0.8156511,0.8178795,0.8162943,0.8115894,0.8072971,0.80499446,0.803109,0.79855996,0.7972192,0.79637074,0.79345924,0.79023445,0.7840583,0.7787224,0.7755377,0.7748994,0.76987016,0.7695149,0.76908827,0.76789916,0.76287866,0.7626715,0.76012313,0.7548377,0.7504505,0.7482075,0.7445077,0.74106824,0.7393304,0.7370777,0.732772,0.731939,0.72801507,0.7233219,0.7208365,0.7197952,0.7178181,0.7111264,0.70717657,0.7039622,0.7008482,0.69951135
3_real,0.7129792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.74103755,,,,,,
3_gen,0.71297926,0.70365745,0.6937255,0.6896966,0.6820591,0.678559,0.6754216,0.6742755,0.66615456,0.6578706,0.6532821,0.64806044,0.64285755,0.6377686,0.63482666,0.62586784,0.62068504,0.6134017,0.6108197,0.60444367,0.5974754,0.5909132,0.5852225,0.57910603,0.57136106,0.56622803,0.5604115,0.5539796,0.5514838,0.5472553,0.54107773,0.5377709,0.53468835,0.528402,0.5235253,0.5189254,0.5155703,0.50869435,0.5068486,0.50106525,0.49687353,0.49055448,0.48785987,0.48128074,0.47561678,0.473312,0.4692656,0.46348056,0.45482916,0.44927692,0.4441844,0.44145808,0.43670654,0.43307716,0.4292944,0.42430615,0.4201601,0.4129657,0.40908512,0.4024698,0.39490277,0.38924068,0.38279778,0.37806255,0.37384176,0.3667138,0.35700938,0.34847093,0.3444538,0.3361141
4_real,1.0868464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4664187,,,,,,
4_gen,1.0868464,1.0841467,1.0827317,1.0778236,1.0710305,1.0690805,1.0576979,1.0524619,1.0497957,1.0425295,1.0426378,1.0400867,1.0350912,1.0304457,1.0223904,1.0171164,1.0127714,1.0071347,1.0060332,1.0031298,1.000087,0.9952036,0.9919702,0.9908613,0.9950732,0.9889432,0.9875146,0.9855114,0.98220474,0.98253834,0.98271227,0.9801943,0.9783341,0.9779625,0.9750903,0.9725957,0.97084445,0.9710369,0.971392,0.9651367,0.9626395,0.9558611,0.95395577,0.94925547,0.94409525,0.93508834,0.93492043,0.9322157,0.9290578,0.92621887,0.9201334,0.91704625,0.91421163,0.9143224,0.91003263,0.9060283,0.90105915,0.90041226,0.8969881,0.89151543,0.8901831,0.88914365,0.8831214,0.87998694,0.8755606,0.87051755,0.86393356,0.86255646,0.85883427,0.8556463
