ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.7745288,,,,,,,,,,,,,,-0.94339865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.77452886,-0.7706888,-0.76589245,-0.7581362,-0.7513429,-0.7458754,-0.739905,-0.7318857,-0.7274429,-0.72175586,-0.7152616,-0.7095994,-0.7051674,-0.69972056,-0.69205093,-0.6866203,-0.6805828,-0.6749991,-0.6677655,-0.66458976,-0.65851915,-0.6513063,-0.64566314,-0.6405869,-0.63575816,-0.63189036,-0.62571275,-0.61899704,-0.6123638,-0.6062342,-0.60025775,-0.5947695,-0.58644694,-0.5807417,-0.573229,-0.56657374,-0.5611879,-0.5543922,-0.5463431,-0.53972286,-0.53451157,-0.5266075,-0.52073896,-0.51414514,-0.5069461,-0.5000163,-0.49538007,-0.48671395,-0.4814187,-0.47681418,-0.46959257,-0.46425885,-0.45653862,-0.4508825,-0.44603902,-0.44013008,-0.4344036,-0.4275531,-0.42202926,-0.4147508,-0.4088133,-0.40090504,-0.39366508,-0.38738638,-0.38136923,-0.37495714,-0.36849052,-0.36077768,-0.35721403,-0.35027504
1_real,-0.10570387,,,,,,,,,,,,,,-0.12884514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.105703875,-0.106858924,-0.106262825,-0.10581758,-0.104331814,-0.10135951,-0.09964791,-0.09587679,-0.09577727,-0.09462901,-0.091323435,-0.08908181,-0.08617593,-0.08473048,-0.083993815,-0.08211009,-0.08063185,-0.07949848,-0.078488775,-0.07496956,-0.071482465,-0.06991711,-0.06759809,-0.066539526,-0.06441726,-0.062258035,-0.0586387,-0.05657987,-0.055186253,-0.054688204,-0.053995688,-0.05300682,-0.050835412,-0.048025705,-0.047719046,-0.046750568,-0.047179133,-0.046246998,-0.043940283,-0.03979086,-0.03899529,-0.03694441,-0.034781035,-0.03259554,-0.03141599,-0.029985815,-0.026942616,-0.026408812,-0.026795423,-0.024501035,-0.022813331,-0.02055483,-0.017843654,-0.014177417,-0.011355934,-0.0075286776,-0.005450375,-0.0048871064,-0.0027664641,-0.00068034796,0.0012140803,0.0028345943,0.004307786,0.0051092855,0.0077874856,0.0074076755,0.009665007,0.012323839,0.015037134,0.019520765
2_real,0.3044971,,,,,,,,,,,,,,0.41177595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.30449706,0.29652408,0.29010814,0.286941,0.28099555,0.27165645,0.26688695,0.26314044,0.25956804,0.2523685,0.24603145,0.2379344,0.23215386,0.22539738,0.21639404,0.20908746,0.20544831,0.20209941,0.19496578,0.18959382,0.18371496,0.17924748,0.17298356,0.16878617,0.16211492,0.15539983,0.14706457,0.13810253,0.1339902,0.12680523,0.12250392,0.115226425,0.10898061,0.10563326,0.10170762,0.093182124,0.08418139,0.08224946,0.08149565,0.075160846,0.0714406,0.06648512,0.057990056,0.05379585,0.046840955,0.04096039,0.033076085,0.028883796,0.02346799,0.01927926,0.014794354,0.008756307,0.001506507,-0.0016539842,-0.0074228747,-0.00958221,-0.01622317,-0.02259415,-0.028252263,-0.03642575,-0.043557763,-0.047097135,-0.051772147,-0.061106317,-0.068827525,-0.07628724,-0.08070278,-0.084360465,-0.08990717,-0.09331651
3_real,0.020873064,,,,,,,,,,,,,,0.050801978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.020873066,0.0065425793,0.00023362917,-0.0069269217,-0.01424359,-0.022301907,-0.030945648,-0.038192578,-0.049009882,-0.05624477,-0.0643839,-0.07358988,-0.081419624,-0.09166825,-0.102262594,-0.10767297,-0.113235936,-0.11961432,-0.12698436,-0.13260965,-0.13805445,-0.14580864,-0.1521292,-0.15966141,-0.16632456,-0.17261052,-0.17668967,-0.18039021,-0.18788555,-0.19346423,-0.200141,-0.20560773,-0.21097764,-0.21478212,-0.22045946,-0.22768717,-0.23293257,-0.23384972,-0.24244566,-0.25055796,-0.25772783,-0.2653316,-0.26867467,-0.27671647,-0.28327727,-0.2878334,-0.2933295,-0.2992624,-0.305001,-0.30965132,-0.31475663,-0.32052818,-0.3240381,-0.32928476,-0.33428138,-0.3403903,-0.34375444,-0.34672374,-0.35262644,-0.3584326,-0.36593127,-0.37210205,-0.3810211,-0.3902008,-0.39645848,-0.40191084,-0.40396047,-0.40787834,-0.41575104,-0.42122713
4_real,0.29012036,,,,,,,,,,,,,,0.8012276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.29012036,0.28716147,0.27777094,0.2719472,0.2673478,0.2587242,0.2506123,0.24513754,0.24092588,0.23750225,0.23143919,0.23103622,0.22806057,0.2219276,0.21654251,0.2096115,0.20448065,0.19663782,0.19023703,0.183063,0.18167022,0.17276672,0.16729179,0.16525392,0.16012587,0.15650603,0.15294336,0.14829615,0.13963673,0.13364951,0.1275849,0.12142335,0.115182236,0.1058941,0.096869335,0.08795528,0.08393061,0.07509867,0.07230687,0.06758092,0.06269935,0.054852456,0.05322984,0.052346896,0.049107328,0.041421022,0.042004406,0.0352195,0.024342692,0.015525727,0.011231339,0.005983518,0.0027728751,-0.0053284294,-0.010260245,-0.01337385,-0.015631597,-0.023293639,-0.025795382,-0.031583022,-0.037171822,-0.043175094,-0.044727407,-0.051481158,-0.06248664,-0.067723595,-0.074438676,-0.08128364,-0.079136804,-0.08345031
