ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.5448658,,,,,,,,,,,,,,,,,,,,,-0.39896223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.5448657,-0.537042,-0.5304662,-0.5223944,-0.5139774,-0.5079242,-0.4996024,-0.49351916,-0.48585048,-0.4772428,-0.4700702,-0.46290642,-0.45529085,-0.44654518,-0.44034213,-0.43186745,-0.4260129,-0.41711846,-0.40865642,-0.40083107,-0.3943196,-0.38844746,-0.38181108,-0.37500697,-0.36605006,-0.35944635,-0.35131583,-0.34358066,-0.33434278,-0.3266241,-0.31858146,-0.30747288,-0.29725522,-0.29121798,-0.28184965,-0.2761255,-0.26938507,-0.26044947,-0.25308958,-0.2439022,-0.23517457,-0.22684965,-0.21937105,-0.21236143,-0.20499906,-0.198224,-0.19018693,-0.18163915,-0.17262927,-0.16568494,-0.15724596,-0.15025856,-0.14211753,-0.1331085,-0.12494294,-0.117045745,-0.108573675,-0.09968831,-0.0919775,-0.08292933,-0.0744192,-0.06756554,-0.059318624,-0.05171231,-0.044893287,-0.03720007,-0.028869469,-0.019897673,-0.01075158,-0.0021757795
1_real,0.36442932,,,,,,,,,,,,,,,,,,,,,0.6104576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.3644293,0.36241803,0.36224556,0.3625861,0.36221018,0.36111474,0.36139393,0.3625864,0.36269027,0.3641835,0.3646775,0.36575747,0.36625084,0.36707228,0.36735627,0.36935303,0.37191597,0.37291592,0.37204218,0.37273997,0.37329012,0.37414402,0.37425643,0.37438056,0.37508768,0.37741083,0.37722084,0.3780513,0.37963834,0.3806893,0.38171902,0.38324615,0.38600838,0.3866287,0.38914838,0.39180696,0.3930916,0.3944289,0.39539212,0.39517838,0.3971527,0.40007696,0.40090656,0.4017929,0.4032166,0.40334567,0.40486565,0.40566897,0.4072713,0.40915918,0.40937448,0.41196817,0.41278824,0.41306418,0.41385645,0.4143961,0.41646743,0.41981703,0.42144322,0.42318472,0.42510524,0.42633384,0.42907628,0.4306326,0.43280154,0.43290067,0.43447813,0.43722564,0.44045147,0.4414762
2_real,-1.6875602,,,,,,,,,,,,,,,,,,,,,-1.399017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.6875603,-1.7023636,-1.713533,-1.7233851,-1.735946,-1.7481184,-1.7587802,-1.7716668,-1.781739,-1.7926947,-1.8027807,-1.8124726,-1.8237741,-1.8339201,-1.8414009,-1.85518,-1.8657612,-1.877084,-1.8848318,-1.8931917,-1.9033222,-1.9155467,-1.9251972,-1.9367298,-1.94527,-1.9554193,-1.9659369,-1.977459,-1.9863542,-1.997637,-2.0044265,-2.0165613,-2.0266452,-2.0368092,-2.0478644,-2.0611217,-2.070567,-2.080033,-2.090998,-2.1018152,-2.1065373,-2.1174293,-2.1244,-2.1336045,-2.1444805,-2.156032,-2.1688077,-2.1752334,-2.1853685,-2.192184,-2.203338,-2.2141721,-2.224796,-2.2377741,-2.246027,-2.255678,-2.2639575,-2.2716565,-2.279818,-2.2886612,-2.297046,-2.306596,-2.3161652,-2.3268802,-2.3335938,-2.3411324,-2.3499687,-2.3591108,-2.3699234,-2.3804939
3_real,-0.59266967,,,,,,,,,,,,,,,,,,,,,-0.6543981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.5926696,-0.60573095,-0.6210307,-0.63382167,-0.6472049,-0.6584538,-0.6738574,-0.68725383,-0.6985012,-0.70824015,-0.7197134,-0.72866774,-0.73978424,-0.74987376,-0.76161903,-0.7744986,-0.7871625,-0.79703426,-0.8062474,-0.815975,-0.8283003,-0.83929,-0.849137,-0.8601581,-0.8713786,-0.88211983,-0.89343995,-0.90427953,-0.91444045,-0.92279416,-0.93440425,-0.9474449,-0.9610251,-0.97268677,-0.98082036,-0.9921816,-1.0035285,-1.0159819,-1.0275775,-1.0393106,-1.0504215,-1.0611104,-1.0699258,-1.0790861,-1.0929611,-1.1043562,-1.1135454,-1.1267841,-1.1383784,-1.1511669,-1.1598101,-1.1736844,-1.1851875,-1.1934286,-1.20699,-1.218326,-1.2271117,-1.2434312,-1.2510903,-1.2651023,-1.2737763,-1.2829072,-1.2973744,-1.3076427,-1.321249,-1.3315712,-1.3415194,-1.3527857,-1.3637655,-1.3785219
4_real,-1.5588853,,,,,,,,,,,,,,,,,,,,,-1.6603551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.5588855,-1.5690951,-1.581576,-1.592178,-1.6021605,-1.6152716,-1.6234491,-1.6369779,-1.6453025,-1.652257,-1.6645725,-1.681236,-1.6918558,-1.7025143,-1.7111784,-1.720561,-1.733506,-1.743823,-1.7522075,-1.7640893,-1.7733209,-1.7845854,-1.7960031,-1.8065815,-1.8201439,-1.8317244,-1.8409872,-1.8497566,-1.8592641,-1.8726861,-1.8804023,-1.8934234,-1.9044663,-1.914724,-1.9265926,-1.936814,-1.9461031,-1.9573873,-1.9714016,-1.9800203,-1.9873655,-1.9972786,-2.0069032,-2.0191913,-2.026378,-2.036779,-2.05267,-2.064512,-2.0740247,-2.0886214,-2.1035848,-2.1130984,-2.123959,-2.132769,-2.1428416,-2.1531806,-2.1640916,-2.1785855,-2.1857233,-2.1969414,-2.2097113,-2.2190344,-2.2338276,-2.2412906,-2.249439,-2.2572489,-2.2679722,-2.2807696,-2.2896245,-2.3028388
5_real,-0.5282303,,,,,,,,,,,,,,,,,,,,,-0.123199455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.52823025,-0.5379065,-0.5510848,-0.55953836,-0.5691367,-0.5832473,-0.5984507,-0.6135425,-0.62620866,-0.63602096,-0.64957714,-0.6638144,-0.6752029,-0.6845973,-0.69711316,-0.70850295,-0.7225479,-0.7357459,-0.7460575,-0.75460243,-0.769512,-0.77957106,-0.79355574,-0.807792,-0.8173815,-0.8277793,-0.841051,-0.85207045,-0.86514103,-0.8736331,-0.88455695,-0.8933876,-0.90152967,-0.9169344,-0.9268385,-0.94209975,-0.96194696,-0.9687582,-0.97876406,-0.9963416,-1.0023241,-1.0155909,-1.0314573,-1.0447329,-1.0586836,-1.0727303,-1.0834433,-1.0933908,-1.1030508,-1.1158934,-1.1297452,-1.1391757,-1.1472795,-1.1604346,-1.1675665,-1.1772985,-1.1851225,-1.2023909,-1.2183301,-1.2328169,-1.2463348,-1.2603152,-1.2759839,-1.2911848,-1.3011593,-1.3179032,-1.3302801,-1.3387659,-1.3493266,-1.356695
6_real,-2.5048764,,,,,,,,,,,,,,,,,,,,,-2.3875213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-2.5048766,-2.5047452,-2.5064182,-2.507996,-2.5106828,-2.511908,-2.5127285,-2.5130763,-2.5157962,-2.5165305,-2.5186696,-2.519503,-2.5223796,-2.523533,-2.5257394,-2.527424,-2.5278945,-2.5301592,-2.530744,-2.531924,-2.5345445,-2.5355048,-2.5349102,-2.53732,-2.5384872,-2.5400982,-2.5404105,-2.5418572,-2.5438151,-2.5447276,-2.5487957,-2.5502534,-2.5516083,-2.5526698,-2.5535758,-2.5558908,-2.5567148,-2.5580738,-2.5599205,-2.5616639,-2.5627024,-2.5624528,-2.563168,-2.5644412,-2.5653007,-2.56649,-2.5678823,-2.5701542,-2.572395,-2.5742242,-2.5771155,-2.5787063,-2.580212,-2.582943,-2.5858026,-2.5879092,-2.5910754,-2.5936933,-2.5966496,-2.600513,-2.602242,-2.604581,-2.604721,-2.6068883,-2.6091394,-2.6115844,-2.6140378,-2.615722,-2.6177363,-2.6193433
7_real,-1.3655667,,,,,,,,,,,,,,,,,,,,,-1.5489184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-1.3655666,-1.3725277,-1.3778651,-1.3838608,-1.388922,-1.3945162,-1.402537,-1.4057562,-1.4111282,-1.414051,-1.4190361,-1.4246309,-1.4290419,-1.4298009,-1.4340572,-1.4410836,-1.4446958,-1.4456806,-1.4481108,-1.4522808,-1.4554713,-1.4601805,-1.4661263,-1.4704725,-1.4719993,-1.4782752,-1.4815822,-1.4859595,-1.4894081,-1.491866,-1.492281,-1.4943968,-1.4985731,-1.503162,-1.5060117,-1.51068,-1.5133033,-1.5189906,-1.5234115,-1.5277388,-1.5293598,-1.5331312,-1.5369003,-1.5411422,-1.5452859,-1.5485383,-1.5509071,-1.5530553,-1.5545256,-1.5588812,-1.5631522,-1.5661447,-1.5690626,-1.5728832,-1.5766193,-1.5817645,-1.5864942,-1.5890849,-1.5927784,-1.594218,-1.5981102,-1.6006829,-1.6037977,-1.6073961,-1.6105804,-1.6159405,-1.6163155,-1.6183655,-1.6199067,-1.6246796
