ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.8061019,0.79687774,0.80132455,0.8005625,0.8065464,0.80911744,0.82538426,0.8265917,0.836095,0.83820754,0.84314644,0.85547656,0.86547136,0.878349,0.8844436,0.8911287,0.9011668,0.9091322,0.9104869,0.9191024,0.92293227,0.9268004,0.93883336,0.9449347,0.9562954,0.96761644,0.9799048,0.9892686,0.99603796,1.0041186,1.0165167,1.023259,1.0271149,1.0392303,1.0520097,1.059202,1.0701548,1.0822827,1.0926069,1.1034185,1.1136619,1.1253834,1.1382458,1.1509688,1.1618241,1.1717494,1.1815685,1.1909499,1.2020997,1.2117088,1.2157913,1.2262608,1.2353245,1.2424638,1.2521853,1.2606139,1.2721685,1.2843034,1.297401,1.3104165,1.3201592,1.3346647,1.3472577,1.3524668,1.3629408,1.3717988,1.3773168,1.3869464,1.3971931,1.4097538,1.4150311,1.4219815,1.4293675,1.4402325,1.449495,1.4540923,1.4676836,1.4769872,1.4872893,1.499477,1.5029869,1.5122154,1.5200393,1.5233688,1.5323813,1.5396658,1.54546,1.5514439,1.5616534,1.5699633,1.5790352,1.5840408,1.5922245,1.5999014,1.6087068,1.6196518,1.626223,1.634157,1.640482,1.6469179,1.6515462,1.6620963,1.6715679,1.6824402,1.691019,1.695007,1.70204,1.7106171,1.7173393,1.7166519,1.7223946,1.7305086,1.7326094,1.7402906,1.7427982,1.7455509,1.756018,1.7622544,1.7686361,1.7694187
1,0.33802107,0.3319379,0.3180879,0.30796748,0.30068815,0.29229796,0.2902009,0.2872639,0.275286,0.27540436,0.2719018,0.26261777,0.25894916,0.25766435,0.25553003,0.25771266,0.2597994,0.2595406,0.2566232,0.2553578,0.25457618,0.25101393,0.25665408,0.2602272,0.26396364,0.2614811,0.26876348,0.2738753,0.27720398,0.27738982,0.27565718,0.27582443,0.27553707,0.27801234,0.28002328,0.2864494,0.2912795,0.2889203,0.29087847,0.2951174,0.29418498,0.29678553,0.29863453,0.29845628,0.30183563,0.3032469,0.3081665,0.30942717,0.30809432,0.3075502,0.31300586,0.32008654,0.325365,0.32331488,0.32598436,0.32823545,0.33154213,0.33016008,0.33235317,0.33477977,0.33524054,0.3357232,0.33985353,0.33911547,0.34148753,0.34292582,0.3375849,0.3405177,0.33927548,0.3395837,0.3442244,0.3500527,0.35204312,0.35248572,0.35350674,0.36052832,0.36576188,0.36847177,0.37209958,0.37661368,0.38254064,0.38766143,0.39043754,0.39308965,0.39274573,0.3942332,0.39227098,0.39427024,0.3902742,0.39066643,0.39451998,0.3958245,0.39614993,0.39843398,0.40020508,0.4042955,0.40675503,0.40912324,0.40730882,0.4100513,0.4129769,0.41428956,0.41911107,0.4198225,0.42450637,0.42569533,0.42908034,0.43087387,0.43201312,0.43095142,0.42773157,0.43275467,0.43175793,0.43159023,0.43177152,0.43765903,0.43841153,0.4420895,0.44536,0.44458118
2,-1.859724,-1.816679,-1.7838151,-1.7608379,-1.7308174,-1.7102629,-1.6881607,-1.6661894,-1.6597719,-1.6422037,-1.6412914,-1.6410002,-1.6420124,-1.6360481,-1.6261356,-1.6328434,-1.6348823,-1.6266857,-1.6278603,-1.6297119,-1.6301668,-1.6155955,-1.6137867,-1.6068783,-1.5994582,-1.597026,-1.5908374,-1.592825,-1.5891037,-1.5855372,-1.5867091,-1.5852978,-1.5832379,-1.5908992,-1.5902963,-1.5946631,-1.5960194,-1.598823,-1.5995086,-1.601737,-1.6011807,-1.6005093,-1.6054665,-1.6092685,-1.6092129,-1.6126171,-1.6103694,-1.6107891,-1.6143844,-1.6215925,-1.6252286,-1.6257797,-1.6316864,-1.6362451,-1.6395226,-1.6376953,-1.6414909,-1.6450313,-1.6448189,-1.6469433,-1.6506386,-1.6609167,-1.6643703,-1.6646812,-1.6719351,-1.6749716,-1.6744112,-1.6756452,-1.6825815,-1.6868826,-1.687505,-1.6894209,-1.6905702,-1.6879313,-1.6937742,-1.6965259,-1.7029558,-1.7049958,-1.7087181,-1.7126629,-1.7155011,-1.7202911,-1.7242858,-1.7219725,-1.7229513,-1.7274348,-1.72563,-1.7263403,-1.7234281,-1.7278309,-1.7324073,-1.7296019,-1.7333744,-1.7363892,-1.7384342,-1.7420162,-1.7475256,-1.7528296,-1.7538197,-1.7582886,-1.758365,-1.7608624,-1.7653204,-1.7698282,-1.771155,-1.7676712,-1.7670826,-1.7667124,-1.7645401,-1.7643669,-1.7625223,-1.7638776,-1.7606156,-1.7589638,-1.7601207,-1.7567446,-1.7559245,-1.7606522,-1.757136,-1.7548134
3,-1.0218124,-1.0169342,-1.0034372,-1.0168245,-1.0163635,-1.0130613,-1.0188998,-1.0180695,-1.0237386,-1.0260936,-1.0356715,-1.0375303,-1.0505706,-1.0535982,-1.0593133,-1.0660826,-1.0678428,-1.0683064,-1.0732956,-1.0814872,-1.0809767,-1.0841317,-1.08971,-1.0934584,-1.0986044,-1.1013939,-1.1021374,-1.1160421,-1.1257458,-1.1332548,-1.1416328,-1.1471679,-1.1482899,-1.1625117,-1.1735753,-1.1854801,-1.192119,-1.2039322,-1.2069944,-1.2108574,-1.227926,-1.2354538,-1.245635,-1.2516438,-1.2565649,-1.2646908,-1.2669958,-1.2705214,-1.2796005,-1.2946125,-1.3055809,-1.3111489,-1.3230896,-1.3297323,-1.33657,-1.3433309,-1.3511435,-1.3553178,-1.3638334,-1.3635304,-1.3699541,-1.3760136,-1.3856422,-1.3911567,-1.3986948,-1.404595,-1.406667,-1.4083065,-1.4143324,-1.4210385,-1.4272972,-1.4350064,-1.4390668,-1.4429495,-1.446508,-1.4482839,-1.455552,-1.4603895,-1.4688859,-1.4749876,-1.4783698,-1.4850521,-1.4914075,-1.4949672,-1.4956887,-1.5025502,-1.5017782,-1.5106133,-1.511638,-1.5131334,-1.517387,-1.5175129,-1.5252423,-1.5327451,-1.5415798,-1.5501549,-1.5598022,-1.5668204,-1.5641897,-1.5678318,-1.571214,-1.5748357,-1.5811627,-1.5854927,-1.5862324,-1.5872604,-1.5877644,-1.58897,-1.5967476,-1.6021084,-1.5969629,-1.5997574,-1.5993769,-1.5996224,-1.6021305,-1.6027721,-1.6085367,-1.6054955,-1.6049862,-1.6043314
4,1.1264946,1.0897332,1.0701776,1.0317274,0.98837376,0.9603175,0.9347537,0.9245428,0.8899698,0.87901974,0.8617533,0.84092027,0.8236699,0.80556315,0.78717536,0.7676508,0.7541257,0.7398907,0.72607046,0.71519846,0.7006737,0.6861371,0.6685315,0.657404,0.63907164,0.6253665,0.6213392,0.6123364,0.59658873,0.5896605,0.578179,0.565348,0.5535639,0.54307896,0.5302774,0.51654565,0.50947225,0.4991259,0.48815536,0.47499147,0.46434203,0.45147243,0.44013414,0.42976993,0.4216962,0.40892816,0.39700383,0.38532963,0.37235808,0.359585,0.34611362,0.33463484,0.3211712,0.30866688,0.30177766,0.28802937,0.27180865,0.25640836,0.24345422,0.2351838,0.21571216,0.20520155,0.19664484,0.18411174,0.167775,0.15942071,0.15444699,0.14206061,0.13191994,0.12137984,0.11297853,0.103662685,0.092192724,0.08113717,0.07554562,0.064072534,0.055960096,0.044155307,0.03412845,0.022921339,0.011244815,0.0043487074,-0.0013766836,-0.00937957,-0.012570749,-0.020284453,-0.028489282,-0.03080611,-0.03357526,-0.043494288,-0.055382818,-0.059047602,-0.06888525,-0.07981847,-0.087770626,-0.09492363,-0.10524447,-0.11229867,-0.114154056,-0.117263876,-0.12773713,-0.13362804,-0.14064236,-0.14742137,-0.14979431,-0.15829594,-0.16324046,-0.16724023,-0.17260295,-0.17543319,-0.17730677,-0.18204637,-0.18685915,-0.19263783,-0.19812852,-0.20317772,-0.20222144,-0.20427105,-0.21082842,-0.21512103
5,1.0709772,1.041071,1.0116118,0.9910162,0.95754254,0.9370198,0.9158745,0.89026785,0.8692648,0.8519861,0.82459486,0.79682726,0.7791468,0.7594806,0.7423374,0.7224132,0.70112294,0.6824883,0.6672072,0.64952415,0.6292501,0.6132886,0.59444153,0.5741703,0.55596095,0.53844345,0.52199,0.50581896,0.4956874,0.48092684,0.46424094,0.44967598,0.43552238,0.4176001,0.40411162,0.39154506,0.3762433,0.3644057,0.3548359,0.34011072,0.31920168,0.304701,0.28895584,0.27582738,0.26454252,0.25222823,0.23713,0.22819713,0.21229613,0.19493797,0.18287174,0.1772472,0.16501789,0.15737517,0.1440239,0.12982018,0.1154889,0.10225065,0.089254774,0.07632072,0.06936909,0.056060992,0.04483985,0.036254723,0.022023963,0.010379309,0.0004375778,-0.01381707,-0.024528706,-0.038939953,-0.048559766,-0.05770422,-0.066343226,-0.07740794,-0.08896003,-0.0998645,-0.111577824,-0.11968757,-0.12990223,-0.13702334,-0.14604214,-0.15608266,-0.16896966,-0.17870735,-0.18651806,-0.19604884,-0.20844772,-0.21251011,-0.22542092,-0.24011712,-0.24996686,-0.26046965,-0.26690334,-0.27258912,-0.27875555,-0.28698522,-0.29853597,-0.3072718,-0.3168756,-0.32297465,-0.3277756,-0.33720428,-0.34813282,-0.35551614,-0.36298728,-0.3695622,-0.3750617,-0.3832075,-0.39269978,-0.40357327,-0.4128553,-0.4189933,-0.4266142,-0.4362951,-0.44604698,-0.4517745,-0.45737344,-0.4629573,-0.47287044,-0.48019958
6,0.37487692,0.36846063,0.36102176,0.3483228,0.3465567,0.33692363,0.33109793,0.3281895,0.3274364,0.31690314,0.32004327,0.31702343,0.31391904,0.31332633,0.31113786,0.311517,0.3029411,0.29152614,0.2865064,0.2823376,0.27945337,0.28145033,0.27980417,0.27921432,0.27568915,0.27468124,0.27795675,0.27736172,0.27505657,0.27499533,0.2736298,0.2724559,0.26660997,0.26159567,0.26529413,0.2656979,0.2631713,0.26606223,0.26531902,0.26615888,0.26282313,0.2621258,0.26264727,0.2639669,0.26206353,0.2652249,0.26296356,0.2664135,0.26711053,0.27018088,0.26648715,0.27125922,0.2754234,0.27249095,0.27072468,0.27557367,0.27164945,0.2732281,0.2729434,0.27224737,0.27585694,0.27445582,0.27281684,0.27686983,0.27941674,0.27872792,0.2801618,0.28099158,0.281846,0.27901143,0.2760221,0.27792603,0.27695695,0.27915597,0.2802983,0.2833353,0.28564808,0.28500837,0.2866344,0.28883243,0.28565592,0.29036996,0.2927391,0.2982257,0.29617786,0.2956931,0.29474875,0.29783398,0.29724997,0.29788235,0.2950769,0.29739112,0.30141178,0.30499414,0.30455166,0.30466098,0.3097477,0.31156716,0.31394,0.31573606,0.31856692,0.32035178,0.32259503,0.32662934,0.32371205,0.3234233,0.32344794,0.32327867,0.32227477,0.32355878,0.3243686,0.32956243,0.3306137,0.33226204,0.33465803,0.34076327,0.34556377,0.34726056,0.3481023,0.34261173
7,-1.0369875,-1.0096524,-0.9742176,-0.93697214,-0.90995824,-0.88757765,-0.8773486,-0.86147815,-0.8252959,-0.80294,-0.78210175,-0.761275,-0.74150836,-0.72875714,-0.7137116,-0.6908825,-0.67137986,-0.6581963,-0.6438056,-0.62422335,-0.5949416,-0.5789155,-0.56978625,-0.55562276,-0.5465826,-0.5318637,-0.5178054,-0.50523806,-0.48554572,-0.46849394,-0.4556448,-0.44263625,-0.4306701,-0.4185609,-0.40400282,-0.39288875,-0.38515785,-0.37245628,-0.36451882,-0.3533208,-0.3367246,-0.32023826,-0.30935782,-0.2986313,-0.2891565,-0.27729163,-0.26444146,-0.25180173,-0.23729435,-0.22045746,-0.21199937,-0.19823566,-0.18927756,-0.1760995,-0.16523159,-0.15142581,-0.14114763,-0.12785883,-0.1127172,-0.102885365,-0.09354721,-0.08338632,-0.07457395,-0.06238224,-0.052789975,-0.03717906,-0.02447648,-0.01399033,-0.0028582276,0.00826504,0.017756533,0.029751513,0.042520754,0.05668183,0.06907667,0.08299401,0.09625323,0.10917864,0.11964084,0.13331279,0.13905373,0.14923291,0.16419244,0.17410308,0.18474175,0.1946908,0.20514259,0.21954627,0.2305206,0.23959675,0.25500554,0.27071694,0.28157943,0.29592732,0.30609685,0.3209885,0.33267814,0.3426899,0.35094744,0.36165804,0.37519544,0.38935545,0.4013238,0.41440487,0.42377752,0.4329556,0.44286627,0.45396954,0.46613055,0.48106533,0.49900037,0.51451427,0.5266675,0.5381861,0.5536641,0.56733054,0.5789903,0.5929674,0.602152,0.61385095
8,0.42279464,0.4436408,0.47080192,0.4792463,0.49144745,0.50608826,0.52135754,0.5354101,0.54432595,0.5580246,0.57066715,0.5857175,0.6013195,0.61392224,0.62840736,0.646326,0.6575469,0.6615152,0.6808411,0.68944263,0.7055855,0.7156417,0.7258518,0.7366122,0.748375,0.7573065,0.7677686,0.783319,0.79164344,0.8035634,0.81718934,0.8225973,0.83533466,0.85041344,0.8619154,0.8755253,0.88946295,0.8987311,0.90860474,0.9224103,0.93236464,0.9459389,0.9627527,0.9694556,0.9811571,0.9922923,1.0057206,1.0180143,1.0307447,1.0437982,1.0530324,1.0620126,1.0740558,1.0857869,1.101993,1.1167634,1.1271534,1.1371539,1.1504209,1.1635611,1.1697652,1.18029,1.1912854,1.198097,1.2095048,1.2231108,1.2292522,1.2371851,1.2489879,1.258949,1.2680205,1.2818284,1.2930081,1.3075225,1.3190264,1.3334134,1.3458889,1.3591492,1.3709695,1.3807198,1.3886204,1.4025846,1.4158251,1.4294347,1.4405553,1.4500083,1.461832,1.4708555,1.4827486,1.4936876,1.5065111,1.5098383,1.5180296,1.5291992,1.5413461,1.5567309,1.5693793,1.582052,1.5869238,1.6017348,1.611228,1.6237135,1.6372483,1.6475127,1.6594658,1.6647818,1.6743666,1.6863317,1.6942341,1.6981589,1.7022969,1.7080864,1.7177668,1.7258217,1.737767,1.7471234,1.757419,1.7629642,1.7702198,1.7788017
9,0.30413958,0.2945306,0.29842287,0.2978415,0.30013114,0.29186812,0.2833655,0.28409752,0.2808594,0.268977,0.26098803,0.26069227,0.2592941,0.25421947,0.25009018,0.25106233,0.25357366,0.2498018,0.24490389,0.24149737,0.24542637,0.24208121,0.23751564,0.23591252,0.2321811,0.23070292,0.2252566,0.21635742,0.21119437,0.21511093,0.21563737,0.206424,0.1975081,0.19176269,0.18769668,0.1804596,0.1778406,0.17615974,0.17956087,0.17435606,0.1708145,0.16763684,0.16497171,0.16580278,0.16295223,0.15704978,0.15735692,0.15678689,0.1575965,0.15818086,0.15200679,0.14775212,0.14384131,0.14377555,0.13643117,0.1332545,0.12826337,0.12615025,0.12640606,0.11943768,0.118328646,0.11547277,0.11269202,0.11413298,0.11090867,0.107922256,0.10682611,0.10152274,0.09781607,0.09550054,0.09375961,0.085117474,0.08196302,0.07887052,0.07628599,0.07348839,0.06999493,0.06528947,0.062851205,0.061925717,0.05496491,0.055408098,0.052639373,0.050438315,0.046191227,0.042312678,0.035233658,0.03479272,0.032297418,0.029920239,0.029569734,0.028462494,0.02855275,0.02665771,0.02336013,0.017370237,0.01782914,0.016296534,0.013889156,0.010605034,0.0049863756,0.002999032,-0.0011508865,-0.0025394731,-0.001734091,-0.002290552,-2.194699e-05,-0.0033330296,-0.0044365106,-0.0062266225,-0.007626726,-0.009712693,-0.014005007,-0.018605094,-0.020320157,-0.021121018,-0.02668127,-0.026982863,-0.026977682,-0.026359279
