ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.6997656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28508148,,,,,,,,,,,,,,,,,,,
0_gen,0.6997656,0.70308626,0.7083951,0.71409714,0.71813834,0.7209879,0.7267289,0.73430884,0.73944914,0.7453291,0.7509933,0.7562981,0.76134795,0.76698107,0.7720344,0.77597636,0.78164494,0.78672296,0.79020625,0.79437685,0.8004333,0.80301464,0.80950105,0.8135247,0.8166936,0.8214281,0.82566833,0.8279389,0.8338682,0.83983386,0.843305,0.8509201,0.8551463,0.8582388,0.8627534,0.86746234,0.8716299,0.87696314,0.88020194,0.8852377,0.89060843,0.8966714,0.9011978,0.90430295,0.9080157,0.9120717,0.9183321,0.92172873,0.92582196,0.93088293,0.93771636,0.9416944,0.94531727,0.9523797,0.955684,0.9608119,0.964147,0.9696272,0.97442883,0.97958136,0.9851487,0.9908242,0.9964479,1.0005264,1.0070703,1.0127523,1.0170416,1.0207189,1.0237896,1.0290478
1_real,1.6574816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4108603,,,,,,,,,,,,,,,,,,,
1_gen,1.6574814,1.6594375,1.6628511,1.6668564,1.6697744,1.6744922,1.6783091,1.6822917,1.6871223,1.6912298,1.6935041,1.6953207,1.6996256,1.7020912,1.7062362,1.7095808,1.7141314,1.7162244,1.718409,1.7189677,1.7210648,1.7216297,1.7237326,1.725399,1.728145,1.7294073,1.7309866,1.732612,1.7346748,1.7349294,1.736852,1.7398708,1.7418301,1.7434599,1.7446702,1.7468026,1.7470468,1.7496483,1.7528108,1.7529955,1.7556865,1.7552922,1.7558504,1.7578872,1.7607158,1.7620414,1.7611778,1.7647953,1.7667351,1.7687476,1.7693552,1.7703673,1.7711964,1.7727703,1.7733095,1.7753998,1.7770169,1.7773412,1.7779582,1.7778982,1.77832,1.7803066,1.7811184,1.7819306,1.7817962,1.7824886,1.7850914,1.7858522,1.7857717,1.787739
2_real,0.88594073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7231649,,,,,,,,,,,,,,,,,,,
2_gen,0.8859407,0.8792976,0.8732687,0.86688405,0.8562915,0.8479702,0.84174854,0.83674824,0.82736444,0.8205638,0.81383085,0.80835456,0.80164593,0.7958969,0.7926769,0.7900241,0.78321564,0.7767084,0.7743123,0.7681466,0.76333034,0.75677866,0.7474703,0.7420355,0.7409972,0.73421085,0.73156273,0.726647,0.71670717,0.7064353,0.6985251,0.69331986,0.69029146,0.6872037,0.6843001,0.6789156,0.6721912,0.66715026,0.66154927,0.65647864,0.65228385,0.6487344,0.6422996,0.63792086,0.63158697,0.62846726,0.6255321,0.6203962,0.61436296,0.6079258,0.60271776,0.6007344,0.59578717,0.59210384,0.58604753,0.581347,0.5764411,0.57020324,0.5634573,0.55988497,0.5553689,0.5544718,0.55194765,0.5492909,0.5451013,0.5411926,0.5396124,0.5371274,0.53299165,0.52790374
3_real,1.9766217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6001858,,,,,,,,,,,,,,,,,,,
3_gen,1.9766219,1.968976,1.9598976,1.9540288,1.9479727,1.9462311,1.939784,1.9348547,1.9298284,1.9226023,1.9181702,1.913031,1.9096377,1.9045002,1.899674,1.8944633,1.8901688,1.8857263,1.8804079,1.8767437,1.8749659,1.8724673,1.867102,1.8615621,1.8575869,1.8535703,1.847421,1.8445251,1.840607,1.8380095,1.8312858,1.8271307,1.8224173,1.8176724,1.8129566,1.8091005,1.8018005,1.7945188,1.791598,1.7874539,1.7831583,1.7805039,1.775358,1.7693434,1.7650245,1.7595501,1.7528229,1.7473965,1.7428967,1.7356446,1.7288557,1.721978,1.7137333,1.7066494,1.7011955,1.6922047,1.6858333,1.6804707,1.6747673,1.6681045,1.6651341,1.6570976,1.6501086,1.6401894,1.6387173,1.6335663,1.627162,1.6213938,1.6151081,1.6083877
4_real,1.5858169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2880402,,,,,,,,,,,,,,,,,,,
4_gen,1.585817,1.5844162,1.5820377,1.5774953,1.5760663,1.5747411,1.5706834,1.5705447,1.5687066,1.5689502,1.566539,1.5651319,1.5634081,1.5652555,1.5687058,1.566277,1.561126,1.5564115,1.5585318,1.5595295,1.5550321,1.5535429,1.5514288,1.5518601,1.5532551,1.5522988,1.55247,1.552798,1.5496775,1.5463587,1.5433673,1.5389825,1.5337766,1.5316305,1.5297321,1.5313951,1.5313047,1.5313766,1.5289315,1.5259975,1.5270194,1.5267463,1.5285169,1.5272759,1.5257981,1.524395,1.5222677,1.5228637,1.5199332,1.5220468,1.5223913,1.5221002,1.5177826,1.5187925,1.5131861,1.5081564,1.5034691,1.5044609,1.5022948,1.5039291,1.5040877,1.506008,1.5023277,1.500328,1.501781,1.5021415,1.4996147,1.4989979,1.4986665,1.4949505
