ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.20256272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.38105217,,,,,,,,,,,,,,
0_gen,-0.20256272,-0.1956465,-0.19138399,-0.18644258,-0.18143752,-0.17573997,-0.1681585,-0.1620656,-0.15480967,-0.14878474,-0.14162228,-0.13512652,-0.12872571,-0.12175927,-0.11492586,-0.108272076,-0.10008945,-0.093917966,-0.086600855,-0.08206507,-0.07611466,-0.0693041,-0.06361679,-0.056576956,-0.051473774,-0.044695888,-0.03920861,-0.031764604,-0.02577294,-0.016989416,-0.00954295,-0.00454629,0.0014624058,0.008969318,0.016003877,0.022664538,0.027224451,0.034723915,0.040503945,0.045508906,0.052594114,0.060322214,0.066960484,0.0723197,0.077892244,0.08619572,0.09270197,0.09955517,0.106386565,0.11346161,0.12061796,0.1289839,0.13446863,0.14169012,0.14701942,0.15555415,0.16364592,0.1717732,0.18075547,0.18702355,0.19480436,0.2014099,0.20933414,0.21689136,0.22471865,0.23179035,0.23946527,0.24579099,0.253604,0.261923
1_real,-0.8139669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.26863432,,,,,,,,,,,,,,
1_gen,-0.8139669,-0.8145112,-0.81170046,-0.8109196,-0.8090738,-0.81006795,-0.808156,-0.8061845,-0.8058993,-0.8041336,-0.80225456,-0.80081904,-0.8005878,-0.79889655,-0.7949053,-0.79482734,-0.7907038,-0.7888967,-0.7878342,-0.7861372,-0.7839277,-0.7816385,-0.78047293,-0.77757555,-0.7737005,-0.7713226,-0.76930296,-0.76834285,-0.76364607,-0.76352966,-0.76127875,-0.756759,-0.7542058,-0.7541905,-0.75269717,-0.7504474,-0.74760497,-0.74497485,-0.7441019,-0.7420643,-0.7384131,-0.73620224,-0.73374206,-0.7317361,-0.7324227,-0.73109806,-0.7273279,-0.7248859,-0.72273844,-0.71890175,-0.7173921,-0.7153385,-0.7139987,-0.70997494,-0.70518684,-0.7024811,-0.7000176,-0.69611543,-0.69330233,-0.6914585,-0.6886767,-0.6848149,-0.68275756,-0.6795086,-0.67889225,-0.67722476,-0.67520183,-0.6726697,-0.6694908,-0.6664574
2_real,-1.6621002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8191983,,,,,,,,,,,,,,
2_gen,-1.6621001,-1.6716086,-1.6759284,-1.6783565,-1.6820364,-1.6921091,-1.6985811,-1.7077758,-1.7154562,-1.7221988,-1.7288986,-1.7362545,-1.7447512,-1.7438209,-1.7489239,-1.7570692,-1.7635902,-1.770421,-1.7755845,-1.786417,-1.7952381,-1.7996347,-1.8027731,-1.8069289,-1.8152363,-1.82252,-1.8285158,-1.8404188,-1.8486067,-1.8531291,-1.8591614,-1.8659341,-1.8685515,-1.8733364,-1.8808237,-1.8867204,-1.8949006,-1.9026474,-1.906607,-1.9120753,-1.9171479,-1.9228348,-1.9312204,-1.9378172,-1.9438641,-1.951994,-1.9565275,-1.9637997,-1.9683775,-1.9747928,-1.9806411,-1.9859825,-1.9906362,-1.997673,-2.0089128,-2.0158613,-2.0243948,-2.0319018,-2.0406108,-2.0483828,-2.0524325,-2.0599957,-2.0654938,-2.0749903,-2.0827339,-2.0932171,-2.0995927,-2.104607,-2.1101716,-2.119183
3_real,-1.2553494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4456073,,,,,,,,,,,,,,
3_gen,-1.2553493,-1.2669806,-1.2751263,-1.2863016,-1.2953281,-1.3023237,-1.309643,-1.3193048,-1.3257554,-1.3312459,-1.3372891,-1.3440175,-1.3532091,-1.3610877,-1.3709506,-1.3791199,-1.3886092,-1.3970683,-1.403037,-1.4104687,-1.417725,-1.427006,-1.434387,-1.4386046,-1.4472871,-1.4532783,-1.4625694,-1.4687064,-1.4747384,-1.4829072,-1.4915731,-1.4977741,-1.5031401,-1.5095133,-1.5191965,-1.5280629,-1.5348443,-1.5396345,-1.5439653,-1.5486653,-1.554825,-1.5613807,-1.5693953,-1.5764449,-1.5809338,-1.5886049,-1.5930094,-1.6013203,-1.6083912,-1.6172979,-1.6247604,-1.6330608,-1.6420784,-1.6506023,-1.6583741,-1.6649144,-1.6717068,-1.6767313,-1.6825994,-1.6904567,-1.6988014,-1.7048817,-1.7105573,-1.7151186,-1.725004,-1.7339742,-1.7403581,-1.7458665,-1.7533731,-1.760759
4_real,0.29095617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015107384,,,,,,,,,,,,,,
4_gen,0.2909562,0.28633887,0.2768698,0.27024898,0.2639355,0.25352836,0.24491158,0.2408342,0.23356259,0.22753319,0.22213721,0.21390264,0.21197474,0.20405576,0.1924202,0.18081571,0.17212145,0.17108005,0.16271976,0.14995775,0.14297713,0.1339591,0.12971231,0.12249301,0.12029053,0.11766002,0.11202238,0.107683405,0.10478623,0.0969626,0.08908994,0.0859545,0.073688075,0.066881225,0.061459422,0.05575158,0.049340777,0.043818463,0.044464678,0.037521355,0.029909115,0.023986513,0.01676342,0.009331853,-0.00017339364,-0.010033807,-0.016932005,-0.022781864,-0.03374449,-0.039732162,-0.04886983,-0.05884088,-0.07022921,-0.07904503,-0.08623232,-0.09330164,-0.10046442,-0.11093881,-0.12072412,-0.13179174,-0.1377626,-0.14622064,-0.15476844,-0.16532497,-0.16904351,-0.17849195,-0.18833426,-0.19755593,-0.20718816,-0.21627028
5_real,0.71799034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25617445,,,,,,,,,,,,,,
5_gen,0.71799034,0.7057856,0.6983209,0.68834794,0.6787011,0.6684121,0.666201,0.6619628,0.6561342,0.65020317,0.64373934,0.6354445,0.6312443,0.6220046,0.61628675,0.60491025,0.59984195,0.5908474,0.586767,0.5789186,0.5696906,0.5629357,0.5549028,0.54558265,0.5382296,0.52910864,0.5216528,0.511935,0.5029464,0.4930617,0.48293597,0.4770883,0.4711744,0.46438175,0.4573447,0.44803056,0.44443256,0.44052863,0.43570313,0.42859125,0.4208023,0.41123718,0.40291595,0.3937927,0.3869744,0.37917256,0.37251312,0.3589083,0.34897923,0.33988577,0.33088917,0.323133,0.3170298,0.30804342,0.29690075,0.28791612,0.27903083,0.27137128,0.26448137,0.25398058,0.24857931,0.23824997,0.23103634,0.22635889,0.22105615,0.2172328,0.21052822,0.2008067,0.1931352,0.1824192
6_real,0.40208665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12971656,,,,,,,,,,,,,,
6_gen,0.40208668,0.4017404,0.39991874,0.39815995,0.3964059,0.3953072,0.39304066,0.39044768,0.3890581,0.38755944,0.3846473,0.382534,0.38205856,0.37974155,0.37699112,0.37366056,0.37367773,0.37187967,0.3698141,0.36725673,0.36634403,0.3649502,0.3621206,0.36031228,0.3568007,0.35511726,0.35313222,0.3515966,0.34940177,0.34792286,0.34467164,0.34286207,0.34064132,0.3389376,0.33713073,0.3354324,0.33381587,0.33068818,0.32834157,0.32674646,0.32494846,0.32268643,0.32133847,0.31841344,0.31534153,0.31406757,0.31186223,0.3088444,0.30628854,0.30388117,0.3014231,0.2993124,0.29821068,0.2956558,0.2922214,0.28880867,0.2856652,0.28387457,0.2806845,0.27925,0.2768823,0.27289718,0.2711507,0.26791593,0.26439708,0.2610978,0.2573817,0.25379485,0.25054726,0.24864948
7_real,0.7984717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4162262,,,,,,,,,,,,,,
7_gen,0.7984716,0.79635835,0.79574215,0.7949715,0.79336226,0.79423934,0.7923578,0.79005253,0.79116565,0.7923128,0.7911922,0.79419625,0.7960728,0.79339606,0.79367965,0.795026,0.7933799,0.7936603,0.79486775,0.7969972,0.79755485,0.79786015,0.80120194,0.8015752,0.80353844,0.8050572,0.8081325,0.81047547,0.80945027,0.80996704,0.81264657,0.8132478,0.8139445,0.8164384,0.81846106,0.8198611,0.81975174,0.820485,0.81819785,0.81960094,0.8230543,0.82192916,0.8234652,0.8249977,0.82443124,0.8258754,0.82674295,0.8253682,0.8257209,0.8289987,0.8324396,0.83339995,0.8322687,0.83388746,0.83347434,0.834643,0.8347621,0.8366315,0.8356279,0.8355114,0.8368638,0.83853483,0.8398299,0.8398436,0.842085,0.8433201,0.8418053,0.8406947,0.8412409,0.8431133
8_real,-0.91867447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8504151,,,,,,,,,,,,,,
8_gen,-0.91867447,-0.92465353,-0.92736864,-0.93101823,-0.93388385,-0.9373275,-0.93742335,-0.9389266,-0.9418794,-0.94351614,-0.9459082,-0.94688576,-0.9479214,-0.9512261,-0.9530536,-0.9544109,-0.9557153,-0.9554144,-0.9586255,-0.9591591,-0.9608204,-0.9620687,-0.964238,-0.96475065,-0.96400225,-0.96495306,-0.96499455,-0.9648655,-0.96535075,-0.96651524,-0.9689635,-0.9702021,-0.9706508,-0.9701044,-0.9712513,-0.97160184,-0.9744054,-0.97563744,-0.9784285,-0.98076594,-0.98080206,-0.979471,-0.9805521,-0.97960633,-0.979561,-0.980471,-0.9820925,-0.98334587,-0.9841746,-0.98408735,-0.9844537,-0.9827665,-0.98556006,-0.9883385,-0.98803604,-0.9904572,-0.9909872,-0.99348783,-0.9929656,-0.9918728,-0.99119216,-0.9903952,-0.9931549,-0.9953226,-0.99405813,-0.992044,-0.99349535,-0.9943601,-0.9919996,-0.9911076
9_real,-0.26612595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.29844874,,,,,,,,,,,,,,
