ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.0975064,1.0996296,1.1074101,1.1118362,1.116974,1.1236538,1.1309192,1.1322393,1.1373309,1.1399748,1.1461304,1.1506991,1.1541859,1.1593946,1.1677812,1.1740776,1.1811584,1.1858903,1.1946508,1.1981046,1.2017959,1.2072165,1.211426,1.2167426,1.2241029,1.2279112,1.2345265,1.2433895,1.2504385,1.2574147,1.2621415,1.2670252,1.2752082,1.2803408,1.2861353,1.2925221,1.2980187,1.3027925,1.3053342,1.3106115,1.3125082,1.316737,1.3224803,1.3280923,1.3300151,1.3337797,1.3410127,1.3455658,1.354697,1.3574035,1.3612139,1.3675536,1.3739359,1.3808258,1.3855698,1.3911154,1.39361,1.3999658,1.4023229,1.4060078,1.4118391,1.4190526,1.4200261,1.4265575,1.4268541,1.4335487,1.4389315,1.4444213,1.4455869,1.4485023,1.4478863,1.4456364,1.4513394,1.4558661,1.4574763,1.4607232,1.46284,1.4682096,1.4743268,1.4785136,1.4833224,1.4840286,1.4898576,1.4910908,1.4953556,1.4997218,1.4989097,1.4988649,1.5043604,1.504284,1.5051248,1.5085039,1.508669,1.5107963,1.5120413,1.5137649,1.5167277,1.5193564,1.5230348,1.5248954,1.5256249,1.5283345,1.5226921,1.5233785,1.5272216,1.5312836,1.5324953,1.5354631,1.5350392,1.5349275,1.53459,1.53574,1.5380363,1.5398823,1.5440218,1.5405309,1.5406449,1.5361167,1.5373279,1.5386902
1,-0.53395706,-0.5294915,-0.5256196,-0.52222776,-0.5201395,-0.5198086,-0.51827586,-0.5128747,-0.51237714,-0.5081388,-0.5047014,-0.50166595,-0.49445707,-0.49089986,-0.48994455,-0.48824328,-0.48689905,-0.48442802,-0.48132962,-0.47601756,-0.47198066,-0.4693117,-0.4661308,-0.46659613,-0.46504673,-0.46236318,-0.46097717,-0.46240377,-0.46029514,-0.4586669,-0.4534788,-0.45125788,-0.44883594,-0.4473191,-0.44524974,-0.4454612,-0.44426155,-0.4429787,-0.4372937,-0.43509215,-0.4338584,-0.43311924,-0.43082827,-0.42859092,-0.42638293,-0.42475587,-0.42372093,-0.41771525,-0.41624016,-0.41176882,-0.41127664,-0.41103524,-0.41110048,-0.41062292,-0.40833497,-0.40538248,-0.4004171,-0.39919657,-0.39781874,-0.39585277,-0.3957199,-0.39183432,-0.38862008,-0.38688624,-0.38586846,-0.38402292,-0.38418347,-0.38400614,-0.3826409,-0.3861662,-0.3856028,-0.38028517,-0.37723452,-0.37164706,-0.36841947,-0.36518374,-0.36492872,-0.36354822,-0.36267042,-0.3612699,-0.3613175,-0.35621434,-0.3505603,-0.3500325,-0.3495909,-0.34751722,-0.34424266,-0.34465256,-0.34428322,-0.33909565,-0.33468276,-0.3326296,-0.3287296,-0.32826948,-0.32758936,-0.32621604,-0.32660967,-0.3259439,-0.32537264,-0.3248351,-0.32067227,-0.31931,-0.3191269,-0.3186106,-0.31673634,-0.31597093,-0.31492174,-0.31354538,-0.3110816,-0.31104156,-0.3117692,-0.31277558,-0.31212938,-0.3116352,-0.3093785,-0.30483794,-0.29948393,-0.29811105,-0.29594594,-0.29920954
2,0.45387596,0.43811065,0.4305683,0.41977352,0.4121181,0.40140063,0.38780117,0.38149032,0.37076533,0.36257693,0.3530808,0.3437555,0.33408198,0.32376975,0.3156092,0.30758977,0.29912537,0.29203552,0.28372574,0.2741599,0.26730543,0.25619468,0.2445025,0.23535459,0.22519405,0.21805921,0.20927699,0.20090237,0.19469032,0.1881244,0.18003538,0.17109226,0.16324641,0.1599199,0.1515272,0.14585398,0.13755243,0.13199049,0.12462111,0.11759684,0.112215616,0.106354214,0.09885541,0.092153385,0.08654028,0.07980219,0.07331221,0.068373695,0.059571475,0.05663901,0.051922828,0.04498846,0.041718714,0.03638906,0.030312568,0.02529549,0.020397449,0.01610655,0.010932769,0.005422269,0.0009780722,-0.0039623203,-0.00608331,-0.009424378,-0.013473725,-0.016919037,-0.021734651,-0.02647296,-0.028975304,-0.03243919,-0.037089977,-0.038381502,-0.041877165,-0.043773413,-0.045501865,-0.05120807,-0.0530174,-0.058107734,-0.06293599,-0.06307894,-0.0665734,-0.06921313,-0.072886385,-0.074601516,-0.07664693,-0.07968057,-0.081730984,-0.0826201,-0.08059915,-0.08363321,-0.087792076,-0.092874065,-0.09533827,-0.09421555,-0.10187787,-0.105050944,-0.10867797,-0.11305638,-0.117574975,-0.11919342,-0.12000962,-0.1214668,-0.1237648,-0.12499215,-0.12497617,-0.12734875,-0.1262592,-0.128104,-0.12844422,-0.13248968,-0.13208942,-0.1376109,-0.13716304,-0.14178225,-0.14709559,-0.14764658,-0.15017642,-0.14930259,-0.14936903,-0.15016727
3,0.21473578,0.20226488,0.19101295,0.17872992,0.16574046,0.15408921,0.1460357,0.13518234,0.1192709,0.10526399,0.09330848,0.08405197,0.074227005,0.06264623,0.053456306,0.044724643,0.034851827,0.028319618,0.014502792,0.00044912007,-0.008312212,-0.017729318,-0.032054774,-0.044219147,-0.05605773,-0.06271742,-0.07476821,-0.08682878,-0.09429838,-0.105799004,-0.11548181,-0.12611854,-0.13414937,-0.14201199,-0.15318403,-0.16328892,-0.17265263,-0.17850159,-0.18619394,-0.19436815,-0.20061478,-0.21029666,-0.2200783,-0.23025922,-0.24109931,-0.24799223,-0.25612006,-0.2665611,-0.2786858,-0.2864426,-0.29449186,-0.3029626,-0.31366673,-0.3234777,-0.33164757,-0.3416379,-0.34953418,-0.3566611,-0.36296603,-0.37114984,-0.3795363,-0.38797998,-0.3969993,-0.40634602,-0.41432476,-0.42362523,-0.43175632,-0.44175592,-0.4472828,-0.4536589,-0.46065092,-0.4636925,-0.46820182,-0.47838086,-0.48721853,-0.49829903,-0.5058071,-0.51202935,-0.52104264,-0.52348703,-0.53090775,-0.5388392,-0.5463103,-0.54894805,-0.55897295,-0.5658578,-0.57217646,-0.57644516,-0.5832225,-0.592051,-0.59939516,-0.60729873,-0.61101305,-0.61643773,-0.61910254,-0.62663925,-0.63227546,-0.6358925,-0.6443658,-0.6501498,-0.65519494,-0.65727925,-0.65957963,-0.66492105,-0.6719515,-0.6809631,-0.68667513,-0.6958981,-0.70003235,-0.7051166,-0.7100743,-0.715316,-0.71998245,-0.7271227,-0.73383063,-0.73459697,-0.74230325,-0.7434504,-0.7507936,-0.7603775
4,-0.2902966,-0.29799134,-0.3035394,-0.31083393,-0.320892,-0.32661864,-0.33233017,-0.3348774,-0.33877894,-0.34839663,-0.35146168,-0.35734993,-0.36332905,-0.36996067,-0.37768555,-0.38310337,-0.3901137,-0.39860874,-0.40574804,-0.41369987,-0.41939694,-0.4280904,-0.43465695,-0.44342464,-0.45102566,-0.4564565,-0.46003628,-0.46696267,-0.4706978,-0.47531694,-0.48332006,-0.49090165,-0.4982511,-0.50204057,-0.5086938,-0.5115173,-0.51833785,-0.52185166,-0.52232754,-0.5229124,-0.525911,-0.5285296,-0.5310794,-0.53771937,-0.53782225,-0.544754,-0.5502416,-0.5520656,-0.55483246,-0.5573805,-0.5622643,-0.5684989,-0.5717731,-0.5760941,-0.5790676,-0.57923305,-0.5829339,-0.5865985,-0.58781654,-0.5930247,-0.59716606,-0.6004833,-0.60246336,-0.6063341,-0.608114,-0.6091858,-0.6119024,-0.6120335,-0.61113155,-0.6097442,-0.6095124,-0.6101775,-0.6082058,-0.608684,-0.6071956,-0.60607517,-0.60909665,-0.61082995,-0.6138793,-0.6124472,-0.6128441,-0.61257267,-0.6193821,-0.61983526,-0.6223306,-0.62472105,-0.6209363,-0.6211877,-0.6158931,-0.61493886,-0.61864984,-0.6191079,-0.61416715,-0.6116507,-0.6114258,-0.61023855,-0.6082758,-0.61200595,-0.60819113,-0.60201776,-0.602357,-0.600811,-0.59862417,-0.5988411,-0.5969167,-0.5943342,-0.5887104,-0.58540136,-0.57877696,-0.5759815,-0.57504714,-0.57260686,-0.56863177,-0.5718051,-0.5730552,-0.5689631,-0.5643765,-0.5646117,-0.5595373,-0.5507916
5,-0.35511306,-0.3614621,-0.3697607,-0.38741848,-0.40107983,-0.41723785,-0.4298583,-0.44340396,-0.45709023,-0.4686904,-0.47838965,-0.49441975,-0.50920284,-0.5190147,-0.531608,-0.543993,-0.5549001,-0.5682067,-0.5811199,-0.5949844,-0.6060456,-0.6200243,-0.6309649,-0.6414971,-0.6541277,-0.66348743,-0.6726992,-0.68745005,-0.69858074,-0.71043104,-0.71978796,-0.7312652,-0.7394516,-0.750601,-0.7629134,-0.7750985,-0.78822386,-0.7991694,-0.8060439,-0.81495696,-0.8251303,-0.83372766,-0.84513104,-0.8561991,-0.8663782,-0.87527144,-0.8845913,-0.8923737,-0.89993656,-0.90907896,-0.91989124,-0.927149,-0.93853223,-0.9489746,-0.9568512,-0.96294606,-0.9702034,-0.9793563,-0.9893452,-0.9974872,-1.0091203,-1.016216,-1.0167177,-1.0265892,-1.0323718,-1.0410922,-1.0488013,-1.054723,-1.0582821,-1.068423,-1.0725006,-1.0763075,-1.0819166,-1.0842998,-1.0928314,-1.0992044,-1.1047592,-1.1154754,-1.1213338,-1.1288952,-1.1350267,-1.1378882,-1.1473477,-1.1515535,-1.1590036,-1.1655401,-1.1666098,-1.176201,-1.17786,-1.183215,-1.186477,-1.1937679,-1.199681,-1.2062733,-1.209202,-1.2143674,-1.2199292,-1.2261668,-1.2310865,-1.2324584,-1.2386773,-1.2442076,-1.2426546,-1.2501969,-1.2597966,-1.2690442,-1.2730505,-1.2776563,-1.273167,-1.2746239,-1.2773211,-1.278835,-1.2842822,-1.289137,-1.2957613,-1.2966979,-1.3008049,-1.2997503,-1.3037484,-1.3093312
6,1.2748126,1.2689362,1.2655885,1.2578186,1.2569926,1.2545162,1.2547451,1.2519431,1.2494414,1.2476742,1.2477655,1.2453115,1.2433512,1.2406697,1.2385167,1.2381537,1.2359325,1.2355852,1.2325784,1.2297466,1.2262179,1.2249148,1.224074,1.2247379,1.2233107,1.2229191,1.2228718,1.2231709,1.2247304,1.2223548,1.2205948,1.2167052,1.2175634,1.2130784,1.2128906,1.2104062,1.2090479,1.2076207,1.203849,1.2041609,1.2065614,1.203177,1.2009485,1.1999068,1.200408,1.1951188,1.194751,1.1957929,1.1922908,1.1900095,1.1896409,1.1894648,1.1886245,1.1878322,1.1880357,1.1879313,1.1895366,1.1899555,1.1866934,1.1841314,1.1841114,1.180187,1.1773989,1.1777098,1.1757597,1.1756037,1.1751881,1.1726611,1.17263,1.1692641,1.1689601,1.1684303,1.165061,1.1594406,1.1578289,1.1572098,1.1572654,1.1574718,1.1585734,1.1583865,1.1583235,1.1547486,1.1568618,1.1573455,1.1577442,1.1572467,1.1553607,1.1531674,1.1539717,1.1513938,1.1519468,1.1500787,1.1473081,1.147932,1.1488185,1.1462432,1.1448262,1.1465794,1.1438167,1.1424005,1.1401317,1.1409806,1.1419553,1.139939,1.1402757,1.1382028,1.1380985,1.1364143,1.1374193,1.1384579,1.1362964,1.1354344,1.1387334,1.1379826,1.137999,1.1394714,1.1410415,1.1424708,1.1437267,1.1404984
7,0.5017584,0.4952053,0.48683643,0.48044324,0.4742423,0.47099787,0.46705875,0.46432477,0.46003023,0.4535307,0.45206457,0.44785222,0.44473186,0.44049817,0.43757302,0.43506175,0.431453,0.43015808,0.42963243,0.427668,0.42674145,0.42633858,0.4240426,0.42273045,0.4222309,0.41870117,0.41606742,0.41420063,0.4098187,0.40958315,0.41022128,0.4098361,0.41021046,0.41109195,0.40922484,0.40949717,0.4073573,0.4070099,0.40850806,0.4104525,0.41013414,0.40789518,0.40677747,0.40620518,0.40759984,0.40702143,0.4105788,0.41270885,0.4139746,0.41264778,0.41175157,0.41057777,0.41123766,0.41245237,0.41267103,0.41240296,0.4116783,0.4129197,0.41274557,0.41325435,0.41529918,0.41580066,0.4189495,0.41940266,0.41920513,0.4206391,0.42156142,0.4222228,0.42609042,0.42493573,0.42453647,0.42729387,0.42551127,0.42801142,0.43097058,0.43063396,0.4308444,0.43130416,0.43408385,0.43690568,0.4374488,0.4346242,0.43874425,0.44413406,0.44612616,0.44950572,0.45052058,0.45369762,0.45434538,0.4550426,0.45776963,0.4594117,0.46090212,0.46389514,0.4661354,0.46945992,0.4717246,0.4743421,0.4799419,0.48310447,0.48263153,0.48164162,0.48579732,0.4884862,0.4924671,0.49459395,0.49743813,0.503687,0.5052264,0.50531113,0.5085251,0.51077044,0.5181543,0.52009773,0.52450234,0.5261808,0.5313821,0.5350578,0.5364326,0.5376941
8,1.8209245,1.8105872,1.7994604,1.7923162,1.7826694,1.7777961,1.7708601,1.7624681,1.7527447,1.7452233,1.739464,1.7290752,1.7166214,1.7080055,1.7064394,1.7026653,1.6966076,1.6878554,1.6842568,1.677804,1.6747612,1.6643947,1.656236,1.6514242,1.6464396,1.64064,1.6380968,1.6376728,1.6325737,1.6275555,1.6281793,1.6238136,1.6226788,1.6192185,1.6148134,1.613452,1.6089274,1.6042583,1.5998728,1.5991457,1.5930419,1.5874195,1.5851231,1.5805506,1.5743508,1.5717568,1.5691078,1.5664794,1.5597327,1.5549467,1.5526628,1.5487318,1.5450345,1.5435708,1.5413079,1.5370877,1.536774,1.5351658,1.5290467,1.5247259,1.5233555,1.5206364,1.5175283,1.514868,1.5107915,1.5081481,1.5044291,1.4997995,1.4986422,1.4921429,1.488313,1.482064,1.4737993,1.4668268,1.4629971,1.459996,1.4565332,1.4537222,1.4523649,1.4500791,1.4491768,1.4448972,1.4396565,1.4384189,1.4349263,1.4306633,1.4318401,1.4281132,1.4262904,1.4181752,1.4160022,1.412526,1.4078958,1.4011704,1.3954198,1.3934324,1.3891957,1.38417,1.3827422,1.3813746,1.377713,1.3725115,1.3713262,1.3695325,1.3697141,1.369478,1.3655922,1.3603226,1.3559189,1.353755,1.3497617,1.3509066,1.352441,1.3513758,1.3519884,1.3471798,1.3459785,1.3429215,1.3383943,1.3336334
9,0.8987709,0.8973522,0.895007,0.8917111,0.88441294,0.8819877,0.87928134,0.87661827,0.8684185,0.8649,0.8634593,0.85731536,0.852681,0.8495801,0.8450071,0.8406049,0.835697,0.8318623,0.8279129,0.8216961,0.81828845,0.8112486,0.8076936,0.80589104,0.79806745,0.789997,0.7862332,0.7835913,0.7777023,0.7726401,0.76711065,0.76266026,0.75908244,0.7608201,0.7561643,0.7511337,0.7475206,0.74630946,0.7455657,0.7420251,0.73714197,0.7329733,0.7272421,0.7248087,0.72414553,0.72187984,0.7163414,0.71314615,0.7117751,0.7084038,0.7034349,0.6992994,0.6934497,0.68944454,0.6852056,0.6823129,0.67788404,0.67257726,0.66764224,0.66511154,0.6605681,0.6566694,0.65203476,0.64679104,0.6421852,0.6386654,0.633334,0.6253937,0.62221754,0.6159805,0.6092445,0.6033148,0.5973893,0.5954084,0.5895008,0.5866806,0.5845376,0.5803251,0.57764024,0.57370174,0.57069975,0.5663835,0.56118995,0.5576729,0.55107516,0.5455092,0.5423186,0.534697,0.5342025,0.52303547,0.51758707,0.50959045,0.50424916,0.49573296,0.4866007,0.48290682,0.47582537,0.47003388,0.46569866,0.45969638,0.45515046,0.45130062,0.4469115,0.44420934,0.44132558,0.4357229,0.4339499,0.42722702,0.42410183,0.4196848,0.41618863,0.41286844,0.41010088,0.40663427,0.4013919,0.39525357,0.39096403,0.3899063,0.3847199,0.3824877
