ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.2365103,,,,,,,,,,,,,,,,,,2.6087883,,,,,,,,,,,,,,,,,,,2.3436038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,2.2365105,2.2389467,2.2444122,2.249701,2.2548974,2.260824,2.2658858,2.269257,2.2745602,2.2799094,2.2841191,2.2884152,2.2965305,2.301008,2.3067992,2.3127646,2.3158875,2.3216312,2.3257709,2.3323197,2.3362255,2.3428795,2.3488698,2.3540518,2.3593948,2.3666108,2.3701043,2.375484,2.380919,2.3870578,2.39202,2.3972752,2.4020135,2.4051428,2.4079154,2.4124348,2.4169273,2.421145,2.4247346,2.428856,2.4339328,2.4412844,2.445521,2.451655,2.4563322,2.4600053,2.4676507,2.472425,2.4769819,2.4809942,2.484848,2.4889784,2.4920862,2.496411,2.5027149,2.5081773,2.5114493,2.515396,2.5204844,2.5247705,2.5311775,2.5365577,2.541741,2.5457032,2.5521233,2.5574827,2.5603404,2.562857,2.5667846,2.574012
1_real,0.5709481,,,,,,,,,,,,,,,,,,0.43914878,,,,,,,,,,,,,,,,,,,0.4299535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.5709481,0.57424545,0.5783124,0.5825721,0.5905401,0.5960895,0.602594,0.6080273,0.6149211,0.61940634,0.62478936,0.6302678,0.6364723,0.6422912,0.64642787,0.64957976,0.6510848,0.65587175,0.6587129,0.662457,0.6672491,0.67168295,0.674849,0.68004185,0.6818434,0.6847177,0.691135,0.69229126,0.6931828,0.69477475,0.6975914,0.7003455,0.70122063,0.7032115,0.7056517,0.7076677,0.71092135,0.712158,0.714372,0.71680284,0.71731347,0.72020024,0.7229997,0.72686756,0.72838104,0.7290925,0.7315618,0.73443395,0.73711526,0.73867285,0.7405932,0.7407593,0.7432287,0.7464573,0.74939257,0.75164855,0.75490445,0.7577265,0.7571386,0.7591314,0.7630073,0.7657426,0.7661848,0.7703622,0.7720398,0.7750653,0.7768961,0.77881896,0.7818743,0.78384054
2_real,0.57645166,,,,,,,,,,,,,,,,,,0.7184218,,,,,,,,,,,,,,,,,,,0.5717969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.5764517,0.57061946,0.56584644,0.56073385,0.5536636,0.5474181,0.5426196,0.53043294,0.52136856,0.51315457,0.50715154,0.50238705,0.49861836,0.49499416,0.48552132,0.47911566,0.47308207,0.46500164,0.4597776,0.45402494,0.44935217,0.44196853,0.4343659,0.4290608,0.42348942,0.41838306,0.41462916,0.4126908,0.4087422,0.40210986,0.39587063,0.39225587,0.38836828,0.3857992,0.3769296,0.37176943,0.36912316,0.36290735,0.35927197,0.35637408,0.35055032,0.35106093,0.3479786,0.34287652,0.33650336,0.33200017,0.32885653,0.3255377,0.31903312,0.31587553,0.31025124,0.30141166,0.29963768,0.29555932,0.28991,0.2870462,0.27987796,0.2757478,0.2735215,0.26980478,0.26064235,0.2556314,0.25080124,0.24681142,0.24142805,0.23740907,0.2358913,0.2307916,0.22775522,0.22383055
3_real,0.83278,,,,,,,,,,,,,,,,,,1.0116616,,,,,,,,,,,,,,,,,,,0.8351337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.83278,0.8251066,0.8171589,0.81074506,0.8050356,0.79686844,0.78595483,0.77678496,0.76956546,0.7635714,0.75402164,0.74844104,0.74280167,0.7352654,0.73047185,0.7219458,0.71375096,0.70637375,0.69964236,0.69368666,0.6884849,0.68454295,0.6751818,0.6677522,0.6582297,0.64895976,0.63967466,0.63194287,0.6269898,0.61950016,0.61116695,0.6058806,0.59824526,0.5921989,0.5853491,0.5772438,0.5691786,0.56414723,0.5575142,0.55035895,0.54478014,0.5393142,0.5320517,0.5261156,0.51480955,0.5070366,0.49996385,0.49532524,0.48867065,0.48101887,0.47410935,0.46753734,0.46282282,0.45769852,0.45240933,0.44521183,0.437469,0.4269035,0.41997156,0.4136936,0.40837067,0.4036191,0.39973727,0.3956222,0.39074278,0.3808555,0.37662464,0.36941156,0.36073264,0.3527854
4_real,1.0184091,,,,,,,,,,,,,,,,,,1.0846128,,,,,,,,,,,,,,,,,,,0.9096459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.018409,1.0133262,1.0121813,1.0094943,1.0034951,0.9946661,0.9894973,0.986551,0.98350984,0.97882223,0.97199994,0.97173023,0.9650284,0.9627902,0.9569931,0.94689035,0.94378966,0.938671,0.9360069,0.93449384,0.93033504,0.92453015,0.92197305,0.9171246,0.9091016,0.90662926,0.90308106,0.9019038,0.89903486,0.8985726,0.8931409,0.88546926,0.8809409,0.8792459,0.87794983,0.8744321,0.86763066,0.8641998,0.8607708,0.8633708,0.85840195,0.8592253,0.855224,0.8554839,0.8516533,0.85309124,0.8481501,0.8498739,0.8479765,0.8453144,0.84050864,0.83434504,0.83168936,0.82745284,0.82809365,0.82008773,0.8182001,0.8147229,0.80758774,0.80137587,0.80095005,0.79592735,0.7917963,0.78330094,0.78150547,0.77501744,0.7687052,0.76529425,0.7612307,0.7565274
