ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.10397546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15215802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.10397546,0.11541035,0.12556742,0.13476709,0.14216967,0.14947769,0.15496612,0.16328213,0.16963157,0.176492,0.18299457,0.18943885,0.19477086,0.20220502,0.20829299,0.21459806,0.2228541,0.23090355,0.23944196,0.24519446,0.25263005,0.25975844,0.26591012,0.2731837,0.27996415,0.28703856,0.2928836,0.30071223,0.30640617,0.31417757,0.32283422,0.33239484,0.33971938,0.34572387,0.35410565,0.36139256,0.3702661,0.37840918,0.38465634,0.39137775,0.39702976,0.40689126,0.4125723,0.42015013,0.42905688,0.4380339,0.4450212,0.4520479,0.45939332,0.46679002,0.4744915,0.4819321,0.4901885,0.4976976,0.50421727,0.51233333,0.52124226,0.52951115,0.53848344,0.54415524,0.5541666,0.5621619,0.56848145,0.5737587,0.5808166,0.5889023,0.5963846,0.6037799,0.61349046,0.6211358
1_real,-0.7874448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2998625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.7874447,-0.7853161,-0.7850126,-0.78247786,-0.7806357,-0.7770456,-0.7744919,-0.7701877,-0.7674977,-0.7648642,-0.76200384,-0.7588155,-0.7564812,-0.7523076,-0.7495498,-0.7460786,-0.74253476,-0.738925,-0.7346962,-0.7321858,-0.72854286,-0.7244725,-0.7207455,-0.7177698,-0.7155627,-0.71278965,-0.7098759,-0.70686805,-0.7033842,-0.7012207,-0.698141,-0.69270504,-0.69126594,-0.6874189,-0.68444884,-0.68178743,-0.6814152,-0.6777566,-0.67413235,-0.6721133,-0.6689419,-0.66608495,-0.6617609,-0.6605085,-0.65719044,-0.65370035,-0.6526803,-0.6501721,-0.64718795,-0.6439376,-0.64131474,-0.63877654,-0.634862,-0.6313991,-0.62940514,-0.62668407,-0.6246877,-0.6215085,-0.61934006,-0.6152445,-0.6121246,-0.60856396,-0.60546124,-0.60524005,-0.6035384,-0.60225356,-0.59926665,-0.597952,-0.59484136,-0.5920987
2_real,-0.28520456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.46555427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.2852046,-0.29313022,-0.2996059,-0.30462378,-0.30877787,-0.31416863,-0.31931257,-0.32052758,-0.32250205,-0.32935846,-0.33289284,-0.33613765,-0.34052613,-0.34451574,-0.349749,-0.3572515,-0.36255467,-0.36866322,-0.37377122,-0.37972796,-0.3858892,-0.3919234,-0.39885116,-0.4042898,-0.41076165,-0.41412765,-0.42129213,-0.42477912,-0.42855015,-0.43201727,-0.437536,-0.43989524,-0.44594544,-0.45204574,-0.45778823,-0.4643112,-0.46911925,-0.47490436,-0.48108816,-0.486025,-0.48800954,-0.4936339,-0.50086373,-0.50517136,-0.5119517,-0.515343,-0.5204709,-0.52676713,-0.5359384,-0.54253703,-0.551455,-0.5592115,-0.5646037,-0.57121277,-0.5786437,-0.5863992,-0.5936858,-0.5987972,-0.6051839,-0.6090797,-0.6145732,-0.6206153,-0.6272656,-0.6318409,-0.637534,-0.64364225,-0.6500231,-0.65514505,-0.6606003,-0.6676901
3_real,-0.50542235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9208649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.5054224,-0.5171319,-0.52629054,-0.5361763,-0.54102266,-0.5454034,-0.5509341,-0.5566774,-0.5593562,-0.5662449,-0.57142305,-0.5759819,-0.58072996,-0.58491576,-0.5900434,-0.59198064,-0.5947422,-0.5994209,-0.60614187,-0.60795397,-0.61370957,-0.6193727,-0.6196787,-0.6249273,-0.6289955,-0.6358853,-0.64331156,-0.650061,-0.65608597,-0.662597,-0.66648126,-0.6721406,-0.6776358,-0.6832572,-0.68606144,-0.691964,-0.6991092,-0.7047612,-0.7116672,-0.7176594,-0.72296274,-0.7288026,-0.7354829,-0.7421695,-0.7460543,-0.74893475,-0.7550794,-0.75954205,-0.7641482,-0.7716323,-0.7769161,-0.78141135,-0.78464144,-0.7880517,-0.79500765,-0.80150187,-0.8074406,-0.8119602,-0.81679183,-0.81860656,-0.82283705,-0.82755184,-0.83074296,-0.83704203,-0.84363955,-0.85025615,-0.85462636,-0.8591301,-0.8636033,-0.8705384
4_real,0.76071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10926305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.76070994,0.75456744,0.748627,0.74479866,0.74184144,0.73882186,0.7371384,0.7396828,0.73429936,0.725979,0.7208347,0.71752465,0.7092671,0.70331514,0.6960569,0.6927005,0.68730146,0.68217534,0.6768378,0.6731645,0.6648077,0.6626642,0.6604845,0.658647,0.6557857,0.6537935,0.64877653,0.64314306,0.6409326,0.63712025,0.6268123,0.62044936,0.61812437,0.6146177,0.61264217,0.6097303,0.60154754,0.5961304,0.59147984,0.5898213,0.5864464,0.57914424,0.5749999,0.56973755,0.56735224,0.5592918,0.5497339,0.5455309,0.5412068,0.53839123,0.53257835,0.52561116,0.522687,0.5208457,0.51309144,0.510029,0.5044259,0.49580035,0.48900136,0.48335066,0.47905865,0.47545314,0.47136754,0.46723515,0.46083108,0.45823678,0.45054403,0.44216594,0.4345204,0.42914867
