ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.5892899,,,,,,,,,,,,,-0.60912204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.58928984,-0.58076984,-0.5754837,-0.5696529,-0.5640699,-0.5572913,-0.5497294,-0.5431498,-0.535976,-0.5307208,-0.5240016,-0.5183894,-0.51265746,-0.50656116,-0.5009157,-0.49584827,-0.48892412,-0.48184562,-0.47511935,-0.46746022,-0.46121937,-0.45408756,-0.4480908,-0.4408141,-0.43238252,-0.42570886,-0.42018265,-0.41374683,-0.40734735,-0.39990687,-0.39334953,-0.38649777,-0.37846765,-0.37286177,-0.36706012,-0.3615046,-0.3551902,-0.35060316,-0.3443756,-0.34078565,-0.33433008,-0.32892698,-0.32212216,-0.31632105,-0.31295428,-0.30664456,-0.30058762,-0.2963783,-0.28952438,-0.28330344,-0.27707925,-0.27034992,-0.2649396,-0.25824085,-0.2532249,-0.24848445,-0.24254462,-0.23734637,-0.23096755,-0.22446804,-0.2191011,-0.21297339,-0.20829101,-0.2023104,-0.19635257,-0.18990265,-0.18392812,-0.17889163,-0.17297629,-0.1678367
1_real,2.3992805,,,,,,,,,,,,,2.5129447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,2.3992805,2.401345,2.405226,2.406279,2.409026,2.4138973,2.4172626,2.4207997,2.4229712,2.4275675,2.4306254,2.4342904,2.4368992,2.4388266,2.4424584,2.4434423,2.44624,2.4500346,2.453369,2.4572377,2.4590793,2.4636352,2.4659333,2.469395,2.4717393,2.4740398,2.4742534,2.4786546,2.4825704,2.4852874,2.4887848,2.4911373,2.4942625,2.4970162,2.5010839,2.5055265,2.5080209,2.5107481,2.514294,2.518601,2.5220888,2.5257049,2.5285225,2.5306554,2.5329363,2.5356925,2.5383441,2.5412602,2.543049,2.5457845,2.5486655,2.5494092,2.5529354,2.5552795,2.5575993,2.5601377,2.5623672,2.5656333,2.5690942,2.572374,2.5749798,2.5773191,2.5802681,2.5833337,2.5866442,2.5902953,2.5939863,2.5964699,2.5991776,2.6024218
2_real,1.7533298,,,,,,,,,,,,,1.7688456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.75333,1.7479179,1.7429689,1.7404093,1.7391838,1.7353449,1.7354028,1.7325773,1.7307653,1.7304337,1.7265228,1.7208773,1.718559,1.7168621,1.715427,1.7125397,1.7097533,1.7090607,1.7049154,1.7051504,1.7028196,1.6993755,1.6992123,1.7004611,1.6992817,1.6967213,1.693186,1.6906464,1.6905714,1.6881678,1.6850662,1.6819279,1.6809641,1.6825746,1.6789211,1.6750416,1.6715752,1.669811,1.6685346,1.6630723,1.6628101,1.658762,1.6583986,1.6571871,1.6542374,1.6497767,1.646623,1.6431278,1.6385962,1.6398236,1.6358109,1.6331079,1.629041,1.626064,1.6214073,1.6186409,1.6180909,1.6157408,1.6109791,1.6088355,1.6072655,1.6042715,1.6016668,1.5980062,1.5960052,1.5946244,1.5904214,1.5907829,1.5879081,1.587319
3_real,1.6318626,,,,,,,,,,,,,1.6789368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.6318626,1.6235068,1.61735,1.6113657,1.6049016,1.5998371,1.5969867,1.5908297,1.5846332,1.5756797,1.5692648,1.561184,1.5583928,1.5532566,1.5468322,1.5415825,1.5374672,1.5348015,1.5279922,1.5243278,1.517169,1.5126083,1.5053254,1.5004262,1.497229,1.491187,1.4883459,1.4850502,1.4821504,1.4770806,1.4743011,1.4694588,1.4630289,1.4577987,1.4511997,1.447751,1.4444915,1.4365216,1.432903,1.4286525,1.4224072,1.4206581,1.4163444,1.4106606,1.4060395,1.4016027,1.3974179,1.3905375,1.3857604,1.3774488,1.3744372,1.3687197,1.3611108,1.3585706,1.3526068,1.3485966,1.3423225,1.3365211,1.3296369,1.3236206,1.3189642,1.3142741,1.3085754,1.3033298,1.296037,1.2923884,1.2897773,1.287875,1.2836186,1.2793052
4_real,3.2031314,,,,,,,,,,,,,3.2661824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,3.2031312,3.2042015,3.2057424,3.209147,3.2086253,3.215285,3.2131972,3.2108178,3.2064183,3.2059321,3.2045064,3.2071114,3.2077203,3.2078984,3.209481,3.207307,3.2059517,3.2093596,3.2087452,3.2049549,3.2046509,3.2026982,3.2019534,3.2020183,3.1988153,3.1993444,3.1948607,3.198037,3.1957061,3.194788,3.192246,3.1943507,3.193547,3.195545,3.2042396,3.204824,3.2073395,3.2022095,3.1993895,3.2021644,3.2042263,3.206128,3.2054493,3.206839,3.2105415,3.20976,3.213562,3.2118213,3.2136734,3.2136662,3.214785,3.2146976,3.2155118,3.217242,3.2181003,3.2185624,3.2139435,3.2145588,3.2169337,3.2149124,3.215356,3.214784,3.2146854,3.2163315,3.214494,3.2111583,3.2117608,3.2165954,3.2144732,3.2128205
