ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.77452886,-0.7722503,-0.76965207,-0.7653983,-0.76005995,-0.7541028,-0.7479768,-0.737335,-0.73396945,-0.73093194,-0.7167673,-0.71231383,-0.71247226,-0.70782465,-0.7047883,-0.6999811,-0.698094,-0.694419,-0.6855072,-0.68114895,-0.6757927,-0.6724931,-0.6612247,-0.65486467,-0.64521515,-0.6385922,-0.63229597,-0.6269439,-0.6233015,-0.6199473,-0.6188733,-0.6159396,-0.6066989,-0.5987292,-0.5948657,-0.58901185,-0.58680576,-0.5825248,-0.57588947,-0.5704521,-0.56706256,-0.56138843,-0.5593663,-0.55928123,-0.5516765,-0.54374754,-0.5433385,-0.5432645,-0.54196477,-0.53318244,-0.52867115,-0.525457,-0.5236589,-0.52147955,-0.51933676,-0.5173463,-0.5170394,-0.5088905,-0.5050375,-0.5041162,-0.50231063,-0.4981289,-0.49050313,-0.4869443,-0.4814682,-0.47647053,-0.47333828,-0.46784052,-0.46624804,-0.4637723,-0.46296883,-0.45621172,-0.4562241,-0.45312387,-0.44622985,-0.44599944,-0.44270545,-0.4439451,-0.43735608,-0.43644327,-0.43192345,-0.43025023,-0.42549103,-0.42555174,-0.42210168,-0.42083222,-0.41695255,-0.41335592,-0.41466016,-0.4145247,-0.4114251,-0.40539798,-0.4051413,-0.4049211,-0.40170616,-0.400975,-0.4011736,-0.39633036,-0.39257103,-0.39243475,-0.3901432,-0.38567275,-0.38775238,-0.3836184,-0.38465852,-0.38782588,-0.38802797,-0.3876375,-0.38726026,-0.38439447,-0.3809425,-0.38107246,-0.3786656,-0.38081247,-0.37811643,-0.38104615,-0.3823555,-0.38329393,-0.38272154,-0.38219532
1,-0.105703875,-0.10355272,-0.10257367,-0.10249786,-0.099346526,-0.10012491,-0.10211311,-0.096197896,-0.09825185,-0.10095479,-0.09123652,-0.09061149,-0.09297057,-0.088526964,-0.0862423,-0.08489499,-0.0853624,-0.08872236,-0.08522473,-0.07716365,-0.0733401,-0.06831123,-0.06343245,-0.05841451,-0.05803113,-0.058453076,-0.06263434,-0.06497738,-0.060571086,-0.055270035,-0.05060812,-0.047457866,-0.0457315,-0.041114412,-0.036688246,-0.03942667,-0.03420648,-0.028940339,-0.029885035,-0.026652316,-0.02438268,-0.024153136,-0.02399977,-0.023263847,-0.021481369,-0.017105915,-0.015959512,-0.010976491,-0.008640271,-0.0068147248,-0.0011064664,0.0027939002,0.006457676,0.008636273,0.010546125,0.011508232,0.017817523,0.021638181,0.02590084,0.026858693,0.030650932,0.03718906,0.044215303,0.04130344,0.04223307,0.047193564,0.049931478,0.05504083,0.05516965,0.057050295,0.058435403,0.06413224,0.07065521,0.072999,0.068079576,0.06931959,0.06851378,0.07216537,0.08038236,0.08200993,0.087661766,0.093626805,0.097829744,0.102199115,0.10515811,0.10955708,0.11694757,0.11768788,0.12181692,0.12716699,0.12799491,0.1327959,0.13513204,0.13678107,0.13737711,0.13949665,0.14495464,0.14787813,0.14941858,0.15181294,0.15506747,0.16263442,0.16653553,0.16723615,0.17178154,0.17266133,0.1764667,0.18083987,0.18100986,0.18676126,0.19159862,0.20056947,0.20020111,0.20372133,0.20602782,0.20474634,0.20624483,0.21209565,0.21878128,0.21930246
2,0.30449706,0.30374408,0.29706672,0.29265776,0.28848553,0.28512523,0.27569512,0.26405454,0.25589827,0.2468195,0.23411629,0.22902915,0.22307387,0.21728957,0.21363118,0.20791999,0.20105886,0.19187918,0.18860938,0.18363139,0.1788822,0.17396381,0.1645187,0.1582552,0.1490352,0.13959812,0.13579825,0.13144927,0.12340949,0.11750722,0.11148107,0.10494621,0.09712918,0.08660139,0.080259405,0.073727824,0.06735655,0.060434468,0.053435437,0.04709412,0.04628127,0.038599897,0.034186352,0.026123405,0.01818721,0.011090254,0.0043742834,0.00124124,-0.0034568359,-0.010499804,-0.010176441,-0.012269817,-0.014978319,-0.02016855,-0.023601964,-0.027706701,-0.031331416,-0.03950022,-0.045946352,-0.04949736,-0.053102247,-0.059590213,-0.06407422,-0.068826,-0.078923404,-0.08358462,-0.088325836,-0.09398647,-0.10232912,-0.1087407,-0.10977463,-0.11689582,-0.119276404,-0.121373214,-0.12579148,-0.13433519,-0.13906963,-0.1373556,-0.14069836,-0.14470121,-0.14835322,-0.15045355,-0.15627436,-0.15930267,-0.16467711,-0.17070416,-0.17381975,-0.17861211,-0.18253928,-0.1897699,-0.19994521,-0.20427847,-0.20927238,-0.21881029,-0.22454584,-0.22955057,-0.2344914,-0.23400125,-0.23466757,-0.23941894,-0.24354753,-0.24201028,-0.23480129,-0.23598433,-0.2396049,-0.2403551,-0.24620438,-0.24782863,-0.24876837,-0.25146604,-0.25340042,-0.26038998,-0.26274878,-0.2677513,-0.26869863,-0.27479053,-0.28292668,-0.2843054,-0.28647736,-0.28917772
3,0.020873066,0.02109984,0.022014594,0.020582702,0.016163738,0.007088165,-0.0016823687,-0.0077914633,-0.012808901,-0.024523614,-0.03557101,-0.044480022,-0.057998527,-0.06531776,-0.07619964,-0.08724039,-0.0978213,-0.10535612,-0.11537721,-0.13181534,-0.1405414,-0.14733857,-0.15598387,-0.16287944,-0.16818899,-0.17529474,-0.18191573,-0.19192615,-0.19511752,-0.20481436,-0.21241745,-0.2215991,-0.22822145,-0.23707941,-0.24586305,-0.25464272,-0.26009104,-0.2719663,-0.27904302,-0.28829867,-0.2959208,-0.30286032,-0.30777428,-0.31332833,-0.31657782,-0.3229113,-0.3306039,-0.3391616,-0.33975583,-0.34523043,-0.35225022,-0.35770226,-0.36349002,-0.3666195,-0.37117505,-0.37794286,-0.38400412,-0.3921365,-0.3983758,-0.40450248,-0.41098565,-0.4176969,-0.423325,-0.42536727,-0.4328184,-0.43800345,-0.44659796,-0.45527488,-0.463458,-0.46815234,-0.47060347,-0.47439975,-0.47511822,-0.4829317,-0.489592,-0.4975435,-0.5010393,-0.5071121,-0.5103923,-0.51120317,-0.5177508,-0.5218432,-0.52555907,-0.5327374,-0.53608227,-0.54448795,-0.54917055,-0.5549731,-0.5586964,-0.5613208,-0.56717587,-0.5685414,-0.57537353,-0.58386713,-0.58420074,-0.5925559,-0.59545755,-0.5992616,-0.60253525,-0.6090218,-0.6143879,-0.621657,-0.6146842,-0.6134008,-0.6182471,-0.615798,-0.624248,-0.6294876,-0.6393396,-0.63965094,-0.6442603,-0.6487621,-0.65675974,-0.65827715,-0.6588922,-0.6653877,-0.6721023,-0.67363286,-0.67622364,-0.6790813
4,0.29012036,0.2864508,0.27714628,0.26904142,0.25706303,0.25038797,0.23578823,0.21840739,0.21093805,0.20449094,0.18774419,0.17663638,0.16581336,0.15121181,0.14235705,0.12963794,0.11453231,0.0986432,0.09270474,0.080123916,0.07082866,0.05597479,0.052913893,0.03948155,0.025126662,0.013781963,0.00279025,-0.00618788,-0.016285663,-0.031850383,-0.043270163,-0.060602475,-0.07103931,-0.085977845,-0.09542086,-0.10863467,-0.11969416,-0.12889585,-0.13905141,-0.1543217,-0.16759934,-0.17981997,-0.19001839,-0.20106685,-0.2118967,-0.219309,-0.23321804,-0.24427983,-0.2544473,-0.26599556,-0.27751568,-0.29041487,-0.3005266,-0.30890718,-0.31761307,-0.33069202,-0.33955735,-0.35004625,-0.36274904,-0.37303418,-0.3839592,-0.39838022,-0.40849504,-0.4174068,-0.4272581,-0.4367544,-0.44834623,-0.45714253,-0.46832103,-0.47887793,-0.48611704,-0.4956178,-0.50538456,-0.5124997,-0.5247921,-0.53298265,-0.538908,-0.54189926,-0.5519422,-0.5576493,-0.5666832,-0.57677233,-0.59025705,-0.60203326,-0.60805786,-0.61840594,-0.6325216,-0.63952976,-0.6516557,-0.6601597,-0.66752374,-0.6760627,-0.68539655,-0.6940444,-0.69799465,-0.70818484,-0.71561664,-0.7207892,-0.72608817,-0.73698395,-0.74469674,-0.7502769,-0.75547254,-0.76473516,-0.7757635,-0.7824763,-0.7939539,-0.8012686,-0.8134263,-0.819064,-0.8235159,-0.8309207,-0.8360998,-0.8407912,-0.8427736,-0.85440236,-0.8672816,-0.87322265,-0.8841543,-0.89298075
5,-0.56755364,-0.5685116,-0.57081574,-0.5751714,-0.5822028,-0.5916931,-0.5927978,-0.5988151,-0.6086302,-0.61418617,-0.62815803,-0.63622606,-0.65156615,-0.66425216,-0.6765106,-0.68695265,-0.69794357,-0.71358746,-0.71788895,-0.7289359,-0.74034786,-0.75058407,-0.7633238,-0.7740809,-0.78303695,-0.7957526,-0.80964386,-0.8210708,-0.8288433,-0.83589107,-0.849658,-0.8587941,-0.8754274,-0.88441765,-0.8979371,-0.91191614,-0.9169814,-0.92537725,-0.93678063,-0.9500103,-0.96381795,-0.97219115,-0.98309344,-0.9961314,-1.004717,-1.0209196,-1.0342026,-1.0442426,-1.0526235,-1.0584564,-1.0679445,-1.0797851,-1.0924958,-1.1014462,-1.1150111,-1.1286176,-1.1401283,-1.1497514,-1.1624533,-1.1732762,-1.1847026,-1.196593,-1.2083571,-1.2168052,-1.2302338,-1.242861,-1.2576131,-1.269755,-1.2828091,-1.2910527,-1.3030529,-1.3152134,-1.325402,-1.3336022,-1.3443214,-1.355292,-1.3646299,-1.370202,-1.3826059,-1.3900461,-1.4016044,-1.4135927,-1.4268448,-1.4387833,-1.4513419,-1.4628822,-1.4755656,-1.4905957,-1.5030037,-1.5179187,-1.5253621,-1.533934,-1.5466015,-1.5600964,-1.5782205,-1.5899591,-1.5982134,-1.6032711,-1.6137822,-1.6209142,-1.6284854,-1.63941,-1.6436507,-1.6461613,-1.6560452,-1.6570886,-1.6621134,-1.6697601,-1.6838652,-1.6935523,-1.7050518,-1.717795,-1.7256762,-1.7340114,-1.743076,-1.7501045,-1.7627481,-1.7684755,-1.7774992,-1.7943375
6,-1.2311252,-1.2200606,-1.2046193,-1.1936909,-1.180661,-1.1663517,-1.1502166,-1.1373887,-1.1265944,-1.1168698,-1.1007955,-1.0873823,-1.0769489,-1.0606194,-1.0516992,-1.0386105,-1.0246421,-1.0178474,-1.0075221,-0.9987081,-0.990482,-0.9818382,-0.9737712,-0.9666387,-0.9546612,-0.94622076,-0.9333542,-0.92097723,-0.9138652,-0.90806663,-0.9025596,-0.8951689,-0.88692874,-0.8742447,-0.8670168,-0.8589201,-0.855221,-0.8495568,-0.8434652,-0.83670044,-0.82883644,-0.81701374,-0.8039056,-0.7982187,-0.79111415,-0.7794199,-0.7745878,-0.7687265,-0.7618092,-0.7526885,-0.74251014,-0.7353544,-0.7314559,-0.7300815,-0.7231529,-0.7183219,-0.7153269,-0.70729613,-0.70368576,-0.6930842,-0.6873723,-0.68531394,-0.68314016,-0.6755594,-0.67147416,-0.66562116,-0.660559,-0.6532723,-0.6466355,-0.6381626,-0.63323355,-0.6247299,-0.6186917,-0.6126498,-0.6019811,-0.59653246,-0.5914058,-0.58414954,-0.57614,-0.56950027,-0.5644441,-0.56079423,-0.554653,-0.5514275,-0.5416068,-0.5366685,-0.53538513,-0.5289584,-0.52361923,-0.5166486,-0.50950813,-0.5047151,-0.5029213,-0.49817902,-0.49180236,-0.4872338,-0.48205715,-0.4756383,-0.46894306,-0.46344477,-0.4558733,-0.45274025,-0.44469112,-0.44053298,-0.4348,-0.42544192,-0.42067236,-0.4165712,-0.4159314,-0.4069282,-0.39584672,-0.39107892,-0.3865586,-0.3797504,-0.3769281,-0.3715916,-0.36601806,-0.36225754,-0.35840163,-0.35466564
7,-1.0060822,-0.9930813,-0.97911406,-0.9665164,-0.9510519,-0.93584776,-0.9161662,-0.9037917,-0.89645576,-0.880746,-0.86615384,-0.8525483,-0.8388654,-0.8283574,-0.81605875,-0.8045653,-0.78818613,-0.77612513,-0.7631195,-0.75157344,-0.7400321,-0.72973406,-0.7220438,-0.71143824,-0.69541025,-0.683623,-0.6686338,-0.6562187,-0.64755046,-0.6364484,-0.6222763,-0.61432123,-0.60315275,-0.59114015,-0.57759297,-0.56689495,-0.5546173,-0.54196346,-0.5343887,-0.5248535,-0.5134652,-0.5007236,-0.48936826,-0.48465896,-0.4711234,-0.46014866,-0.45119977,-0.44481605,-0.4293169,-0.4165598,-0.40531936,-0.39311922,-0.37880823,-0.3690872,-0.35622746,-0.3462245,-0.3332988,-0.32304955,-0.310322,-0.30249035,-0.29517958,-0.2851832,-0.27263075,-0.26092023,-0.25174987,-0.24455404,-0.23592496,-0.22779903,-0.22381744,-0.21630469,-0.20494755,-0.19724038,-0.18447009,-0.17652388,-0.16652656,-0.16111746,-0.15146878,-0.1423907,-0.13197486,-0.12099727,-0.11096271,-0.10186996,-0.09281572,-0.08554248,-0.07712961,-0.071655415,-0.06513639,-0.056078017,-0.05043147,-0.040027753,-0.030887384,-0.018978102,-0.011201464,-0.003967982,0.0034545646,0.011923933,0.029221866,0.039538242,0.050434183,0.0598,0.06824933,0.07405623,0.085207835,0.09733891,0.09892796,0.105105415,0.11425378,0.12193048,0.13002965,0.13702236,0.14448133,0.14981386,0.16013038,0.1684064,0.1752838,0.18378356,0.1928528,0.2024538,0.21048054,0.21561205
8,-0.8633989,-0.8594667,-0.85437775,-0.8506255,-0.846947,-0.84687364,-0.8387046,-0.8391722,-0.83644134,-0.8329129,-0.83356255,-0.8347378,-0.8403241,-0.837786,-0.8380349,-0.83291495,-0.8301741,-0.8268382,-0.82267964,-0.81964827,-0.819757,-0.82010114,-0.81441355,-0.8106575,-0.8020614,-0.8029491,-0.7941846,-0.78915894,-0.7796229,-0.77881837,-0.7769097,-0.77807033,-0.7744181,-0.77199703,-0.77201176,-0.7671882,-0.76200485,-0.760616,-0.7610088,-0.76004446,-0.7593049,-0.7540747,-0.75243884,-0.75357413,-0.7484027,-0.7418803,-0.74127877,-0.7393539,-0.7376853,-0.73364997,-0.73145944,-0.7312437,-0.73031634,-0.7275492,-0.72123665,-0.71765786,-0.7151881,-0.7110862,-0.70630425,-0.70492244,-0.7007191,-0.7014855,-0.6995501,-0.69443613,-0.69293374,-0.6921125,-0.69205207,-0.69016826,-0.69100267,-0.68824923,-0.6849149,-0.6827216,-0.6790298,-0.67606103,-0.6719715,-0.6741355,-0.6708275,-0.66572505,-0.6608394,-0.65748537,-0.65481544,-0.6520206,-0.6516821,-0.64949423,-0.6479561,-0.6467045,-0.64804137,-0.645976,-0.6426962,-0.63975877,-0.6380136,-0.6334674,-0.63359773,-0.63497066,-0.6352976,-0.63207495,-0.6328059,-0.6315116,-0.63101304,-0.62974656,-0.6311399,-0.6274702,-0.6212189,-0.6147181,-0.6161231,-0.61764705,-0.61678827,-0.61850405,-0.61917037,-0.6142836,-0.6104304,-0.6072328,-0.6074333,-0.60256547,-0.60039335,-0.59766924,-0.59421074,-0.59222144,-0.59014875,-0.5895273
9,-1.0810653,-1.0727527,-1.0660917,-1.057848,-1.0546497,-1.0470183,-1.0417229,-1.031979,-1.023276,-1.022856,-1.0189192,-1.013401,-1.0090339,-1.0050383,-1.0019095,-0.9967615,-0.99588567,-0.9977125,-0.990518,-0.98393327,-0.98318577,-0.97597057,-0.96783364,-0.9647352,-0.96540177,-0.96491015,-0.9585897,-0.9535201,-0.9497398,-0.9474322,-0.9452216,-0.93940794,-0.9352938,-0.9304684,-0.93125546,-0.9259635,-0.92126095,-0.917504,-0.9154312,-0.90868604,-0.9059299,-0.8981198,-0.8968938,-0.8975399,-0.89397514,-0.88955957,-0.88854235,-0.8888863,-0.8830029,-0.87916553,-0.8749151,-0.8764683,-0.8731815,-0.86921203,-0.8668731,-0.8606988,-0.8628338,-0.8590992,-0.8602058,-0.85814744,-0.85982627,-0.8595816,-0.86068326,-0.8576528,-0.85635424,-0.8524224,-0.8531357,-0.8522331,-0.85235137,-0.853483,-0.8542215,-0.8507124,-0.8527297,-0.85194224,-0.8460785,-0.8449806,-0.8413528,-0.84016,-0.8388346,-0.8370803,-0.8368343,-0.8370656,-0.83851117,-0.8362948,-0.8319203,-0.8325198,-0.8310933,-0.8312723,-0.8265892,-0.8241723,-0.8235651,-0.81985444,-0.8215066,-0.82623786,-0.824111,-0.82575846,-0.82511216,-0.8235046,-0.82458127,-0.82353175,-0.8216597,-0.82473356,-0.825669,-0.82291067,-0.8222226,-0.8209689,-0.81852895,-0.8173505,-0.817651,-0.81479996,-0.81428766,-0.8163538,-0.8156953,-0.815977,-0.8166008,-0.81039065,-0.8093606,-0.80723584,-0.80791885,-0.80612457
