ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.1403407,-1.1304028,-1.1155131,-1.111813,-1.1078047,-1.0997212,-1.0936283,-1.08084,-1.072078,-1.0680265,-1.0609181,-1.0519645,-1.0430809,-1.0342983,-1.0287632,-1.0226448,-1.0155613,-1.0090705,-1.0006655,-0.99361056,-0.98619395,-0.9799737,-0.97277576,-0.9593029,-0.95172197,-0.9457551,-0.9412141,-0.9338748,-0.9272847,-0.92093897,-0.91554976,-0.9073492,-0.90221465,-0.89542294,-0.89294064,-0.89091796,-0.8861464,-0.87880504,-0.8716315,-0.86708546,-0.86296046,-0.8608896,-0.85413486,-0.8494673,-0.842111,-0.8413477,-0.83522284,-0.82891905,-0.82342446,-0.81841105,-0.812737,-0.80723315,-0.8034911,-0.7978494,-0.7884738,-0.7852624,-0.77473295,-0.7678914,-0.7657803,-0.7645698,-0.76113075,-0.75583065,-0.7530505,-0.7496683,-0.7438929,-0.73990226,-0.7341879,-0.7283968,-0.72607994,-0.7244702,-0.7223516,-0.7167005,-0.7134603,-0.7128353,-0.7074095,-0.70357263,-0.7006616,-0.69627035,-0.69007593,-0.68781865,-0.6831597,-0.6759905,-0.6721926,-0.6632943,-0.6588695,-0.6559069,-0.6528884,-0.6459603,-0.64177895,-0.6383408,-0.63300866,-0.62920123,-0.6277751,-0.6232313,-0.6197943,-0.6156548,-0.6108937,-0.6069132,-0.5985818,-0.5930762,-0.58688504,-0.5843535,-0.58114177,-0.57782525,-0.57516897,-0.569641,-0.56284714,-0.5587937,-0.5551127,-0.5501069,-0.5460348,-0.54143333,-0.53645945,-0.5344919,-0.52993095,-0.5260846,-0.5212045,-0.51813924,-0.5146667,-0.50872684
1,-0.7730989,-0.7660311,-0.75885427,-0.74905807,-0.7320074,-0.72586155,-0.71736944,-0.71207565,-0.704425,-0.69189894,-0.685246,-0.67972416,-0.6742615,-0.66618985,-0.6588279,-0.6544546,-0.64926267,-0.6387581,-0.63266444,-0.6292549,-0.6214386,-0.618229,-0.6122732,-0.6104194,-0.60743546,-0.60112786,-0.59762037,-0.592249,-0.5822334,-0.5771744,-0.57294625,-0.5707348,-0.5657739,-0.5614323,-0.55568534,-0.5530979,-0.5482604,-0.5433322,-0.53702766,-0.5352953,-0.5300197,-0.5277463,-0.5198942,-0.5156098,-0.5118453,-0.508155,-0.50023884,-0.49846706,-0.49652773,-0.49606776,-0.49279922,-0.49009323,-0.48811132,-0.48588753,-0.48011988,-0.47657308,-0.47026214,-0.46465778,-0.46141273,-0.45711985,-0.45250273,-0.44883686,-0.44544435,-0.44369197,-0.4380085,-0.43451637,-0.43123633,-0.42592257,-0.42088312,-0.41852283,-0.414656,-0.4072496,-0.4029985,-0.40132785,-0.39594984,-0.39427024,-0.39100322,-0.38818723,-0.38789803,-0.382907,-0.38123187,-0.37325972,-0.37023935,-0.36289418,-0.3570263,-0.35425642,-0.3517443,-0.34763652,-0.3462099,-0.3395348,-0.33293656,-0.3297595,-0.32901135,-0.32430953,-0.32084063,-0.31878835,-0.31587094,-0.31387722,-0.30654106,-0.3021043,-0.30031818,-0.29318526,-0.28635973,-0.28321618,-0.2780295,-0.27301985,-0.26776436,-0.26284164,-0.2615598,-0.2599127,-0.2567863,-0.25314355,-0.24918441,-0.24448092,-0.24353746,-0.23464814,-0.22750063,-0.21925417,-0.21337959,-0.2049634
2,-1.4099673,-1.3971827,-1.3783448,-1.3721044,-1.36012,-1.3546357,-1.3490813,-1.3461185,-1.3438346,-1.3312545,-1.3306339,-1.329781,-1.333759,-1.3276498,-1.3299159,-1.3248322,-1.3251092,-1.3270605,-1.3248035,-1.3288202,-1.3282894,-1.3292856,-1.331945,-1.330219,-1.3312409,-1.3324364,-1.3307652,-1.3342413,-1.3336022,-1.3301035,-1.3320287,-1.334688,-1.3419541,-1.3437786,-1.3480952,-1.3447227,-1.3437482,-1.3447891,-1.342128,-1.345576,-1.3518806,-1.3537357,-1.3575623,-1.357423,-1.3557272,-1.3592657,-1.3632901,-1.360907,-1.3644403,-1.3680223,-1.3642777,-1.3654734,-1.3699127,-1.371467,-1.369704,-1.3719364,-1.3705618,-1.3735952,-1.3722265,-1.3694699,-1.3737633,-1.3803376,-1.3808405,-1.3848555,-1.3933127,-1.395261,-1.3951857,-1.395145,-1.3976667,-1.4005125,-1.4084829,-1.4142147,-1.4143965,-1.4181157,-1.4216102,-1.4213861,-1.4243743,-1.4270506,-1.4243715,-1.4264704,-1.4309822,-1.4336369,-1.4369777,-1.4337564,-1.43827,-1.4419733,-1.4487367,-1.45281,-1.4548222,-1.4586277,-1.4612684,-1.4626228,-1.4665052,-1.4693888,-1.4694177,-1.4724872,-1.4715754,-1.4750491,-1.4786333,-1.483798,-1.4875425,-1.4896119,-1.4905127,-1.4921452,-1.4969726,-1.4984058,-1.5023762,-1.5072582,-1.508188,-1.5114582,-1.5147405,-1.5161326,-1.5179896,-1.521492,-1.5223261,-1.5226935,-1.5197139,-1.5201652,-1.5223844,-1.5274124
3,-1.8378913,-1.8246883,-1.8079748,-1.7872909,-1.7690862,-1.751672,-1.7412784,-1.7366556,-1.731157,-1.7248399,-1.7195213,-1.7143463,-1.7116377,-1.7043073,-1.705609,-1.6992897,-1.68974,-1.6842906,-1.6798254,-1.6758829,-1.6770176,-1.6733062,-1.6719837,-1.662515,-1.6596394,-1.6595705,-1.6585095,-1.6529448,-1.6493124,-1.6455072,-1.6411188,-1.6455199,-1.6480513,-1.6461786,-1.6460174,-1.6409756,-1.6397345,-1.6375055,-1.6333053,-1.6336046,-1.6296642,-1.6272392,-1.6273152,-1.625849,-1.6216778,-1.6214129,-1.6196283,-1.6173847,-1.6141685,-1.6082733,-1.6068344,-1.6099657,-1.6093613,-1.6100315,-1.6094818,-1.6068611,-1.6043847,-1.604707,-1.6001556,-1.5980461,-1.5971005,-1.5969105,-1.5966864,-1.5974979,-1.596675,-1.5975871,-1.5943713,-1.5910265,-1.5919385,-1.5896561,-1.5927055,-1.5894287,-1.5876001,-1.5833604,-1.5819873,-1.5820346,-1.5872896,-1.5841625,-1.5808733,-1.581569,-1.5852244,-1.5844262,-1.5858508,-1.5829221,-1.5849297,-1.5840663,-1.58054,-1.5815681,-1.5825255,-1.5812445,-1.5809348,-1.57826,-1.5725563,-1.5690931,-1.5733236,-1.5731287,-1.5730822,-1.5755111,-1.5749148,-1.5757253,-1.5791063,-1.5806515,-1.5802231,-1.5787523,-1.579794,-1.5786009,-1.5795853,-1.5736892,-1.5755098,-1.5777566,-1.5815003,-1.5820214,-1.5803746,-1.581486,-1.5825322,-1.5822927,-1.5831218,-1.5807712,-1.5834398,-1.580828
4,-0.78485405,-0.7676379,-0.7539443,-0.744346,-0.72969556,-0.7217055,-0.7103922,-0.6996333,-0.6908762,-0.68671966,-0.6813271,-0.6818412,-0.6740246,-0.66730636,-0.66351473,-0.6590737,-0.650427,-0.6468099,-0.6471931,-0.64168143,-0.6394123,-0.6344035,-0.6291022,-0.621865,-0.6192295,-0.6183937,-0.61528647,-0.6098063,-0.60763645,-0.6056809,-0.6044711,-0.60167414,-0.5980518,-0.59642255,-0.5968193,-0.5924605,-0.59398293,-0.5935246,-0.5875802,-0.5853731,-0.5875441,-0.58733755,-0.5839909,-0.5797947,-0.5764216,-0.57338965,-0.57215637,-0.57215655,-0.5711612,-0.57080954,-0.57072145,-0.567037,-0.5658486,-0.5651012,-0.5658641,-0.5600614,-0.5615374,-0.5581466,-0.5593807,-0.5586008,-0.5551624,-0.5582849,-0.5603895,-0.56461036,-0.56377804,-0.5641377,-0.5600347,-0.55739224,-0.5619254,-0.56170493,-0.5623307,-0.5676178,-0.5713435,-0.57017004,-0.5715944,-0.57258433,-0.57613385,-0.576139,-0.57433033,-0.5779372,-0.57913685,-0.584036,-0.5868805,-0.59211695,-0.5933342,-0.5926924,-0.595345,-0.5999798,-0.6003772,-0.60194576,-0.5964266,-0.59813,-0.5960108,-0.59255475,-0.5942739,-0.59524465,-0.5989882,-0.60156906,-0.60031426,-0.60053897,-0.60121393,-0.6017729,-0.60087126,-0.60267764,-0.6037468,-0.6067034,-0.61055726,-0.61063933,-0.6140777,-0.6135585,-0.6170939,-0.6175373,-0.6196749,-0.62001,-0.6230403,-0.6224161,-0.6257373,-0.6241976,-0.6240045,-0.62386173
5,-0.0035969648,0.00867953,0.019318376,0.027115002,0.032339856,0.03866335,0.03607885,0.04004021,0.042668607,0.04390893,0.044251654,0.04414491,0.04303562,0.03901042,0.041595835,0.041144185,0.03639727,0.041916553,0.039970245,0.039085247,0.03685972,0.03360878,0.0340784,0.03459521,0.03343796,0.028294781,0.0266078,0.023950519,0.022801975,0.019559413,0.017323006,0.013347903,0.011283261,0.00511478,0.0053997445,0.002554541,-0.0034005188,-0.0072834985,-0.003891936,-0.005865627,-0.012048436,-0.016794559,-0.017569777,-0.021657785,-0.023533268,-0.027498871,-0.03317599,-0.03870329,-0.043736517,-0.04536841,-0.047944993,-0.053200044,-0.058093436,-0.063462846,-0.06887128,-0.0704908,-0.07464634,-0.07642533,-0.078454584,-0.082511604,-0.083839975,-0.08417466,-0.08777007,-0.093969345,-0.09606253,-0.099486336,-0.102078065,-0.10478691,-0.10970901,-0.113831006,-0.11882119,-0.12400311,-0.12716827,-0.13363267,-0.14005357,-0.14647774,-0.15292238,-0.15198249,-0.15440169,-0.16083248,-0.16528922,-0.1684794,-0.1713774,-0.17445192,-0.18009044,-0.18414429,-0.18723245,-0.19206803,-0.19681911,-0.19885623,-0.2033256,-0.2069315,-0.21076255,-0.21195742,-0.21870497,-0.22131579,-0.22610609,-0.23136511,-0.23439053,-0.23771922,-0.24118666,-0.24661787,-0.24891075,-0.2532649,-0.25737208,-0.2619118,-0.2650329,-0.26761588,-0.27434278,-0.27710456,-0.2843501,-0.28809708,-0.2934092,-0.29961845,-0.30350977,-0.30427712,-0.3107695,-0.30896315,-0.31179264,-0.31620172
6,0.3697035,0.37550968,0.36903146,0.36198846,0.35955656,0.35623315,0.3585436,0.36303985,0.36305976,0.36393356,0.36405033,0.36476725,0.3580881,0.3571556,0.35701963,0.3568225,0.3543817,0.3523932,0.35494787,0.35622367,0.3551353,0.35576707,0.3570004,0.3575604,0.3559942,0.35462195,0.35583025,0.3564641,0.35484624,0.35721374,0.35556212,0.3518582,0.3527019,0.35239518,0.35396156,0.3539831,0.3537786,0.3509532,0.34806976,0.34702504,0.34488878,0.34312636,0.3398653,0.34063345,0.33964244,0.3399365,0.33815327,0.3364773,0.33545694,0.33578283,0.33563954,0.3340003,0.33065012,0.3322022,0.33267274,0.33416352,0.33203593,0.32902032,0.32825652,0.32763126,0.33089182,0.3312363,0.33040494,0.331047,0.3297328,0.33222002,0.3337182,0.33382124,0.33211735,0.33156827,0.3304786,0.32837963,0.32978147,0.33118564,0.3326134,0.33240888,0.33199006,0.3313058,0.33362967,0.33377305,0.33295083,0.3324512,0.33036035,0.33167958,0.33147192,0.33180547,0.3313022,0.32970864,0.3283091,0.3276136,0.32634524,0.32608023,0.32751125,0.32275695,0.32123065,0.3210355,0.32436097,0.32532626,0.32529843,0.32568476,0.3288047,0.33198297,0.3307894,0.33210033,0.3356789,0.33778858,0.3382963,0.33997193,0.34197956,0.34357217,0.34611803,0.34609917,0.34633934,0.34708577,0.34487733,0.3459651,0.34828657,0.3502134,0.3501846,0.35175234
7,0.086965255,0.09469332,0.108140625,0.122305475,0.13544099,0.1414722,0.14958194,0.15915482,0.1731089,0.18331464,0.18980943,0.19782262,0.20780165,0.21528307,0.22348794,0.2328059,0.24650304,0.25327653,0.26029006,0.27040035,0.27930325,0.28871065,0.29713,0.3041287,0.31226724,0.31982115,0.32893157,0.33750048,0.34231204,0.3459947,0.35464066,0.36085302,0.37174368,0.37305918,0.37921774,0.3880997,0.3975119,0.40718397,0.41571927,0.4231812,0.43050227,0.43809646,0.44700533,0.45653254,0.45985347,0.46508402,0.47075328,0.47289172,0.48024732,0.48954758,0.49689117,0.50067675,0.5053885,0.5117809,0.51747555,0.52628434,0.53558415,0.5462614,0.5524952,0.5597065,0.5682251,0.5755143,0.5822724,0.58699805,0.5948633,0.60279787,0.6056207,0.61753994,0.62109864,0.6297952,0.63738674,0.64011455,0.6410769,0.6475884,0.65294415,0.6615652,0.6661347,0.6779363,0.6807967,0.6902218,0.69682664,0.70161027,0.70715827,0.71285725,0.7166326,0.72061616,0.7234917,0.73030424,0.73410356,0.7418123,0.7477206,0.7551552,0.75805235,0.76130104,0.7673198,0.77147186,0.7774691,0.7831873,0.7890227,0.7973998,0.8017801,0.8072306,0.8143965,0.8196877,0.8247657,0.83097744,0.83469784,0.84269017,0.85254747,0.85996485,0.8659533,0.8721622,0.87236995,0.8769091,0.8806354,0.8842381,0.89341915,0.8960881,0.89803374,0.9030982
8,0.8652934,0.87503415,0.87732714,0.88673943,0.89951134,0.9065834,0.9191036,0.92837113,0.93975973,0.94423133,0.95390874,0.96341753,0.9727093,0.9857521,0.9984581,1.0063319,1.0138441,1.0196786,1.0301638,1.042192,1.0505707,1.0621107,1.0734017,1.079858,1.091328,1.1033181,1.1170056,1.1309903,1.1419551,1.149587,1.1593121,1.170048,1.1820966,1.1908872,1.2009012,1.2091448,1.2222066,1.2318571,1.238669,1.2478545,1.2536167,1.2618852,1.2747824,1.2809498,1.2874264,1.2934805,1.3054645,1.3109422,1.3224162,1.3293574,1.3397093,1.3472745,1.3584503,1.3659078,1.3708559,1.3795552,1.3941581,1.4034147,1.41123,1.4161068,1.426355,1.4330089,1.4413053,1.4546708,1.462572,1.4730217,1.4775506,1.4911405,1.4994645,1.5112022,1.523571,1.5307219,1.5340366,1.5428519,1.5508947,1.560555,1.5702244,1.5815351,1.5831981,1.5921482,1.5986514,1.6045069,1.6129345,1.619717,1.6304605,1.6416267,1.6506618,1.6611147,1.6676441,1.6763544,1.6826414,1.6896948,1.6969988,1.7015829,1.7083771,1.7134993,1.7213681,1.7300463,1.7356722,1.7476978,1.7545116,1.7644339,1.7728965,1.778388,1.7877086,1.7962048,1.8014047,1.8050244,1.8098438,1.8206997,1.8295778,1.8424864,1.8476391,1.8552965,1.8636951,1.8711984,1.8777237,1.888016,1.894446,1.90198
9,1.0216826,1.0208123,1.0205418,1.0122105,1.0106369,1.010831,1.0124323,1.0096266,1.0088308,1.0025933,1.0031737,1.0044757,1.0068395,1.0035441,1.0054114,1.0043623,1.0071149,1.0021007,1.0033554,1.0051892,1.0068798,1.0076134,1.0057552,1.002837,1.003981,1.0072509,1.0093696,1.0096256,1.0108154,1.0079846,1.0106423,1.0129755,1.0173388,1.0193496,1.0215584,1.0271618,1.0272313,1.0281267,1.0306937,1.0323274,1.0325876,1.0335643,1.0376909,1.0381553,1.0371252,1.039459,1.0402553,1.0443741,1.0451766,1.0480046,1.049507,1.0499362,1.0483439,1.049387,1.048482,1.0537572,1.055559,1.0540987,1.0557846,1.0596863,1.0633962,1.0644462,1.0684779,1.0714566,1.0771986,1.0821661,1.0816206,1.0862455,1.0867249,1.0855148,1.0889562,1.0853122,1.0882417,1.0899057,1.0911386,1.0909151,1.0909383,1.0926008,1.0910143,1.0911181,1.0911745,1.0931337,1.0999336,1.1012383,1.1023611,1.1041467,1.1022791,1.1028417,1.1039574,1.1021092,1.1048822,1.1036264,1.1013443,1.1040227,1.1066699,1.1067665,1.1062021,1.1100175,1.1132082,1.114543,1.1139055,1.1146873,1.1150893,1.1207045,1.123587,1.1251843,1.1274831,1.1266768,1.122973,1.1244519,1.1277888,1.1299688,1.1306956,1.129729,1.1274387,1.1282772,1.1278839,1.1302434,1.1285527,1.1295693
