ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.367162,2.270816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,2.3671622,2.3781757,2.3844466,2.3885682,2.3951333,2.4019308,2.4073586,2.413077,2.4192708,2.4244106,2.4281888,2.4314487,2.436893,2.4438558,2.449417,2.4543853,2.4602838,2.4653163,2.4704614,2.4749,2.481258,2.485187,2.489692,2.496548,2.4998329,2.5058036,2.511487,2.5179055,2.5245697,2.5301042,2.536054,2.5432894,2.5470054,2.549896,2.5562727,2.561565,2.5685105,2.5740886,2.578757,2.5843208,2.5893517,2.5946999,2.6004384,2.6049905,2.610807,2.6156018,2.6203074,2.6253245,2.6318605,2.636153,2.6395674,2.6457396,2.6492696,2.6569757,2.660668,2.6670625,2.6729,2.6777227,2.6815257,2.6852162,2.6918511,2.6958346,2.7027495,2.7067657,2.713625,2.7217073,2.7261806,2.7323968,2.7362688,2.7419798
1_real,1.6419872,1.4909494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.6419871,1.646748,1.6510414,1.654739,1.6570375,1.6600997,1.6632057,1.6660213,1.6694376,1.6708252,1.6754487,1.6777709,1.6803513,1.6825908,1.6871243,1.6892416,1.6921993,1.6954664,1.6972206,1.7007892,1.7033142,1.7059095,1.7097756,1.7136065,1.715069,1.7177279,1.7210443,1.7249658,1.7267187,1.7290771,1.7336963,1.73671,1.7389075,1.7425886,1.7447466,1.7477026,1.7511666,1.7534139,1.7566582,1.75993,1.7623726,1.765124,1.7687528,1.7728573,1.77582,1.779031,1.7810777,1.7828207,1.7860378,1.7887151,1.7918717,1.7946632,1.7970822,1.798328,1.8020483,1.8046983,1.8074894,1.8112144,1.815184,1.817721,1.8217599,1.8256298,1.8264568,1.8294115,1.83234,1.8350261,1.8379552,1.8395433,1.8424975,1.845342
2_real,3.019874,3.1927242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,3.0198743,3.0034778,2.991657,2.9827278,2.975047,2.9656005,2.956533,2.949201,2.9442139,2.9371026,2.9295332,2.9254613,2.9179099,2.9107316,2.907986,2.9008534,2.8957634,2.89153,2.8853588,2.8819506,2.8774438,2.873137,2.8697019,2.8655045,2.860743,2.856937,2.8516803,2.846085,2.8387198,2.8339722,2.8281226,2.822689,2.8127837,2.8090591,2.8020852,2.7954664,2.7873752,2.7858117,2.781179,2.7737496,2.7668347,2.7608056,2.7540293,2.7511466,2.746781,2.7412133,2.7347693,2.7319164,2.7255006,2.7208145,2.7164757,2.7107227,2.7057767,2.699942,2.6968272,2.6912684,2.6824713,2.677199,2.6716576,2.6658294,2.6627998,2.65933,2.653418,2.6470559,2.640642,2.6344314,2.6296034,2.62582,2.6212237,2.6153538
3_real,3.0382636,3.1703885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,3.0382636,3.0294044,3.0179193,3.0093875,3.0024085,2.9987345,2.9933133,2.9835231,2.979332,2.9746387,2.9679465,2.9653573,2.961736,2.95845,2.9552114,2.949905,2.9456642,2.9397323,2.9361176,2.9342318,2.9325516,2.9292257,2.926626,2.9203038,2.9174216,2.910537,2.9058588,2.901781,2.8973508,2.892449,2.886408,2.8803248,2.8779063,2.8713546,2.8633633,2.8604019,2.8523498,2.8510728,2.8435464,2.8396955,2.8327105,2.829202,2.8247428,2.8218677,2.817615,2.8129842,2.8078172,2.8013377,2.7982268,2.7924678,2.7934403,2.7864096,2.7811186,2.77639,2.7685497,2.7602768,2.7563813,2.7511284,2.7496932,2.7457407,2.7417889,2.7362332,2.7304337,2.7268665,2.7214518,2.7161145,2.7144985,2.7115502,2.7045455,2.7009308
4_real,2.1707215,2.2280567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,2.1707213,2.1626947,2.1563563,2.1537156,2.1502707,2.151528,2.1508715,2.154614,2.151761,2.1487985,2.1443362,2.1414144,2.1373029,2.1355147,2.1341405,2.130566,2.1327326,2.1312127,2.1309655,2.127853,2.1276584,2.1299043,2.1290717,2.1268237,2.1257606,2.126318,2.127359,2.1248188,2.1242054,2.1223538,2.1192346,2.1149712,2.1142898,2.1122706,2.114657,2.1151643,2.1108713,2.110373,2.1081061,2.1034057,2.1061213,2.1016994,2.100788,2.0975761,2.0954883,2.0909476,2.0919952,2.0900385,2.0921924,2.0894675,2.0927913,2.0884259,2.086869,2.0820737,2.0819235,2.0822515,2.0820196,2.080403,2.077799,2.0776982,2.073545,2.07507,2.0751083,2.0773165,2.0762506,2.0733051,2.06992,2.0655375,2.062058,2.059453
5_real,0.4458866,1.6611626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.4458866,0.44103903,0.43867818,0.43792158,0.43302113,0.4298087,0.4256917,0.42939433,0.42973185,0.42527756,0.4225803,0.42163593,0.41659173,0.4141044,0.4109382,0.40711528,0.40555483,0.40398994,0.40234452,0.39933145,0.3966178,0.3918055,0.3872978,0.38588864,0.38284487,0.38083428,0.3781256,0.37666354,0.36784154,0.36701423,0.3660643,0.36653984,0.36595953,0.36013812,0.35829738,0.35743707,0.3600464,0.35598263,0.3537832,0.3484388,0.35040757,0.3461107,0.34090877,0.33922496,0.33754963,0.33554614,0.3325248,0.3302812,0.32556278,0.32306167,0.32019147,0.3170599,0.3120688,0.30782613,0.30329302,0.2971298,0.29244572,0.28893912,0.28587642,0.2836904,0.2765124,0.27160937,0.27040154,0.2678034,0.26679984,0.26150236,0.25658864,0.25204653,0.245514,0.24308257
6_real,0.64895815,0.7578475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.64895815,0.6448312,0.6428366,0.6389203,0.6360222,0.63321334,0.6315183,0.6290375,0.62507874,0.62215626,0.6191623,0.61490667,0.6135892,0.60984087,0.60743415,0.6040252,0.601267,0.5987669,0.59509987,0.59263474,0.5907133,0.58882916,0.58675706,0.58456314,0.58163273,0.578393,0.57626545,0.57313627,0.57019174,0.56717294,0.5642923,0.56088877,0.55887276,0.5566217,0.5529377,0.5485756,0.5460142,0.54266953,0.54104453,0.53670704,0.53341323,0.5298893,0.5271647,0.5230972,0.52083874,0.5170853,0.51386666,0.51173246,0.5086878,0.5066578,0.50470686,0.502771,0.49911538,0.49756628,0.49443507,0.49179634,0.4893867,0.48831135,0.48603043,0.48388162,0.47922677,0.47581005,0.47281083,0.46866274,0.46553653,0.46287283,0.45965022,0.45582366,0.4531386,0.4500026
7_real,0.8847984,0.87119937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
