ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.11544286,,,,,,,,,,,,,,,,,,,,,0.043922737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18838687,,,,,,,,,,,,,,,,,,
0_gen,-0.11544286,-0.10940502,-0.1013818,-0.09278391,-0.085591905,-0.07838015,-0.07101856,-0.06279967,-0.05470564,-0.048726123,-0.04262874,-0.037581254,-0.032319006,-0.027231494,-0.022124395,-0.017510986,-0.0111618005,-0.0048315013,0.0026619146,0.011371521,0.016475517,0.021872422,0.028389841,0.034013085,0.03907062,0.047351405,0.054988235,0.061189353,0.06753397,0.07413298,0.08131479,0.08643762,0.09313828,0.09925933,0.10796809,0.11572309,0.1225402,0.1294785,0.13698855,0.14461623,0.14971066,0.15647621,0.16459519,0.17064193,0.17761208,0.18522407,0.190728,0.19754961,0.20372522,0.21076402,0.21660367,0.22377408,0.2294102,0.23607555,0.24355884,0.25077426,0.25595158,0.26415005,0.2696586,0.27820602,0.28484392,0.29347315,0.29991254,0.30570716,0.31302923,0.32025328,0.32858634,0.33565122,0.34373078,0.35101432
1_real,-0.18115124,,,,,,,,,,,,,,,,,,,,,-0.26256797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4729638,,,,,,,,,,,,,,,,,,
1_gen,-0.18115126,-0.18076001,-0.17910683,-0.17698784,-0.17503896,-0.17349188,-0.17230633,-0.17095399,-0.16891514,-0.16631825,-0.16327322,-0.1606869,-0.15848853,-0.15680152,-0.1544189,-0.152081,-0.14883833,-0.14720091,-0.14546031,-0.14316955,-0.14112595,-0.13902181,-0.13714603,-0.13447246,-0.13281393,-0.12878683,-0.1259233,-0.12406306,-0.12145712,-0.11839259,-0.11651661,-0.11417315,-0.11123,-0.109618805,-0.10641761,-0.10449995,-0.10136118,-0.10036522,-0.09835113,-0.0965749,-0.09355429,-0.08998859,-0.08823989,-0.08540006,-0.08195511,-0.08015257,-0.07837729,-0.075752534,-0.073904745,-0.07141155,-0.06771633,-0.06443186,-0.062807254,-0.059087973,-0.056699175,-0.055080622,-0.052896924,-0.051208246,-0.049155254,-0.047415104,-0.04400768,-0.04157084,-0.03958457,-0.037395258,-0.035566926,-0.03403842,-0.030540342,-0.029295623,-0.026723305,-0.024011882
2_real,0.80540735,,,,,,,,,,,,,,,,,,,,,0.67449224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46165073,,,,,,,,,,,,,,,,,,
2_gen,0.8054074,0.7948053,0.78244406,0.7701419,0.7585942,0.7513186,0.74299693,0.7344906,0.7260739,0.7170126,0.70942295,0.70155305,0.6953052,0.6873609,0.68025064,0.6769218,0.6696848,0.66373503,0.65732837,0.64892066,0.6411842,0.6381249,0.63259107,0.6269512,0.62181014,0.614916,0.6085149,0.60094905,0.59442484,0.5861087,0.5797913,0.5720421,0.56698185,0.55962807,0.55080634,0.5444906,0.5372668,0.53304255,0.5277524,0.51938736,0.5158654,0.50849336,0.5027238,0.49617666,0.49067235,0.48404878,0.475111,0.46761718,0.46145964,0.45550522,0.44739914,0.43855858,0.4315768,0.42347008,0.41769814,0.40797192,0.40215158,0.3921317,0.38416612,0.37652534,0.369021,0.36423185,0.3591222,0.3508493,0.34535724,0.33743364,0.3291305,0.32345477,0.31631616,0.30898833
3_real,0.6609591,,,,,,,,,,,,,,,,,,,,,0.45010635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18434992,,,,,,,,,,,,,,,,,,
3_gen,0.6609592,0.64679354,0.6390034,0.627015,0.6178423,0.60859287,0.60149586,0.594333,0.58577794,0.57826686,0.57213455,0.56256425,0.5523337,0.5463425,0.5389273,0.5294349,0.5230416,0.51740503,0.50670135,0.4988931,0.49120587,0.4843546,0.4746038,0.46645182,0.45757145,0.44869432,0.44101056,0.4328765,0.42848152,0.42072254,0.4129838,0.40619057,0.39628634,0.3907639,0.38521668,0.37920225,0.37259287,0.3683413,0.36239967,0.35502276,0.3471846,0.34006003,0.33370298,0.3270766,0.31885114,0.31470776,0.30828625,0.3012056,0.293809,0.28463,0.27834755,0.26987773,0.26110968,0.25021014,0.2424591,0.23433538,0.22477956,0.21720274,0.20977366,0.20194897,0.19277477,0.18646313,0.18085489,0.17291595,0.16686483,0.16087222,0.153212,0.14457041,0.13263611,0.126427
4_real,-1.1621759,,,,,,,,,,,,,,,,,,,,,-1.0390291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8124264,,,,,,,,,,,,,,,,,,
4_gen,-1.162176,-1.1702495,-1.1779286,-1.1866721,-1.1976447,-1.2081388,-1.2164005,-1.2219596,-1.2279327,-1.2314984,-1.2426075,-1.2491974,-1.2577845,-1.2696109,-1.2725852,-1.2813402,-1.2856832,-1.2917652,-1.2934015,-1.2964768,-1.3013864,-1.3094567,-1.3184092,-1.326885,-1.329708,-1.3390968,-1.3455852,-1.3514189,-1.3587866,-1.3669537,-1.3765872,-1.3810306,-1.3861811,-1.3927335,-1.3984531,-1.4062793,-1.409691,-1.4180862,-1.426971,-1.4326997,-1.4426014,-1.4527727,-1.4583418,-1.4682274,-1.4733082,-1.4808427,-1.4876511,-1.4914443,-1.4981749,-1.5054834,-1.508474,-1.5191231,-1.5286257,-1.5355953,-1.5463213,-1.5563185,-1.5672219,-1.5724901,-1.5790571,-1.5857884,-1.5919893,-1.5946372,-1.6035788,-1.6141994,-1.6230316,-1.6315161,-1.6393335,-1.6484982,-1.6581776,-1.6642783
5_real,-0.7055983,,,,,,,,,,,,,,,,,,,,,-0.7210609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5437451,,,,,,,,,,,,,,,,,,
5_gen,-0.7055983,-0.7139511,-0.72652847,-0.74010646,-0.74957645,-0.7574285,-0.76811093,-0.77880275,-0.7897123,-0.80035955,-0.80972177,-0.8207815,-0.825565,-0.83358705,-0.84433424,-0.8510777,-0.85896254,-0.8718836,-0.8788565,-0.8901122,-0.8979286,-0.90630084,-0.9146868,-0.9234586,-0.9338128,-0.94428,-0.9506732,-0.9575321,-0.96631813,-0.97451985,-0.9837195,-0.9928322,-1.0000708,-1.0118803,-1.0180466,-1.0284046,-1.0353502,-1.0446546,-1.05262,-1.0590193,-1.0673091,-1.0753633,-1.0850149,-1.0902549,-1.0979894,-1.1106814,-1.1197171,-1.1287539,-1.1373903,-1.1465961,-1.1537874,-1.165256,-1.1780345,-1.1877763,-1.1955464,-1.2051721,-1.2138371,-1.2245886,-1.2342031,-1.2402533,-1.2497653,-1.2600911,-1.268666,-1.2785423,-1.2869763,-1.2958477,-1.309877,-1.3203261,-1.3262261,-1.3324741
6_real,-0.6528843,,,,,,,,,,,,,,,,,,,,,-0.7761201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7881626,,,,,,,,,,,,,,,,,,
6_gen,-0.65288436,-0.6512101,-0.6544474,-0.6553016,-0.65705574,-0.658357,-0.6616206,-0.6633294,-0.66538227,-0.66635203,-0.66784966,-0.67017686,-0.67052346,-0.67354625,-0.67524856,-0.6783476,-0.6809241,-0.6830253,-0.6856254,-0.6892531,-0.6907864,-0.6925644,-0.69343054,-0.69580334,-0.69811046,-0.700182,-0.70202,-0.703763,-0.7057369,-0.7084203,-0.7101323,-0.71242946,-0.7148371,-0.7166179,-0.7193421,-0.7221011,-0.7243793,-0.72654784,-0.72995156,-0.7321553,-0.73266536,-0.7350311,-0.7383665,-0.7389569,-0.74260515,-0.74427503,-0.74669063,-0.7480648,-0.7501971,-0.7536712,-0.7569908,-0.75984496,-0.7622189,-0.76342785,-0.76759845,-0.7700502,-0.7731369,-0.7766265,-0.77780265,-0.77948153,-0.7819547,-0.78343564,-0.78513885,-0.78711253,-0.78982157,-0.79282314,-0.7950313,-0.7977103,-0.7990331,-0.8019102
