ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.9136804,-0.9068488,-0.8976844,-0.8867866,-0.8778634,-0.8694981,-0.858966,-0.8489035,-0.83798933,-0.8293066,-0.81961745,-0.80858004,-0.8019,-0.79323906,-0.78519577,-0.7765001,-0.7686821,-0.75879544,-0.74854565,-0.7386216,-0.72651505,-0.718197,-0.7098376,-0.7024344,-0.6930984,-0.683737,-0.67498326,-0.6673191,-0.6593195,-0.65015185,-0.6427681,-0.6343696,-0.6292373,-0.6218396,-0.6130637,-0.6044068,-0.5981921,-0.5896598,-0.5832111,-0.57619727,-0.56822985,-0.5601718,-0.55440784,-0.5487,-0.53946364,-0.5351375,-0.52652043,-0.5191359,-0.51165986,-0.50630754,-0.50015175,-0.49187714,-0.4867633,-0.47956175,-0.47358304,-0.46776295,-0.46103707,-0.4547717,-0.44907045,-0.44316024,-0.43977326,-0.4339394,-0.42769432,-0.4204546,-0.41653624,-0.41187078,-0.40811834,-0.40317255,-0.39771903,-0.3902514,-0.38587973,-0.3795162,-0.3759305,-0.36998978,-0.36411214,-0.3580247,-0.35255483,-0.3479294,-0.34407574,-0.33924145,-0.3329625,-0.3268799,-0.32193193,-0.31379217,-0.30881006,-0.3057112,-0.30194166,-0.29477388,-0.2896679,-0.28584802,-0.2800183,-0.27735114,-0.27183086,-0.2677013,-0.26096424,-0.25518617,-0.25057977,-0.24606176,-0.23862016,-0.23161976,-0.22462597,-0.22013375,-0.21504489,-0.2114584,-0.20621383,-0.20335928,-0.20004304,-0.19858362,-0.19356635,-0.19124891,-0.18786475,-0.18459986,-0.18065296,-0.17942905,-0.17649424,-0.17428403,-0.16968547,-0.16635296,-0.1638164,-0.15939802
1,0.1860323,0.19252475,0.19771446,0.20383611,0.21455534,0.22001097,0.22601226,0.23254223,0.24086359,0.24795759,0.25620806,0.26267654,0.26868325,0.2759292,0.28411585,0.29123968,0.29627,0.30193913,0.3078328,0.31498685,0.3226778,0.33109528,0.3401041,0.34691983,0.35136184,0.3579374,0.36312824,0.37054813,0.37607238,0.38211912,0.38634124,0.39154634,0.39654642,0.39968053,0.4061125,0.40921274,0.41477862,0.4186495,0.42235,0.42608157,0.43588248,0.44129992,0.4445676,0.44785008,0.44937816,0.45445165,0.4592092,0.46317568,0.46788248,0.4729639,0.47786957,0.48275176,0.48599887,0.49029198,0.4943406,0.49916,0.5029817,0.5069572,0.51155055,0.5148645,0.5202922,0.52157015,0.52539486,0.52827513,0.5329019,0.538125,0.54012716,0.5461569,0.5502572,0.55564487,0.56129926,0.56421125,0.56534183,0.5669898,0.5730962,0.57688904,0.5798553,0.5838224,0.590876,0.5912187,0.59496933,0.5944671,0.59897745,0.6025435,0.6048922,0.6075725,0.610379,0.6124116,0.6182314,0.62184525,0.62241095,0.62759745,0.6292079,0.63465273,0.635393,0.64023495,0.64344245,0.6467565,0.6498641,0.65301317,0.657205,0.6615802,0.6650868,0.66731125,0.66979045,0.67287624,0.67770725,0.6767119,0.6794142,0.6788334,0.6808495,0.68294895,0.6849945,0.6880547,0.68988574,0.6919689,0.6956452,0.69730055,0.69853896,0.7031394
2,0.29873106,0.29138976,0.28053516,0.27146143,0.26051754,0.24246106,0.2306458,0.21873832,0.20796876,0.19463079,0.18047652,0.16907415,0.15631059,0.14224908,0.13121286,0.12097967,0.109075285,0.09887287,0.087369606,0.07713195,0.06615845,0.054668676,0.044240285,0.032142926,0.01867101,0.0077587306,-0.00234676,-0.016449697,-0.02669627,-0.037220232,-0.047835257,-0.057750277,-0.06899203,-0.07833229,-0.08751207,-0.09755492,-0.107861415,-0.117289566,-0.12903413,-0.13773037,-0.14988264,-0.16154651,-0.16979179,-0.17975934,-0.18756518,-0.19652873,-0.20439675,-0.21199436,-0.22234103,-0.228152,-0.23745434,-0.24760883,-0.2571136,-0.26564556,-0.2762109,-0.28493464,-0.29278547,-0.30219254,-0.3100266,-0.3166905,-0.32341844,-0.33071968,-0.33546764,-0.34286445,-0.35189444,-0.35410157,-0.36189836,-0.37061566,-0.37888202,-0.38683107,-0.39414996,-0.4052309,-0.41030473,-0.41720715,-0.4271593,-0.4377328,-0.44576177,-0.4515378,-0.45757404,-0.4656445,-0.470679,-0.47892457,-0.4869321,-0.49530783,-0.50000685,-0.5055609,-0.51458615,-0.5210792,-0.52967393,-0.5387897,-0.5427724,-0.5517054,-0.55936956,-0.5652038,-0.5759739,-0.5852373,-0.5910292,-0.5984341,-0.6042384,-0.60951936,-0.6163455,-0.620896,-0.62408197,-0.63123745,-0.63771576,-0.6407983,-0.6484468,-0.65042335,-0.6543118,-0.6567523,-0.66476995,-0.66574466,-0.6739631,-0.68395734,-0.69022006,-0.69739884,-0.7019481,-0.70486706,-0.7118216,-0.7166112
3,-0.7551752,-0.75777304,-0.76283115,-0.7657028,-0.76922554,-0.7754068,-0.78193384,-0.7893242,-0.79917675,-0.8072832,-0.8130375,-0.815451,-0.82368726,-0.83273154,-0.8411555,-0.84588754,-0.8545288,-0.85879314,-0.8671548,-0.8718265,-0.876887,-0.8810547,-0.8881339,-0.89538443,-0.9020899,-0.91119593,-0.9173641,-0.92529404,-0.93359786,-0.94148886,-0.94698447,-0.9566759,-0.96306247,-0.97026396,-0.97791827,-0.98407114,-0.9907088,-0.998114,-1.0000603,-1.006146,-1.0135218,-1.0196788,-1.0239483,-1.0283585,-1.0318396,-1.0375875,-1.0441,-1.0470302,-1.0496955,-1.0543495,-1.0602534,-1.0649759,-1.0704279,-1.0749512,-1.0824993,-1.0883042,-1.0922459,-1.0993235,-1.1039804,-1.1089035,-1.1097319,-1.1149199,-1.1190355,-1.1226882,-1.1248735,-1.1249101,-1.130352,-1.13778,-1.1437988,-1.1479073,-1.1495683,-1.1559247,-1.1580861,-1.1599753,-1.165492,-1.1685872,-1.1705239,-1.1736572,-1.1749233,-1.1767924,-1.1823802,-1.1863223,-1.1913501,-1.197666,-1.1949087,-1.1994044,-1.2010304,-1.2046738,-1.2091703,-1.2112875,-1.214535,-1.2182969,-1.2220039,-1.2265756,-1.2313397,-1.2326868,-1.236614,-1.2407125,-1.2467843,-1.2455242,-1.2473342,-1.2513242,-1.2530363,-1.2568585,-1.2606466,-1.2652975,-1.2668617,-1.2682079,-1.2692974,-1.2672554,-1.270047,-1.2742112,-1.2765586,-1.276913,-1.280143,-1.2846577,-1.2829664,-1.284444,-1.2854428,-1.2886848
4,0.4761818,0.47148117,0.4623735,0.4537962,0.44407725,0.43436033,0.42365703,0.41356683,0.4037816,0.39201277,0.3808487,0.37337682,0.362644,0.35027036,0.339895,0.33143035,0.3208595,0.31220478,0.29972264,0.28989983,0.28157756,0.273992,0.26575473,0.25550422,0.24511638,0.23640828,0.22605936,0.21580505,0.20628628,0.19490808,0.18781461,0.17741409,0.16769779,0.15930824,0.15118328,0.14187534,0.1329966,0.12615576,0.117156185,0.10920749,0.10219631,0.094445474,0.08691349,0.078227356,0.07293368,0.06640039,0.058250804,0.05238826,0.045684658,0.040639438,0.033537805,0.024655778,0.017789472,0.010596225,0.002646523,-0.0025777756,-0.010784098,-0.018821105,-0.025767233,-0.03219039,-0.03704875,-0.04148993,-0.047112793,-0.05314266,-0.05892737,-0.067596436,-0.073636755,-0.08316922,-0.091633126,-0.09890513,-0.10760875,-0.11496755,-0.12282865,-0.12594113,-0.13326524,-0.13873816,-0.14577428,-0.15310341,-0.15650006,-0.16361761,-0.16760413,-0.1749955,-0.18330488,-0.19030185,-0.19141315,-0.19556645,-0.20407248,-0.21187587,-0.21521513,-0.22174492,-0.22490315,-0.23166695,-0.23681536,-0.24167994,-0.2477279,-0.25361976,-0.2637344,-0.26940235,-0.27619284,-0.28014225,-0.28152123,-0.2876358,-0.29172266,-0.29937035,-0.30462736,-0.30964583,-0.314152,-0.3200131,-0.32405287,-0.32763866,-0.3343637,-0.33730444,-0.3421503,-0.34632626,-0.35103503,-0.35935062,-0.3663234,-0.3721977,-0.37564042,-0.38212457
5,0.1737182,0.16623701,0.15726791,0.15035161,0.14315455,0.13562049,0.12678918,0.11386386,0.10233106,0.0933953,0.08153222,0.071629785,0.060426712,0.049798883,0.03889951,0.028925251,0.016632397,0.0073079644,-0.0037490893,-0.014360113,-0.025802815,-0.037213806,-0.048563994,-0.05929137,-0.06870387,-0.0799755,-0.09101017,-0.10188581,-0.111496806,-0.12151116,-0.13117707,-0.14224659,-0.15217382,-0.16360804,-0.17321208,-0.18498693,-0.19465873,-0.2055598,-0.21655902,-0.22629209,-0.23956592,-0.25003776,-0.2620178,-0.27328134,-0.28288752,-0.29197398,-0.30277917,-0.3102947,-0.32156372,-0.3288497,-0.3385436,-0.34753048,-0.35700643,-0.36547557,-0.37702623,-0.38580504,-0.39475825,-0.4051208,-0.413488,-0.42189565,-0.43093067,-0.43746385,-0.44630837,-0.45455065,-0.46384206,-0.472888,-0.48264676,-0.49065724,-0.50068676,-0.51173997,-0.52260095,-0.5325296,-0.54040253,-0.54817325,-0.55813396,-0.5670781,-0.57531494,-0.58542496,-0.59235656,-0.60058796,-0.6112515,-0.61916137,-0.6267466,-0.63630784,-0.6426295,-0.648817,-0.65737927,-0.6632233,-0.6716417,-0.680048,-0.686267,-0.6944075,-0.7013117,-0.7066494,-0.7155592,-0.72181857,-0.7295799,-0.73510927,-0.74183327,-0.74778515,-0.75046647,-0.757497,-0.7644695,-0.77203476,-0.77935565,-0.78621113,-0.79370093,-0.7967421,-0.8048016,-0.81090754,-0.8183449,-0.8224331,-0.8296691,-0.83544314,-0.84248877,-0.84907997,-0.85791016,-0.8646782,-0.86904764,-0.87783176
6,-0.6543139,-0.6537729,-0.6516272,-0.64755046,-0.6464665,-0.64345086,-0.64111614,-0.6407909,-0.64230067,-0.64398265,-0.6428133,-0.6427878,-0.6451475,-0.6458645,-0.64773923,-0.6468792,-0.64957184,-0.64953506,-0.6508637,-0.6510987,-0.65067005,-0.6483629,-0.6499903,-0.6505333,-0.64975816,-0.65071857,-0.6535861,-0.6544196,-0.6538255,-0.6543794,-0.65603334,-0.6579857,-0.6597163,-0.6605933,-0.66211116,-0.6642157,-0.66486585,-0.66377145,-0.6644191,-0.66608787,-0.66336125,-0.6659442,-0.667223,-0.66590494,-0.6638133,-0.666236,-0.6669576,-0.6642785,-0.6635407,-0.66367644,-0.6650005,-0.66732424,-0.66740215,-0.6659919,-0.66877854,-0.66900647,-0.67130655,-0.6716173,-0.67065656,-0.67148983,-0.66972667,-0.66829944,-0.664628,-0.66498315,-0.6644491,-0.6625236,-0.6629013,-0.662754,-0.6629663,-0.66472614,-0.66413975,-0.6642448,-0.6628618,-0.6643616,-0.66475534,-0.66383076,-0.6606954,-0.65887755,-0.65468097,-0.6530504,-0.649031,-0.6457964,-0.64502823,-0.6445467,-0.64668435,-0.6467025,-0.6446497,-0.6434159,-0.64064205,-0.6384429,-0.6376754,-0.63612807,-0.6355144,-0.6361468,-0.635956,-0.63176143,-0.63130003,-0.63111794,-0.62867486,-0.62708724,-0.6255862,-0.6231135,-0.6208085,-0.6181015,-0.6198661,-0.61681914,-0.6159643,-0.6138494,-0.6110701,-0.6094685,-0.6088365,-0.60921293,-0.60785466,-0.60566676,-0.60450524,-0.60489935,-0.60553557,-0.6063237,-0.60323656,-0.6027287
7,-0.09544335,-0.08341126,-0.07569069,-0.06829798,-0.059537668,-0.04901597,-0.039700203,-0.032066755,-0.023270074,-0.016045868,-0.0084102955,-0.00026130342,0.009895951,0.019426547,0.027326357,0.034269743,0.043888398,0.053797863,0.061745774,0.071234494,0.08011969,0.08857145,0.09705112,0.10412657,0.111464106,0.11848961,0.12836984,0.13600704,0.14342208,0.15205738,0.1605908,0.1673347,0.17828882,0.18533805,0.19211765,0.19943812,0.20578286,0.21394286,0.22288728,0.23055498,0.23836263,0.24459937,0.25357845,0.26123124,0.26817507,0.27578053,0.28470495,0.2924246,0.29984802,0.30927497,0.315677,0.32205814,0.3298055,0.33633357,0.34292316,0.35050106,0.36002907,0.36879385,0.37682962,0.3855897,0.39403707,0.40287423,0.41183567,0.41711324,0.4243373,0.431326,0.4374056,0.44448957,0.4521524,0.45893174,0.46589392,0.4726808,0.48208112,0.4869547,0.49320397,0.500061,0.51008147,0.51701367,0.52501166,0.5296062,0.535518,0.5396392,0.5454318,0.55104506,0.55719084,0.5647107,0.5715051,0.5785676,0.5846084,0.589868,0.59383154,0.6005374,0.6079046,0.6149864,0.6170502,0.62635285,0.6333639,0.63992023,0.64599526,0.65623397,0.66292423,0.67155534,0.6802497,0.6856636,0.6923977,0.6986929,0.7060507,0.70579386,0.7095233,0.7157392,0.7241302,0.7286321,0.7360428,0.7422393,0.74828506,0.75456387,0.7623496,0.76686394,0.7728683,0.7817747
8,1.0313412,1.032678,1.0330659,1.0321572,1.0352304,1.0354621,1.038719,1.0392659,1.0422424,1.045725,1.0473635,1.0487708,1.0529478,1.0546764,1.0603511,1.0625309,1.069746,1.0735401,1.0766066,1.0830678,1.0887976,1.094845,1.0985174,1.1016576,1.1058015,1.1085907,1.1147346,1.1173227,1.1224678,1.1262872,1.1321806,1.1379595,1.1444086,1.1501501,1.1536148,1.1602631,1.165876,1.1705617,1.172631,1.1781386,1.178782,1.1812696,1.1862361,1.1916683,1.1939962,1.1984689,1.2038862,1.2099663,1.2144096,1.2194614,1.2231767,1.2270552,1.2316413,1.2379307,1.243248,1.248416,1.2537906,1.259214,1.2654331,1.2701709,1.2750171,1.2802284,1.2832611,1.2874775,1.2913055,1.2955453,1.3015757,1.3070673,1.3119947,1.3185793,1.3254169,1.3281304,1.3310487,1.3304492,1.3365557,1.3402996,1.3438576,1.3461043,1.3496442,1.3508508,1.3539897,1.3563442,1.3648088,1.3710997,1.37334,1.3762698,1.3781846,1.3821511,1.3858714,1.389899,1.3893615,1.3925188,1.3966218,1.4000351,1.4048498,1.4093285,1.4110669,1.4154618,1.4200277,1.4237626,1.4260962,1.4276987,1.4308449,1.4289159,1.431637,1.4342384,1.438213,1.4360096,1.4409907,1.443856,1.4458854,1.4477085,1.4515275,1.4514736,1.4557655,1.4614346,1.4646266,1.4681712,1.4691511,1.4722629
9,1.7838328,1.7799469,1.772805,1.7743257,1.7698514,1.7666512,1.7641017,1.7630287,1.7614205,1.7612644,1.7532028,1.7518845,1.7507417,1.7511781,1.7502759,1.7529099,1.7532647,1.7539167,1.7517437,1.7527542,1.7516397,1.7525816,1.7522539,1.7528521,1.7542648,1.7560406,1.7572052,1.7575605,1.7592388,1.7610149,1.7629417,1.7670742,1.7678998,1.7679535,1.7698513,1.77374,1.7783926,1.779113,1.7754362,1.7778981,1.7766746,1.7772906,1.7768294,1.7790092,1.7792938,1.7821376,1.7821128,1.7835486,1.7846073,1.7858045,1.7874775,1.7888992,1.7924229,1.7943413,1.7986624,1.8026966,1.8042803,1.806654,1.8066078,1.8074125,1.8085556,1.8125889,1.8139664,1.8141859,1.8154271,1.8143637,1.8166397,1.8212029,1.8223667,1.8251846,1.8296566,1.8332059,1.8326555,1.832455,1.8365408,1.8392117,1.8384807,1.8391731,1.8370959,1.8366807,1.8341885,1.8307146,1.8360713,1.842441,1.8412014,1.8411992,1.8403597,1.8410885,1.8430485,1.8451923,1.8460245,1.8472704,1.8435671,1.8457663,1.8478067,1.8485525,1.8464606,1.8493675,1.852071,1.8526138,1.854428,1.8562502,1.8589655,1.8575981,1.8587325,1.8617074,1.8657926,1.861021,1.8630791,1.857701,1.8625374,1.8657671,1.8673065,1.8686146,1.8714081,1.8767292,1.8792158,1.878865,1.8817368,1.882855
