ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.24081045,,,,,,,,,,,,,-0.41646674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.24081042,-0.23368275,-0.22708213,-0.22077572,-0.21276808,-0.20538315,-0.1969487,-0.18908527,-0.18145432,-0.17468597,-0.16796184,-0.16132699,-0.15381712,-0.14962783,-0.14481106,-0.13880287,-0.1336795,-0.12724297,-0.12084794,-0.1142148,-0.10835862,-0.102991685,-0.09673067,-0.09161355,-0.08425367,-0.07672546,-0.06843002,-0.061507236,-0.05421279,-0.04687623,-0.038655408,-0.031352535,-0.023089994,-0.01838427,-0.010844106,-0.0037970804,0.002030171,0.0062602186,0.013601983,0.018575568,0.027014017,0.03255897,0.03920966,0.04545634,0.053433567,0.060639642,0.06648654,0.07432643,0.080561355,0.087729946,0.09471038,0.10161643,0.10814422,0.1148713,0.12153536,0.12847105,0.13567665,0.14418748,0.15028504,0.15846089,0.16409418,0.17069778,0.17802644,0.18230934,0.18728854,0.19630383,0.20258193,0.20992216,0.21685985,0.22355148
1_real,-0.6990256,,,,,,,,,,,,,-0.80885834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.6990256,-0.7002328,-0.69843733,-0.6976695,-0.69523257,-0.6942326,-0.69190127,-0.6909361,-0.68938637,-0.6873144,-0.6836068,-0.68138933,-0.67866087,-0.67665535,-0.67380184,-0.6707374,-0.66879237,-0.66702014,-0.6643647,-0.66195536,-0.6606096,-0.6601217,-0.65778625,-0.65387714,-0.65420675,-0.6518134,-0.6504287,-0.6474277,-0.6438215,-0.64138633,-0.63854855,-0.63688743,-0.634339,-0.63201433,-0.6296529,-0.627116,-0.6258224,-0.62397546,-0.622398,-0.621761,-0.6207781,-0.61705095,-0.6153225,-0.61181235,-0.6100494,-0.608645,-0.605914,-0.6035796,-0.59937274,-0.5963703,-0.5951654,-0.5916893,-0.5881383,-0.5841335,-0.58139724,-0.58006465,-0.57844436,-0.5771268,-0.5768596,-0.5742575,-0.57106346,-0.56877685,-0.56614333,-0.56433433,-0.5604267,-0.55953574,-0.5565068,-0.5533605,-0.5517685,-0.5489673
2_real,-1.5476706,,,,,,,,,,,,,-1.572884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.5476705,-1.561353,-1.5709487,-1.5789187,-1.5890602,-1.5968634,-1.6028559,-1.6131098,-1.6179079,-1.6242692,-1.6302058,-1.6354965,-1.6398386,-1.6466259,-1.6513208,-1.6573166,-1.665345,-1.6725944,-1.6810961,-1.6879809,-1.6967723,-1.7056084,-1.7147825,-1.723123,-1.7306931,-1.736285,-1.743267,-1.7498338,-1.7568481,-1.7631323,-1.7696539,-1.7776783,-1.7822211,-1.7899595,-1.7978067,-1.8025236,-1.8125563,-1.8186643,-1.8257498,-1.8324429,-1.8419619,-1.8522822,-1.8609308,-1.8716173,-1.879995,-1.8875679,-1.8960778,-1.9060383,-1.9137535,-1.9211442,-1.926659,-1.9314928,-1.9355243,-1.9465109,-1.9541928,-1.9635136,-1.9732344,-1.9814951,-1.9882162,-1.9983969,-2.007061,-2.0129015,-2.0236788,-2.0294929,-2.0394697,-2.0464652,-2.0578837,-2.0642037,-2.0712025,-2.0776324
3_real,-1.0690144,,,,,,,,,,,,,-1.2985008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.0690144,-1.0824873,-1.0935075,-1.1027211,-1.1110551,-1.119404,-1.1300008,-1.1403637,-1.1456395,-1.1544073,-1.1632202,-1.1744248,-1.1845658,-1.1915865,-1.1977509,-1.2064321,-1.2146963,-1.2227366,-1.230201,-1.2382113,-1.2459037,-1.2537082,-1.2638185,-1.2722051,-1.2810315,-1.2892535,-1.298585,-1.3056011,-1.3146715,-1.3251269,-1.3358777,-1.3462117,-1.3547194,-1.3634162,-1.3714,-1.3803432,-1.3859442,-1.3924696,-1.4014008,-1.4118222,-1.4221137,-1.4322205,-1.4415369,-1.4498942,-1.4588535,-1.4694391,-1.4763924,-1.4849758,-1.4975289,-1.5083724,-1.5190871,-1.528754,-1.5373452,-1.548814,-1.5583047,-1.565033,-1.5733689,-1.5854527,-1.5935805,-1.6041737,-1.61216,-1.6182057,-1.6294391,-1.636411,-1.6459138,-1.6557007,-1.665197,-1.6766781,-1.6842988,-1.6939859
4_real,-1.8094354,,,,,,,,,,,,,-1.4074843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.8094351,-1.8138806,-1.8244137,-1.8281466,-1.835202,-1.8486192,-1.8538396,-1.8603766,-1.8641647,-1.8735927,-1.882678,-1.8899084,-1.8943017,-1.8985752,-1.9055725,-1.9132555,-1.9188248,-1.9248155,-1.9318081,-1.942123,-1.9476147,-1.9545727,-1.9588146,-1.9641945,-1.9661667,-1.971741,-1.9735091,-1.9773273,-1.9797189,-1.9879135,-1.996872,-1.9975895,-2.0014443,-2.006598,-2.009912,-2.0120902,-2.017717,-2.0229027,-2.029499,-2.0341175,-2.0375342,-2.047198,-2.057523,-2.064099,-2.0695865,-2.0684838,-2.0809324,-2.0851502,-2.0931911,-2.0998857,-2.105811,-2.1151595,-2.1217074,-2.1261306,-2.13562,-2.1389542,-2.1453102,-2.1483436,-2.154877,-2.1636174,-2.1664355,-2.1732793,-2.1815565,-2.1904836,-2.2011714,-2.2052593,-2.2090912,-2.2166433,-2.2228546,-2.2288659
5_real,-1.2942073,,,,,,,,,,,,,-1.2942073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-1.2942075,-1.2985164,-1.3080863,-1.3171047,-1.330059,-1.3404092,-1.3555765,-1.3628957,-1.3738749,-1.3796508,-1.3911612,-1.3979324,-1.4081064,-1.413576,-1.4248109,-1.4356058,-1.4436785,-1.4530756,-1.4616221,-1.4722183,-1.4732983,-1.4822016,-1.4868886,-1.4884393,-1.4967915,-1.5014082,-1.5046833,-1.5124643,-1.5204087,-1.5280393,-1.5387787,-1.547412,-1.5562849,-1.5625434,-1.5704383,-1.5798727,-1.5857856,-1.5906188,-1.596311,-1.6028551,-1.6106842,-1.6211655,-1.6274536,-1.6375782,-1.6445633,-1.652703,-1.6586945,-1.6678498,-1.6776602,-1.683918,-1.691467,-1.7037197,-1.7131491,-1.7209797,-1.7291645,-1.7385966,-1.7479169,-1.7611158,-1.7701228,-1.7768843,-1.7886426,-1.8022263,-1.8171139,-1.8246772,-1.8308414,-1.8423378,-1.8560101,-1.8692238,-1.8796089,-1.8908821
6_real,-1.1796501,,,,,,,,,,,,,-1.2660052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-1.1796502,-1.179549,-1.1803362,-1.1824166,-1.1853791,-1.1858966,-1.1869663,-1.1894422,-1.1910347,-1.1928909,-1.1953071,-1.1955249,-1.1977113,-1.1981695,-1.1990328,-1.1994432,-1.2017186,-1.2052333,-1.2070366,-1.2086241,-1.2108624,-1.2137005,-1.2136638,-1.2159052,-1.2168012,-1.2177218,-1.2201493,-1.2224792,-1.2243893,-1.2264674,-1.2274292,-1.2279376,-1.2299368,-1.2325196,-1.2354519,-1.2366078,-1.239175,-1.241081,-1.242819,-1.2443588,-1.2454087,-1.2464031,-1.2484434,-1.2493012,-1.2510748,-1.2527186,-1.2550161,-1.2563143,-1.2578064,-1.2598319,-1.261535,-1.2642448,-1.2666963,-1.2672582,-1.2685399,-1.2704718,-1.271691,-1.27407,-1.2740049,-1.2774901,-1.2782898,-1.2811148,-1.282506,-1.2848339,-1.2862751,-1.2878436,-1.2908372,-1.2935365,-1.2971433,-1.2995964
7_real,-0.297551,,,,,,,,,,,,,-0.3323694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
