ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.97910243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1425388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.97910243,-0.97106713,-0.96291685,-0.9557182,-0.947847,-0.9412139,-0.93331355,-0.9280201,-0.9191214,-0.9135178,-0.90600413,-0.89900273,-0.89119625,-0.8829935,-0.87640744,-0.8684762,-0.8615955,-0.8556179,-0.8482469,-0.8407572,-0.8356818,-0.8288385,-0.82168883,-0.8148673,-0.80762464,-0.7996529,-0.7919208,-0.7851625,-0.77830184,-0.77214736,-0.7656461,-0.75902426,-0.7511148,-0.7445327,-0.737257,-0.72904795,-0.72256553,-0.7134745,-0.70746076,-0.7001616,-0.6917911,-0.6826957,-0.673768,-0.66672313,-0.658675,-0.65150815,-0.64127314,-0.63435894,-0.62682277,-0.61872613,-0.61174643,-0.60445493,-0.596235,-0.58874714,-0.58345634,-0.57521325,-0.5676484,-0.55872744,-0.551543,-0.5435354,-0.5361475,-0.5291538,-0.5218751,-0.5121213,-0.50319856,-0.49503845,-0.48952603,-0.48250645,-0.47420555,-0.4653884
1_real,0.2703776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0636528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.2703776,0.2747695,0.27791378,0.28145343,0.2863214,0.28865626,0.29030514,0.29309788,0.29619354,0.29867876,0.3006844,0.30353296,0.30689588,0.30985504,0.31186777,0.31376535,0.316802,0.31885785,0.32190073,0.32556078,0.32995003,0.33526322,0.33924285,0.34343624,0.3454807,0.34792358,0.34909123,0.35032433,0.3523553,0.35526156,0.35640606,0.35873824,0.3614855,0.3652416,0.36739066,0.36907697,0.37210137,0.37487656,0.37817445,0.3796731,0.38011727,0.38272318,0.38621682,0.39066,0.39298314,0.39597017,0.40017128,0.4020186,0.40518636,0.40945306,0.411786,0.41347748,0.41640943,0.41833138,0.4205183,0.4247982,0.42752022,0.4312114,0.43303218,0.4359626,0.44013214,0.4415144,0.44349164,0.44725528,0.44827738,0.45141512,0.45516163,0.45849267,0.46234807,0.4664522
2_real,-1.193631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3906776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.193631,-1.2072656,-1.2161863,-1.2262002,-1.2363147,-1.2453425,-1.2552841,-1.2649475,-1.2725637,-1.2810954,-1.2881901,-1.2962571,-1.3025693,-1.3071269,-1.314409,-1.3233306,-1.3321865,-1.3369598,-1.3449266,-1.3518007,-1.3588245,-1.365658,-1.3766941,-1.3819563,-1.3901445,-1.3969334,-1.4027748,-1.4086959,-1.4167998,-1.4190794,-1.4249758,-1.4321723,-1.4363663,-1.4424055,-1.4513495,-1.4563203,-1.4623358,-1.4681174,-1.4733359,-1.4798326,-1.4846007,-1.4878743,-1.495127,-1.5016624,-1.5109499,-1.5177906,-1.5273869,-1.5319078,-1.5410318,-1.5473893,-1.5549887,-1.5610183,-1.5671712,-1.5738124,-1.5837603,-1.5922064,-1.6012064,-1.6088616,-1.6144598,-1.6218042,-1.6277443,-1.633634,-1.637491,-1.6454506,-1.6544863,-1.6623663,-1.6664099,-1.6708664,-1.678457,-1.684905
3_real,-0.9039774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1133854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.9039774,-0.91856575,-0.92876434,-0.9376051,-0.9513689,-0.96201533,-0.9706613,-0.9790486,-0.988142,-0.99622184,-1.0040802,-1.0116155,-1.0193441,-1.0252259,-1.0349032,-1.040369,-1.0468185,-1.0536482,-1.0596758,-1.0680872,-1.0745748,-1.0797544,-1.0890452,-1.0962425,-1.1046872,-1.1135771,-1.1218607,-1.12852,-1.1396517,-1.1460041,-1.1521152,-1.1596681,-1.167766,-1.1766552,-1.1831205,-1.1920813,-1.1985314,-1.2039392,-1.2085376,-1.2158962,-1.2209646,-1.2283921,-1.2360952,-1.2418396,-1.2483941,-1.256691,-1.2605965,-1.2686405,-1.2715747,-1.2811965,-1.2882715,-1.294669,-1.2984135,-1.3031099,-1.3099338,-1.3164693,-1.3245686,-1.3330358,-1.3406855,-1.3463596,-1.3549519,-1.3636382,-1.3683378,-1.3737012,-1.3818398,-1.3872229,-1.3940006,-1.4036839,-1.4114146,-1.4192251
4_real,-0.61682874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8611195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.6168288,-0.62608325,-0.6329466,-0.6398309,-0.6423583,-0.6495575,-0.65636885,-0.66103274,-0.6687998,-0.67911667,-0.6851077,-0.6922072,-0.6962985,-0.7054217,-0.7088482,-0.7146799,-0.7232655,-0.73081553,-0.73623866,-0.7435533,-0.7499579,-0.75803626,-0.7627087,-0.77181107,-0.7774075,-0.7838262,-0.7913121,-0.7977363,-0.80523044,-0.8121306,-0.819331,-0.8265316,-0.83206576,-0.83852243,-0.84682953,-0.8540641,-0.8619939,-0.8694382,-0.87702656,-0.88609964,-0.88949376,-0.89719886,-0.9036263,-0.90682906,-0.9181927,-0.9260071,-0.93274486,-0.94303733,-0.949262,-0.9579665,-0.9649456,-0.97187155,-0.9828768,-0.990106,-0.9993981,-1.0077469,-1.0157144,-1.0218786,-1.0256631,-1.0337229,-1.0427077,-1.0505795,-1.0578864,-1.0653939,-1.0703385,-1.0799886,-1.0871046,-1.0903918,-1.101363,-1.1126769
