ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.2278827,,,,,,,,,,-0.08553976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.2278827,0.23301932,0.23853588,0.24440679,0.2489295,0.25465438,0.26082343,0.26552576,0.27039593,0.2756337,0.2816104,0.28597674,0.29123703,0.29492906,0.29900226,0.30430433,0.30792066,0.31219825,0.3172298,0.32247955,0.3281027,0.3319671,0.33686465,0.34174308,0.34591326,0.35318747,0.35901627,0.36388367,0.36875838,0.37397212,0.38104498,0.38838556,0.3936773,0.39881405,0.40593475,0.41024655,0.4144423,0.41981953,0.42663044,0.4313069,0.43646073,0.44256824,0.44691244,0.45225722,0.46005297,0.46467575,0.46884903,0.47405314,0.47837287,0.48500687,0.49054122,0.49679154,0.50222534,0.50889534,0.5128528,0.519483,0.52547103,0.5323575,0.53725684,0.5431124,0.54943025,0.5537779,0.56020087,0.564842,0.57097447,0.5770558,0.5841632,0.5870199,0.5919401,0.59912145
1_real,0.88815284,,,,,,,,,,0.49231532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.88815296,0.888361,0.89014626,0.8921445,0.8933856,0.89307845,0.89489806,0.89768726,0.8994075,0.9003771,0.90145624,0.903656,0.90437806,0.90424126,0.9062935,0.90685713,0.9084121,0.90949285,0.9119879,0.91367424,0.9134981,0.91511,0.916231,0.91715384,0.9190726,0.9216591,0.92351305,0.92416656,0.92660046,0.9273211,0.9285076,0.9311592,0.9324967,0.93541396,0.936371,0.9365498,0.93892574,0.94121087,0.94440544,0.94670546,0.94725704,0.95002633,0.9518467,0.9533536,0.9542591,0.95851165,0.9587456,0.9593321,0.96043557,0.96132433,0.9626649,0.96396476,0.96546376,0.96540433,0.96682805,0.9682962,0.9695838,0.9698539,0.9720917,0.9716009,0.9725769,0.9760858,0.9785206,0.97978735,0.98068285,0.9813628,0.98374784,0.98570377,0.987661,0.9897238
2_real,0.9814636,,,,,,,,,,0.64667964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.98146355,0.97398216,0.9672303,0.96049726,0.9512089,0.94153833,0.9361436,0.9275675,0.920355,0.9178198,0.91184103,0.90729916,0.89695895,0.89183044,0.8880385,0.8829595,0.87730724,0.8747509,0.87172306,0.8685622,0.8629678,0.857711,0.85324776,0.8491308,0.844372,0.8406512,0.8363441,0.8311841,0.82435876,0.82048595,0.8191121,0.8140255,0.8080103,0.802948,0.7990953,0.7940387,0.78864104,0.7857595,0.78059137,0.7744296,0.76348805,0.7584883,0.75370777,0.7502112,0.7471952,0.74166775,0.7377216,0.7343156,0.72859865,0.7209826,0.71625286,0.7139446,0.70985496,0.7071851,0.7040226,0.69988734,0.696953,0.69155765,0.6866087,0.68137485,0.6756443,0.66993296,0.6625092,0.6532906,0.64785206,0.6414163,0.63778126,0.632952,0.62337244,0.6184072
3_real,0.6568625,,,,,,,,,,0.5128296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.65686244,0.64536077,0.63312346,0.62393224,0.6153716,0.6087712,0.60256666,0.5950074,0.58921516,0.5826635,0.5764782,0.57032955,0.5636737,0.5578548,0.55200684,0.5467281,0.54108083,0.5383529,0.53233606,0.5252684,0.5226739,0.5170386,0.5124291,0.50501424,0.49858433,0.49262077,0.4849624,0.47805175,0.4699409,0.4639513,0.4560264,0.4499886,0.4425233,0.4372508,0.42949802,0.42057377,0.41486734,0.41026655,0.40155512,0.3963167,0.39010924,0.384841,0.38122132,0.37702343,0.37007296,0.36261025,0.3557618,0.34907174,0.3441637,0.33727115,0.3321317,0.32511878,0.31854936,0.31316856,0.30771703,0.30137426,0.29652283,0.29084584,0.28762385,0.2809196,0.2741778,0.26874083,0.26159203,0.25428227,0.24411198,0.23492198,0.22762196,0.22099476,0.21474138,0.2094471
4_real,-0.5329127,,,,,,,,,,-0.36003813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.5329127,-0.5353619,-0.53803104,-0.5384844,-0.5471426,-0.5495486,-0.5546646,-0.55251646,-0.55718875,-0.5600167,-0.55992043,-0.5625187,-0.56732315,-0.5726319,-0.58135116,-0.5855817,-0.5868021,-0.58803594,-0.59133977,-0.5921074,-0.5931137,-0.5989277,-0.6031326,-0.60779387,-0.61194575,-0.614461,-0.6148245,-0.62107027,-0.6227172,-0.62556064,-0.62964004,-0.6349557,-0.6406795,-0.64038146,-0.64522326,-0.6502836,-0.655851,-0.66000766,-0.66528326,-0.6689354,-0.67163205,-0.672327,-0.67533183,-0.6790346,-0.68506056,-0.6869402,-0.69147414,-0.6957501,-0.6964048,-0.7024601,-0.7049215,-0.7097578,-0.7132609,-0.7183707,-0.72141373,-0.72610337,-0.7273022,-0.73626506,-0.74446124,-0.74944055,-0.753677,-0.759317,-0.7637216,-0.7693979,-0.77832925,-0.7808058,-0.7897446,-0.7944278,-0.7989592,-0.79956114
