ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.8744316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.833634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.8744316,1.8809083,1.8882284,1.8944191,1.8999271,1.9046996,1.9091103,1.9154739,1.9188173,1.9259675,1.9290365,1.9317596,1.936026,1.9374872,1.942249,1.9464794,1.9521593,1.957742,1.9621952,1.967725,1.9717901,1.975878,1.9790331,1.9846756,1.9888127,1.9921901,1.9955772,2.0001032,2.0059884,2.0082402,2.0128884,2.019107,2.0229049,2.0264752,2.0311844,2.033741,2.0364707,2.042038,2.0461726,2.0499728,2.0565095,2.0602803,2.0655565,2.0712562,2.0781283,2.0833051,2.0884488,2.0918257,2.09625,2.1014183,2.106791,2.1104321,2.1155093,2.119715,2.1231272,2.1279697,2.133758,2.1396563,2.1454496,2.1513648,2.1554852,2.1589313,2.163881,2.1695104,2.1732297,2.176864,2.1824417,2.1878953,2.1921263,2.1968703
1_real,1.5318574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4123183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.5318574,1.5330861,1.5367022,1.5395051,1.5403864,1.5411446,1.5439519,1.5458231,1.5476532,1.5506837,1.5515944,1.5543029,1.5553366,1.5567894,1.5589747,1.5599167,1.5623022,1.564315,1.5667615,1.5699818,1.571418,1.5735006,1.5753739,1.5763956,1.5792929,1.5814244,1.582711,1.5849147,1.5868063,1.5884488,1.5919449,1.5935333,1.5966189,1.6000948,1.6029994,1.6042099,1.6064917,1.6097469,1.6134872,1.6167752,1.617602,1.6197227,1.6222223,1.6257355,1.6270139,1.6289845,1.630744,1.6319149,1.6336231,1.6370455,1.6377237,1.6405147,1.6435096,1.6451441,1.6469672,1.6496859,1.6514292,1.6534221,1.6559622,1.6563814,1.6590688,1.6609846,1.6635987,1.6666161,1.6664236,1.6675144,1.6695143,1.6721728,1.6748346,1.6758991
2_real,0.93719554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8510825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.93719566,0.9253929,0.9178569,0.90958154,0.90693396,0.9016425,0.8959096,0.8911845,0.8882634,0.885784,0.8787988,0.8743297,0.8699733,0.8654769,0.86273307,0.85795516,0.8517067,0.84595597,0.84421223,0.8358777,0.8285817,0.82769376,0.820614,0.81616163,0.8112564,0.80572,0.80401933,0.7995654,0.7961458,0.79207075,0.7878373,0.78495204,0.78096557,0.7762093,0.7708739,0.7657931,0.76463187,0.7593927,0.75767595,0.7524734,0.7473014,0.74098754,0.73740035,0.73453796,0.7301351,0.7249996,0.7211345,0.7162422,0.7113003,0.70837104,0.7036324,0.7002293,0.6951934,0.69175875,0.6877501,0.6829437,0.6763104,0.67088825,0.665954,0.6620084,0.65633214,0.6523857,0.64971846,0.647339,0.64205617,0.63798195,0.6342624,0.6308132,0.6265827,0.6192182
3_real,0.9151597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8045355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.9151596,0.9057865,0.89881456,0.8948919,0.88912714,0.88091135,0.8754816,0.87243974,0.8690488,0.86365765,0.8572961,0.85426253,0.84990853,0.8473109,0.8427321,0.83982086,0.83645153,0.83288556,0.82987183,0.82316226,0.819187,0.8126834,0.8077837,0.8029604,0.7960908,0.79145426,0.79213095,0.7876633,0.78324944,0.7812141,0.77590716,0.7727885,0.77107555,0.7655748,0.75984216,0.7571863,0.7534017,0.7506212,0.74377656,0.73949885,0.7381524,0.73126906,0.7267224,0.7205518,0.7154645,0.71323633,0.7120725,0.7094304,0.704007,0.70016205,0.6978284,0.69065994,0.688187,0.6836465,0.68073297,0.6790015,0.67849267,0.6752018,0.6748589,0.6713501,0.67035645,0.6631056,0.65931875,0.658027,0.65609807,0.6482634,0.64914244,0.6434014,0.64170665,0.6370451
4_real,0.8434422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4556776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.8434421,0.83810747,0.8290474,0.8252511,0.8196683,0.814836,0.80933064,0.80816233,0.80564415,0.8035218,0.80174434,0.8070761,0.80613786,0.79864436,0.8009926,0.7957195,0.793653,0.79097235,0.78993607,0.7888347,0.7878672,0.7854325,0.7824949,0.77625656,0.77294457,0.7713312,0.76852757,0.7671332,0.76585245,0.76089257,0.757253,0.75346214,0.7520235,0.750185,0.7476994,0.7454165,0.7436129,0.7450982,0.7440983,0.74414015,0.7414352,0.7376602,0.73491776,0.733761,0.73337007,0.7294167,0.7285786,0.7258714,0.72430915,0.7248378,0.7245018,0.7200982,0.7167945,0.7153952,0.71247035,0.7135562,0.71213186,0.7117388,0.7090682,0.70432353,0.7028678,0.69897205,0.6978014,0.6918819,0.6885136,0.688237,0.6896856,0.68490016,0.6795755,0.6795219
