ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.30583885,-0.30144045,-0.30226374,-0.2931859,-0.28702503,-0.2805276,-0.26900554,-0.26580566,-0.25896946,-0.254065,-0.24705377,-0.24793236,-0.23513368,-0.22753127,-0.2246773,-0.22178578,-0.22135758,-0.21447957,-0.20903096,-0.2035074,-0.20156832,-0.19584385,-0.19293208,-0.19309177,-0.18890175,-0.19222108,-0.18816754,-0.18330958,-0.17934132,-0.17922232,-0.18059668,-0.17571887,-0.17399631,-0.16855928,-0.1657374,-0.16428468,-0.16180554,-0.15700585,-0.15631278,-0.15345858,-0.15171385,-0.1513486,-0.15158515,-0.14989495,-0.1530274,-0.15463482,-0.15247202,-0.15124308,-0.15491346,-0.15290889,-0.1486041,-0.14821066,-0.1492324,-0.14828832,-0.14624813,-0.1442757,-0.143429,-0.13899058,-0.143118,-0.1479492,-0.15143874,-0.15521541,-0.15546873,-0.15722091,-0.16174503,-0.16476765,-0.16654001,-0.16913873,-0.17251168,-0.17101955,-0.16759984,-0.16660018,-0.16756617,-0.16901736,-0.17057689,-0.17199117,-0.17594996,-0.18111236,-0.18037872,-0.18657139,-0.18927114,-0.19043657,-0.19292852,-0.1959632,-0.20060425,-0.19775626,-0.20160034,-0.1993869,-0.19913831,-0.20429465,-0.21298723,-0.21863523,-0.22135969,-0.222556,-0.22766893,-0.23379287,-0.23241596,-0.23567112,-0.23651393,-0.23933367,-0.23919635,-0.24594155,-0.24848303,-0.25307554,-0.26361796,-0.26624113,-0.2709745,-0.28019744,-0.2835674,-0.28688642,-0.29210117,-0.29412243,-0.2984249,-0.30284297,-0.3052304,-0.30651528,-0.3080148,-0.31212533,-0.3180245,-0.32250923
1,1.8977966,1.8874019,1.8746135,1.8492981,1.8333733,1.8103311,1.8005997,1.7860823,1.7662365,1.7480204,1.7424637,1.7357082,1.7181928,1.7073883,1.6972357,1.6886835,1.678573,1.6663849,1.6562393,1.6537638,1.6481848,1.635528,1.6196502,1.6153927,1.6072165,1.599804,1.5953996,1.5922706,1.5886945,1.5790393,1.5702167,1.5646689,1.5589727,1.5522711,1.5441608,1.5402124,1.5351977,1.5305917,1.5196148,1.5145221,1.5104804,1.5053008,1.5015064,1.5018259,1.5010078,1.5029421,1.5000105,1.4956163,1.4893144,1.4830761,1.477955,1.4773504,1.4762497,1.4731869,1.4747359,1.4667904,1.4654391,1.4605347,1.4574395,1.4534523,1.4499233,1.4369539,1.4348902,1.4324496,1.4277525,1.4261342,1.4196246,1.419908,1.4156626,1.4157089,1.4130032,1.412461,1.4119065,1.4069963,1.3959415,1.3932967,1.381546,1.3820537,1.3817213,1.3763945,1.3745111,1.369028,1.3664744,1.3676335,1.3613169,1.3544974,1.3527572,1.3532116,1.3513207,1.3474176,1.3426923,1.3334548,1.3287617,1.3301351,1.325286,1.32041,1.3198798,1.3207031,1.3230696,1.3197985,1.3196565,1.3194524,1.3179498,1.3175666,1.3117117,1.3058116,1.3011671,1.2941597,1.2931073,1.2888958,1.2849399,1.2848532,1.2860296,1.2798015,1.2766057,1.2763836,1.2765267,1.2756128,1.2748445,1.2748009
2,-0.6024875,-0.620891,-0.6397857,-0.65735847,-0.6816474,-0.70235336,-0.7269207,-0.7469592,-0.77076614,-0.7867207,-0.8032215,-0.8247153,-0.85112333,-0.86973524,-0.88887566,-0.91238403,-0.9341488,-0.95392007,-0.9703252,-0.98265475,-1.0007302,-1.0194232,-1.0345386,-1.0471339,-1.0686674,-1.0847903,-1.1027045,-1.1223624,-1.134154,-1.1525484,-1.1625162,-1.1803143,-1.1971745,-1.2099383,-1.2231066,-1.235766,-1.2521884,-1.2716372,-1.2824463,-1.2999918,-1.3142745,-1.3244613,-1.3361461,-1.3429068,-1.3567413,-1.3666229,-1.3841892,-1.400687,-1.4159625,-1.4266404,-1.4394009,-1.4470377,-1.4547926,-1.4646232,-1.4775349,-1.486728,-1.5032368,-1.5105702,-1.5216962,-1.5346067,-1.5483234,-1.5517521,-1.5696703,-1.5782303,-1.583257,-1.59291,-1.6000278,-1.608853,-1.6212358,-1.631992,-1.6403382,-1.6534727,-1.6650187,-1.6711727,-1.6689488,-1.6773889,-1.6803887,-1.6847223,-1.6915972,-1.7004807,-1.7057753,-1.7122347,-1.7207426,-1.7247036,-1.7315958,-1.7429867,-1.7486045,-1.7507038,-1.7579594,-1.759915,-1.7631614,-1.7695525,-1.7775495,-1.7885704,-1.7917178,-1.7974523,-1.8069952,-1.8176619,-1.8273647,-1.83301,-1.8375105,-1.8474957,-1.8519007,-1.8599552,-1.8539126,-1.8630512,-1.8721901,-1.8727598,-1.8791878,-1.8834559,-1.8851545,-1.8863602,-1.8900921,-1.8972902,-1.9006183,-1.9093523,-1.9150556,-1.9183502,-1.9213142,-1.9233748
3,0.37612334,0.34800428,0.32122654,0.29965475,0.26883522,0.2475338,0.22911754,0.20152405,0.17510109,0.13859807,0.112491116,0.095988914,0.07524539,0.05441649,0.034164406,0.012750286,-0.006896322,-0.020788888,-0.040727757,-0.06310134,-0.08250215,-0.10721996,-0.12808368,-0.14515053,-0.16269067,-0.18304455,-0.19757466,-0.21743664,-0.23406672,-0.25652927,-0.27260867,-0.29227534,-0.30576852,-0.32523423,-0.34634098,-0.36327305,-0.3781094,-0.39581126,-0.40967852,-0.42763725,-0.43983752,-0.45245177,-0.46366206,-0.47740752,-0.48842135,-0.5030266,-0.51804334,-0.5357738,-0.5503439,-0.5611675,-0.5744894,-0.5862454,-0.59958875,-0.6114804,-0.62993264,-0.6427782,-0.6584207,-0.6669761,-0.678744,-0.6913022,-0.7045977,-0.71846753,-0.73594534,-0.74745136,-0.75578177,-0.76825565,-0.77880275,-0.7923479,-0.80658376,-0.81545603,-0.82566106,-0.8396455,-0.85112923,-0.8592594,-0.85775566,-0.86914635,-0.8763995,-0.8852657,-0.89031965,-0.89757955,-0.9081481,-0.9224738,-0.9304649,-0.9410613,-0.94753426,-0.9536951,-0.9630588,-0.9656515,-0.9786433,-0.98585737,-0.9935185,-1.0030429,-1.0140619,-1.0230423,-1.029752,-1.0342145,-1.044871,-1.0499878,-1.057357,-1.0642151,-1.0720532,-1.0796869,-1.0869553,-1.0968438,-1.0897498,-1.0963252,-1.106463,-1.1096594,-1.1215532,-1.1270818,-1.1330391,-1.137871,-1.1429615,-1.1455866,-1.1489406,-1.1567816,-1.1652554,-1.1632226,-1.1657231,-1.16858
4,-0.25039104,-0.26352295,-0.27308592,-0.27756628,-0.29311,-0.30369726,-0.31671745,-0.3300051,-0.34759834,-0.35605496,-0.37375844,-0.38108414,-0.39655837,-0.41452923,-0.43293467,-0.45258412,-0.46881455,-0.4798777,-0.49584633,-0.50946563,-0.52897406,-0.54960096,-0.56759,-0.58415395,-0.60157603,-0.61917436,-0.63672626,-0.6558262,-0.6752907,-0.6935047,-0.70729584,-0.7168451,-0.73150367,-0.74834645,-0.7578032,-0.77301437,-0.78752315,-0.8041105,-0.82129335,-0.8361764,-0.85522527,-0.8676872,-0.8826243,-0.89481914,-0.9065302,-0.921171,-0.9391058,-0.95303315,-0.9720589,-0.98790723,-1.0014212,-1.0093058,-1.0236827,-1.0386794,-1.0592479,-1.0751421,-1.0871996,-1.099631,-1.1128523,-1.1251936,-1.1377423,-1.1454356,-1.157976,-1.1683751,-1.1769502,-1.1903709,-1.2016631,-1.2139369,-1.2248824,-1.2400417,-1.2451714,-1.2600024,-1.271774,-1.2820023,-1.2898203,-1.2986523,-1.3002423,-1.3100352,-1.3211012,-1.3355087,-1.3464581,-1.35719,-1.3685338,-1.3841952,-1.3931859,-1.4037359,-1.4177753,-1.4269,-1.4392455,-1.443005,-1.4541315,-1.4639924,-1.47564,-1.4906465,-1.4948186,-1.5018799,-1.5131845,-1.5204155,-1.5333515,-1.5387764,-1.5448825,-1.5602152,-1.5683019,-1.579933,-1.5831686,-1.5944123,-1.6050892,-1.6122291,-1.6172003,-1.6234875,-1.6361771,-1.643253,-1.6548259,-1.6639093,-1.674271,-1.6837839,-1.6920662,-1.7014945,-1.7073762,-1.7132311
5,0.7856402,0.7765561,0.7722295,0.76882637,0.755895,0.74750054,0.7357863,0.7224673,0.7189229,0.70431197,0.69662994,0.68327385,0.6763855,0.6625552,0.65491986,0.64196,0.635357,0.6167266,0.603047,0.5843526,0.57171416,0.5550905,0.5409282,0.5281185,0.51469886,0.50217885,0.48486,0.4722572,0.4631269,0.44981295,0.44356266,0.43319649,0.42243767,0.41362754,0.3994063,0.38366076,0.37486258,0.36458915,0.3532401,0.34341714,0.32602364,0.31659788,0.3030236,0.28810504,0.28092426,0.26778984,0.25637794,0.2446202,0.22971873,0.21621327,0.19951597,0.18778345,0.1749685,0.16617887,0.15699431,0.14561073,0.1365895,0.12180183,0.110561445,0.10241127,0.09128055,0.078692704,0.07128996,0.060090195,0.049832467,0.039995205,0.03566113,0.024002032,0.007704443,-0.00375445,-0.013516163,-0.023436159,-0.035892524,-0.046332207,-0.060894214,-0.07187598,-0.07762758,-0.084374174,-0.095919736,-0.10816951,-0.12063555,-0.13206907,-0.1429199,-0.15279965,-0.16200104,-0.17262676,-0.18141496,-0.18509471,-0.19725654,-0.2071546,-0.21857266,-0.22690651,-0.23282507,-0.24243172,-0.2532284,-0.26747593,-0.27735013,-0.2855277,-0.29657587,-0.30278823,-0.31194386,-0.3184567,-0.3258114,-0.33727935,-0.34835055,-0.35925776,-0.36661014,-0.38032675,-0.3856662,-0.39533573,-0.40482035,-0.41475534,-0.4218691,-0.4331078,-0.44282833,-0.45517626,-0.46395677,-0.47564608,-0.48685345,-0.4954409
6,0.5054041,0.503838,0.50285995,0.50769734,0.506595,0.51121986,0.5099648,0.5064627,0.5004207,0.49396127,0.48668355,0.48906738,0.48382902,0.4813394,0.48048562,0.4726405,0.4707461,0.47088265,0.4693652,0.47030768,0.46849304,0.47017986,0.46902293,0.4714662,0.46997508,0.47094288,0.4692486,0.4683916,0.46298656,0.45850247,0.46141523,0.46070796,0.4597742,0.45540777,0.44959027,0.44644505,0.44246525,0.4429031,0.4450368,0.44292226,0.44146603,0.44145218,0.44319978,0.4397419,0.44094652,0.44358453,0.43977863,0.44216913,0.44279337,0.43838137,0.43839663,0.4352301,0.4366889,0.438732,0.43853313,0.44051862,0.44460827,0.44044843,0.44487485,0.44584656,0.44913143,0.4445587,0.44296512,0.44452205,0.45103627,0.45149717,0.45223564,0.45764035,0.4503745,0.4522388,0.44850022,0.45261568,0.4549097,0.45522708,0.45464936,0.4568022,0.46307668,0.4679207,0.46998358,0.4732592,0.47492424,0.47621197,0.47692305,0.48074523,0.48376173,0.48855036,0.4890849,0.4906508,0.49556223,0.49349174,0.49233037,0.4922405,0.49512,0.49711084,0.5036839,0.4980429,0.5035754,0.50262666,0.5013328,0.50421536,0.507609,0.5028587,0.5077499,0.5074473,0.5127338,0.5179054,0.52151,0.52221507,0.51912194,0.52036315,0.52053773,0.51990926,0.5197655,0.52595663,0.5287005,0.5306719,0.53882587,0.5411348,0.5440967,0.5471436
7,0.4667837,0.4568985,0.45372215,0.4557224,0.45253125,0.45713267,0.45695934,0.4546063,0.45386276,0.4401207,0.43988544,0.44019192,0.43814856,0.43885416,0.4398385,0.43625316,0.44076705,0.44014964,0.4423674,0.4436678,0.44434175,0.44647542,0.45572448,0.45387053,0.45198745,0.45323142,0.45885643,0.45671588,0.459956,0.45924067,0.46108764,0.4655272,0.47118038,0.47391242,0.47201905,0.47158414,0.47731844,0.4780868,0.48240256,0.48269242,0.48305878,0.48231825,0.48462352,0.48442078,0.48597485,0.48715276,0.4879558,0.48834,0.49061093,0.48857385,0.49168152,0.4927477,0.49397105,0.49849883,0.50196856,0.51015735,0.51140225,0.5177333,0.5180478,0.5250368,0.5267638,0.5284338,0.53314656,0.53793395,0.5386392,0.5427671,0.54594904,0.54813224,0.5465153,0.55236906,0.5541287,0.5550738,0.55936986,0.56227124,0.5640009,0.5664619,0.5690584,0.57675076,0.582327,0.58459234,0.58929735,0.5981271,0.60258853,0.6107186,0.61021125,0.61550814,0.62080246,0.6254772,0.6298355,0.6315945,0.6313012,0.6360317,0.6378597,0.64285755,0.64405894,0.6462014,0.65392363,0.6557125,0.6578369,0.6614199,0.6601814,0.66607136,0.6710831,0.6741842,0.6740304,0.6766231,0.67829853,0.68044555,0.67891365,0.68344516,0.6863643,0.6905119,0.6966127,0.7040296,0.7076786,0.70719516,0.71354324,0.71791935,0.72418034,0.72726977
8,0.47683257,0.46048337,0.44631642,0.43743515,0.4251055,0.41486707,0.40158114,0.38762528,0.37320238,0.353056,0.33878684,0.32852787,0.31711408,0.30269414,0.29098052,0.28011897,0.2716404,0.2519213,0.24564001,0.24111359,0.23155284,0.22181448,0.2157797,0.20822008,0.20152406,0.19584689,0.18964644,0.1803204,0.17667809,0.16896354,0.16144435,0.15540886,0.15146087,0.14425457,0.13955674,0.13416398,0.13027374,0.12360977,0.12036131,0.11597282,0.112933934,0.11150255,0.10763872,0.09566702,0.09222327,0.08921286,0.0868275,0.08238511,0.08251384,0.07630614,0.07435714,0.07407469,0.072992146,0.070589006,0.066410854,0.059936028,0.055515416,0.059592854,0.05816103,0.05409936,0.049488164,0.04414457,0.042187832,0.042560656,0.04238103,0.038283918,0.035228767,0.03357649,0.03028689,0.030165186,0.020716738,0.01419473,0.008013376,0.0047084307,0.0012046421,-0.00054568687,-0.004445318,-0.0048215627,-0.005001667,-0.006801671,-0.0077778427,-0.0074930117,-0.009047918,-0.009278701,-0.007244232,-0.0075633214,-0.009101832,-0.009705635,-0.010089288,-0.010082617,-0.0061369706,-0.006655189,-0.007484042,-0.009111096,-0.008175803,-0.008275172,-0.0075235395,-0.0044670054,-0.0054926863,-0.0061596986,-0.0038739548,-0.0023200538,0.0023218398,0.0018616319,0.0038965768,0.0063942596,0.0047739567,0.004442394,0.006011295,0.0072631286,0.007928709,0.008112181,0.009401803,0.011690177,0.019228494,0.017788606,0.020482793,0.021802263,0.027634889,0.02676044
9,-0.5218987,-0.5156804,-0.5111819,-0.50649846,-0.50675327,-0.50497687,-0.5017554,-0.5034221,-0.5071276,-0.51121247,-0.50831336,-0.5046212,-0.5000938,-0.5021583,-0.50606924,-0.50888366,-0.5049447,-0.50903594,-0.51038903,-0.5154038,-0.5139221,-0.51694244,-0.512773,-0.51133394,-0.51300883,-0.5161581,-0.52032197,-0.51999134,-0.5218598,-0.5264819,-0.5299311,-0.5261806,-0.5256103,-0.52934515,-0.5346874,-0.5384792,-0.53932315,-0.53982186,-0.54069614,-0.5496812,-0.5600115,-0.5583537,-0.5573276,-0.56032664,-0.56361616,-0.5711464,-0.5768558,-0.57718056,-0.5813114,-0.58548075,-0.58486676,-0.58592117,-0.5869757,-0.5909957,-0.5954199,-0.5993172,-0.6030216,-0.6059908,-0.6090766,-0.6076236,-0.612692,-0.6059247,-0.613183,-0.61667156,-0.61687094,-0.6201685,-0.6249146,-0.6274706,-0.6277977,-0.6335719,-0.6312059,-0.63182795,-0.6374744,-0.6385096,-0.636736,-0.639696,-0.642426,-0.648589,-0.65645856,-0.65883493,-0.66949666,-0.67527544,-0.67901886,-0.68221486,-0.6821455,-0.6845909,-0.68823063,-0.68901265,-0.6918868,-0.69789064,-0.7052282,-0.7065491,-0.7153276,-0.71998084,-0.7184156,-0.72026265,-0.7204084,-0.7188268,-0.72489053,-0.7274609,-0.732967,-0.73311746,-0.7328061,-0.7383769,-0.737663,-0.7423983,-0.7411347,-0.74198306,-0.74099827,-0.74012125,-0.74548405,-0.74278057,-0.7450841,-0.74464434,-0.7448123,-0.74605083,-0.74812174,-0.7514429,-0.7494955,-0.7545854
