ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.27992567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04135537,,,,,,,,,,,,,,
0_gen,0.27992564,0.28514713,0.29248416,0.2980062,0.3028991,0.30885834,0.31334746,0.31743178,0.32205987,0.32711387,0.3326582,0.33713365,0.34116703,0.3461126,0.3491549,0.352465,0.3571409,0.36086804,0.36514342,0.3704816,0.37587446,0.38081896,0.38484305,0.38796446,0.39387745,0.39863545,0.4016334,0.40708318,0.41082248,0.41663298,0.41975087,0.42564806,0.430696,0.4346603,0.4383669,0.44195253,0.4458503,0.45015994,0.4550132,0.4582749,0.46312633,0.46894225,0.47466582,0.47919244,0.48606864,0.4893,0.49085206,0.49435645,0.49713808,0.50163317,0.507239,0.51301014,0.5184639,0.5242547,0.5284614,0.53188574,0.5379094,0.5433438,0.54761267,0.55217755,0.5552576,0.5603005,0.56608236,0.5690855,0.57427853,0.57782793,0.58150965,0.58750075,0.5922669,0.59815913
1_real,1.2590634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8636653,,,,,,,,,,,,,,
1_gen,1.2590635,1.2612491,1.264245,1.266194,1.26771,1.2702252,1.271848,1.2733576,1.2758324,1.2780534,1.279025,1.2808751,1.2827493,1.2860296,1.2886739,1.2905874,1.2916178,1.2927544,1.2947404,1.2978041,1.2985327,1.3014019,1.3050525,1.3069192,1.310508,1.3130906,1.314796,1.3177354,1.3185002,1.321005,1.3237841,1.3258592,1.3291136,1.331356,1.3334634,1.3367045,1.3381206,1.3409309,1.34347,1.3456633,1.3468624,1.3480278,1.3506376,1.3534842,1.3559384,1.3606738,1.3632023,1.3644018,1.3661808,1.368685,1.3693103,1.3726494,1.376577,1.3778603,1.3807981,1.3832453,1.3840635,1.3852679,1.388072,1.3893645,1.3915994,1.393824,1.3963773,1.3977702,1.4004872,1.4026358,1.4042335,1.4059594,1.4078388,1.4104216
2_real,0.3018208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.59422046,,,,,,,,,,,,,,
2_gen,0.30182078,0.28722015,0.2796083,0.27238882,0.26424766,0.26003572,0.25388464,0.2473135,0.24315532,0.23810574,0.22987242,0.22409084,0.21962154,0.2134327,0.20752423,0.2009593,0.19587766,0.18995526,0.18786441,0.18337534,0.17849386,0.17302425,0.16923235,0.16658804,0.16018833,0.15626219,0.15052667,0.1475334,0.14055166,0.13762596,0.13148595,0.12837645,0.121235594,0.11490736,0.10853416,0.10258086,0.097055,0.09072046,0.08759576,0.08338947,0.07894311,0.07523157,0.0710417,0.06577666,0.05944733,0.050526887,0.04643157,0.041330285,0.034908906,0.028293151,0.02384561,0.021343097,0.01778761,0.015980732,0.009768715,0.002496773,-0.003436327,-0.007169272,-0.012323127,-0.016594019,-0.0219736,-0.028221283,-0.034960996,-0.0397178,-0.044727653,-0.049749985,-0.05443252,-0.060617663,-0.065291956,-0.07298502
3_real,0.22552392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.59356564,,,,,,,,,,,,,,
3_gen,0.22552392,0.21677732,0.20867364,0.20311299,0.19809434,0.19240548,0.18454653,0.18000014,0.17478961,0.17043296,0.16624343,0.16300102,0.15958023,0.15463853,0.1532931,0.1455861,0.14348918,0.1409782,0.13638066,0.13100213,0.12941888,0.12667021,0.12345393,0.116148576,0.11410157,0.11083366,0.10841098,0.10502045,0.100909844,0.09634298,0.08970897,0.08620025,0.083106995,0.0777518,0.07141526,0.06807643,0.06584319,0.06144165,0.061313145,0.058234185,0.058368586,0.056046635,0.051436324,0.046573732,0.043897573,0.039521478,0.037261125,0.03427988,0.030230198,0.023992429,0.018449761,0.012523654,0.008656053,0.0012206931,-0.0048264763,-0.011076679,-0.014595184,-0.018271409,-0.022500029,-0.026699796,-0.027626833,-0.029989619,-0.03276168,-0.03789509,-0.041965403,-0.04540079,-0.053604223,-0.0558043,-0.06031408,-0.061710775
4_real,0.8670864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7204925,,,,,,,,,,,,,,
4_gen,0.8670864,0.85806406,0.8551763,0.85088027,0.85068625,0.84660614,0.8451217,0.845514,0.84760475,0.84592706,0.845842,0.8444923,0.8431468,0.8392358,0.8382698,0.8364766,0.8361412,0.8348052,0.8323085,0.82809484,0.82541597,0.8235003,0.82108516,0.81808794,0.81562245,0.8183055,0.8191122,0.81827736,0.8174208,0.8206744,0.82141656,0.8225053,0.8192418,0.8180591,0.81514895,0.8096798,0.8114619,0.8104335,0.8087001,0.8103382,0.81118184,0.80647147,0.8032613,0.7980547,0.79726905,0.79518986,0.7867034,0.7838702,0.78065217,0.7778051,0.773876,0.77555716,0.7779576,0.7752816,0.77156335,0.76797116,0.763627,0.7612243,0.7523851,0.751025,0.74902034,0.74430585,0.73947966,0.7372065,0.73880386,0.73662597,0.736217,0.73279536,0.7296195,0.73178923
