ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.26253408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111294575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.2625341,0.27062592,0.27734062,0.28416726,0.29137892,0.29861286,0.3068292,0.3129633,0.32011575,0.327089,0.3334766,0.33883315,0.34498543,0.3511631,0.35582536,0.3641975,0.3699882,0.3774182,0.38512802,0.39250082,0.40031296,0.407304,0.41321927,0.42077035,0.42738158,0.43330806,0.44143015,0.44774896,0.45402503,0.46243525,0.4690585,0.475561,0.48308754,0.4895587,0.49695787,0.50348634,0.5120973,0.5203963,0.52780527,0.5361755,0.5440507,0.55298,0.5592171,0.5681821,0.57403743,0.5825378,0.5892869,0.5949827,0.60293746,0.61118734,0.61762536,0.6267675,0.634936,0.642713,0.6520047,0.66015863,0.668028,0.6752453,0.68437994,0.6902065,0.6990489,0.7080482,0.7138395,0.72112477,0.7296697,0.7376654,0.7450866,0.7533289,0.7604956,0.767413
1_real,0.21979642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12303203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.21979642,0.22088471,0.2227445,0.22419092,0.22625017,0.22809875,0.23012972,0.23205869,0.2347652,0.23820272,0.24078783,0.24250178,0.24531889,0.24645758,0.2503217,0.25248143,0.25485623,0.2573925,0.2603252,0.26337537,0.26564363,0.26976416,0.2728148,0.27614912,0.27853242,0.28105912,0.28380376,0.28673115,0.28999734,0.29260156,0.29627508,0.29880032,0.3010863,0.3049649,0.30829656,0.31259486,0.31534693,0.3172385,0.31875148,0.32305703,0.32613355,0.32757837,0.3289517,0.33211717,0.33474833,0.33600903,0.3379846,0.3381845,0.3402766,0.342506,0.34370533,0.34632152,0.34862602,0.35090044,0.35477805,0.35655063,0.35873246,0.36159357,0.36505938,0.36774626,0.3702392,0.37272164,0.37660328,0.3781738,0.38215488,0.38448584,0.38579333,0.38893777,0.39225486,0.39505306
2_real,-0.38539857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.40877572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.3853986,-0.3929884,-0.39761406,-0.4050076,-0.41190323,-0.41604128,-0.42281976,-0.42462158,-0.4289255,-0.43371683,-0.43877077,-0.44507426,-0.4485186,-0.45081156,-0.45657116,-0.46163267,-0.46507484,-0.46874958,-0.47418103,-0.47982678,-0.484691,-0.4900171,-0.49310392,-0.49731907,-0.50385565,-0.5057893,-0.50920707,-0.51412296,-0.520322,-0.52647763,-0.5299202,-0.53324205,-0.5360528,-0.5403834,-0.5460961,-0.54980385,-0.5564214,-0.56387424,-0.5714227,-0.57650214,-0.58109915,-0.5871912,-0.591333,-0.5988823,-0.6045747,-0.606431,-0.61021733,-0.61730736,-0.62293977,-0.6275545,-0.6308139,-0.63558847,-0.64249617,-0.64434016,-0.6471606,-0.6508559,-0.65599734,-0.66037124,-0.66433686,-0.67237914,-0.67512894,-0.68223274,-0.6882888,-0.6910759,-0.6982855,-0.704292,-0.7121223,-0.7188777,-0.7257377,-0.7332364
3_real,-0.6641685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.745229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.6641684,-0.6753983,-0.68267745,-0.68858206,-0.69701433,-0.69999254,-0.7047467,-0.7127329,-0.72056043,-0.7280606,-0.73461777,-0.7388637,-0.7429079,-0.75019014,-0.7566154,-0.76394224,-0.76863354,-0.7726867,-0.78094655,-0.78693426,-0.79424506,-0.800257,-0.80482066,-0.8094758,-0.8167299,-0.82608205,-0.833433,-0.8388462,-0.8443438,-0.85148686,-0.85788596,-0.8620513,-0.8698665,-0.8771545,-0.8860284,-0.8926153,-0.9009563,-0.9106245,-0.9172648,-0.9262004,-0.9333398,-0.93850434,-0.9465805,-0.95292807,-0.961106,-0.96824723,-0.97549593,-0.9816489,-0.9877863,-0.99253833,-0.99809724,-1.0012923,-1.0057831,-1.0136865,-1.0215316,-1.0301615,-1.0394202,-1.0457422,-1.0539148,-1.0636113,-1.0706214,-1.075965,-1.0839679,-1.0897154,-1.0989176,-1.1079289,-1.1174074,-1.1222473,-1.1299812,-1.140475
4_real,1.1407205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9846464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.1407205,1.1389353,1.1360375,1.1332006,1.1299623,1.1264447,1.1258026,1.1225237,1.1185585,1.1165477,1.1161697,1.1114401,1.1144394,1.1088876,1.1038582,1.0977533,1.0958446,1.0932838,1.0886843,1.083034,1.076171,1.0736927,1.0732281,1.0687337,1.0656999,1.0655003,1.0582031,1.0558302,1.0542016,1.0500686,1.0482217,1.0460922,1.0453887,1.0399702,1.0329673,1.0291891,1.0223092,1.0262787,1.0249925,1.0174751,1.0169508,1.0191828,1.0137362,1.0126512,1.009474,1.0066537,1.0030453,0.9978817,0.9968581,0.99267894,0.9821873,0.978901,0.9654485,0.9614402,0.95412904,0.9518135,0.9483037,0.9454769,0.940523,0.9346827,0.9340413,0.9331304,0.92855155,0.92460954,0.91658354,0.91292304,0.9079666,0.90238285,0.8991783,0.8927108
5_real,0.22470716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.52083796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
