ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.0036235247,,,,,,,,,,,,,,,-0.16794825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.0036235242,0.009956627,0.017659811,0.02545394,0.030320222,0.037066065,0.043822445,0.050306164,0.057236083,0.06437989,0.073241815,0.079976276,0.08727579,0.09633578,0.10209386,0.10805802,0.11357697,0.12037389,0.12561917,0.13040403,0.13655296,0.14192252,0.14748098,0.15352802,0.16096526,0.16872433,0.17564683,0.1829415,0.18917857,0.19554469,0.20242937,0.20885655,0.21551435,0.22186704,0.22957368,0.23677465,0.24295887,0.24959221,0.25831297,0.26447877,0.27081713,0.27757347,0.28635165,0.29325306,0.30272534,0.31089085,0.31731775,0.32543856,0.33507496,0.3425209,0.34979203,0.3564312,0.36434105,0.369427,0.3774873,0.38513297,0.3927642,0.4002541,0.40813142,0.4165112,0.4226335,0.430024,0.4368899,0.4420312,0.4493216,0.4579714,0.46549273,0.47259778,0.48104754,0.48882008
1_real,-0.5307725,,,,,,,,,,,,,,,-0.4065404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.53077257,-0.53146476,-0.5320841,-0.5316733,-0.5299137,-0.5281032,-0.5257549,-0.5249095,-0.5245678,-0.5224374,-0.5215109,-0.5190003,-0.5184839,-0.51726085,-0.51426727,-0.51247454,-0.51047385,-0.5086727,-0.5063368,-0.50428414,-0.50249684,-0.50176466,-0.49940532,-0.4954444,-0.49488974,-0.4931995,-0.4901502,-0.48740873,-0.4842267,-0.4825124,-0.48140955,-0.47917303,-0.4776296,-0.47554746,-0.47293958,-0.46983194,-0.4676226,-0.46484524,-0.46351275,-0.46199012,-0.45990348,-0.45883855,-0.4568643,-0.45560783,-0.45268828,-0.44981703,-0.44572973,-0.44153064,-0.43691128,-0.43450895,-0.43204838,-0.42990798,-0.42702627,-0.42510504,-0.42348266,-0.42296043,-0.4215909,-0.41947594,-0.4176395,-0.4142178,-0.41193947,-0.4100977,-0.40683332,-0.40370885,-0.40212926,-0.39951205,-0.39744902,-0.39421597,-0.39090115,-0.38767892
2_real,-0.9403075,,,,,,,,,,,,,,,-0.77753955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.9403075,-0.9539326,-0.96358263,-0.97425413,-0.9782645,-0.98176306,-0.99008864,-0.99651974,-1.0002501,-1.0048168,-1.0117936,-1.013684,-1.0213187,-1.024888,-1.0297638,-1.0365158,-1.0430317,-1.0476869,-1.052533,-1.060683,-1.0668639,-1.0703869,-1.0727713,-1.0785862,-1.0859677,-1.0888298,-1.0964302,-1.1015469,-1.1086442,-1.1146126,-1.121868,-1.1273644,-1.1338749,-1.1424093,-1.1482645,-1.1539403,-1.157301,-1.1640679,-1.1690164,-1.1762903,-1.1814888,-1.1900189,-1.1946745,-1.198014,-1.203039,-1.2085238,-1.2134999,-1.2209963,-1.230587,-1.238828,-1.2437152,-1.2463241,-1.2515628,-1.2583317,-1.2624143,-1.2694792,-1.2776867,-1.2819737,-1.2873914,-1.2957442,-1.3010973,-1.3052887,-1.3086411,-1.3142625,-1.3235294,-1.3278499,-1.334135,-1.3390572,-1.3460106,-1.3528111
3_real,-0.6338219,,,,,,,,,,,,,,,-0.60576355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.6338219,-0.64409286,-0.65481365,-0.6628237,-0.6748155,-0.68094575,-0.68809175,-0.6934756,-0.7024487,-0.71154267,-0.7156668,-0.72670805,-0.73573196,-0.74432886,-0.75343513,-0.7589427,-0.76746476,-0.7753339,-0.78494656,-0.7931844,-0.8003974,-0.8096527,-0.8172461,-0.8213261,-0.829978,-0.8365467,-0.8432914,-0.84815055,-0.853037,-0.8615489,-0.8685856,-0.8759793,-0.88348943,-0.88892967,-0.8968148,-0.90397775,-0.9101221,-0.9201503,-0.92789364,-0.9331201,-0.94199485,-0.9510414,-0.9602808,-0.9653448,-0.97468346,-0.98297596,-0.98822325,-0.99742347,-1.0053923,-1.0135,-1.0249405,-1.0345953,-1.0401111,-1.0464728,-1.0555518,-1.064923,-1.072648,-1.0812929,-1.088681,-1.0997102,-1.1047193,-1.1129305,-1.1226816,-1.1299525,-1.1398118,-1.1503632,-1.1612344,-1.1666502,-1.1760696,-1.1853597
4_real,-1.5137876,,,,,,,,,,,,,,,-1.6716295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.5137875,-1.517038,-1.5217354,-1.5285865,-1.536654,-1.5442879,-1.5476971,-1.5533613,-1.5608392,-1.566461,-1.5618725,-1.565789,-1.5703367,-1.5764718,-1.5804535,-1.5864049,-1.5895357,-1.5923773,-1.5926771,-1.5956593,-1.5971178,-1.6029593,-1.6056783,-1.6164758,-1.6222461,-1.6255658,-1.630249,-1.6343634,-1.6405598,-1.6439292,-1.6518192,-1.6590189,-1.6636076,-1.6697912,-1.6754309,-1.6844895,-1.6875942,-1.6920303,-1.6998907,-1.701833,-1.7077849,-1.713171,-1.7183456,-1.7268245,-1.7359402,-1.7398093,-1.7459447,-1.7538029,-1.7583201,-1.7656116,-1.7696518,-1.7718204,-1.7766212,-1.7824997,-1.7861335,-1.7874273,-1.795564,-1.8048817,-1.8084459,-1.816694,-1.8225168,-1.8300145,-1.8330357,-1.839076,-1.8463309,-1.8538866,-1.8615792,-1.8646519,-1.870208,-1.8729925
