ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.0039612204,0.007623084,0.011194905,0.013436255,0.011906142,0.013691075,0.014185354,0.019136684,0.02407433,0.028466145,0.029802073,0.0329651,0.03549062,0.036333274,0.04035502,0.03769951,0.03827633,0.040643074,0.041930456,0.041237436,0.044613816,0.0479831,0.05211068,0.054747023,0.056063153,0.05844019,0.06425984,0.06511102,0.06599142,0.06771419,0.067898266,0.06799488,0.06876745,0.070581354,0.0729803,0.07529486,0.07382876,0.07646595,0.080096364,0.08177829,0.083936736,0.08426346,0.085770994,0.08750289,0.08995529,0.09084622,0.091161534,0.09318898,0.09575236,0.095424876,0.09618827,0.097013935,0.09963189,0.10008283,0.10035914,0.10397939,0.10444923,0.10341724,0.10328808,0.10331757,0.10437906,0.1058349,0.10847916,0.11009349,0.10973804,0.110289596,0.111919805,0.111685514,0.1109641,0.11289078,0.11161739,0.11313697,0.11217992,0.1100603,0.110221565,0.11056415,0.1099388,0.10986352,0.10816745,0.10716262,0.10783601,0.10667827,0.107295826,0.10588352,0.10579215,0.10645697,0.10348344,0.102842234,0.10310422,0.10039942,0.09837142,0.095906675,0.093284614,0.09121762,0.0919505,0.09215404,0.09102075,0.08972494,0.08942889,0.08971602,0.08773292,0.08689318,0.08790219,0.08598761,0.08353027,0.08126044,0.07812687,0.07801729,0.07255612,0.072873235,0.06803383,0.06505056,0.064924136,0.0643252,0.060711972,0.057529412,0.05516704,0.05411333,0.052482564,0.050557844
1,0.78719383,0.7917572,0.79572314,0.8004327,0.8031608,0.8078202,0.8119401,0.81485444,0.81785756,0.8242794,0.8325693,0.8375743,0.8442844,0.8480997,0.8546241,0.8574201,0.86391383,0.86977595,0.8776096,0.88060915,0.8875896,0.892836,0.8994891,0.9039877,0.9112811,0.91794586,0.92419493,0.9310911,0.93516177,0.94129133,0.9476825,0.95240706,0.9596671,0.9654892,0.97221243,0.9758626,0.98326886,0.991644,0.997913,1.0036376,1.0106674,1.0147524,1.0186276,1.0267217,1.0321379,1.0374982,1.0418981,1.0469042,1.053462,1.0582678,1.0626079,1.071063,1.0762441,1.0821145,1.0844201,1.0909536,1.0962293,1.1023052,1.1085944,1.1140492,1.1156404,1.1192093,1.122608,1.1279628,1.1333688,1.1385266,1.1446235,1.1497209,1.1551964,1.1609093,1.1670309,1.1708399,1.1759739,1.183132,1.1883867,1.1935284,1.1982107,1.2022339,1.2077881,1.211006,1.2182773,1.2206919,1.2269843,1.2292906,1.2362545,1.2420805,1.2466865,1.2516004,1.2537088,1.2567044,1.2609107,1.2642901,1.2677307,1.2721298,1.2746807,1.2759235,1.2829597,1.287215,1.2911421,1.2949533,1.2991378,1.3000709,1.3030682,1.3066747,1.3090087,1.3119293,1.3148704,1.3148081,1.3202059,1.3258168,1.3279302,1.3286486,1.3304082,1.3301483,1.3323617,1.3348128,1.336689,1.3348475,1.3386325,1.3393638
2,0.700036,0.69336504,0.68881136,0.6864022,0.6815231,0.677621,0.6736251,0.6673764,0.6640635,0.6638201,0.6621359,0.65920055,0.65829635,0.65732205,0.6567593,0.6521207,0.6480082,0.64760226,0.6441263,0.6447278,0.6446959,0.6413418,0.63966334,0.63752854,0.6377035,0.6362564,0.633921,0.63133895,0.63055617,0.6305452,0.6337734,0.63459206,0.63499135,0.63361776,0.6337698,0.63279426,0.6338093,0.6326698,0.6306035,0.6299375,0.62889683,0.62717706,0.6285554,0.6294985,0.62777996,0.6276917,0.62796545,0.62681067,0.6254263,0.62412846,0.6260221,0.6265375,0.6283132,0.6269422,0.6283903,0.62644863,0.6256484,0.62823135,0.62727565,0.6281456,0.6292685,0.62997425,0.6326089,0.6343069,0.63454276,0.63393563,0.631903,0.6320196,0.63206595,0.62957114,0.63288724,0.6347674,0.63728726,0.6373533,0.64002836,0.64252704,0.6440573,0.6444349,0.6460908,0.64907175,0.6508966,0.65284127,0.65214145,0.6527725,0.653567,0.65308625,0.65439874,0.6560201,0.6600156,0.6592706,0.6637773,0.66621506,0.66717786,0.66909593,0.6696807,0.6711136,0.67256415,0.6742549,0.67700493,0.6812856,0.6852238,0.68809307,0.68939984,0.6913429,0.69343984,0.6916549,0.6934336,0.69274086,0.692837,0.6940446,0.6945036,0.6990436,0.69995934,0.70306027,0.7054322,0.7068327,0.7072054,0.7034066,0.7054926,0.7073765
3,0.65308625,0.6438786,0.6395253,0.6332892,0.6259533,0.61967725,0.6122022,0.60394514,0.59613305,0.59138143,0.5856682,0.57918686,0.5737406,0.5701645,0.5651128,0.5581665,0.55290776,0.5485353,0.54242307,0.5382355,0.53325546,0.52786726,0.52419776,0.52146846,0.51648724,0.5109233,0.5039021,0.5003787,0.49454793,0.48855457,0.48646355,0.48016477,0.47397646,0.46716112,0.46518508,0.45927674,0.45719394,0.4543251,0.45020762,0.4464571,0.4402671,0.43343043,0.43081918,0.42730546,0.42152247,0.4156672,0.41208273,0.40596047,0.39890343,0.3955921,0.39211887,0.38801956,0.38574603,0.37935603,0.3753519,0.36975724,0.36255744,0.35969365,0.35389525,0.35025185,0.34567636,0.34060013,0.3367268,0.3319973,0.3256914,0.32008275,0.31616068,0.31136423,0.3059936,0.30095315,0.29786146,0.29460064,0.28950685,0.28172413,0.27735296,0.27255064,0.26885027,0.26149607,0.25585908,0.2524139,0.24756356,0.24363323,0.24015594,0.23262146,0.22861516,0.22385807,0.21947002,0.21634963,0.21002188,0.20346472,0.19748235,0.1912797,0.18761642,0.18316655,0.17905918,0.17232071,0.16718057,0.16442016,0.1608707,0.15297027,0.14808159,0.14393526,0.13682733,0.13262749,0.1306708,0.12646618,0.119028285,0.11358629,0.1083595,0.10278914,0.09842669,0.09067173,0.081671104,0.07740675,0.07162301,0.070104316,0.06341337,0.059232462,0.055403627,0.050864924
4,1.4189417,1.4197215,1.4200397,1.4197546,1.4205592,1.4202471,1.4210861,1.4175141,1.4184091,1.4179201,1.4174744,1.4184167,1.4175978,1.4177142,1.4184649,1.419426,1.4205682,1.4226644,1.4197427,1.4200563,1.4223454,1.4209381,1.4225688,1.4238113,1.4247634,1.4298307,1.4303968,1.4325997,1.4345421,1.4373925,1.4420677,1.4408319,1.443928,1.4435294,1.4467598,1.4496744,1.4483455,1.4531586,1.4547508,1.456519,1.460079,1.4646671,1.4664885,1.4724022,1.474985,1.477421,1.4808052,1.4786993,1.480724,1.4826397,1.4859736,1.4905802,1.495631,1.4971349,1.499678,1.5033492,1.5070788,1.5082245,1.5094012,1.5141736,1.5134166,1.5175021,1.5207561,1.5252824,1.5310258,1.5325873,1.5354308,1.5404512,1.5444953,1.5506002,1.5578036,1.5596746,1.5672948,1.5693638,1.5764102,1.5811406,1.5864664,1.5884172,1.5939125,1.6000345,1.6042207,1.6105597,1.6148489,1.6197557,1.6257699,1.6312042,1.6343982,1.6417544,1.6482604,1.6531054,1.6599143,1.6660264,1.6707557,1.677947,1.6833042,1.6885265,1.6930319,1.6985995,1.7046856,1.7107435,1.719092,1.7190405,1.7248957,1.7303709,1.7336079,1.740771,1.7480118,1.7536781,1.7555597,1.7632015,1.7665608,1.7699327,1.7761269,1.7757705,1.7851622,1.7905706,1.7949209,1.7986828,1.8055229,1.8139114
5,1.0199559,1.0238569,1.0245159,1.0211508,1.0194905,1.0156319,1.0131937,1.0082847,1.0047636,1.0004452,0.994524,0.9933783,0.9913584,0.9881752,0.9894978,0.98690796,0.9874533,0.985857,0.9861234,0.9846932,0.98315656,0.98282367,0.982117,0.9817072,0.98101205,0.98248464,0.9798244,0.979144,0.97979176,0.98097914,0.98260516,0.9811177,0.98179466,0.981079,0.98321563,0.9835016,0.9810125,0.98297775,0.9810829,0.98074496,0.9825342,0.98393977,0.98432237,0.98464334,0.98374665,0.9818317,0.98032963,0.9748632,0.9761616,0.97814065,0.97718143,0.9785322,0.98152655,0.97895145,0.97680867,0.9784137,0.9791604,0.9826001,0.9841409,0.9839802,0.98354787,0.98344004,0.98282087,0.98118657,0.98325884,0.9827736,0.98352206,0.98574436,0.98552597,0.98717594,0.9907402,0.9895624,0.9922099,0.99271077,0.9968216,0.99686414,0.99892694,0.9978752,1.0001422,0.9994253,1.0024393,1.0054557,1.0050892,1.0069009,1.0105959,1.0115783,1.0140418,1.0153775,1.0153359,1.0149007,1.0167836,1.0191467,1.0197892,1.0220593,1.0201108,1.0248866,1.0263851,1.0243961,1.0258927,1.0286274,1.0298086,1.0284474,1.0281444,1.0289868,1.0256526,1.0271338,1.030194,1.0321599,1.0304973,1.0329785,1.0348873,1.0367175,1.035332,1.0298367,1.0331507,1.0343349,1.0332396,1.0338633,1.0363139,1.0382707
6,-0.069582656,-0.06833862,-0.06807658,-0.067986384,-0.070991285,-0.072072744,-0.07504019,-0.076676704,-0.07841881,-0.077843584,-0.07660429,-0.078462645,-0.07782151,-0.077219024,-0.07700099,-0.07895823,-0.08038531,-0.08166369,-0.081742935,-0.08153912,-0.08131851,-0.08081509,-0.0804858,-0.0810151,-0.08022509,-0.082631946,-0.08307932,-0.08258365,-0.08423545,-0.085104994,-0.085966855,-0.087700844,-0.09091491,-0.09232952,-0.09426957,-0.09440597,-0.0969221,-0.09654023,-0.09785511,-0.09955168,-0.09776388,-0.09921913,-0.09926691,-0.10028639,-0.10253078,-0.10319422,-0.10472463,-0.108081,-0.10761591,-0.10676384,-0.10657315,-0.1082211,-0.107539095,-0.110293254,-0.109522484,-0.11120453,-0.1120346,-0.11188517,-0.11376836,-0.11466341,-0.117864564,-0.11835041,-0.11915557,-0.11753772,-0.11854081,-0.118710734,-0.12234404,-0.12276699,-0.12389817,-0.12327547,-0.12306754,-0.122544646,-0.12287073,-0.12526682,-0.12648751,-0.12613462,-0.12724026,-0.1284621,-0.12883548,-0.12834525,-0.12808299,-0.12501107,-0.1264992,-0.12954506,-0.1298022,-0.13033798,-0.12748215,-0.12678182,-0.12969533,-0.1306858,-0.12959714,-0.13218,-0.13523182,-0.13742094,-0.13574064,-0.13785037,-0.13965204,-0.14077345,-0.1409575,-0.14083967,-0.14186238,-0.14207926,-0.14336684,-0.14357379,-0.1447757,-0.14421132,-0.14519782,-0.1435573,-0.14648214,-0.14881873,-0.14827469,-0.14835764,-0.14991209,-0.14920354,-0.1483796,-0.14855857,-0.14841752,-0.14682429,-0.14669137,-0.14836338
7,-0.4221496,-0.4268623,-0.42849866,-0.43302926,-0.43417865,-0.43810886,-0.43983048,-0.44383135,-0.44634262,-0.44612902,-0.44992608,-0.45185462,-0.45493808,-0.45567912,-0.45677018,-0.45953616,-0.45817405,-0.4600889,-0.45991817,-0.46075648,-0.46289507,-0.46164638,-0.4622217,-0.4662748,-0.46870488,-0.46829706,-0.46945173,-0.4726828,-0.47299314,-0.4762724,-0.4750575,-0.47595263,-0.47525802,-0.477002,-0.4777042,-0.47715646,-0.4758998,-0.47732216,-0.47781047,-0.4801391,-0.48025107,-0.4796037,-0.47945705,-0.47957858,-0.48096767,-0.4805914,-0.476055,-0.477889,-0.47836018,-0.47700635,-0.4763673,-0.4758405,-0.475384,-0.4759636,-0.4750649,-0.47575837,-0.47625065,-0.4752806,-0.4747935,-0.47591758,-0.47516218,-0.47619468,-0.4754259,-0.4737009,-0.47399536,-0.4732725,-0.47435507,-0.4749373,-0.4767708,-0.47763252,-0.47623807,-0.47608262,-0.4771696,-0.4732949,-0.47139502,-0.467616,-0.46728116,-0.46821746,-0.46913856,-0.46724916,-0.46498728,-0.46392074,-0.46315756,-0.4611729,-0.45934957,-0.457862,-0.46126485,-0.4641839,-0.46218777,-0.4621478,-0.46328792,-0.45891842,-0.4601844,-0.45984006,-0.45926553,-0.45808777,-0.45675173,-0.45552573,-0.45334697,-0.45026344,-0.4507661,-0.45075244,-0.45013386,-0.4485589,-0.44166255,-0.43861914,-0.4393087,-0.43636805,-0.42958266,-0.42948478,-0.42541027,-0.41969347,-0.41786823,-0.41712484,-0.41517615,-0.41482514,-0.41210786,-0.41244134,-0.41132545,-0.40908042
8,-0.71130353,-0.7161777,-0.719875,-0.72558427,-0.7312753,-0.73705375,-0.73740375,-0.74173844,-0.7455901,-0.7503877,-0.7550787,-0.7596132,-0.76445657,-0.7686537,-0.77363306,-0.7795738,-0.7819215,-0.78756666,-0.79081166,-0.79052174,-0.7958548,-0.7991109,-0.80268824,-0.8063239,-0.81134844,-0.81443566,-0.8187116,-0.82188356,-0.8244785,-0.8279721,-0.8301414,-0.8331849,-0.8371156,-0.8401995,-0.84305894,-0.8466178,-0.8501903,-0.85370046,-0.8580322,-0.86131716,-0.8637827,-0.8652428,-0.8665946,-0.86922073,-0.8719102,-0.87522525,-0.8783151,-0.88015014,-0.8830369,-0.8838649,-0.88594073,-0.89067173,-0.89322186,-0.8935296,-0.8963854,-0.89872587,-0.90205324,-0.9035512,-0.9056881,-0.90937823,-0.91181886,-0.9142618,-0.91601104,-0.919103,-0.9238192,-0.92561275,-0.9275834,-0.9314271,-0.9346118,-0.9350589,-0.9381797,-0.9410367,-0.94739646,-0.9487597,-0.9489358,-0.9490615,-0.9517501,-0.9535702,-0.95757806,-0.95918673,-0.960324,-0.9597785,-0.9626538,-0.9656657,-0.9666618,-0.96914923,-0.9701517,-0.97439843,-0.9782263,-0.9787755,-0.9807795,-0.98122466,-0.98443156,-0.98682654,-0.9845875,-0.9877739,-0.9914511,-0.9936684,-0.9961239,-0.99560195,-0.9966508,-0.99904937,-1.0021222,-1.0045978,-1.0046111,-1.0060004,-1.0068896,-1.00781,-1.0094993,-1.0125766,-1.015777,-1.015563,-1.0162982,-1.0183465,-1.0178181,-1.0170605,-1.0182241,-1.0185012,-1.0224693,-1.0235063
9,-0.5716987,-0.57303274,-0.5728394,-0.573771,-0.5754456,-0.5759319,-0.5795224,-0.5812329,-0.5843252,-0.5869178,-0.58854586,-0.5908898,-0.59404707,-0.59615654,-0.59923536,-0.60321903,-0.60596716,-0.6073477,-0.60997045,-0.6124985,-0.61642236,-0.62149966,-0.62508124,-0.62732565,-0.6292099,-0.6298619,-0.63098717,-0.6356614,-0.6373948,-0.641631,-0.64437544,-0.65020776,-0.65531635,-0.6600804,-0.66489613,-0.66891825,-0.67180115,-0.6743462,-0.67578316,-0.67870176,-0.6817194,-0.6833128,-0.6890311,-0.69393575,-0.69733155,-0.70179653,-0.70477957,-0.71102786,-0.71460444,-0.72002524,-0.72588456,-0.73171407,-0.7336629,-0.7404947,-0.74319905,-0.7485046,-0.7527178,-0.7569376,-0.75982916,-0.76510394,-0.7659873,-0.7702825,-0.7765387,-0.7825303,-0.7873761,-0.78997415,-0.7931094,-0.7959238,-0.8006321,-0.804661,-0.80792344,-0.8139807,-0.81906193,-0.8233177,-0.82617843,-0.8287592,-0.8348764,-0.8413742,-0.8457657,-0.85257816,-0.8578305,-0.86163265,-0.8680028,-0.8718263,-0.8763323,-0.8796131,-0.885026,-0.88932407,-0.895596,-0.90114355,-0.9039132,-0.90868723,-0.91025037,-0.9152757,-0.91963375,-0.92398185,-0.92865694,-0.9317973,-0.9384867,-0.94203675,-0.9471679,-0.9517937,-0.9574583,-0.9623955,-0.9647539,-0.9707227,-0.9771751,-0.9800763,-0.9809249,-0.98733747,-0.99424756,-0.9971982,-1.001395,-1.0010731,-1.0050496,-1.0070615,-1.0097917,-1.0102485,-1.0153652,-1.0181165
