ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.293863,,,,-1.235429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.2938632,-1.2865646,-1.2808548,-1.2747786,-1.2675474,-1.2591769,-1.2503467,-1.244482,-1.2368221,-1.2296733,-1.2231884,-1.2164874,-1.2105006,-1.2046856,-1.1969693,-1.1895815,-1.1835244,-1.1786493,-1.1731513,-1.1666377,-1.1594002,-1.152531,-1.1459635,-1.1390109,-1.133204,-1.1238395,-1.1180922,-1.1111069,-1.1039207,-1.095754,-1.0881217,-1.0812871,-1.0721294,-1.0649288,-1.0583645,-1.0523226,-1.0444216,-1.0374569,-1.0291213,-1.0204556,-1.0123074,-1.0040333,-0.9980265,-0.9904235,-0.9850486,-0.9776924,-0.9691075,-0.96167564,-0.95510024,-0.948491,-0.9403041,-0.93154526,-0.922922,-0.9149132,-0.9069182,-0.8984229,-0.8918665,-0.8843087,-0.8753357,-0.8671342,-0.8579361,-0.85034215,-0.8418579,-0.83422214,-0.825539,-0.81918967,-0.8116871,-0.8042943,-0.7955717,-0.7859778
1_real,-1.0671573,,,,-0.9450321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.0671574,-1.0686687,-1.0674374,-1.065954,-1.0646161,-1.0632877,-1.0596063,-1.0557467,-1.053561,-1.0520896,-1.0498533,-1.0493265,-1.0473983,-1.0462062,-1.0437821,-1.0406578,-1.0385449,-1.0370944,-1.0350654,-1.0331434,-1.0324961,-1.0290582,-1.0257922,-1.0222487,-1.0180432,-1.0141977,-1.0118144,-1.0082495,-1.0069278,-1.0049833,-1.0022495,-1.0005633,-0.99844915,-0.99695206,-0.99366033,-0.99004257,-0.9873177,-0.9845173,-0.9807091,-0.9772914,-0.9712032,-0.9680747,-0.9653207,-0.9599186,-0.9551346,-0.9508859,-0.9488552,-0.9453082,-0.9438968,-0.9404729,-0.93682003,-0.9340593,-0.93103635,-0.92660314,-0.9227978,-0.9179422,-0.915223,-0.9115092,-0.9078663,-0.90420216,-0.8989974,-0.89632094,-0.8924502,-0.88863117,-0.8845049,-0.8821796,-0.87761915,-0.87463224,-0.8703658,-0.86562955
2_real,-1.4419692,,,,-1.3910577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.441969,-1.4526751,-1.4608743,-1.4710008,-1.4762871,-1.4863062,-1.4937091,-1.4999144,-1.5087725,-1.5169936,-1.5248544,-1.5335621,-1.5372355,-1.5463357,-1.553844,-1.5596657,-1.5662174,-1.573599,-1.5812343,-1.5870774,-1.5939974,-1.5977792,-1.6017311,-1.6051979,-1.6145439,-1.6224655,-1.6306493,-1.6400875,-1.6500727,-1.6570847,-1.6644886,-1.6711181,-1.6805967,-1.6858771,-1.69209,-1.6979873,-1.706165,-1.7157459,-1.7261975,-1.7324015,-1.7368724,-1.7461126,-1.7551771,-1.7625831,-1.7718788,-1.7787415,-1.7886248,-1.7965101,-1.805719,-1.8129537,-1.8173707,-1.8274139,-1.8338144,-1.8376362,-1.8476522,-1.8546425,-1.8639948,-1.8756135,-1.8876902,-1.8925078,-1.9016342,-1.9094591,-1.9189682,-1.9279915,-1.935412,-1.9453125,-1.9538876,-1.9599886,-1.9685676,-1.9766042
3_real,-1.4279549,,,,-1.3544016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.4279548,-1.4383161,-1.4466546,-1.4537032,-1.4603875,-1.46937,-1.4765733,-1.4847435,-1.493212,-1.5029607,-1.5090992,-1.5186056,-1.5308758,-1.5403342,-1.5504987,-1.5609018,-1.5692589,-1.5757794,-1.5839403,-1.592654,-1.5994823,-1.6068233,-1.6143978,-1.6235962,-1.6291535,-1.6378498,-1.6460056,-1.6514565,-1.6620619,-1.6701885,-1.6754427,-1.6836176,-1.6914135,-1.7005789,-1.7097988,-1.718206,-1.729738,-1.7337195,-1.7385191,-1.7484926,-1.7568655,-1.7642953,-1.7724247,-1.7781656,-1.7868961,-1.7951235,-1.8047597,-1.8128064,-1.8216301,-1.8269665,-1.8325016,-1.8411198,-1.8506775,-1.8570201,-1.8635193,-1.8704561,-1.8790152,-1.888678,-1.897699,-1.9086527,-1.9156363,-1.9237283,-1.9315761,-1.9406703,-1.9490427,-1.9569899,-1.9652494,-1.9745528,-1.9839491,-1.989722
4_real,-0.9109568,,,,-0.69668144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.91095674,-0.92142427,-0.9325844,-0.9402574,-0.95448864,-0.96816313,-0.978741,-0.98545516,-0.99326676,-1.002809,-1.0178784,-1.0296923,-1.0380596,-1.0430559,-1.0515517,-1.0611515,-1.0713637,-1.0823032,-1.0951339,-1.1052347,-1.1077038,-1.1207756,-1.1314255,-1.1372012,-1.1447093,-1.154645,-1.1657526,-1.178529,-1.1915052,-1.2018431,-1.2085514,-1.2208501,-1.2259495,-1.2387136,-1.2533604,-1.2636914,-1.2766967,-1.292097,-1.301704,-1.3151846,-1.3293172,-1.3386595,-1.3478807,-1.3536326,-1.3646817,-1.3743603,-1.3840194,-1.3982123,-1.4141393,-1.4260311,-1.4331104,-1.4467704,-1.4611939,-1.470501,-1.4785094,-1.4910306,-1.5043963,-1.5140395,-1.5233855,-1.5351031,-1.5463936,-1.5589631,-1.5707102,-1.5807736,-1.5949459,-1.6080748,-1.615757,-1.6240721,-1.6411436,-1.6501968
5_real,-2.5095668,,,,-2.1616585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-2.509567,-2.5189607,-2.5288758,-2.5394955,-2.5485268,-2.5601628,-2.5660377,-2.5720575,-2.5861373,-2.5966887,-2.605584,-2.6116812,-2.6192071,-2.6278644,-2.643213,-2.6550992,-2.667073,-2.6805859,-2.6925626,-2.7036757,-2.713759,-2.723781,-2.7359948,-2.746201,-2.7556036,-2.769346,-2.7782001,-2.7864594,-2.7978702,-2.809097,-2.8239605,-2.8394663,-2.8500674,-2.8596964,-2.8687484,-2.8787622,-2.89117,-2.9037712,-2.913808,-2.9223118,-2.937509,-2.9491982,-2.9596934,-2.969594,-2.9811957,-2.995074,-3.004115,-3.016999,-3.026781,-3.0393527,-3.0495324,-3.0620506,-3.0751815,-3.0867813,-3.098497,-3.109186,-3.125704,-3.137143,-3.1486917,-3.162168,-3.1742845,-3.1886873,-3.2020454,-3.2151294,-3.228973,-3.2434113,-3.2501647,-3.265142,-3.2762802,-3.2902198
6_real,-1.3527204,,,,-1.2555709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-1.3527204,-1.354697,-1.3549576,-1.3570677,-1.3594816,-1.3605081,-1.3626542,-1.3649657,-1.3675184,-1.3691756,-1.370706,-1.3710141,-1.372546,-1.3731911,-1.3768595,-1.3777483,-1.3794739,-1.3812051,-1.3824891,-1.3846056,-1.3863115,-1.3888648,-1.3910779,-1.393727,-1.3960415,-1.3990452,-1.4008489,-1.4032731,-1.405485,-1.4095981,-1.4130878,-1.4144251,-1.4167873,-1.4173176,-1.4206837,-1.4227937,-1.4250203,-1.4263978,-1.429692,-1.4325063,-1.4350398,-1.4375433,-1.4399478,-1.441583,-1.4444563,-1.4461672,-1.4494345,-1.4513525,-1.4529996,-1.4556905,-1.4573572,-1.457845,-1.4603031,-1.4625714,-1.4653994,-1.4684975,-1.4711047,-1.4712969,-1.4737577,-1.4767964,-1.4795754,-1.4831064,-1.4860692,-1.4885753,-1.4909226,-1.4930712,-1.4972366,-1.4983789,-1.5006645,-1.5027149
7_real,-1.9156607,,,,-2.0334566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-1.9156606,-1.9172342,-1.920294,-1.9229656,-1.9242051,-1.9254115,-1.924371,-1.9262022,-1.9274509,-1.927213,-1.9282459,-1.9292872,-1.928962,-1.9295295,-1.9292532,-1.9336681,-1.9355001,-1.9350469,-1.9357977,-1.9366554,-1.9354159,-1.9360683,-1.9326174,-1.9325438,-1.9319121,-1.9338186,-1.9336733,-1.9339159,-1.9342735,-1.9353735,-1.935598,-1.93514,-1.934646,-1.933184,-1.933918,-1.9344581,-1.9330066,-1.9314343,-1.9316895,-1.9333565,-1.9339437,-1.9334389,-1.9309196,-1.9294809,-1.9287361,-1.9281571,-1.9285176,-1.9266157,-1.9255416,-1.9273918,-1.9253877,-1.9251649,-1.9225391,-1.9228766,-1.9242684,-1.9216543,-1.9229345,-1.9229409,-1.9215723,-1.9215692,-1.9221115,-1.9236857,-1.9227133,-1.9203331,-1.918546,-1.9184897,-1.9174916,-1.9179249,-1.9173435,-1.9183674
8_real,-0.8979202,,,,-1.0985473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-0.89792025,-0.90365714,-0.9080394,-0.9105026,-0.9128769,-0.9164422,-0.9213707,-0.921837,-0.92459774,-0.9259613,-0.928331,-0.9269253,-0.92952144,-0.9294593,-0.932267,-0.932973,-0.93483704,-0.9357109,-0.9383437,-0.93965626,-0.9420541,-0.94386834,-0.9465911,-0.9498151,-0.95203096,-0.95332134,-0.9565379,-0.95621794,-0.9559452,-0.9579239,-0.9588658,-0.9594615,-0.96400434,-0.9640688,-0.96787995,-0.9693427,-0.9708108,-0.97269505,-0.9756075,-0.9756621,-0.97632444,-0.97833216,-0.978823,-0.9812644,-0.982553,-0.9822302,-0.9844435,-0.9896887,-0.9900053,-0.989174,-0.9922546,-0.9931401,-0.9937458,-0.99811924,-0.9999841,-1.003694,-1.0049337,-1.0055984,-1.0068992,-1.0087433,-1.0077617,-1.0087845,-1.0110121,-1.0115579,-1.0152948,-1.0178955,-1.0178936,-1.0214955,-1.0208942,-1.0217973
9_real,-0.28994304,,,,-0.6025386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
